[[(2.022650861248204, 2.120487533963793), (0.0960160796086123, 2.1727390091497383), (0.08756875010982292, 1.8201458071583618), (2.0103858376626307, 1.816186748663708)], [(2.07820004628484, 0.3095401681736281), (0.035355040068822445, 0.30127544104081183), (0.008916230497848765, 0.04878992412603982), (2.085584675715393, 0.008589228452975628)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.599609613418579,0.8157568573951721) (-1.4728972911834717,-0.05401095375418663) 0.2726956605911255 -0.09319818670625146 (1.599609613418579,0.8157568573951721) 1.5 -3.1049392056875034 (2.3954081535339355,1.9691897630691528) (-0.047770652920007706,-0.0006681438535451889) 0.1447935253381729 2.905375551383153 (2.460477590560913,1.3074156045913696) (-0.06421996653079987,0.025579825043678284) 0.20426541566848755 -2.759256877358536 (2.4048678874969482,0.7881107330322266) (-0.02344149351119995,-0.05486727133393288) 0.17686180770397186 2.924022334784691 (1.6016712198948853,1.8170282874090402) (0,0) 1e-07 0 (1.6016654113248252,0.30761225454567453) (0,0) 1e-07 0 
0.20000000298023224 (1.4497604370117188,0.8090333342552185) (-1.4984923601150513,-0.06723495572805405) 0.2726956605911255 -0.09319818670625146 (1.4497604370117188,0.8090333342552185) 1.5 -3.0967543258172254 (2.3907268047332764,1.9691263437271118) (-0.046814434230327606,-0.0006341505795717239) 0.1447935253381729 2.905375551383153 (2.434577465057373,1.3075547218322754) (-0.25900089740753174,0.0013915710151195526) 0.20426541566848755 -2.759256877358536 (2.3950159549713135,0.7870096564292908) (-0.09851951152086258,-0.011010831221938133) 0.17686180770397186 2.924022334784691 (1.4518365223599614,1.8173367953456034) (0,0) 1e-07 0 (1.451791486679537,0.3070059104090668) (0,0) 1e-07 0 
0.30000001192092896 (1.2999228239059448,0.8020554184913635) (-1.4983760118484497,-0.06977924704551697) 0.2726956605911255 -0.09319818670625146 (1.2999228239059448,0.8020554184913635) 1.5 -3.095056358770701 (2.386139154434204,1.9690663814544678) (-0.04587728530168533,-0.0005996115505695343) 0.1447935253381729 2.905375551383153 (2.4084815979003906,1.3083070516586304) (-0.2609587609767914,0.007522886153310537) 0.20426541566848755 -2.759256877358536 (2.375070095062256,0.7825256586074829) (-0.19945873320102692,-0.04483983665704727) 0.17686180770397186 2.924022334784691 (1.3020139118663985,1.8176452783950863) (0,0) 1e-07 0 (1.3019280959680393,0.30639960888953865) (0,0) 1e-07 0 
0.4000000059604645 (1.1500612497329712,0.7956128120422363) (-1.4986157417297363,-0.06442619860172272) 0.2726956605911255 -0.09319818670625146 (1.1500612497329712,0.7956128120422363) 1.5 -3.0986286366342424 (2.381643295288086,1.9690098762512207) (-0.044958826154470444,-0.0005646552890539169) 0.1447935253381729 2.905375551383153 (2.382385730743408,1.3090593814849854) (-0.2609587609767914,0.00752286147326231) 0.20426541566848755 -2.759256877358536 (2.3551242351531982,0.778041660785675) (-0.19945873320102692,-0.044839825481176376) 0.17686180770397186 2.924022334784691 (1.1521662382161044,1.8179538130493234) (0,0) 1e-07 0 (1.152042910244111,0.3057932191940452) (0,0) 1e-07 0 
0.5 (1.0001540184020996,0.7903375625610352) (-1.4990720748901367,-0.05275275930762291) 0.2726956605911255 -0.09319818670625146 (1.0001540184020996,0.7903375625610352) 1.5 -3.1064168933313305 (2.377237319946289,1.9689569473266602) (-0.04405868798494339,-0.0005293600261211395) 0.1447935253381729 2.905375551383153 (2.356289863586426,1.3098117113113403) (-0.2609587609767914,0.0075228335335850716) 0.20426541566848755 -2.759256877358536 (2.3351783752441406,0.7735576629638672) (-0.19945873320102692,-0.044839806854724884) 0.17686180770397186 2.924022334784691 (1.0022705040369533,1.8182624466596422) (0,0) 1e-07 0 (1.0021167908021245,0.3051866638932271) (0,0) 1e-07 0 
0.6000000238418579 (0.8501973748207092,0.7867319583892822) (-1.4995665550231934,-0.03605625778436661) 0.2726956605911255 -0.09319818670625146 (0.8501973748207092,0.7867319583892822) 1.5 -3.117552832481063 (2.3729195594787598,1.9689075946807861) (-0.04317648708820343,-0.0004938486963510513) 0.1447935253381729 2.905375551383153 (2.3301939964294434,1.3105640411376953) (-0.2609587609767914,0.007522802334278822) 0.20426541566848755 -2.759256877358536 (2.315232515335083,0.7690736651420593) (-0.1994587481021881,-0.04483978822827339) 0.17686180770397186 2.924022334784691 (0.8523219200506514,1.8185711890871126) (0,0) 1e-07 0 (0.8521480146829215,0.3045799360165178) (0,0) 1e-07 0 
0.7000000476837158 (0.7002053260803223,0.7851886749267578) (-1.4999206066131592,-0.015432905405759811) 0.2726956605911255 -0.09319818670625146 (0.7002053260803223,0.7851886749267578) 1.5 -3.131303868461621 (2.3686883449554443,1.9688618183135986) (-0.0423118956387043,-0.0004582032561302185) 0.1447935253381729 2.905375551383153 (2.304098129272461,1.3113163709640503) (-0.2609587609767914,0.007522766012698412) 0.20426541566848755 -2.759256877358536 (2.2952866554260254,0.7645896673202515) (-0.1994587481021881,-0.0448397658765316) 0.17686180770397186 2.924022334784691 (0.702333684778588,1.8188800131561287) (0,0) 1e-07 0 (0.7021521773675301,0.3039730986584716) (0,0) 1e-07 0 
0.8000000715255737 (0.5502075552940369,0.7860050201416016) (-1.499977707862854,0.00816329661756754) 0.2726956605911255 -0.09319818670625146 (0.5502075552940369,0.7860050201416016) 1.5 3.136150428694301 (2.36454176902771,1.9688196182250977) (-0.041464582085609436,-0.000422503799200058) 0.1447935253381729 2.905375551383153 (2.2780022621154785,1.3120687007904053) (-0.2609587609767914,0.007522724103182554) 0.20426541566848755 -2.759256877358536 (2.2753407955169678,0.7601056694984436) (-0.1994587481021881,-0.04483973607420921) 0.17686180770397186 2.924022334784691 (0.552334869056896,1.8191888590101704) (0,0) 1e-07 0 (0.5521601642807865,0.30336627677208683) (0,0) 1e-07 0 
0.9000000953674316 (0.4002458155155182,0.7893930077552795) (-1.499617338180542,0.033879604190588) 0.2726956605911255 -0.09319818670625146 (0.4002458155155182,0.7893930077552795) 1.5 3.1190043299053016 (2.360478401184082,1.9687809944152832) (-0.040634166449308395,-0.00038683414459228516) 0.1447935253381729 2.905375551383153 (2.251906394958496,1.3128209114074707) (-0.26095879077911377,0.007522675674408674) 0.20426541566848755 -2.759256877358536 (2.25539493560791,0.7556216716766357) (-0.1994587630033493,-0.04483969882130623) 0.17686180770397186 2.924022334784691 (0.40236678923024316,1.8194976415793538) (0,0) 1e-07 0 (0.4022145855217092,0.3027596427448135) (0,0) 1e-07 0 
1.0000001192092896 (0.250369668006897,0.7954868674278259) (-1.4987616539001465,0.06093836948275566) 0.2726956605911255 -0.09319818670625146 (0.250369668006897,0.7954868674278259) 1.5 3.100955890448616 (2.3564963340759277,1.9687458276748657) (-0.03982037305831909,-0.00035127997398376465) 0.1447935253381729 2.905375551383153 (2.2258105278015137,1.3135732412338257) (-0.2609587609767914,0.007522727362811565) 0.20426541566848755 -2.759256877358536 (2.2354490756988525,0.7511377334594727) (-0.1994587630033493,-0.04483964666724205) 0.17686180770397186 2.924022334784691 (0.2524787299744793,1.819806259387093) (0,0) 1e-07 0 (0.25236554458457183,0.3021533992800909) (0,0) 1e-07 0 
1.1000001430511475 (0.1006316989660263,0.8043490648269653) (-1.4973796606063843,0.08862221240997314) 0.2726956605911255 -0.09319818670625146 (0.1006316989660263,0.8043490648269653) 1.5 3.0824767493504246 (2.3525941371917725,1.9687142372131348) (-0.039022814482450485,-0.00031585246324539185) 0.1447935253381729 2.905375551383153 (2.1997146606445312,1.3143254518508911) (-0.26095879077911377,0.007522669155150652) 0.20426541566848755 -2.759256877358536 (2.215503215789795,0.7466537356376648) (-0.1994587630033493,-0.04483968764543533) 0.17686180770397186 2.924022334784691 (0.10272314864896914,1.8201146044242815) (0,0) 1e-07 0 (0.10266587951941131,0.3015477601445359) (0,0) 1e-07 0 
