[[(2.079906406213744, 2.1084947776498506), (0.03578161721923414, 2.1068210365673754), (0.08763819524447486, 1.8776549135224434), (2.094211044539205, 1.8194080508650647)], [(2.0747058315334233, 0.35234536195551414), (0.05234758680009471, 0.3913823577262926), (0.038714141802820956, 0.035626087335090394), (2.047065528518307, 0.07405785275147621)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7214479446411133,0.8960046768188477) (-1.4737459421157837,-0.02760878950357437) 0.26211676001548767 0.03227269374827357 (1.7214479446411133,0.8960046768188477) 1.5 -3.122861093695473 (2.4884095191955566,1.9821059703826904) (-0.04517698287963867,0.04540260508656502) 0.19165590405464172 -3.0321282739177624 (2.4369821548461914,1.4791193008422852) (-0.07567097246646881,0.018787987530231476) 0.1533973664045334 -2.8780362129693895 (2.429368734359741,1.0705747604370117) (-0.016259243711829185,0.006943932734429836) 0.19019439816474915 -3.0702483992575895 (2.404589891433716,0.5875576138496399) (-0.03470892459154129,-0.026729648932814598) 0.190633162856102 -2.7745270496328636 (1.7485437966000108,1.8294420911058389) (0,0) 1e-07 0 (1.7110893278214125,0.3593641460678526) (0,0) 1e-07 0 
0.20000000298023224 (1.571528434753418,0.8910916447639465) (-1.4991952180862427,-0.049130454659461975) 0.26211676001548767 0.03227269374827357 (1.571528434753418,0.8910916447639465) 1.5 -3.1088331587209073 (2.4807047843933105,1.991731882095337) (-0.07704709470272064,0.09625917673110962) 0.19165590405464172 -3.0321282739177624 (2.410900115966797,1.4758331775665283) (-0.26082077622413635,-0.032861825078725815) 0.1533973664045334 -2.8780362129693895 (2.4211180210113525,1.069604516029358) (-0.08250623196363449,-0.009702717885375023) 0.19019439816474915 -3.0702483992575895 (2.39913272857666,0.5880963802337646) (-0.05457165092229843,0.005387396086007357) 0.190633162856102 -2.7745270496328636 (1.598893002122464,1.8337861592893414) (0,0) 1e-07 0 (1.5613204558472256,0.3622550912488443) (0,0) 1e-07 0 
0.30000001192092896 (1.4216463565826416,0.8851447105407715) (-1.4988206624984741,-0.05946935713291168) 0.26211676001548767 0.03227269374827357 (1.4216463565826416,0.8851447105407715) 1.5 -3.1019360218433345 (2.4693033695220947,2.0025784969329834) (-0.11401514708995819,0.10846611857414246) 0.19165590405464172 -3.0321282739177624 (2.3848180770874023,1.472546935081482) (-0.26082077622413635,-0.03286188468337059) 0.1533973664045334 -2.8780362129693895 (2.399015426635742,1.0641828775405884) (-0.22102612257003784,-0.05421660840511322) 0.19019439816474915 -3.0702483992575895 (2.3895461559295654,0.5878749489784241) (-0.09586548805236816,-0.002214105799794197) 0.190633162856102 -2.7745270496328636 (1.4493095947258252,1.8381282713584433) (0,0) 1e-07 0 (1.4116089513294137,0.3651449290824321) (0,0) 1e-07 0 
0.4000000059604645 (1.271772027015686,0.8790053725242615) (-1.4987430572509766,-0.061393510550260544) 0.26211676001548767 0.03227269374827357 (1.271772027015686,0.8790053725242615) 1.5 -3.100652209890823 (2.458054304122925,2.013280153274536) (-0.11249183118343353,0.1070169061422348) 0.19165590405464172 -3.0321282739177624 (2.358736038208008,1.469260811805725) (-0.26082077622413635,-0.03286181390285492) 0.1533973664045334 -2.8780362129693895 (2.363422155380249,1.0554935932159424) (-0.35593295097351074,-0.08689257502555847) 0.19019439816474915 -3.0702483992575895 (2.3765499591827393,0.5871070623397827) (-0.12996090948581696,-0.007679041475057602) 0.190633162856102 -2.7745270496328636 (1.2997395098107687,1.8424699967021116) (0,0) 1e-07 0 (1.2619089050608667,0.36803454574075134) (0,0) 1e-07 0 
0.5 (1.1218782663345337,0.8733603358268738) (-1.4989373683929443,-0.05645023286342621) 0.26211676001548767 0.03227269374827357 (1.1218782663345337,0.8733603358268738) 1.5 -3.1039502749464645 (2.446969509124756,2.0238254070281982) (-0.11084705591201782,0.10545213520526886) 0.19165590405464172 -3.0321282739177624 (2.3326539993286133,1.4659745693206787) (-0.26082077622413635,-0.03286188468337059) 0.1533973664045334 -2.8780362129693895 (2.325044870376587,1.0541167259216309) (-0.3837728798389435,-0.013769203796982765) 0.19019439816474915 -3.0702483992575895 (2.357642412185669,0.5864736437797546) (-0.1890745609998703,-0.006334239616990089) 0.190633162856102 -2.7745270496328636 (1.1501356736262887,1.8468127017787388) (0,0) 1e-07 0 (1.112179897113815,0.37092472143796695) (0,0) 1e-07 0 
0.6000000238418579 (0.9719491600990295,0.8687486052513123) (-1.4992908239364624,-0.04611751437187195) 0.26211676001548767 0.03227269374827357 (0.9719491600990295,0.8687486052513123) 1.5 -3.1108427969302808 (2.4360620975494385,2.0342018604278564) (-0.10907317698001862,0.103764608502388) 0.19165590405464172 -3.0321282739177624 (2.3065719604492188,1.4626884460449219) (-0.26082077622413635,-0.03286179155111313) 0.1533973664045334 -2.8780362129693895 (2.286667585372925,1.0527398586273193) (-0.3837728798389435,-0.013769259676337242) 0.19019439816474915 -3.0702483992575895 (2.3320472240448,0.5859892964363098) (-0.255951464176178,-0.004843652248382568) 0.190633162856102 -2.7745270496328636 (1.0004665520545812,1.8511573019617333) (0,0) 1e-07 0 (0.9623956185969784,0.3738159640069916) (0,0) 1e-07 0 
0.7000000476837158 (0.8219818472862244,0.8656179308891296) (-1.4996732473373413,-0.031306467950344086) 0.26211676001548767 0.03227269374827357 (0.8219818472862244,0.8656179308891296) 1.5 -3.1207201591728144 (2.4253458976745605,2.0443966388702393) (-0.10716304183006287,0.10194749385118484) 0.19165590405464172 -3.0321282739177624 (2.280489921569824,1.4594022035598755) (-0.26082077622413635,-0.03286188468337059) 0.1533973664045334 -2.8780362129693895 (2.2482903003692627,1.0513628721237183) (-0.3837728798389435,-0.013769329525530338) 0.19019439816474915 -3.0702483992575895 (2.3064703941345215,0.5855241417884827) (-0.25576910376548767,-0.004651491995900869) 0.190633162856102 -2.7745270496328636 (0.8507163001197144,1.8555042571995777) (0,0) 1e-07 0 (0.8125445699816669,0.3767084954198986) (0,0) 1e-07 0 
0.8000000715255737 (0.6719874143600464,0.8643278479576111) (-1.4999444484710693,-0.012900881469249725) 0.26211676001548767 0.03227269374827357 (0.6719874143600464,0.8643278479576111) 1.5 -3.132991959490916 (2.414834976196289,2.054396152496338) (-0.10511022806167603,0.09999453276395798) 0.19165590405464172 -3.0321282739177624 (2.2544078826904297,1.4561160802841187) (-0.26082077622413635,-0.03286174684762955) 0.1533973664045334 -2.8780362129693895 (2.2099130153656006,1.0499860048294067) (-0.3837728798389435,-0.013769256882369518) 0.19019439816474915 -3.0702483992575895 (2.280916929244995,0.585077702999115) (-0.25553375482559204,-0.004464262630790472) 0.190633162856102 -2.7745270496328636 (0.7008855671383745,1.8598535486438859) (0,0) 1e-07 0 (0.6626308961832137,0.3796022356685872) (0,0) 1e-07 0 
0.9000000953674316 (0.5219897031784058,0.8651620149612427) (-1.4999767541885376,0.008341438136994839) 0.26211676001548767 0.03227269374827357 (0.5219897031784058,0.8651620149612427) 1.5 3.136031665975579 (2.4045441150665283,2.0641863346099854) (-0.1029093787074089,0.09790070354938507) 0.19165590405464172 -3.0321282739177624 (2.228325843811035,1.4528298377990723) (-0.26082077622413635,-0.03286189213395119) 0.1533973664045334 -2.8780362129693895 (2.1715357303619385,1.0486090183258057) (-0.3837728798389435,-0.01376934815198183) 0.19019439816474915 -3.0702483992575895 (2.255394697189331,0.5846494436264038) (-0.2552213668823242,-0.00428235437721014) 0.190633162856102 -2.7745270496328636 (0.5509899477795897,1.8642047236120922) (0,0) 1e-07 0 (0.5126729568408261,0.38249683036225646) (0,0) 1e-07 0 
1.0000001192092896 (0.3720232844352722,0.8683364987373352) (-1.499664068222046,0.031745120882987976) 0.26211676001548767 0.03227269374827357 (0.3720232844352722,0.8683364987373352) 1.5 3.120427659865713 (2.394488573074341,2.0737526416778564) (-0.10055650770664215,0.09566225856542587) 0.19165590405464172 -3.0321282739177624 (2.2022438049316406,1.4495437145233154) (-0.26082080602645874,-0.03286164626479149) 0.1533973664045334 -2.8780362129693895 (2.1331584453582764,1.0472321510314941) (-0.3837728798389435,-0.013769252225756645) 0.19019439816474915 -3.0702483992575895 (2.2299153804779053,0.5842388272285461) (-0.2547922432422638,-0.004106456413865089) 0.190633162856102 -2.7745270496328636 (0.40105771691690784,1.8685569613402377) (0,0) 1e-07 0 (0.36270114065019565,0.3853916929167104) (0,0) 1e-07 0 
1.1000001430511475 (0.2221304327249527,0.8740053772926331) (-1.498928427696228,0.05668884515762329) 0.26211676001548767 0.03227269374827357 (0.2221304327249527,0.8740053772926331) 1.5 3.1037910884590656 (2.384683609008789,2.083080291748047) (-0.09804961830377579,0.09327729046344757) 0.19165590405464172 -3.0321282739177624 (2.176161766052246,1.446257472038269) (-0.26082077622413635,-0.03286191076040268) 0.1533973664045334 -2.8780362129693895 (2.0947811603546143,1.045855164527893) (-0.3837728798389435,-0.01376938447356224) 0.19019439816474915 -3.0702483992575895 (2.204497814178467,0.5838450193405151) (-0.2541763484477997,-0.003937860485166311) 0.190633162856102 -2.7745270496328636 (0.2511266447370217,1.872909165434101) (0,0) 1e-07 0 (0.21275473344477547,0.3882860650088781) (0,0) 1e-07 0 
1.2000001668930054 (0.07235796749591827,0.882264256477356) (-1.4977246522903442,0.08258868753910065) 0.26211676001548767 0.03227269374827357 (0.07235796749591827,0.882264256477356) 1.5 3.0865056721671165 (2.3751447200775146,2.0921549797058105) (-0.0953889712691307,0.09074616432189941) 0.19165590405464172 -3.0321282739177624 (2.1500797271728516,1.4429714679718018) (-0.26082098484039307,-0.03286029025912285) 0.1533973664045334 -2.8780362129693895 (2.056403875350952,1.0444782972335815) (-0.3837728798389435,-0.01376924104988575) 0.19019439816474915 -3.0702483992575895 (2.179173707962036,0.5834671258926392) (-0.25324201583862305,-0.0037790066562592983) 0.190633162856102 -2.7745270496328636 (0.10124073835706643,1.8772600584536385) (0,0) 1e-07 0 (0.06287869247015765,0.39117907884206204) (0,0) 1e-07 0 
1.3000001907348633 (-0.0772462785243988,0.8931532502174377) (-1.4960423707962036,0.10889002680778503) 0.26211676001548767 0.03227269374827357 (-0.0772462785243988,0.8931532502174377) 1.5 3.0689353890131916 (2.365886926651001,2.1009621620178223) (-0.09257775545120239,0.08807174861431122) 0.19165590405464172 -3.0321282739177624 (2.146366834640503,1.438035488128662) (-0.037127867341041565,-0.049359969794750214) 0.1533973664045334 -2.8780362129693895 (2.01802659034729,1.0431013107299805) (-0.3837728798389435,-0.013769480399787426) 0.19019439816474915 -3.0702483992575895 (2.1540021896362305,0.583103597164154) (-0.25171491503715515,-0.0036351396702229977) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
1.4000002145767212 (-0.22669194638729095,0.9060370326042175) (-1.4944566488265991,0.12883807718753815) 0.26211676001548767 0.03227269374827357 (-0.22669194638729095,0.9060370326042175) 1.5 3.0555946379019954 (2.3569247722625732,2.1094882488250732) (-0.08962209522724152,0.08525995910167694) 0.19165590405464172 -3.0321282739177624 (2.1711225509643555,1.4418448209762573) (0.2475576102733612,0.0380932092666626) 0.1533973664045334 -2.8780362129693895 (1.979649305343628,1.041724443435669) (-0.3837728798389435,-0.013769197277724743) 0.19019439816474915 -3.0702483992575895 (2.1291072368621826,0.5827517509460449) (-0.24894863367080688,-0.0035186544992029667) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
1.500000238418579 (-0.3760654330253601,0.9197322130203247) (-1.4937349557876587,0.13695180416107178) 0.26211676001548767 0.03227269374827357 (-0.3760654330253601,0.9197322130203247) 1.5 3.050164124455154 (2.348271608352661,2.117720127105713) (-0.0865316092967987,0.08231981098651886) 0.19165590405464172 -3.0321282739177624 (2.1718480587005615,1.4409438371658325) (0.007254822179675102,-0.009010117501020432) 0.1533973664045334 -2.8780362129693895 (1.9412720203399658,1.0403473377227783) (-0.3837728500366211,-0.013770639896392822) 0.19019439816474915 -3.0702483992575895 (2.1047942638397217,0.5824053287506104) (-0.2431304007768631,-0.0034644869156181812) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
