[[(2.048258184930257, 2.1744008070881753), (0.04254997873322996, 2.1828881852225677), (0.012552022340219083, 1.834854688675326), (2.007033257115176, 1.818644004035861)], [(2.029313300116804, 0.32244121040689205), (0.04325416601655935, 0.31666307805911054), (0.018140833353257113, 0.0869109072446543), (2.049743180351829, 0.016268012800578314)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7488404512405396,0.9801579117774963) (-1.482290267944336,-0.10244014859199524) 0.17770643532276154 -0.37384941052512416 (1.7488404512405396,0.9801579117774963) 1.5 -3.0725929925501436 (2.4349300861358643,1.9517580270767212) (-0.055293433368206024,0.02970786578953266) 0.12383690476417542 -2.7512159187269094 (2.4088127613067627,1.5542492866516113) (0.009687662124633789,0.1242019534111023) 0.17405857145786285 2.7619785924491884 (2.446389675140381,1.2261408567428589) (0.09900760650634766,0.05362480878829956) 0.19554591178894043 -2.9557414587091273 (2.4819979667663574,0.8623082041740417) (0.3527407646179199,-0.12510228157043457) 0.21690115332603455 3.08286833539536 (2.43497371673584,0.4667457044124603) (-0.020807510241866112,-0.07917633652687073) 0.19930198788642883 -3.0560532523123514 (1.7556720783834299,1.8206870098701495) (0,0) 1e-07 0 (1.7507563342007906,0.3216307919315185) (0,0) 1e-07 0 
0.20000000298023224 (1.599302053451538,0.9683992266654968) (-1.4953839778900146,-0.11758704483509064) 0.17770643532276154 -0.37384941052512416 (1.599302053451538,0.9683992266654968) 1.5 -3.0631207782191896 (2.429810047149658,1.9572474956512451) (-0.05120003968477249,0.054895028471946716) 0.12383690476417542 -2.7512159187269094 (2.406754970550537,1.569079041481018) (-0.02057831548154354,0.1482975035905838) 0.17405857145786285 2.7619785924491884 (2.438079357147217,1.2274391651153564) (-0.08310317993164062,0.012982845306396484) 0.19554591178894043 -2.9557414587091273 (2.5163094997406006,0.8473635315895081) (0.34311574697494507,-0.1494467705488205) 0.21690115332603455 3.08286833539536 (2.4317283630371094,0.4507768154144287) (-0.03245335817337036,-0.15968894958496094) 0.19930198788642883 -3.0560532523123514 (1.6062391241191354,1.8219015665448808) (0,0) 1e-07 0 (1.6011849923487855,0.32119563721038397) (0,0) 1e-07 0 
0.30000001192092896 (1.4498175382614136,0.9559738039970398) (-1.4948447942733765,-0.12425437569618225) 0.17770643532276154 -0.37384941052512416 (1.4498175382614136,0.9559738039970398) 1.5 -3.0586613765004174 (2.4224138259887695,1.9670398235321045) (-0.0739629715681076,0.09792348742485046) 0.12383690476417542 -2.7512159187269094 (2.40570068359375,1.5840137004852295) (-0.01054253987967968,0.14934679865837097) 0.17405857145786285 2.7619785924491884 (2.4272689819335938,1.2243239879608154) (-0.1081046611070633,-0.031151432543992996) 0.19554591178894043 -2.9557414587091273 (2.549227237701416,0.8329808115959167) (0.3291776776313782,-0.1438271701335907) 0.21690115332603455 3.08286833539536 (2.4258105754852295,0.4354950487613678) (-0.05917796492576599,-0.15281780064105988) 0.19930198788642883 -3.0560532523123514 (1.4568654676259423,1.8231156412609701) (0,0) 1e-07 0 (1.451665592886044,0.3207606336076096) (0,0) 1e-07 0 
0.4000000059604645 (1.3003393411636353,0.9434730410575867) (-1.4947819709777832,-0.12500785291194916) 0.17770643532276154 -0.37384941052512416 (1.3003393411636353,0.9434730410575867) 1.5 -3.0581573153638235 (2.4110305309295654,1.9787548780441284) (-0.11383181810379028,0.11715054512023926) 0.12383690476417542 -2.7512159187269094 (2.402512311935425,1.5947197675704956) (-0.031884752213954926,0.10706064850091934) 0.17405857145786285 2.7619785924491884 (2.4164886474609375,1.2253717184066772) (-0.10780408978462219,0.010476737283170223) 0.19554591178894043 -2.9557414587091273 (2.5560362339019775,0.8202478885650635) (0.06809107959270477,-0.12732918560504913) 0.21690115332603455 3.08286833539536 (2.422151803970337,0.42604655027389526) (-0.03658880665898323,-0.0944848507642746) 0.19930198788642883 -3.0560532523123514 (1.3074987411156869,1.8243296596517524) (0,0) 1e-07 0 (1.302152292273143,0.32032564774849703) (0,0) 1e-07 0 
0.5 (1.1508307456970215,0.931340754032135) (-1.4950854778289795,-0.12132281064987183) 0.17770643532276154 -0.37384941052512416 (1.1508307456970215,0.931340754032135) 1.5 -3.060622329229469 (2.400078535079956,1.9900261163711548) (-0.10951931029558182,0.11271233856678009) 0.12383690476417542 -2.7512159187269094 (2.3982791900634766,1.6006827354431152) (-0.04233095422387123,0.05962946638464928) 0.17405857145786285 2.7619785924491884 (2.4056687355041504,1.2284536361694336) (-0.10819978266954422,0.030819330364465714) 0.19554591178894043 -2.9557414587091273 (2.550325870513916,0.8118230700492859) (-0.057103753089904785,-0.08424817025661469) 0.21690115332603455 3.08286833539536 (2.4185688495635986,0.41684332489967346) (-0.035830721259117126,-0.09203232824802399) 0.19930198788642883 -3.0560532523123514 (1.1580986235549706,1.8255439494373111) (0,0) 1e-07 0 (1.1526096655633995,0.31989057656963443) (0,0) 1e-07 0 
0.6000000238418579 (1.0012651681900024,0.9199331998825073) (-1.4956560134887695,-0.1140754371881485) 0.17770643532276154 -0.37384941052512416 (1.0012651681900024,0.9199331998825073) 1.5 -3.065468864639668 (2.3896284103393555,2.0007808208465576) (-0.10450053960084915,0.10754726827144623) 0.12383690476417542 -2.7512159187269094 (2.3939404487609863,1.6048833131790161) (-0.04338828846812248,0.042006317526102066) 0.17405857145786285 2.7619785924491884 (2.3948488235473633,1.23153555393219) (-0.10819978266954422,0.030819328501820564) 0.19554591178894043 -2.9557414587091273 (2.542252540588379,0.8095314502716064) (-0.08073282241821289,-0.022915994748473167) 0.21690115332603455 3.08286833539536 (2.4150147438049316,0.40769949555397034) (-0.03554130345582962,-0.09143835306167603) 0.19930198788642883 -3.0560532523123514 (1.0086356376448846,1.8267587502023506) (0,0) 1e-07 0 (1.0030121657760962,0.31945534574602663) (0,0) 1e-07 0 
0.7000000476837158 (0.8516256809234619,0.909540057182312) (-1.4963949918746948,-0.10393156111240387) 0.17770643532276154 -0.37384941052512416 (0.8516256809234619,0.909540057182312) 1.5 -3.072249382826635 (2.3797545433044434,2.0109424591064453) (-0.09873756766319275,0.10161632299423218) 0.12383690476417542 -2.7512159187269094 (2.3895809650421143,1.608073115348816) (-0.04359455779194832,0.03189776837825775) 0.17405857145786285 2.7619785924491884 (2.384028911590576,1.2346174716949463) (-0.10819978266954422,0.030819326639175415) 0.19554591178894043 -2.9557414587091273 (2.52398943901062,0.8066585063934326) (-0.18263033032417297,-0.02872954122722149) 0.21690115332603455 3.08286833539536 (2.4125008583068848,0.4014897346496582) (-0.025139309465885162,-0.06209757551550865) 0.19930198788642883 -3.0560532523123514 (0.8590905024992166,1.8279742186574781) (0,0) 1e-07 0 (0.8533437081033379,0.319019908481409) (0,0) 1e-07 0 
0.8000000715255737 (0.7019037008285522,0.9004113674163818) (-1.4972195625305176,-0.09128710627555847) 0.17770643532276154 -0.37384941052512416 (0.7019037008285522,0.9004113674163818) 1.5 -3.0806969499379964 (2.370530366897583,2.0204355716705322) (-0.0922415554523468,0.09493094682693481) 0.12383690476417542 -2.7512159187269094 (2.38508677482605,1.6107114553451538) (-0.044942159205675125,0.02638326957821846) 0.17405857145786285 2.7619785924491884 (2.373208999633789,1.2376993894577026) (-0.10819978266954422,0.030819324776530266) 0.19554591178894043 -2.9557414587091273 (2.486593246459961,0.8081230521202087) (-0.37396296858787537,0.014645330607891083) 0.21690115332603455 3.08286833539536 (2.409090518951416,0.3960360288619995) (-0.03410433605313301,-0.054537106305360794) 0.19930198788642883 -3.0560532523123514 (0.7094526034706627,1.829190441076105) (0,0) 1e-07 0 (0.7035964369998562,0.3185842419212856) (0,0) 1e-07 0 
0.9000000953674316 (0.5520988702774048,0.8927623629570007) (-1.4980484247207642,-0.07648997753858566) 0.17770643532276154 -0.37384941052512416 (0.5520988702774048,0.8927623629570007) 1.5 -3.0905772072437165 (2.3620212078094482,2.0291929244995117) (-0.08509171009063721,0.08757264912128448) 0.12383690476417542 -2.7512159187269094 (2.380504608154297,1.6130412817001343) (-0.04582219198346138,0.023298462852835655) 0.17405857145786285 2.7619785924491884 (2.362389087677002,1.240781307220459) (-0.10819978266954422,0.030819322913885117) 0.19554591178894043 -2.9557414587091273 (2.4491970539093018,0.8095875978469849) (-0.37396296858787537,0.014645318500697613) 0.21690115332603455 3.08286833539536 (2.40559720993042,0.3929567337036133) (-0.03493383899331093,-0.030793052166700363) 0.19930198788642883 -3.0560532523123514 (0.5597198337113275,1.8304074345822063) (0,0) 1e-07 0 (0.553770621020858,0.31814834684697646) (0,0) 1e-07 0 
1.0000001192092896 (0.4022184908390045,0.8867730498313904) (-1.498803734779358,-0.05989314243197441) 0.17770643532276154 -0.37384941052512416 (0.4022184908390045,0.8867730498313904) 1.5 -3.1016532730081874 (2.3542768955230713,2.037163019180298) (-0.07744401693344116,0.07970194518566132) 0.12383690476417542 -2.7512159187269094 (2.375913619995117,1.6151889562606812) (-0.04591042548418045,0.021476298570632935) 0.17405857145786285 2.7619785924491884 (2.351569175720215,1.2438632249832153) (-0.10819978266954422,0.030819321051239967) 0.19554591178894043 -2.9557414587091273 (2.4118008613586426,0.811052143573761) (-0.37396296858787537,0.014645305462181568) 0.21690115332603455 3.08286833539536 (2.4020156860351562,0.39230766892433167) (-0.03581570088863373,-0.006490569096058607) 0.19930198788642883 -3.0560532523123514 (0.4098980313569465,1.8316251517247581) (0,0) 1e-07 0 (0.40387408536883185,0.3177122460246997) (0,0) 1e-07 0 
1.1000001430511475 (0.25227677822113037,0.8825912475585938) (-1.4994169473648071,-0.04181821644306183) 0.17770643532276154 -0.37384941052512416 (0.25227677822113037,0.8825912475585938) 1.5 -3.1137102296590085 (2.3473246097564697,2.0443179607391357) (-0.06952239573001862,0.07154935598373413) 0.12383690476417542 -2.7512159187269094 (2.37136173248291,1.6172237396240234) (-0.04551808163523674,0.02034793049097061) 0.17405857145786285 2.7619785924491884 (2.3407492637634277,1.2469451427459717) (-0.10819978266954422,0.030819319188594818) 0.19554591178894043 -2.9557414587091273 (2.3744046688079834,0.8125166893005371) (-0.37396296858787537,0.0146452896296978) 0.21690115332603455 3.08286833539536 (2.3979878425598145,0.39418935775756836) (-0.04027874022722244,0.01881684735417366) 0.19930198788642883 -3.0560532523123514 (0.26000020981258026,1.8328434867337975) (0,0) 1e-07 0 (0.25392147568565493,0.31727598206368873) (0,0) 1e-07 0 
1.2000001668930054 (0.10229375958442688,0.8803340196609497) (-1.4998301267623901,-0.02257225662469864) 0.17770643532276154 -0.37384941052512416 (0.10229375958442688,0.8803340196609497) 1.5 -3.1265439142308895 (2.341165781021118,2.050656318664551) (-0.061588771641254425,0.06338444352149963) 0.12383690476417542 -2.7512159187269094 (2.3668758869171143,1.6191843748092651) (-0.04485946148633957,0.019606739282608032) 0.17405857145786285 2.7619785924491884 (2.3299293518066406,1.250027060508728) (-0.10819978266954422,0.03081931546330452) 0.19554591178894043 -2.9557414587091273 (2.337008476257324,0.8139812350273132) (-0.37396296858787537,0.014645271003246307) 0.21690115332603455 3.08286833539536 (2.390817403793335,0.39821135997772217) (-0.07170452922582626,0.040220100432634354) 0.19930198788642883 -3.0560532523123514 (0.11004544351342513,1.8340622845767036) (0,0) 1e-07 0 (0.10393315953781523,0.3168396142202329) (0,0) 1e-07 0 
