[[(2.071815796025124, 2.105471789068469), (0.002334219291170048, 2.1326197867756966), (0.08481160887063244, 1.867768936329731), (2.010904811098511, 1.8812208569941347)], [(2.0811180787853223, 0.3460023982251291), (0.08853799421221853, 0.3671987476417662), (0.012184495777420534, 0.05833308115952651), (2.0128915344425806, 0.06446936036393329)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7156552076339722,0.9696125984191895) (-1.4841125011444092,-0.07701848447322845) 0.16496416926383972 -0.3217622356004494 (1.7156552076339722,0.9696125984191895) 1.5 -3.0897438511432376 (2.456637382507324,2.01788067817688) (0.01667065918445587,0.24073787033557892) 0.1639525294303894 2.977040974634121 (2.5275959968566895,1.6918988227844238) (0.3830142021179199,0.07464835047721863) 0.21084564924240112 2.854686545561406 (2.5077297687530518,1.343899130821228) (0.32971620559692383,-0.07515454292297363) 0.21066538989543915 -3.1322244396610457 (2.432936429977417,1.07724928855896) (0.0965348482131958,-0.19829027354717255) 0.12321013957262039 -3.065352292143783 (2.480783700942993,0.7572081089019775) (0.29134178161621094,0.0690283477306366) 0.13683897256851196 -2.7661383896967893 (2.434666633605957,0.44584381580352783) (0.006206877529621124,-0.14193837344646454) 0.18222245573997498 2.888870169488037 (1.7093032061604654,1.879114457959451) (0,0) 1e-07 0 (1.7090635683434952,0.3499601801313206) (0,0) 1e-07 0 
0.20000000298023224 (1.5659220218658447,0.9606690406799316) (-1.4973313808441162,-0.08943581581115723) 0.16496416926383972 -0.3217622356004494 (1.5659220218658447,0.9606690406799316) 1.5 -3.0819333929212216 (2.449406862258911,2.040903329849243) (-0.07230450958013535,0.2302275002002716) 0.1639525294303894 2.977040974634121 (2.562326669692993,1.7096890211105347) (0.34730637073516846,0.1779015213251114) 0.21084564924240112 2.854686545561406 (2.5392544269561768,1.331660509109497) (0.31524646282196045,-0.12238651514053345) 0.21066538989543915 -3.1322244396610457 (2.4356515407562256,1.0484644174575806) (0.027150750160217285,-0.2878488004207611) 0.12321013957262039 -3.065352292143783 (2.5038058757781982,0.7543767094612122) (0.2302224040031433,-0.028313927352428436) 0.13683897256851196 -2.7661383896967893 (2.4258038997650146,0.4299788475036621) (-0.08862663805484772,-0.15864983201026917) 0.18222245573997498 2.888870169488037 (1.5595148643946048,1.8780683295127298) (0,0) 1e-07 0 (1.5594424519552141,0.3515517956892733) (0,0) 1e-07 0 
0.30000001192092896 (1.4161920547485352,0.9516716599464417) (-1.497299075126648,-0.08997403830289841) 0.16496416926383972 -0.3217622356004494 (1.4161920547485352,0.9516716599464417) 1.5 -3.081573932141464 (2.4393160343170166,2.06282377243042) (-0.10090863704681396,0.21920326352119446) 0.1639525294303894 2.977040974634121 (2.595986843109131,1.729429841041565) (0.33660149574279785,0.1974080353975296) 0.21084564924240112 2.854686545561406 (2.5701446533203125,1.3178989887237549) (0.3089032769203186,-0.13761520385742188) 0.21066538989543915 -3.1322244396610457 (2.4345226287841797,1.0195738077163696) (-0.011290140450000763,-0.28890591859817505) 0.12321013957262039 -3.065352292143783 (2.5186519622802734,0.7404497265815735) (0.14846083521842957,-0.1392698734998703) 0.13683897256851196 -2.7661383896967893 (2.417531967163086,0.4151715040206909) (-0.08271832019090652,-0.1480734497308731) 0.18222245573997498 2.888870169488037 (1.409729365238721,1.8770222209189233) (0,0) 1e-07 0 (1.409825126338421,0.353143370922364) (0,0) 1e-07 0 
0.4000000059604645 (1.2664227485656738,0.9433566927909851) (-1.4976935386657715,-0.08314982801675797) 0.16496416926383972 -0.3217622356004494 (1.2664227485656738,0.9433566927909851) 1.5 -3.086131003897303 (2.423297166824341,2.0731966495513916) (-0.1601894348859787,0.10372982919216156) 0.1639525294303894 2.977040974634121 (2.5969884395599365,1.7390246391296387) (0.010015308856964111,0.09594778716564178) 0.21084564924240112 2.854686545561406 (2.583519220352173,1.3175092935562134) (0.13374629616737366,-0.003896951675415039) 0.21066538989543915 -3.1322244396610457 (2.4299795627593994,1.0047521591186523) (-0.04543177783489227,-0.14821594953536987) 0.12321013957262039 -3.065352292143783 (2.5279831886291504,0.7213993668556213) (0.09331321716308594,-0.19050332903862) 0.13683897256851196 -2.7661383896967893 (2.409114360809326,0.4001033306121826) (-0.08417541533708572,-0.15068185329437256) 0.18222245573997498 2.888870169488037 (1.2599092947103752,1.8759758708771124) (0,0) 1e-07 0 (1.2601612076586104,0.354735441795681) (0,0) 1e-07 0 
0.5 (1.1166003942489624,0.9360578060150146) (-1.498223066329956,-0.07298886030912399) 0.16496416926383972 -0.3217622356004494 (1.1166003942489624,0.9360578060150146) 1.5 -3.092914188052136 (2.407682180404663,2.083307981491089) (-0.15614911913871765,0.10111357271671295) 0.1639525294303894 2.977040974634121 (2.590459108352661,1.7479971647262573) (-0.06529224663972855,0.08972486108541489) 0.21084564924240112 2.854686545561406 (2.5772337913513184,1.3197981119155884) (-0.06285539269447327,0.02288872003555298) 0.21066538989543915 -3.1322244396610457 (2.4282617568969727,1.0028175115585327) (-0.017177067697048187,-0.019345995038747787) 0.12321013957262039 -3.065352292143783 (2.529470682144165,0.7034232020378113) (0.014875482767820358,-0.17976145446300507) 0.13683897256851196 -2.7661383896967893 (2.4021246433258057,0.38759109377861023) (-0.06989710032939911,-0.12512236833572388) 0.18222245573997498 2.888870169488037 (1.1100432746400557,1.874929199921655) (0,0) 1e-07 0 (1.1104334393729425,0.35632819187811304) (0,0) 1e-07 0 
0.6000000238418579 (0.966724157333374,0.9299647808074951) (-1.4987620115280151,-0.060930036008358) 0.16496416926383972 -0.3217622356004494 (0.966724157333374,0.9299647808074951) 1.5 -3.1009614511975427 (2.3925108909606934,2.0931320190429688) (-0.151712566614151,0.09824075549840927) 0.1639525294303894 2.977040974634121 (2.5824246406555176,1.7600568532943726) (-0.08034533262252808,0.12059668451547623) 0.21084564924240112 2.854686545561406 (2.5583925247192383,1.321951985359192) (-0.1884128749370575,0.02153876982629299) 0.21066538989543915 -3.1322244396610457 (2.400148868560791,1.0062063932418823) (-0.28112897276878357,0.03388915956020355) 0.12321013957262039 -3.065352292143783 (2.5229485034942627,0.692508339881897) (-0.0652218908071518,-0.109148770570755) 0.13683897256851196 -2.7661383896967893 (2.395556926727295,0.3758341670036316) (-0.06567776948213577,-0.11756937205791473) 0.18222245573997498 2.888870169488037 (0.9601317959790606,1.8738822114813767) (0,0) 1e-07 0 (0.9606389685152823,0.35792165151848654) (0,0) 1e-07 0 
0.7000000476837158 (0.8167994618415833,0.9252126216888428) (-1.4992470741271973,-0.04752153903245926) 0.16496416926383972 -0.3217622356004494 (0.8167994618415833,0.9252126216888428) 1.5 -3.109906326137351 (2.377824306488037,2.102642297744751) (-0.146866574883461,0.09510278701782227) 0.1639525294303894 2.977040974634121 (2.5730507373809814,1.7729958295822144) (-0.09373988956212997,0.12938977777957916) 0.21084564924240112 2.854686545561406 (2.5309219360351562,1.3288085460662842) (-0.2747059166431427,0.06856583058834076) 0.21066538989543915 -3.1322244396610457 (2.372188091278076,1.0135643482208252) (-0.2796071469783783,0.0735795870423317) 0.12321013957262039 -3.065352292143783 (2.519073724746704,0.69443279504776) (-0.03874792903661728,0.01924477145075798) 0.13683897256851196 -2.7661383896967893 (2.3892977237701416,0.3646295368671417) (-0.06259241700172424,-0.1120462566614151) 0.18222245573997498 2.888870169488037 (0.8101812253171021,1.8728349500208237) (0,0) 1e-07 0 (0.8107817825276142,0.3595157782998295) (0,0) 1e-07 0 
0.8000000715255737 (0.6668362617492676,0.9218911528587341) (-1.4996322393417358,-0.03321465104818344) 0.16496416926383972 -0.3217622356004494 (0.6668362617492676,0.9218911528587341) 1.5 -3.119447743295257 (2.36360239982605,2.111851692199707) (-0.14222005009651184,0.09209390729665756) 0.1639525294303894 2.977040974634121 (2.5633602142333984,1.7863718271255493) (-0.09690596908330917,0.13375991582870483) 0.21084564924240112 2.854686545561406 (2.5034995079040527,1.335524559020996) (-0.2742232382297516,0.06715953350067139) 0.21066538989543915 -3.1322244396610457 (2.344252347946167,1.0210167169570923) (-0.27935710549354553,0.0745231956243515) 0.12321013957262039 -3.065352292143783 (2.5023977756500244,0.6973995566368103) (-0.1667596399784088,0.0296674482524395) 0.13683897256851196 -2.7661383896967893 (2.384131669998169,0.35538172721862793) (-0.051660969853401184,-0.092477947473526) 0.18222245573997498 2.888870169488037 (0.6602021434499689,1.8717874894367443) (0,0) 1e-07 0 (0.66087087884998,0.3611104765106147) (0,0) 1e-07 0 
0.9000000953674316 (0.5168470144271851,0.9200936555862427) (-1.499892234802246,-0.017974786460399628) 0.16496416926383972 -0.3217622356004494 (0.5168470144271851,0.9200936555862427) 1.5 -3.1296091752974746 (2.3493804931640625,2.121061086654663) (-0.14222007989883423,0.09209388494491577) 0.1639525294303894 2.977040974634121 (2.5536696910858154,1.7997478246688843) (-0.09690599143505096,0.13375990092754364) 0.21084564924240112 2.854686545561406 (2.4762868881225586,1.3421038389205933) (-0.27212539315223694,0.06579267233610153) 0.21066538989543915 -3.1322244396610457 (2.3163158893585205,1.0284664630889893) (-0.2793639302253723,0.07449762523174286) 0.12321013957262039 -3.065352292143783 (2.4787988662719727,0.7019264101982117) (-0.235988050699234,0.04526843875646591) 0.13683897256851196 -2.7661383896967893 (2.379493236541748,0.3470786511898041) (-0.04638351872563362,-0.08303079754114151) 0.18222245573997498 2.888870169488037 (0.5102076585895764,1.8707399212774745) (0,0) 1e-07 0 (0.510917721263354,0.36270562420326824) (0,0) 1e-07 0 
1.0000001192092896 (0.36684712767601013,0.9199044108390808) (-1.4999988079071045,-0.0018923234893009067) 0.16496416926383972 -0.3217622356004494 (0.36684712767601013,0.9199044108390808) 1.5 -3.1403311042635913 (2.335158586502075,2.130270481109619) (-0.1422201246023178,0.09209387004375458) 0.1639525294303894 2.977040974634121 (2.5439791679382324,1.8131238222122192) (-0.09690599143505096,0.13375988602638245) 0.21084564924240112 2.854686545561406 (2.4492597579956055,1.3485490083694458) (-0.2702708840370178,0.06445176154375076) 0.21066538989543915 -3.1322244396610457 (2.288379430770874,1.035915732383728) (-0.27936527132987976,0.07449270039796829) 0.12321013957262039 -3.065352292143783 (2.4519753456115723,0.7083021998405457) (-0.2682358920574188,0.06375809013843536) 0.13683897256851196 -2.7661383896967893 (2.3753457069396973,0.33965417742729187) (-0.04147528484463692,-0.07424462586641312) 0.18222245573997498 2.888870169488037 (0.36021376637841235,1.869692357257293) (0,0) 1e-07 0 (0.3609368193759266,0.364301067029803) (0,0) 1e-07 0 
1.1000001430511475 (0.2168544977903366,0.9213912487030029) (-1.4999263286590576,0.014868519268929958) 0.16496416926383972 -0.3217622356004494 (0.2168544977903366,0.9213912487030029) 1.5 3.131680145222627 (2.320936679840088,2.139479875564575) (-0.1422201693058014,0.09209383279085159) 0.1639525294303894 2.977040974634121 (2.5342886447906494,1.8264998197555542) (-0.09690601378679276,0.13375987112522125) 0.21084564924240112 2.854686545561406 (2.42240047454834,1.3548626899719238) (-0.2685929238796234,0.06313669681549072) 0.21066538989543915 -3.1322244396610457 (2.2604427337646484,1.0433646440505981) (-0.27936622500419617,0.07448908686637878) 0.12321013957262039 -3.065352292143783 (2.423990249633789,0.7160839438438416) (-0.27985063195228577,0.07781734317541122) 0.13683897256851196 -2.7661383896967893 (2.371649742126465,0.3330380916595459) (-0.036959435790777206,-0.06616084277629852) 0.18222245573997498 2.888870169488037 (0.21023883594342,1.8686449256670006) (0,0) 1e-07 0 (0.21094534598700143,0.365896622312164) (0,0) 1e-07 0 
