[[(2.0201539591453703, 2.121336213427238), (0.049122786931170184, 2.121976190852768), (0.06140169521030672, 1.8533547533543158), (2.0444327687444908, 1.88097444552361)], [(2.035532760650663, 0.3372752214088244), (0.09740159710634959, 0.3788070642335024), (0.0016494694683726885, 0.08954465730928507), (2.08437512266405, 0.09034229270212513)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6395543813705444,0.9046268463134766) (-1.4703834056854248,-0.034633345901966095) 0.23471699655056 -0.014757924285688895 (1.6395543813705444,0.9046268463134766) 1.5 -3.1180430520586935 (2.4571895599365234,1.9466949701309204) (-0.047049831598997116,0.048356518149375916) 0.21170756220817566 2.956379972685239 (2.4148411750793457,1.4775192737579346) (-0.07517343759536743,0.015781721100211143) 0.16219381988048553 3.1154472869120724 (2.462855815887451,1.0433226823806763) (-0.02817455679178238,-0.0014441953971982002) 0.17859381437301636 2.993938259086899 (2.494084358215332,0.5838832259178162) (-0.05616920068860054,-0.023319857195019722) 0.13165059685707092 -2.9810785038819283 (1.6260369590604162,1.8751470212221835) (0,0) 1e-07 0 (1.627584039224434,0.3460170767060782) (0,0) 1e-07 0 
0.20000000298023224 (1.4896533489227295,0.8991788029670715) (-1.4990103244781494,-0.05448063835501671) 0.23471699655056 -0.014757924285688895 (1.4896533489227295,0.8991788029670715) 1.5 -3.1052642385361753 (2.4506046772003174,1.9571201801300049) (-0.06584971398115158,0.10425212979316711) 0.21170756220817566 2.956379972685239 (2.402294635772705,1.4784002304077148) (-0.12546499073505402,0.008809305727481842) 0.16219381988048553 3.1154472869120724 (2.4524192810058594,1.0418974161148071) (-0.10436536371707916,-0.014252708293497562) 0.17859381437301636 2.993938259086899 (2.483588457107544,0.5852214694023132) (-0.10495997965335846,0.013382218778133392) 0.13165059685707092 -2.9810785038819283 (1.4760891344983258,1.873058545246626) (0,0) 1e-07 0 (1.4778685003142642,0.3492253024172102) (0,0) 1e-07 0 
0.30000001192092896 (1.339784860610962,0.892899215221405) (-1.4986850023269653,-0.06279579550027847) 0.23471699655056 -0.014757924285688895 (1.339784860610962,0.892899215221405) 1.5 -3.0997165524004977 (2.435525894165039,1.9740076065063477) (-0.1507890224456787,0.16887429356575012) 0.21170756220817566 2.956379972685239 (2.3897480964660645,1.4792811870574951) (-0.12546499073505402,0.00880929920822382) 0.16219381988048553 3.1154472869120724 (2.4311683177948,1.039419412612915) (-0.21250882744789124,-0.024780340492725372) 0.17859381437301636 2.993938259086899 (2.4700732231140137,0.5863878130912781) (-0.1351524293422699,0.011663330718874931) 0.13165059685707092 -2.9810785038819283 (1.32616226824136,1.870970361178716) (0,0) 1e-07 0 (1.3282033014305479,0.35243244940152246) (0,0) 1e-07 0 
0.4000000059604645 (1.1899179220199585,0.8865828514099121) (-1.4986695051193237,-0.06316351145505905) 0.23471699655056 -0.014757924285688895 (1.1899179220199585,0.8865828514099121) 1.5 -3.0994711908199997 (2.4210736751556396,1.990193247795105) (-0.1445227712392807,0.16185639798641205) 0.21170756220817566 2.956379972685239 (2.377201557159424,1.4801621437072754) (-0.12546499073505402,0.008809292688965797) 0.16219381988048553 3.1154472869120724 (2.4100534915924072,1.035494089126587) (-0.21114851534366608,-0.03925362229347229) 0.17859381437301636 2.993938259086899 (2.4565441608428955,0.5877212285995483) (-0.1352897435426712,0.013333895243704319) 0.13165059685707092 -2.9810785038819283 (1.176236439286232,1.8688821915583647) (0,0) 1e-07 0 (1.1785404392618863,0.3556395463128137) (0,0) 1e-07 0 
0.5 (1.040027141571045,0.8808596730232239) (-1.4989078044891357,-0.057231999933719635) 0.23471699655056 -0.014757924285688895 (1.040027141571045,0.8808596730232239) 1.5 -3.1034287243575873 (2.4072866439819336,2.00563383102417) (-0.1378709077835083,0.15440671145915985) 0.21170756220817566 2.956379972685239 (2.364655017852783,1.4810431003570557) (-0.12546499073505402,0.008809286169707775) 0.16219381988048553 3.1154472869120724 (2.3889386653900146,1.0315687656402588) (-0.21114851534366608,-0.03925364464521408) 0.17859381437301636 2.993938259086899 (2.4430150985717773,0.5890546441078186) (-0.1352897435426712,0.013333889655768871) 0.13165059685707092 -2.9810785038819283 (1.026295033392138,1.8667938049821295) (0,0) 1e-07 0 (1.028841040755314,0.35884742615431736) (0,0) 1e-07 0 
0.6000000238418579 (0.8900986313819885,0.8762296438217163) (-1.4992852210998535,-0.04630054533481598) 0.23471699655056 -0.014757924285688895 (0.8900986313819885,0.8762296438217163) 1.5 -3.1107207191301742 (2.394198179244995,2.020292043685913) (-0.1308835744857788,0.14658133685588837) 0.21170756220817566 2.956379972685239 (2.3521084785461426,1.481924057006836) (-0.12546499073505402,0.008809278719127178) 0.16219381988048553 3.1154472869120724 (2.367823839187622,1.0276434421539307) (-0.21114850044250488,-0.03925367072224617) 0.17859381437301636 2.993938259086899 (2.429486036300659,0.5903880596160889) (-0.1352897435426712,0.013333882205188274) 0.13165059685707092 -2.9810785038819283 (0.876331127524017,1.8647051050258547) (0,0) 1e-07 0 (0.879080515692269,0.36205661586513405) (0,0) 1e-07 0 
0.7000000476837158 (0.7401314377784729,0.8730915784835815) (-1.4996716976165771,-0.03138091787695885) 0.23471699655056 -0.014757924285688895 (0.7401314377784729,0.8730915784835815) 1.5 -3.12067051513643 (2.381835460662842,2.034137487411499) (-0.12362711131572723,0.1384545862674713) 0.21170756220817566 2.956379972685239 (2.339561939239502,1.4828050136566162) (-0.12546499073505402,0.008809270337224007) 0.16219381988048553 3.1154472869120724 (2.3467090129852295,1.0237181186676025) (-0.21114850044250488,-0.03925369679927826) 0.17859381437301636 2.993938259086899 (2.415956974029541,0.5917214751243591) (-0.1352897435426712,0.013333874754607677) 0.13165059685707092 -2.9810785038819283 (0.726349321813127,1.8626161557602503) (0,0) 1e-07 0 (0.7292493686350541,0.36526731892118613) (0,0) 1e-07 0 
0.8000000715255737 (0.5901373624801636,0.8717617988586426) (-1.4999409914016724,-0.013297753408551216) 0.23471699655056 -0.014757924285688895 (0.5901373624801636,0.8717617988586426) 1.5 -3.1327273681475165 (2.3702173233032227,2.047149181365967) (-0.116182342171669,0.13011692464351654) 0.21170756220817566 2.956379972685239 (2.3270153999328613,1.4836859703063965) (-0.12546499073505402,0.00880926288664341) 0.16219381988048553 3.1154472869120724 (2.325594186782837,1.0197927951812744) (-0.21114850044250488,-0.039253734052181244) 0.17859381437301636 2.993938259086899 (2.402427911758423,0.5930548906326294) (-0.1352897435426712,0.01333386730402708) 0.13165059685707092 -2.9810785038819283 (0.5763658205720317,1.860527182879271) (0,0) 1e-07 0 (0.5793526205971637,0.3684794277281336) (0,0) 1e-07 0 
0.9000000953674316 (0.44013911485671997,0.8724861145019531) (-1.499982476234436,0.007243145257234573) 0.23471699655056 -0.014757924285688895 (0.44013911485671997,0.8724861145019531) 1.5 3.136763871203712 (2.3593533039093018,2.0593161582946777) (-0.10863985121250153,0.12166973948478699) 0.21170756220817566 2.956379972685239 (2.3144688606262207,1.4845669269561768) (-0.12546499073505402,0.008809253573417664) 0.16219381988048553 3.1154472869120724 (2.3044793605804443,1.0158674716949463) (-0.2111484855413437,-0.03925377130508423) 0.17859381437301636 2.993938259086899 (2.3888988494873047,0.5943883061408997) (-0.1352897435426712,0.013333857990801334) 0.13165059685707092 -2.9810785038819283 (0.4264067517417077,1.8584385502933451) (0,0) 1e-07 0 (0.42940770553664676,0.37169256869701656) (0,0) 1e-07 0 
1.0000001192092896 (0.2901683449745178,0.875447154045105) (-1.4997076988220215,0.029610391706228256) 0.23471699655056 -0.014757924285688895 (0.2901683449745178,0.875447154045105) 1.5 3.1218511099823822 (2.3492438793182373,2.0706381797790527) (-0.10109438747167587,0.11321932077407837) 0.21170756220817566 2.956379972685239 (2.30192232131958,1.485447883605957) (-0.12546499073505402,0.008809244260191917) 0.16219381988048553 3.1154472869120724 (2.2833645343780518,1.0119421482086182) (-0.2111484706401825,-0.03925381600856781) 0.17859381437301636 2.993938259086899 (2.3753697872161865,0.5957216620445251) (-0.1352897435426712,0.013333848677575588) 0.13165059685707092 -2.9810785038819283 (0.27650630241142693,1.8563507341608614) (0,0) 1e-07 0 (0.279442347275177,0.3749061477393513) (0,0) 1e-07 0 
