[[(2.011000716877018, 2.1045318753494446), (0.09900516476919864, 2.1858642356460027), (0.044852263582670276, 1.865607901245116), (2.06784902989259, 1.8154892055774714)], [(2.064297500162051, 0.33598203008165156), (0.08501268430627329, 0.34239986643391135), (0.022357234075395496, 0.015671727302136198), (2.033473073076975, 0.02919387060427832)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.637488842010498,0.946747362613678) (-1.4819493293762207,-0.07792537659406662) 0.2040003538131714 -0.3687456961684494 (1.637488842010498,0.946747362613678) 1.5 -3.0890580132962646 (2.428375244140625,1.9918162822723389) (-0.07115699350833893,0.13203148543834686) 0.1705116331577301 2.852558997421331 (2.423677444458008,1.5962488651275635) (0.04167759418487549,0.14066225290298462) 0.20684503018856049 -2.9969130909259682 (2.5343477725982666,1.2411834001541138) (0.3441969156265259,-0.11915044486522675) 0.1853296309709549 -3.1084572246320117 (2.427140474319458,0.840991199016571) (-0.025219343602657318,0.002151582622900605) 0.1978588104248047 -3.090105150115901 (2.477482557296753,0.49719664454460144) (-0.05842086672782898,-0.015273287892341614) 0.1495838314294815 -2.791834265772788 (1.6592622509212769,1.8256117311148896) (0,0) 1e-07 0 (1.6355129419381909,0.3373723651678463) (0,0) 1e-07 0 
0.20000000298023224 (1.487776756286621,0.9374589323997498) (-1.4971213340759277,-0.09288457781076431) 0.2040003538131714 -0.3687456961684494 (1.487776756286621,0.9374589323997498) 1.5 -3.0796299573602934 (2.402909278869629,2.011958122253418) (-0.254658967256546,0.2014174610376358) 0.1705116331577301 2.852558997421331 (2.420269012451172,1.604793906211853) (-0.034085340797901154,0.08544990420341492) 0.20684503018856049 -2.9969130909259682 (2.5550472736358643,1.2317086458206177) (0.20699548721313477,-0.09474723041057587) 0.1853296309709549 -3.1084572246320117 (2.4046523571014404,0.8423418402671814) (-0.2248808741569519,0.013506680727005005) 0.1978588104248047 -3.090105150115901 (2.471266031265259,0.49626389145851135) (-0.06216411665081978,-0.009327489882707596) 0.1495838314294815 -2.791834265772788 (1.5098719732452346,1.829312797763754) (0,0) 1e-07 0 (1.4858325476876093,0.3378577042497947) (0,0) 1e-07 0 
0.30000001192092896 (1.338101863861084,0.9275892972946167) (-1.4967494010925293,-0.09869633615016937) 0.2040003538131714 -0.3687456961684494 (1.338101863861084,0.9275892972946167) 1.5 -3.075747523130821 (2.37799334526062,2.0316648483276367) (-0.24915951490402222,0.1970677375793457) 0.1705116331577301 2.852558997421331 (2.4169278144836426,1.6115953922271729) (-0.03341168165206909,0.06801483780145645) 0.20684503018856049 -2.9969130909259682 (2.561058521270752,1.2298128604888916) (0.06011161580681801,-0.018957525491714478) 0.1853296309709549 -3.1084572246320117 (2.382164239883423,0.8436924815177917) (-0.2248808741569519,0.013506696559488773) 0.1978588104248047 -3.090105150115901 (2.461632251739502,0.4982413351535797) (-0.09633803367614746,0.019774550572037697) 0.1495838314294815 -2.791834265772788 (1.3605332562706067,1.8330125870229828) (0,0) 1e-07 0 (1.3361912308829411,0.33834291662301946) (0,0) 1e-07 0 
0.4000000059604645 (1.1884267330169678,0.9177220463752747) (-1.496751070022583,-0.09867244213819504) 0.2040003538131714 -0.3687456961684494 (1.1884267330169678,0.9177220463752747) 1.5 -3.0757634911607625 (2.3537423610687256,2.0508456230163574) (-0.24251002073287964,0.19180847704410553) 0.1705116331577301 2.852558997421331 (2.413689136505127,1.6180790662765503) (-0.03238586708903313,0.06483647972345352) 0.20684503018856049 -2.9969130909259682 (2.558166027069092,1.229110836982727) (-0.028924571350216866,-0.007019992917776108) 0.1853296309709549 -3.1084572246320117 (2.3596761226654053,0.8450431823730469) (-0.2248808741569519,0.013506714254617691) 0.1978588104248047 -3.090105150115901 (2.4463295936584473,0.5002491474151611) (-0.15302717685699463,0.020077846944332123) 0.1495838314294815 -2.791834265772788 (1.2111942419929107,1.8367123836477408) (0,0) 1e-07 0 (1.1865496679315528,0.33882812979437554) (0,0) 1e-07 0 
0.5 (1.0387210845947266,0.9083293080329895) (-1.497056245803833,-0.09392759203910828) 0.2040003538131714 -0.3687456961684494 (1.0387210845947266,0.9083293080329895) 1.5 -3.0789332618911436 (2.330294609069824,2.0693912506103516) (-0.23447810113430023,0.18545587360858917) 0.1705116331577301 2.852558997421331 (2.410552501678467,1.6242434978485107) (-0.03136543929576874,0.06164480373263359) 0.20684503018856049 -2.9969130909259682 (2.545984983444214,1.2302204370498657) (-0.1218099370598793,0.01109614223241806) 0.1853296309709549 -3.1084572246320117 (2.3371880054473877,0.8463938236236572) (-0.2248808741569519,0.013506697490811348) 0.1978588104248047 -3.090105150115901 (2.430518388748169,0.5034554600715637) (-0.15811139345169067,0.032063327729701996) 0.1495838314294815 -2.791834265772788 (1.061812980264523,1.8404132269311784) (0,0) 1e-07 0 (1.0368760491307587,0.33931344690690984) (0,0) 1e-07 0 
0.6000000238418579 (0.8889642953872681,0.8997909426689148) (-1.497567892074585,-0.0853835865855217) 0.2040003538131714 -0.3687456961684494 (0.8889642953872681,0.8997909426689148) 1.5 -3.084639477373853 (2.307812213897705,2.0871732234954834) (-0.2248242199420929,0.17782020568847656) 0.1705116331577301 2.852558997421331 (2.407517194747925,1.6300891637802124) (-0.030353635549545288,0.05845707282423973) 0.20684503018856049 -2.9969130909259682 (2.527005672454834,1.234009027481079) (-0.1897919774055481,0.0378861241042614) 0.1853296309709549 -3.1084572246320117 (2.31469988822937,0.8477445244789124) (-0.2248808741569519,0.013506717048585415) 0.1978588104248047 -3.090105150115901 (2.4146971702575684,0.5066835284233093) (-0.15821214020252228,0.03228040039539337) 0.1495838314294815 -2.791834265772788 (0.9123594554567652,1.8441158604949284) (0,0) 1e-07 0 (0.8871485198048674,0.33979893882446705) (0,0) 1e-07 0 
0.7000000476837158 (0.7391453981399536,0.8924219608306885) (-1.498188853263855,-0.07368960231542587) 0.2040003538131714 -0.3687456961684494 (0.7391453981399536,0.8924219608306885) 1.5 -3.0924464702245236 (2.2864785194396973,2.104046583175659) (-0.21333685517311096,0.16873455047607422) 0.1705116331577301 2.852558997421331 (2.4045817852020264,1.6356182098388672) (-0.029353683814406395,0.05529029667377472) 0.20684503018856049 -2.9969130909259682 (2.501882791519165,1.2392652034759521) (-0.2512277364730835,0.05256127566099167) 0.1853296309709549 -3.1084572246320117 (2.2922117710113525,0.8490951657295227) (-0.2248808741569519,0.013506697490811348) 0.1978588104248047 -3.090105150115901 (2.3988759517669678,0.5099115967750549) (-0.15821215510368347,0.032280392944812775) 0.1495838314294815 -2.791834265772788 (0.7628149076064551,1.8478207491073488) (0,0) 1e-07 0 (0.7373550914027356,0.3402846444199567) (0,0) 1e-07 0 
0.8000000715255737 (0.5892627835273743,0.8864884972572327) (-1.498826026916504,-0.05933466553688049) 0.2040003538131714 -0.3687456961684494 (0.5892627835273743,0.8864884972572327) 1.5 -3.1020258874273217 (2.266489267349243,2.119856595993042) (-0.19989243149757385,0.15810103714466095) 0.1705116331577301 2.852558997421331 (2.401744842529297,1.6408343315124512) (-0.028368627652525902,0.05216100439429283) 0.20684503018856049 -2.9969130909259682 (2.4661331176757812,1.2455213069915771) (-0.35749563574790955,0.06256143748760223) 0.1853296309709549 -3.1084572246320117 (2.269723653793335,0.8504458665847778) (-0.2248808741569519,0.013506720773875713) 0.1978588104248047 -3.090105150115901 (2.383054733276367,0.5131396055221558) (-0.15821215510368347,0.032280370593070984) 0.1495838314294815 -2.791834265772788 (0.6131711390695649,1.8515280958608191) (0,0) 1e-07 0 (0.587493291682339,0.34077057170963015) (0,0) 1e-07 0 
0.9000000953674316 (0.4393237233161926,0.88221275806427) (-1.4993904829025269,-0.042757440358400345) 0.2040003538131714 -0.3687456961684494 (0.4393237233161926,0.88221275806427) 1.5 -3.1130838318563314 (2.2480361461639404,2.1344516277313232) (-0.184531107544899,0.14595144987106323) 0.1705116331577301 2.852558997421331 (2.398982048034668,1.6458581686019897) (-0.027628285810351372,0.050238385796546936) 0.20684503018856049 -2.9969130909259682 (2.4304003715515137,1.2519657611846924) (-0.35732850432395935,0.06444495171308517) 0.1853296309709549 -3.1084572246320117 (2.2472355365753174,0.8517965078353882) (-0.2248808741569519,0.013506698422133923) 0.1978588104248047 -3.090105150115901 (2.3672335147857666,0.5163676738739014) (-0.15821215510368347,0.032280392944812775) 0.1495838314294815 -2.791834265772788 (0.46342991548777934,1.8552378570124821) (0,0) 1e-07 0 (0.43756967183753237,0.3412566994512237) (0,0) 1e-07 0 
1.0000001192092896 (0.2893434166908264,0.8797827363014221) (-1.499803066253662,-0.02430018223822117) 0.2040003538131714 -0.3687456961684494 (0.2893434166908264,0.8797827363014221) 1.5 -3.1253918224609154 (2.23128342628479,2.1477019786834717) (-0.16752727329730988,0.1325027495622635) 0.1705116331577301 2.852558997421331 (2.3962550163269043,1.6508804559707642) (-0.02727026492357254,0.05022277310490608) 0.20684503018856049 -2.9969130909259682 (2.3946785926818848,1.2584097385406494) (-0.35721689462661743,0.06444033235311508) 0.1853296309709549 -3.1084572246320117 (2.2247474193573,0.8531472086906433) (-0.2248808741569519,0.013506726361811161) 0.1978588104248047 -3.090105150115901 (2.351412296295166,0.5195956826210022) (-0.15821215510368347,0.032280370593070984) 0.1495838314294815 -2.791834265772788 (0.31360177214891827,1.8589497715560461) (0,0) 1e-07 0 (0.28759882133137205,0.34174298033836403) (0,0) 1e-07 0 
1.1000001430511475 (0.13934403657913208,0.8793520927429199) (-1.4999938011169434,-0.004306462127715349) 0.2040003538131714 -0.3687456961684494 (0.13934403657913208,0.8793520927429199) 1.5 -3.138721674861434 (2.216341972351074,2.159519672393799) (-0.14941416680812836,0.11817638576030731) 0.1705116331577301 2.852558997421331 (2.3935630321502686,1.6559011936187744) (-0.02691931463778019,0.05020701140165329) 0.20684503018856049 -2.9969130909259682 (2.3589704036712646,1.2648532390594482) (-0.3570813536643982,0.06443512439727783) 0.1853296309709549 -3.1084572246320117 (2.2022593021392822,0.8544978499412537) (-0.2248808741569519,0.013506700284779072) 0.1978588104248047 -3.090105150115901 (2.3355910778045654,0.5228237509727478) (-0.15821215510368347,0.032280392944812775) 0.1495838314294815 -2.791834265772788 (0.16370506384913835,1.862663384760956) (0,0) 1e-07 0 (0.13760241461835854,0.342229344091574) (0,0) 1e-07 0 
