[[(2.0554513077712984, 2.134106169103944), (0.08561375679416425, 2.141528330824587), (0.04099663307773185, 1.868849332975448), (2.074298727207768, 1.8248266821197376)], [(2.0812333876559728, 0.32109526191452564), (0.011785030626184669, 0.30832392689297644), (0.07777602667343397, 0.0647161175274946), (2.0883752463632077, 0.039757975329531306)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6493068933486938,0.802720308303833) (-1.4719691276550293,-0.04426853731274605) 0.31188076734542847 0.10824546891783537 (1.6493068933486938,0.802720308303833) 1.5 -3.1115273504283376 (2.450162887573242,1.947463035583496) (-0.05117245391011238,0.0056020161136984825) 0.13401669263839722 2.9198231807218353 (2.4036221504211426,1.612544298171997) (-0.05886140093207359,-0.015375969931483269) 0.18771511316299438 -3.070268968656591 (2.487600803375244,1.2219678163528442) (0.32710081338882446,0.046061012893915176) 0.12572669982910156 2.879479074213629 (2.411891222000122,0.9069527983665466) (-0.11826819181442261,0.033709511160850525) 0.20523223280906677 3.1332112181764247 (2.4272117614746094,0.5217236280441284) (0.032770395278930664,-0.13328763842582703) 0.19005805253982544 2.8913299335170506 (1.6716250874903236,1.8335448952673337) (0,0) 1e-07 0 (1.6522955169833846,0.3184481268791522) (0,0) 1e-07 0 
0.20000000298023224 (1.4994803667068481,0.795509397983551) (-1.4982657432556152,-0.07210902869701385) 0.31188076734542847 0.10824546891783537 (1.4994803667068481,0.795509397983551) 1.5 -3.093501432108101 (2.445227861404419,1.9467025995254517) (-0.0493510439991951,-0.007604670245200396) 0.13401669263839722 2.9198231807218353 (2.392578601837158,1.6124684810638428) (-0.11043544858694077,-0.000758172944188118) 0.18771511316299438 -3.070268968656591 (2.505073308944702,1.2284197807312012) (0.17472603917121887,0.06451917439699173) 0.12572669982910156 2.879479074213629 (2.3964571952819824,0.9061453342437744) (-0.15434131026268005,-0.008074586279690266) 0.20523223280906677 3.1332112181764247 (2.4243218898773193,0.5118334293365479) (-0.028899338096380234,-0.09890228509902954) 0.19005805253982544 2.8913299335170506 (1.5220248092523712,1.836783863463845) (0,0) 1e-07 0 (1.50243019687857,0.3175232522841092) (0,0) 1e-07 0 
0.30000001192092896 (1.3497097492218018,0.7872167825698853) (-1.4977059364318848,-0.08292639255523682) 0.31188076734542847 0.10824546891783537 (1.3497097492218018,0.7872167825698853) 1.5 -3.0862801900055907 (2.440471887588501,1.9446380138397217) (-0.047560013830661774,-0.02064640261232853) 0.13401669263839722 2.9198231807218353 (2.364290237426758,1.61343514919281) (-0.28288283944129944,0.009666252881288528) 0.18771511316299438 -3.070268968656591 (2.510450839996338,1.2285261154174805) (0.053775057196617126,0.001063622534275055) 0.12572669982910156 2.879479074213629 (2.381112813949585,0.904197096824646) (-0.15344472229480743,-0.019482623785734177) 0.20523223280906677 3.1332112181764247 (2.4219701290130615,0.5070000886917114) (-0.023517295718193054,-0.04833358898758888) 0.19005805253982544 2.8913299335170506 (1.372503822801227,1.840021114928417) (0,0) 1e-07 0 (1.3526141084513266,0.31659868151604786) (0,0) 1e-07 0 
0.4000000059604645 (1.1999391317367554,0.7789252400398254) (-1.4977065324783325,-0.08291521668434143) 0.31188076734542847 0.10824546891783537 (1.1999391317367554,0.7789252400398254) 1.5 -3.086287651160024 (2.4361824989318848,1.936519980430603) (-0.04289475828409195,-0.08118059486150742) 0.13401669263839722 2.9198231807218353 (2.334421396255493,1.610840082168579) (-0.2986881136894226,-0.025950131937861443) 0.18771511316299438 -3.070268968656591 (2.505934000015259,1.2272090911865234) (-0.04516902565956116,-0.013170074671506882) 0.12572669982910156 2.879479074213629 (2.3657684326171875,0.9022488594055176) (-0.15344472229480743,-0.019482633098959923) 0.20523223280906677 3.1332112181764247 (2.418912887573242,0.5050522685050964) (-0.030572859570384026,-0.01947810687124729) 0.19005805253982544 2.8913299335170506 (1.22298281313216,1.8432583668956761) (0,0) 1e-07 0 (1.2027980266449942,0.31567411078884655) (0,0) 1e-07 0 
0.5 (1.0501255989074707,0.7714475393295288) (-1.498134970664978,-0.07477676123380661) 0.31188076734542847 0.10824546891783537 (1.0501255989074707,0.7714475393295288) 1.5 -3.091720807948398 (2.4242985248565674,1.9272764921188354) (-0.11884043365716934,-0.09243511408567429) 0.13401669263839722 2.9198231807218353 (2.3045525550842285,1.6082450151443481) (-0.2986881136894226,-0.025950081646442413) 0.18771511316299438 -3.070268968656591 (2.495457410812378,1.2261050939559937) (-0.10476603358983994,-0.011040565557777882) 0.12572669982910156 2.879479074213629 (2.35042405128479,0.9003006219863892) (-0.15344472229480743,-0.019482644274830818) 0.20523223280906677 3.1332112181764247 (2.4148120880126953,0.504671037197113) (-0.04100825637578964,-0.003812524490058422) 0.19005805253982544 2.8913299335170506 (1.073401296142107,1.8464969288958486) (0,0) 1e-07 0 (1.0529440534579215,0.3147493062198506) (0,0) 1e-07 0 
0.6000000238418579 (0.90024733543396,0.7654051184654236) (-1.4987823963165283,-0.060423918068408966) 0.31188076734542847 0.10824546891783537 (0.90024733543396,0.7654051184654236) 1.5 -3.101299136727751 (2.409919023513794,1.916092038154602) (-0.14379477500915527,-0.11184480041265488) 0.13401669263839722 2.9198231807218353 (2.274683713912964,1.6056500673294067) (-0.2986881136894226,-0.02595002017915249) 0.18771511316299438 -3.070268968656591 (2.4825522899627686,1.2245732545852661) (-0.12905040383338928,-0.015318268910050392) 0.12572669982910156 2.879479074213629 (2.3350796699523926,0.8983523845672607) (-0.15344472229480743,-0.019482655450701714) 0.20523223280906677 3.1332112181764247 (2.4092812538146973,0.5049320459365845) (-0.05530812591314316,0.0026100799441337585) 0.19005805253982544 2.8913299335170506 (0.9237240184156196,1.849737564194169) (0,0) 1e-07 0 (0.9030342093999331,0.3138241568509431) (0,0) 1e-07 0 
0.7000000476837158 (0.7503037452697754,0.7612910866737366) (-1.4994356632232666,-0.04114045947790146) 0.31188076734542847 0.10824546891783537 (0.7503037452697754,0.7612910866737366) 1.5 -3.1141622398925564 (2.3962814807891846,1.9054845571517944) (-0.13637612760066986,-0.10607453435659409) 0.13401669263839722 2.9198231807218353 (2.244814872741699,1.6030550003051758) (-0.2986881136894226,-0.02595008909702301) 0.18771511316299438 -3.070268968656591 (2.468756914138794,1.222360372543335) (-0.13795436918735504,-0.02212921902537346) 0.12572669982910156 2.879479074213629 (2.319735288619995,0.8964041471481323) (-0.15344472229480743,-0.019482668489217758) 0.20523223280906677 3.1332112181764247 (2.4022376537323,0.5053106546401978) (-0.07043712586164474,0.003786379937082529) 0.19005805253982544 2.8913299335170506 (0.7739397129702854,1.8529805167300075) (0,0) 1e-07 0 (0.7530709414917074,0.31289867778359826) (0,0) 1e-07 0 
0.8000000715255737 (0.6003144383430481,0.759499728679657) (-1.4998929500579834,-0.017913419753313065) 0.31188076734542847 0.10824546891783537 (0.6003144383430481,0.759499728679657) 1.5 -3.129650089214366 (2.38242244720459,1.894704818725586) (-0.1385909467935562,-0.10779719799757004) 0.13401669263839722 2.9198231807218353 (2.2149460315704346,1.6004600524902344) (-0.2986881136894226,-0.025950012728571892) 0.18771511316299438 -3.070268968656591 (2.4541373252868652,1.220063328742981) (-0.14619651436805725,-0.022970570251345634) 0.12572669982910156 2.879479074213629 (2.3043909072875977,0.8944558501243591) (-0.15344472229480743,-0.0194826852530241) 0.20523223280906677 3.1332112181764247 (2.39357590675354,0.5054691433906555) (-0.08661837130784988,0.0015851357020437717) 0.19005805253982544 2.8913299335170506 (0.6240594479596548,1.8562255468688014) (0,0) 1e-07 0 (0.603076292099467,0.3119730050494511) (0,0) 1e-07 0 
0.9000000953674316 (0.45031678676605225,0.7603364586830139) (-1.499976634979248,0.008367137983441353) 0.31188076734542847 0.10824546891783537 (0.45031678676605225,0.7603364586830139) 1.5 3.1360145325672613 (2.3686728477478027,1.8840101957321167) (-0.1374962478876114,-0.1069456934928894) 0.13401669263839722 2.9198231807218353 (2.18507719039917,1.5978649854660034) (-0.2986881136894226,-0.025950102135539055) 0.18771511316299438 -3.070268968656591 (2.4391543865203857,1.2176469564437866) (-0.14982937276363373,-0.024163395166397095) 0.12572669982910156 2.879479074213629 (2.2890465259552,0.8925076127052307) (-0.15344472229480743,-0.019482646137475967) 0.20523223280906677 3.1332112181764247 (2.3843698501586914,0.5056376457214355) (-0.09206116944551468,0.0016847567167133093) 0.19005805253982544 2.8913299335170506 (0.4741139686170859,1.8594719889511395) (0,0) 1e-07 0 (0.45308951666496045,0.3110473809084238) (0,0) 1e-07 0 
1.0000001192092896 (0.30036213994026184,0.7640252113342285) (-1.4995464086532593,0.0368877537548542) 0.31188076734542847 0.10824546891783537 (0.30036213994026184,0.7640252113342285) 1.5 3.1169983391467464 (2.3550193309783936,1.8733904361724854) (-0.1365349292755127,-0.10619790852069855) 0.13401669263839722 2.9198231807218353 (2.1552083492279053,1.595270037651062) (-0.2986881136894226,-0.025949997827410698) 0.18771511316299438 -3.070268968656591 (2.4240121841430664,1.2151535749435425) (-0.15142300724983215,-0.024933259934186935) 0.12572669982910156 2.879479074213629 (2.2737021446228027,0.8905593752861023) (-0.15344472229480743,-0.01948266290128231) 0.20523223280906677 3.1332112181764247 (2.374858856201172,0.5058116912841797) (-0.09511034935712814,0.0017405496910214424) 0.19005805253982544 2.8913299335170506 (0.3241497541884806,1.8627188366633904) (0,0) 1e-07 0 (0.3031633445653825,0.3101221307731026) (0,0) 1e-07 0 
1.1000001430511475 (0.15051136910915375,0.770714282989502) (-1.4985077381134033,0.06689056754112244) 0.31188076734542847 0.10824546891783537 (0.15051136910915375,0.770714282989502) 1.5 3.0969841467270856 (2.341463088989258,1.8628462553024292) (-0.13556261360645294,-0.10544166713953018) 0.13401669263839722 2.9198231807218353 (2.1253395080566406,1.592674970626831) (-0.2986881136894226,-0.025950128212571144) 0.18771511316299438 -3.070268968656591 (2.4088685512542725,1.2125825881958008) (-0.15143515169620514,-0.02571026049554348) 0.12572669982910156 2.879479074213629 (2.2583577632904053,0.8886110782623291) (-0.15344472229480743,-0.0194826852530241) 0.20523223280906677 3.1332112181764247 (2.3653783798217773,0.5060677528381348) (-0.09480447322130203,0.002560720080509782) 0.19005805253982544 2.8913299335170506 (0.17422443816394442,1.8659648421934267) (0,0) 1e-07 0 (0.15335955988304795,0.30919763593602434) (0,0) 1e-07 0 
