[[(2.066249703899337, 2.121611981054251), (0.09317324615949868, 2.1058728621885683), (0.06540040046744407, 1.8125176088726718), (2.0572924166564484, 1.8114002223567565)], [(2.007084565311073, 0.3818595836459848), (0.006077679247797852, 0.3072909443072383), (0.01040199521985662, 0.07873503951530142), (2.076094238592083, 0.02487997007993427)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6872972249984741,0.8094175457954407) (-1.4835433959960938,-0.0912661999464035) 0.26298487186431885 0.1689834742747397 (1.6872972249984741,0.8094175457954407) 1.5 -3.080151022878961 (2.482665777206421,1.97331702709198) (-0.04532405734062195,0.1320362240076065) 0.14427055418491364 2.865614039483805 (2.4072823524475098,1.6447986364364624) (0.03098253905773163,0.13462896645069122) 0.21820995211601257 -2.9342516508043235 (2.484311103820801,1.3308476209640503) (0.3033466339111328,-0.2108464241027832) 0.2156643271446228 2.9293072040343726 (2.5030577182769775,1.0195631980895996) (0.24702167510986328,-0.12360142916440964) 0.15652546286582947 -2.749807718444911 (2.457709312438965,0.7157948017120361) (-0.13242124021053314,0.13700847327709198) 0.13571035861968994 -3.1183234620894575 (2.4970102310180664,0.3941635489463806) (0.019625220447778702,-0.231904536485672) 0.20563164353370667 3.010010097619877 (1.6878594208855546,1.8116074622295275) (0,0) 1e-07 0 (1.7036517950049492,0.3705519919679627) (0,0) 1e-07 0 
0.20000000298023224 (1.5376864671707153,0.7986186146736145) (-1.4961076974868774,-0.10798928886651993) 0.26298487186431885 0.1689834742747397 (1.5376864671707153,0.7986186146736145) 1.5 -3.0695374582174937 (2.485487699508667,1.9869887828826904) (0.028218436986207962,0.1367170661687851) 0.14427055418491364 2.865614039483805 (2.404005765914917,1.6582192182540894) (-0.03276621177792549,0.13420602679252625) 0.21820995211601257 -2.9342516508043235 (2.5144851207733154,1.3095399141311646) (0.3017392158508301,-0.21307682991027832) 0.2156643271446228 2.9293072040343726 (2.5129053592681885,0.9937565326690674) (0.09847629070281982,-0.25806668400764465) 0.15652546286582947 -2.749807718444911 (2.420315742492676,0.7204000353813171) (-0.3739362359046936,0.046052444726228714) 0.13571035861968994 -3.1183234620894575 (2.4899232387542725,0.38036972284317017) (-0.07087033241987228,-0.13793832063674927) 0.20563164353370667 3.010010097619877 (1.538254767984532,1.811691385564985) (0,0) 1e-07 0 (1.553846646660559,0.3649694194362123) (0,0) 1e-07 0 
0.30000001192092896 (1.3880743980407715,0.7878369688987732) (-1.4961202144622803,-0.1078164204955101) 0.26298487186431885 0.1689834742747397 (1.3880743980407715,0.7878369688987732) 1.5 -3.0696530055064026 (2.4890785217285156,2.000478982925415) (0.03590875118970871,0.13490141928195953) 0.14427055418491364 2.865614039483805 (2.400729179382324,1.6716398000717163) (-0.03276621922850609,0.13420601189136505) 0.21820995211601257 -2.9342516508043235 (2.548760175704956,1.2957664728164673) (0.342751681804657,-0.1377338320016861) 0.2156643271446228 2.9293072040343726 (2.5110206604003906,0.9661991596221924) (-0.01884816214442253,-0.2755737602710724) 0.15652546286582947 -2.749807718444911 (2.3827006816864014,0.7182536721229553) (-0.3761495053768158,-0.021463558077812195) 0.13571035861968994 -3.1183234620894575 (2.4842591285705566,0.36934521794319153) (-0.056642062962055206,-0.11024516075849533) 0.20563164353370667 3.010010097619877 (1.3886487940852237,1.8117753096414795) (0,0) 1e-07 0 (1.404040832087301,0.35938682207707096) (0,0) 1e-07 0 
0.4000000059604645 (1.238388180732727,0.7781398892402649) (-1.4968622922897339,-0.09697072207927704) 0.26298487186431885 0.1689834742747397 (1.238388180732727,0.7781398892402649) 1.5 -3.0769003917870017 (2.4929604530334473,2.013888359069824) (0.03881899639964104,0.13409294188022614) 0.14427055418491364 2.865614039483805 (2.3993725776672363,1.6771966218948364) (-0.013566955924034119,0.05556842312216759) 0.21820995211601257 -2.9342516508043235 (2.585310220718384,1.2904200553894043) (0.36550095677375793,-0.05346381291747093) 0.2156643271446228 2.9293072040343726 (2.505208730697632,0.9391957521438599) (-0.058119382709264755,-0.2700338661670685) 0.15652546286582947 -2.749807718444911 (2.345374345779419,0.7131308317184448) (-0.3732623755931854,-0.05122822895646095) 0.13571035861968994 -3.1183234620894575 (2.476959228515625,0.3551369905471802) (-0.07299944758415222,-0.14208225905895233) 0.20563164353370667 3.010010097619877 (1.2389680636250886,1.8118592756539686) (0,0) 1e-07 0 (1.2542013330764032,0.35380296944854545) (0,0) 1e-07 0 
0.5 (1.0885951519012451,0.7702639102935791) (-1.497930884361267,-0.07875999063253403) 0.26298487186431885 0.1689834742747397 (1.0885951519012451,0.7702639102935791) 1.5 -3.0890618376426358 (2.496809482574463,2.0273070335388184) (0.0384894534945488,0.13418790698051453) 0.14427055418491364 2.865614039483805 (2.3968019485473633,1.6765912771224976) (-0.025705646723508835,-0.0060537513345479965) 0.21820995211601257 -2.9342516508043235 (2.596374034881592,1.2836239337921143) (0.11063709855079651,-0.06796116381883621) 0.2156643271446228 2.9293072040343726 (2.5003645420074463,0.9225509166717529) (-0.04844176769256592,-0.16644832491874695) 0.15652546286582947 -2.749807718444911 (2.3080379962921143,0.7080822587013245) (-0.37336355447769165,-0.050485625863075256) 0.13571035861968994 -3.1183234620894575 (2.46806001663208,0.3378162682056427) (-0.08899099379777908,-0.17320731282234192) 0.20563164353370667 3.010010097619877 (1.0891795000972895,1.8119433021572953) (0,0) 1e-07 0 (1.1043229408891349,0.3482176674440774) (0,0) 1e-07 0 
0.6000000238418579 (0.9386996030807495,0.7646678686141968) (-1.4989557266235352,-0.05596059188246727) 0.26298487186431885 0.1689834742747397 (0.9386996030807495,0.7646678686141968) 1.5 -3.1042769316346535 (2.4907705783843994,2.0363831520080566) (-0.060389451682567596,0.09076233208179474) 0.14427055418491364 2.865614039483805 (2.3893537521362305,1.6713643074035645) (-0.07448197901248932,-0.05227013677358627) 0.21820995211601257 -2.9342516508043235 (2.5930726528167725,1.274224877357483) (-0.033013977110385895,-0.0939909890294075) 0.2156643271446228 2.9293072040343726 (2.4931392669677734,0.9145725965499878) (-0.0722527727484703,-0.07978326082229614) 0.15652546286582947 -2.749807718444911 (2.2704885005950928,0.7111700177192688) (-0.37549394369125366,0.030877359211444855) 0.13571035861968994 -3.1183234620894575 (2.460538387298584,0.32317638397216797) (-0.07521722465753555,-0.1463988572359085) 0.20563164353370667 3.010010097619877 (0.9392871376426253,1.8120273868884373) (0,0) 1e-07 0 (0.9544270161964281,0.3426317120810008) (0,0) 1e-07 0 
0.7000000476837158 (0.7887309789657593,0.7616001963615417) (-1.4996862411499023,-0.030676504597067833) 0.26298487186431885 0.1689834742747397 (0.7887309789657593,0.7616001963615417) 1.5 -3.1211402240817234 (2.484910488128662,2.0398783683776855) (-0.0585998110473156,0.03495309501886368) 0.14427055418491364 2.865614039483805 (2.376410484313965,1.6680413484573364) (-0.12943221628665924,-0.03322931379079819) 0.21820995211601257 -2.9342516508043235 (2.586308717727661,1.2660795450210571) (-0.06763986498117447,-0.08145349472761154) 0.2156643271446228 2.9293072040343726 (2.484647035598755,0.9070530533790588) (-0.08492279052734375,-0.07519559562206268) 0.15652546286582947 -2.749807718444911 (2.233694314956665,0.7192743420600891) (-0.367941677570343,0.08104349672794342) 0.13571035861968994 -3.1183234620894575 (2.455841302871704,0.3140343427658081) (-0.04697031155228615,-0.0914204940199852) 0.20563164353370667 3.010010097619877 (0.7893202815840459,1.812111513408064) (0,0) 1e-07 0 (0.804552207983303,0.3370465436353311) (0,0) 1e-07 0 
0.8000000715255737 (0.6387314796447754,0.7612038850784302) (-1.4999947547912598,-0.003963158931583166) 0.26298487186431885 0.1689834742747397 (0.6387314796447754,0.7612038850784302) 1.5 -3.1389505445444166 (2.481790542602539,2.039266586303711) (-0.031200092285871506,-0.006117556244134903) 0.14427055418491364 2.865614039483805 (2.3635241985321045,1.6647330522537231) (-0.12886172533035278,-0.03308284282684326) 0.21820995211601257 -2.9342516508043235 (2.5752310752868652,1.2594960927963257) (-0.11077625304460526,-0.06583443284034729) 0.2156643271446228 2.9293072040343726 (2.4663705825805664,0.903076171875) (-0.1827634871006012,-0.03976890444755554) 0.15652546286582947 -2.749807718444911 (2.1969001293182373,0.7273786664009094) (-0.367941677570343,0.0810435339808464) 0.13571035861968994 -3.1183234620894575 (2.453136682510376,0.30877038836479187) (-0.02704533562064171,-0.05263962224125862) 0.20563164353370667 3.010010097619877 (0.6393210517832018,1.8121956580883052) (0,0) 1e-07 0 (0.6547459790852981,0.33146393083614667) (0,0) 1e-07 0 
0.9000000953674316 (0.48874998092651367,0.763559103012085) (-1.4998149871826172,0.02355218678712845) 0.26298487186431885 0.1689834742747397 (0.48874998092651367,0.763559103012085) 1.5 3.125890549455839 (2.476203203201294,2.0352671146392822) (-0.05587239935994148,-0.039994560182094574) 0.14427055418491364 2.865614039483805 (2.3507063388824463,1.6614422798156738) (-0.1281779557466507,-0.032907310873270035) 0.21820995211601257 -2.9342516508043235 (2.5614864826202393,1.2538783550262451) (-0.1374456286430359,-0.05617785081267357) 0.2156643271446228 2.9293072040343726 (2.4392545223236084,0.9023000597953796) (-0.2711612582206726,-0.00776132196187973) 0.15652546286582947 -2.749807718444911 (2.1601059436798096,0.7354830503463745) (-0.367941677570343,0.08104359358549118) 0.13571035861968994 -3.1183234620894575 (2.4492597579956055,0.3085116744041443) (-0.03876904025673866,-0.002587022027000785) 0.20563164353370667 3.010010097619877 (0.48933827906166844,1.812279793536661) (0,0) 1e-07 0 (0.5050601209017958,0.32588580371887527) (0,0) 1e-07 0 
1.0000001192092896 (0.33883774280548096,0.7686898112297058) (-1.4991222620010376,0.0513070747256279) 0.26298487186431885 0.1689834742747397 (0.33883774280548096,0.7686898112297058) 1.5 3.1073812636750935 (2.470641851425171,2.0283730030059814) (-0.055613838136196136,-0.06894101947546005) 0.14427055418491364 2.865614039483805 (2.3379712104797363,1.6581727266311646) (-0.12735086679458618,-0.03269495069980621) 0.21820995211601257 -2.9342516508043235 (2.545954942703247,1.2489075660705566) (-0.155314639210701,-0.04970778524875641) 0.2156643271446228 2.9293072040343726 (2.4124269485473633,0.901419460773468) (-0.2682763636112213,-0.008805837482213974) 0.15652546286582947 -2.749807718444911 (2.123311758041382,0.7435874342918396) (-0.367941677570343,0.0810435488820076) 0.13571035861968994 -3.1183234620894575 (2.444270133972168,0.31171151995658875) (-0.049897219985723495,0.03199842572212219) 0.20563164353370667 3.010010097619877 (0.3394232099564478,1.8123638910054944) (0,0) 1e-07 0 (0.3555467140243995,0.3203141030958544) (0,0) 1e-07 0 
1.1000001430511475 (0.1890452653169632,0.7765772938728333) (-1.4979248046875,0.0788748562335968) 0.26298487186431885 0.1689834742747397 (0.1890452653169632,0.7765772938728333) 1.5 3.088985153391391 (2.463716745376587,2.021251678466797) (-0.06925205141305923,-0.07121267169713974) 0.14427055418491364 2.865614039483805 (2.3253371715545654,1.6549291610717773) (-0.12634053826332092,-0.032435543835163116) 0.21820995211601257 -2.9342516508043235 (2.5287535190582275,1.2443636655807495) (-0.17201310396194458,-0.0454392284154892) 0.2156643271446228 2.9293072040343726 (2.385833978652954,0.9006958603858948) (-0.2659304141998291,-0.007236180827021599) 0.15652546286582947 -2.749807718444911 (2.086517572402954,0.7516917586326599) (-0.367941677570343,0.08104348927736282) 0.13571035861968994 -3.1183234620894575 (2.4380998611450195,0.3172636330127716) (-0.06170249730348587,0.05552108958363533) 0.20563164353370667 3.010010097619877 (0.18962635498591796,1.81244792216005) (0,0) 1e-07 0 (0.20625549196545978,0.3147506823142021) (0,0) 1e-07 0 
