[[(2.0108398603550497, 2.1859266350142432), (0.08289859305264675, 2.140053185392121), (0.020415611603826246, 1.8451135387843978), (2.011806294619025, 1.8185464326114587)], [(2.000833088208645, 0.33858460072563323), (0.09759112698744905, 0.3688946979254587), (0.03273609711508209, 0.02562674128407957), (2.0251451333862898, 0.020276364178909403)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.667679786682129,0.8629403710365295) (-1.4594109058380127,-0.025706347078084946) 0.2791685163974762 -0.09245045248882666 (1.667679786682129,0.8629403710365295) 1.5 -3.123980280733701 (2.422844648361206,1.9229499101638794) (-0.056558649986982346,0.03489353880286217) 0.13462479412555695 -3.088764531934123 (2.4169678688049316,1.3164308071136475) (-0.056674011051654816,0.0286572203040123) 0.19022604823112488 -2.9060679370985563 (2.4896795749664307,0.7447202801704407) (-0.033459797501564026,-0.02965686097741127) 0.1313759684562683 -2.871180790105228 (1.6804874781432062,1.8229665507979504) (0,0) 1e-07 0 (1.6594157449779794,0.34402184573697575) (0,0) 1e-07 0 
0.20000000298023224 (1.5177477598190308,0.8584241271018982) (-1.4993199110031128,-0.045162733644247055) 0.2791685163974762 -0.09245045248882666 (1.5177477598190308,0.8584241271018982) 1.5 -3.111479612756768 (2.4173030853271484,1.9259589910507202) (-0.05541669949889183,0.03009035252034664) 0.13462479412555695 -3.088764531934123 (2.397447109222412,1.318580150604248) (-0.1952066272497177,0.02149388939142227) 0.19022604823112488 -2.9060679370985563 (2.4774200916290283,0.7438932657241821) (-0.122593954205513,-0.00827028602361679) 0.1313759684562683 -2.871180790105228 (1.5306423721063145,1.8249656315787994) (0,0) 1e-07 0 (1.509593639756904,0.3464078390391723) (0,0) 1e-07 0 
0.30000001192092896 (1.3678401708602905,0.8531597256660461) (-1.4990758895874023,-0.05264425650238991) 0.2791685163974762 -0.09245045248882666 (1.3678401708602905,0.8531597256660461) 1.5 -3.106489273227184 (2.4118731021881104,1.9285407066345215) (-0.05429873242974281,0.02581748552620411) 0.13462479412555695 -3.088764531934123 (2.3768436908721924,1.3242663145065308) (-0.206034854054451,0.056861404329538345) 0.19022604823112488 -2.9060679370985563 (2.4646310806274414,0.74262934923172) (-0.12789060175418854,-0.012639082968235016) 0.1313759684562683 -2.871180790105228 (1.380831679004255,1.826964253257323) (0,0) 1e-07 0 (1.3598078780117921,0.3487932535530112) (0,0) 1e-07 0 
0.4000000059604645 (1.2179287672042847,0.8480042815208435) (-1.4991137981414795,-0.051554448902606964) 0.2791685163974762 -0.09245045248882666 (1.2179287672042847,0.8480042815208435) 1.5 -3.107216251056332 (2.406552791595459,1.9307445287704468) (-0.05320415273308754,0.022038143128156662) 0.13462479412555695 -3.088764531934123 (2.3562402725219727,1.3299524784088135) (-0.206034854054451,0.05686137452721596) 0.19022604823112488 -2.9060679370985563 (2.4518420696258545,0.7413654327392578) (-0.12789060175418854,-0.012639078311622143) 0.1313759684562683 -2.871180790105228 (1.2310157185452288,1.828962945207558) (0,0) 1e-07 0 (1.2100165677763077,0.3511787564293841) (0,0) 1e-07 0 
0.5 (1.0679919719696045,0.8436492681503296) (-1.499367594718933,-0.04355026036500931) 0.2791685163974762 -0.09245045248882666 (1.0679919719696045,0.8436492681503296) 1.5 -3.112555064961411 (2.401339530944824,1.932615876197815) (-0.0521325059235096,0.01871369406580925) 0.13462479412555695 -3.088764531934123 (2.335636854171753,1.3356386423110962) (-0.20603486895561218,0.05686134099960327) 0.19022604823112488 -2.9060679370985563 (2.4390530586242676,0.7401015162467957) (-0.12789061665534973,-0.012639075517654419) 0.1313759684562683 -2.871180790105228 (1.0811636943940872,1.830962118282841) (0,0) 1e-07 0 (1.060187128364943,0.35356486653229496) (0,0) 1e-07 0 
0.6000000238418579 (0.9180219173431396,0.8406506776809692) (-1.4997003078460693,-0.029985647648572922) 0.2791685163974762 -0.09245045248882666 (0.9180219173431396,0.8406506776809692) 1.5 -3.1216008908412194 (2.396231174468994,1.9341964721679688) (-0.051083192229270935,0.015805646777153015) 0.13462479412555695 -3.088764531934123 (2.315033435821533,1.341324806213379) (-0.20603488385677338,0.05686130374670029) 0.19022604823112488 -2.9060679370985563 (2.4262640476226807,0.7388375997543335) (-0.12789061665534973,-0.012639069929718971) 0.1313759684562683 -2.871180790105228 (0.9312603239770912,1.8329619763677045) (0,0) 1e-07 0 (0.9103028417469681,0.3559518501048946) (0,0) 1e-07 0 
0.7000000476837158 (0.7680267095565796,0.8394517302513123) (-1.4999520778656006,-0.011989545077085495) 0.2791685163974762 -0.09245045248882666 (0.7680267095565796,0.8394517302513123) 1.5 -3.1335995383989723 (2.391225576400757,1.9355239868164062) (-0.050055693835020065,0.013275686651468277) 0.13462479412555695 -3.088764531934123 (2.2944300174713135,1.3470109701156616) (-0.20603489875793457,0.05686125531792641) 0.19022604823112488 -2.9060679370985563 (2.4134750366210938,0.7375736832618713) (-0.12789061665534973,-0.012639064341783524) 0.1313759684562683 -2.871180790105228 (0.7813078001439931,1.8349624902073807) (0,0) 1e-07 0 (0.760364755382058,0.3583396904658544) (0,0) 1e-07 0 
0.8000000715255737 (0.6180297136306763,0.8403984904289246) (-1.4999700784683228,0.009467710740864277) 0.2791685163974762 -0.09245045248882666 (0.6180297136306763,0.8403984904289246) 1.5 3.135280804342264 (2.3863205909729004,1.936632752418518) (-0.04904951527714729,0.011087078601121902) 0.13462479412555695 -3.088764531934123 (2.2738265991210938,1.3526971340179443) (-0.20603488385677338,0.05686119943857193) 0.19022604823112488 -2.9060679370985563 (2.400686025619507,0.7363097667694092) (-0.12789061665534973,-0.012639058753848076) 0.1313759684562683 -2.871180790105228 (0.6313248677383262,1.8369634097272596) (0,0) 1e-07 0 (0.6103907185095825,0.3607281033569501) (0,0) 1e-07 0 
0.9000000953674316 (0.4680671691894531,0.8437510132789612) (-1.499625325202942,0.0335252471268177) 0.2791685163974762 -0.09245045248882666 (0.4680671691894531,0.8437510132789612) 1.5 3.1192406279467773 (2.381514072418213,1.9375531673431396) (-0.04806414991617203,0.009204039350152016) 0.13462479412555695 -3.088764531934123 (2.253223180770874,1.358383297920227) (-0.20603492856025696,0.05686113238334656) 0.19022604823112488 -2.9060679370985563 (2.38789701461792,0.735045850276947) (-0.12789061665534973,-0.012639053165912628) 0.1313759684562683 -2.871180790105228 (0.48134429116284533,1.8389642978180516) (0,0) 1e-07 0 (0.4604128211055367,0.3631165777289765) (0,0) 1e-07 0 
1.0000001192092896 (0.3181847929954529,0.8496909141540527) (-1.4988235235214233,0.05939871445298195) 0.2791685163974762 -0.09245045248882666 (0.3181847929954529,0.8496909141540527) 1.5 3.1019831555536266 (2.3768041133880615,1.9383125305175781) (-0.047099094837903976,0.007593438029289246) 0.13462479412555695 -3.088764531934123 (2.232618570327759,1.3639922142028809) (-0.2060452699661255,0.056088730692863464) 0.19022604823112488 -2.9060679370985563 (2.375108003616333,0.7337819337844849) (-0.12789061665534973,-0.012639048509299755) 0.1313759684562683 -2.871180790105228 (0.33140935654889847,1.8409645770002814) (0,0) 1e-07 0 (0.3104738767570481,0.36550443175376157) (0,0) 1e-07 0 
1.1000001430511475 (0.16843360662460327,0.8583270311355591) (-1.497511863708496,0.08636122196912766) 0.2791685163974762 -0.09245045248882666 (0.16843360662460327,0.8583270311355591) 1.5 3.083986650986824 (2.3721888065338135,1.9389349222183228) (-0.046153899282217026,0.006223814561963081) 0.13462479412555695 -3.088764531934123 (2.212015390396118,1.3694944381713867) (-0.20603136718273163,0.0550217404961586) 0.19022604823112488 -2.9060679370985563 (2.362318992614746,0.7325180172920227) (-0.12789061665534973,-0.012639041990041733) 0.1313759684562683 -2.871180790105228 (0.18156962464467813,1.842963586084926) (0,0) 1e-07 0 (0.1606231612407747,0.3678908806894751) (0,0) 1e-07 0 
