[[(2.047934653882674, 2.157573409106205), (0.09472742290606673, 2.1130311942082294), (0.015735582761629997, 1.8682709904553068), (2.008210263514584, 1.8794141206995487)], [(2.051631922262928, 0.3999318575371768), (0.029664176568043977, 0.3884820224256764), (0.07809947805058715, 0.007267310085543899), (2.0224709289672353, 0.0737395360821937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.577343225479126,0.8108221292495728) (-1.4949924945831299,-0.0630498081445694) 0.1461116075515747 -0.3182159947179831 (1.577343225479126,0.8108221292495728) 1.5 -3.099443634702359 (2.44148325920105,1.901024341583252) (-0.05425925925374031,-0.01726999320089817) 0.1746298372745514 3.0829360693896652 (2.4388315677642822,1.3416202068328857) (-0.07787507772445679,0.0173381045460701) 0.2152555286884308 2.922778477672382 (2.4509384632110596,0.720560610294342) (-0.04698322340846062,-0.0260748453438282) 0.15607962012290955 -2.9485301854515216 (1.5713806719774277,1.8769711039425188) (0,0) 1e-07 0 (1.5796851152441407,0.3972593553999545) (0,0) 1e-07 0 
0.20000000298023224 (1.427462100982666,0.8048512935638428) (-1.49881112575531,-0.059708405286073685) 0.1461116075515747 -0.3182159947179831 (1.427462100982666,0.8048512935638428) 1.5 -3.1017765296356035 (2.4360055923461914,1.8991574048995972) (-0.054776761680841446,-0.01866954192519188) 0.1746298372745514 3.0829360693896652 (2.4026737213134766,1.3396389484405518) (-0.3615778982639313,-0.01981259509921074) 0.2152555286884308 2.922778477672382 (2.4392333030700684,0.7214869260787964) (-0.11705133318901062,0.009263030253350735) 0.15607962012290955 -2.9485301854515216 (1.421470843705984,1.876132717007188) (0,0) 1e-07 0 (1.4297749866592424,0.39641045647093076) (0,0) 1e-07 0 
0.30000001192092896 (1.2775444984436035,0.7998809814453125) (-1.499176263809204,-0.04970290884375572) 0.1461116075515747 -0.3182159947179831 (1.2775444984436035,0.7998809814453125) 1.5 -3.1084513134596454 (2.425257682800293,1.8860834836959839) (-0.10747931897640228,-0.13073943555355072) 0.1746298372745514 3.0829360693896652 (2.366515874862671,1.3376576900482178) (-0.3615778982639313,-0.019812598824501038) 0.2152555286884308 2.922778477672382 (2.4146926403045654,0.7200378179550171) (-0.24540604650974274,-0.014491356909275055) 0.15607962012290955 -2.9485301854515216 (1.2715301338941372,1.875294157363501) (0,0) 1e-07 0 (1.2798340467035352,0.39556138306577304) (0,0) 1e-07 0 
0.4000000059604645 (1.127583622932434,0.7964572906494141) (-1.4996092319488525,-0.03423666954040527) 0.1461116075515747 -0.3182159947179831 (1.127583622932434,0.7964572906494141) 1.5 -3.1187662250021804 (2.4039793014526367,1.875857949256897) (-0.21278387308120728,-0.10225588083267212) 0.1746298372745514 3.0829360693896652 (2.3303580284118652,1.3356764316558838) (-0.3615778982639313,-0.019812604412436485) 0.2152555286884308 2.922778477672382 (2.387322187423706,0.7205697894096375) (-0.27370360493659973,0.005319781135767698) 0.15607962012290955 -2.9485301854515216 (1.1215548018401684,1.8744554040911787) (0,0) 1e-07 0 (1.1298585929643572,0.3947121142187589) (0,0) 1e-07 0 
0.5 (0.9775907397270203,0.7949975728988647) (-1.4999289512634277,-0.014596984721720219) 0.1461116075515747 -0.3182159947179831 (0.9775907397270203,0.7949975728988647) 1.5 -3.1318611766952555 (2.3796215057373047,1.8641525506973267) (-0.2435782104730606,-0.11705450713634491) 0.1746298372745514 3.0829360693896652 (2.2942001819610596,1.3336951732635498) (-0.3615778982639313,-0.019812611863017082) 0.2152555286884308 2.922778477672382 (2.3599517345428467,0.7211017608642578) (-0.27370360493659973,0.005319786258041859) 0.15607962012290955 -2.9485301854515216 (0.9715584464812713,1.8736165332437489) (0,0) 1e-07 0 (0.9798622536280823,0.3938627271024779) (0,0) 1e-07 0 
0.6000000238418579 (0.8275930285453796,0.7958247065544128) (-1.4999771118164062,0.0082711735740304) 0.1461116075515747 -0.3182159947179831 (0.8275930285453796,0.7958247065544128) 1.5 3.1360785096217296 (2.3536646366119385,1.8516786098480225) (-0.2595684230327606,-0.12473884969949722) 0.1746298372745514 3.0829360693896652 (2.258042335510254,1.3317139148712158) (-0.3615778982639313,-0.01981262117624283) 0.2152555286884308 2.922778477672382 (2.3325812816619873,0.7216337323188782) (-0.27370360493659973,0.005319792311638594) 0.15607962012290955 -2.9485301854515216 (0.8215700523610748,1.8727777069204077) (0,0) 1e-07 0 (0.829874035851992,0.3930133859763098) (0,0) 1e-07 0 
0.7000000476837158 (0.6776305437088013,0.7991785407066345) (-1.4996249675750732,0.033538274466991425) 0.1461116075515747 -0.3182159947179831 (0.6776305437088013,0.7991785407066345) 1.5 3.119231939893815 (2.326876401901245,1.8388051986694336) (-0.2678813636302948,-0.12873367965221405) 0.1746298372745514 3.0829360693896652 (2.2218844890594482,1.3297326564788818) (-0.3615778982639313,-0.019812634214758873) 0.2152555286884308 2.922778477672382 (2.305210828781128,0.7221657037734985) (-0.27370360493659973,0.005319799296557903) 0.15607962012290955 -2.9485301854515216 (0.6716310138881555,1.8719391566238646) (0,0) 1e-07 0 (0.679935350827463,0.39216432534019363) (0,0) 1e-07 0 
0.8000000715255737 (0.5277523994445801,0.8052236437797546) (-1.498781442642212,0.06045084819197655) 0.1461116075515747 -0.3182159947179831 (0.5277523994445801,0.8052236437797546) 1.5 3.1012811722738314 (2.2996554374694824,1.8257238864898682) (-0.27220916748046875,-0.13081346452236176) 0.1746298372745514 3.0829360693896652 (2.1857266426086426,1.3277513980865479) (-0.3615778982639313,-0.019812652841210365) 0.2152555286884308 2.922778477672382 (2.2778403759002686,0.7226976752281189) (-0.27370360493659973,0.005319807678461075) 0.15607962012290955 -2.9485301854515216 (0.5217913640916313,1.8711011621692484) (0,0) 1e-07 0 (0.5300962430817813,0.39131582858222347) (0,0) 1e-07 0 
0.9000000953674316 (0.37801259756088257,0.8140549063682556) (-1.497398018836975,0.08831236511468887) 0.1461116075515747 -0.3182159947179831 (0.37801259756088257,0.8140549063682556) 1.5 3.082683676472601 (2.2730956077575684,1.8129602670669556) (-0.2655971646308899,-0.12763607501983643) 0.1746298372745514 3.0829360693896652 (2.149568796157837,1.3257701396942139) (-0.3615778982639313,-0.019812680780887604) 0.2152555286884308 2.922778477672382 (2.250469923019409,0.7232296466827393) (-0.27370360493659973,0.005319816991686821) 0.15607962012290955 -2.9485301854515216 (0.3721056337600119,1.8702640285258942) (0,0) 1e-07 0 (0.38041125001306497,0.39046820453235814) (0,0) 1e-07 0 
1.0000001192092896 (0.22846557199954987,0.8257032632827759) (-1.4954702854156494,0.1164836660027504) 0.1461116075515747 -0.3182159947179831 (0.22846557199954987,0.8257032632827759) 1.5 3.0638586110674195 (2.248258352279663,1.8010244369506836) (-0.24837175011634827,-0.11935824155807495) 0.1746298372745514 3.0829360693896652 (2.1134109497070312,1.3237888813018799) (-0.3615778982639313,-0.01981273479759693) 0.2152555286884308 2.922778477672382 (2.22309947013855,0.7237616181373596) (-0.27370360493659973,0.005319828167557716) 0.15607962012290955 -2.9485301854515216 (0.22262842813351133,1.8694280610795164) (0,0) 1e-07 0 (0.23093497898723392,0.3896217624167647) (0,0) 1e-07 0 
1.1000001430511475 (0.07916201651096344,0.8401409387588501) (-1.4930355548858643,0.14437653124332428) 0.1461116075515747 -0.3182159947179831 (0.07916201651096344,0.8401409387588501) 1.5 3.0451923886726133 (2.2254276275634766,1.7900527715682983) (-0.22830775380134583,-0.1097162663936615) 0.1746298372745514 3.0829360693896652 (2.0772531032562256,1.321807622909546) (-0.3615778684616089,-0.01981285959482193) 0.2152555286884308 2.922778477672382 (2.1957290172576904,0.72429358959198) (-0.27370360493659973,0.005319841671735048) 0.15607962012290955 -2.9485301854515216 (0.07341028404288902,1.8685935424628093) (0,0) 1e-07 0 (0.08171796484785165,0.3887767884000604) (0,0) 1e-07 0 
