[[(2.0565579210960148, 2.1558232610162835), (0.07306041709254246, 2.1063184209196253), (0.05405971701660072, 1.8045559486130927), (2.093775653141919, 1.896746576848312)], [(2.001232215979426, 0.36480301432247647), (0.025410179229816768, 0.34462832598014725), (0.0412106322674187, 0.06719514671063777), (2.059212103995922, 0.05439304911933123)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6695069074630737,0.8552345037460327) (-1.4887773990631104,-0.0800887942314148) 0.1758621484041214 -0.023126774237154757 (1.6695069074630737,0.8552345037460327) 1.5 -3.0878494467497917 (2.4439988136291504,1.9970210790634155) (-0.04439825564622879,0.049508415162563324) 0.18007759749889374 -2.9063393506729365 (2.4745121002197266,1.493548035621643) (-0.08260516822338104,0.007348459213972092) 0.19037331640720367 -2.855167169354225 (2.4632608890533447,1.0706979036331177) (-0.03425954654812813,-0.0011690650135278702) 0.1750149130821228 -2.7815466845602383 (2.4153952598571777,0.5730485916137695) (-0.04309013485908508,-0.026551231741905212) 0.21646764874458313 2.931130888212004 (1.6233937903929982,1.8754863618010873) (0,0) 1e-07 0 (1.6745486566019474,0.36146731967264567) (0,0) 1e-07 0 
0.20000000298023224 (1.519755482673645,0.8466020226478577) (-1.497514009475708,-0.0863247737288475) 0.1758621484041214 -0.023126774237154757 (1.519755482673645,0.8466020226478577) 1.5 -3.0840109918671192 (2.4359302520751953,2.008413076400757) (-0.08068539202213287,0.11391881853342056) 0.18007759749889374 -2.9063393506729365 (2.4529221057891846,1.4875465631484985) (-0.21589994430541992,-0.060015007853507996) 0.19037331640720367 -2.855167169354225 (2.45338773727417,1.0691068172454834) (-0.09873142838478088,-0.015911085531115532) 0.1750149130821228 -2.7815466845602383 (2.4101991653442383,0.5729482769966125) (-0.05196135491132736,-0.0010033228900283575) 0.21646764874458313 2.931130888212004 (1.4735582864711116,1.8687141299457342) (0,0) 1e-07 0 (1.524724708084407,0.3599374999766719) (0,0) 1e-07 0 
0.30000001192092896 (1.369997262954712,0.8380895853042603) (-1.4975826740264893,-0.08512453734874725) 0.1758621484041214 -0.023126774237154757 (1.369997262954712,0.8380895853042603) 1.5 -3.084812457799371 (2.423380136489868,2.022106409072876) (-0.12550050020217896,0.13693250715732574) 0.18007759749889374 -2.9063393506729365 (2.4313321113586426,1.481545090675354) (-0.21589994430541992,-0.06001502275466919) 0.19037331640720367 -2.855167169354225 (2.4355356693267822,1.0641239881515503) (-0.17851978540420532,-0.04982785880565643) 0.1750149130821228 -2.7815466845602383 (2.4036006927490234,0.5729957222938538) (-0.06598424166440964,0.00047425832599401474) 0.21646764874458313 2.931130888212004 (1.3237214161220912,1.8619418363309106) (0,0) 1e-07 0 (1.3748951909585694,0.3584076234208521) (0,0) 1e-07 0 
0.4000000059604645 (1.2202012538909912,0.8302698731422424) (-1.4979603290557861,-0.07819698750972748) 0.1758621484041214 -0.023126774237154757 (1.2202012538909912,0.8302698731422424) 1.5 -3.0894376860212636 (2.4111928939819336,2.0354037284851074) (-0.12187138199806213,0.13297279179096222) 0.18007759749889374 -2.9063393506729365 (2.4097421169281006,1.4755436182022095) (-0.21589994430541992,-0.06001504510641098) 0.19037331640720367 -2.855167169354225 (2.4176251888275146,1.0592498779296875) (-0.17910465598106384,-0.04874125123023987) 0.1750149130821228 -2.7815466845602383 (2.395660638809204,0.5733733773231506) (-0.07940018177032471,0.0037765074521303177) 0.21646764874458313 2.931130888212004 (1.1738780792773242,1.8551692504448472) (0,0) 1e-07 0 (1.2250349609559752,0.3568774332625391) (0,0) 1e-07 0 
0.5 (1.0703489780426025,0.823615550994873) (-1.498523235321045,-0.06654322892427444) 0.1758621484041214 -0.023126774237154757 (1.0703489780426025,0.823615550994873) 1.5 -3.097215936177829 (2.3993873596191406,2.0482847690582275) (-0.11805592477321625,0.1288098245859146) 0.18007759749889374 -2.9063393506729365 (2.3881521224975586,1.469542145729065) (-0.21589992940425873,-0.06001506373286247) 0.19037331640720367 -2.855167169354225 (2.399714708328247,1.0543757677078247) (-0.17910467088222504,-0.04874126985669136) 0.1750149130821228 -2.7815466845602383 (2.386371612548828,0.5735604166984558) (-0.09288986772298813,0.0018701795488595963) 0.21646764874458313 2.931130888212004 (1.0240311560136295,1.8483965024606173) (0,0) 1e-07 0 (1.0751303683374973,0.3553467901272207) (0,0) 1e-07 0 
0.6000000238418579 (0.9204357862472534,0.8185121417045593) (-1.4991315603256226,-0.051034118980169296) 0.1758621484041214 -0.023126774237154757 (0.9204357862472534,0.8185121417045593) 1.5 -3.1075633397269953 (2.3879806995391846,2.060730457305908) (-0.1140659749507904,0.12445636838674545) 0.18007759749889374 -2.9063393506729365 (2.3665621280670166,1.4635406732559204) (-0.21589994430541992,-0.06001509353518486) 0.19037331640720367 -2.855167169354225 (2.3818042278289795,1.049501657485962) (-0.17910467088222504,-0.04874128848314285) 0.1750149130821228 -2.7815466845602383 (2.376549243927002,0.5737581849098206) (-0.09822472184896469,0.00197758455760777) 0.21646764874458313 2.931130888212004 (0.8741933958992746,1.8416241686303776) (0,0) 1e-07 0 (0.925180700504888,0.3538156867387114) (0,0) 1e-07 0 
0.7000000476837158 (0.770470917224884,0.8152662515640259) (-1.4996486902236938,-0.03245888277888298) 0.1758621484041214 -0.023126774237154757 (0.770470917224884,0.8152662515640259) 1.5 -3.1199517081667527 (2.3769888877868652,2.072723388671875) (-0.1099172830581665,0.11992977559566498) 0.18007759749889374 -2.9063393506729365 (2.3449721336364746,1.4575392007827759) (-0.21589991450309753,-0.06001511961221695) 0.19037331640720367 -2.855167169354225 (2.363893747329712,1.0446275472640991) (-0.17910467088222504,-0.048741307109594345) 0.1750149130821228 -2.7815466845602383 (2.3664510250091553,0.5739614963531494) (-0.10098191350698471,0.0020330946426838636) 0.21646764874458313 2.931130888212004 (0.7243878484908414,1.8348532907428716) (0,0) 1e-07 0 (0.7751983255786401,0.3522842493851949) (0,0) 1e-07 0 
0.8000000715255737 (0.6204753518104553,0.8141138553619385) (-1.499955654144287,-0.011524171568453312) 0.1758621484041214 -0.023126774237154757 (0.6204753518104553,0.8141138553619385) 1.5 -3.1339097965715323 (2.3664259910583496,2.0842485427856445) (-0.10563004016876221,0.1152520626783371) 0.18007759749889374 -2.9063393506729365 (2.3233821392059326,1.4515377283096313) (-0.21589992940425873,-0.060015153139829636) 0.19037331640720367 -2.855167169354225 (2.3459832668304443,1.0397534370422363) (-0.17910465598106384,-0.048741333186626434) 0.1750149130821228 -2.7815466845602383 (2.356210231781006,0.5741676688194275) (-0.10240843892097473,0.00206181313842535) 0.21646764874458313 2.931130888212004 (0.5746460956427738,1.828085296227748) (0,0) 1e-07 0 (0.625206631442448,0.35075271687525605) (0,0) 1e-07 0 
0.9000000953674316 (0.47047948837280273,0.8152264356613159) (-1.4999587535858154,0.01112557016313076) 0.1758621484041214 -0.023126774237154757 (0.47047948837280273,0.8152264356613159) 1.5 3.13417553887474 (2.3563032150268555,2.0952935218811035) (-0.10122860968112946,0.11044967174530029) 0.18007759749889374 -2.9063393506729365 (2.3017921447753906,1.4455362558364868) (-0.21589989960193634,-0.06001519411802292) 0.19037331640720367 -2.855167169354225 (2.3280727863311768,1.0348793268203735) (-0.17910464107990265,-0.048741355538368225) 0.1750149130821228 -2.7815466845602383 (2.345895528793335,0.574375331401825) (-0.10314738005399704,0.002076691249385476) 0.21646764874458313 2.931130888212004 (0.42500620858134436,1.821321905819843) (0,0) 1e-07 0 (0.47523776408469365,0.3492214174445785) (0,0) 1e-07 0 
1.0000001192092896 (0.3205200731754303,0.8187156319618225) (-1.4995940923690796,0.03489190712571144) 0.1758621484041214 -0.023126774237154757 (0.3205200731754303,0.8187156319618225) 1.5 3.1183292833500866 (2.3466291427612305,2.105848789215088) (-0.09674022346735,0.10555237531661987) 0.18007759749889374 -2.9063393506729365 (2.2802021503448486,1.4395347833633423) (-0.21589988470077515,-0.0600152462720871) 0.19037331640720367 -2.855167169354225 (2.310162305831909,1.0300052165985107) (-0.17910464107990265,-0.04874140024185181) 0.1750149130821228 -2.7815466845602383 (2.3355424404144287,0.5745837688446045) (-0.1035306304693222,0.0020844079554080963) 0.21646764874458313 2.931130888212004 (0.2755098942268591,1.8145650045792858) (0,0) 1e-07 0 (0.3253296057458839,0.3476907379004667) (0,0) 1e-07 0 
