[[(2.0203044482706107, 2.1190524001441595), (0.09621496509990314, 2.1481786671435996), (0.027125712447576767, 1.8761077073240207), (2.086555683046078, 1.8195044859279805)], [(2.0684926533573122, 0.32406373221277723), (0.07152842628665469, 0.3159351289570492), (0.07914841244858017, 0.05162393086694805), (2.0805306950177314, 0.09093254455208974)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6862623691558838,0.8050537705421448) (-1.4716719388961792,-0.07141800224781036) 0.16194933652877808 0.06572532038776135 (1.6862623691558838,0.8050537705421448) 1.5 -3.093102214928336 (2.4462125301361084,1.918155550956726) (0.004560970701277256,0.11762519180774689) 0.20775651931762695 2.7700911727737902 (2.434123992919922,1.606398582458496) (-0.008425497449934483,-0.21728944778442383) 0.18884317576885223 -2.9430925830210453 (2.4228858947753906,1.2358677387237549) (-0.056318387389183044,0.006600234657526016) 0.1473781168460846 -2.8715357184377046 (2.448561906814575,0.8423881530761719) (0.09705233573913574,0.060945965349674225) 0.14058466255664825 2.8094167507696706 (2.4341824054718018,0.5166909694671631) (0.00936361588537693,-0.11019105464220047) 0.1900503784418106 3.050466838573563 (1.714425557346481,1.8297324442435474) (0,0) 1e-07 0 (1.6882265301181083,0.3225158665046671) (0,0) 1e-07 0 
0.20000000298023224 (1.5365618467330933,0.7955796718597412) (-1.4970051050186157,-0.09474071860313416) 0.16194933652877808 0.06572532038776135 (1.5365618467330933,0.7955796718597412) 1.5 -3.0783901064139236 (2.4466686248779297,1.9299180507659912) (0.004560977220535278,0.11762519925832748) 0.20775651931762695 2.7700911727737902 (2.433281421661377,1.584669589996338) (-0.008425509557127953,-0.21728946268558502) 0.18884317576885223 -2.9430925830210453 (2.4021096229553223,1.2341333627700806) (-0.20776253938674927,-0.017343323677778244) 0.1473781168460846 -2.8715357184377046 (2.456423759460449,0.8421142101287842) (0.07861855626106262,-0.002739429473876953) 0.14058466255664825 2.8094167507696706 (2.432396411895752,0.5123487114906311) (-0.017860567197203636,-0.04342259466648102) 0.1900503784418106 3.050466838573563 (1.565098234337908,1.8338366903919492) (0,0) 1e-07 0 (1.5384899245218202,0.32190636662317096) (0,0) 1e-07 0 
0.30000001192092896 (1.3869211673736572,0.7852039337158203) (-1.496407151222229,-0.10375748574733734) 0.16194933652877808 0.06572532038776135 (1.3869211673736572,0.7852039337158203) 1.5 -3.0723657158316975 (2.447124719619751,1.9416805505752563) (0.004560982342809439,0.11762519925832748) 0.20775651931762695 2.7700911727737902 (2.432438850402832,1.5629405975341797) (-0.008425519801676273,-0.21728946268558502) 0.18884317576885223 -2.9430925830210453 (2.3829991817474365,1.225799322128296) (-0.19110329449176788,-0.08334021270275116) 0.1473781168460846 -2.8715357184377046 (2.4637489318847656,0.8394708633422852) (0.07325279712677002,-0.026433361694216728) 0.14058466255664825 2.8094167507696706 (2.4288225173950195,0.5105575919151306) (-0.03573963791131973,-0.017911123111844063) 0.1900503784418106 3.050466838573563 (1.4158554719819871,1.837938612399491) (0,0) 1e-07 0 (1.3888094909526485,0.3212970953887964) (0,0) 1e-07 0 
0.4000000059604645 (1.2372710704803467,0.7749645113945007) (-1.496501088142395,-0.10239411145448685) 0.16194933652877808 0.06572532038776135 (1.2372710704803467,0.7749645113945007) 1.5 -3.073276786927748 (2.443607807159424,1.9457659721374512) (-0.03516925871372223,0.04085465520620346) 0.20775651931762695 2.7700911727737902 (2.416632890701294,1.5497685670852661) (-0.15806052088737488,-0.13171999156475067) 0.18884317576885223 -2.9430925830210453 (2.366715908050537,1.2127795219421387) (-0.16283312439918518,-0.130197674036026) 0.1473781168460846 -2.8715357184377046 (2.4712073802948,0.8365036249160767) (0.07458516210317612,-0.02967264875769615) 0.14058466255664825 2.8094167507696706 (2.4246859550476074,0.5091480612754822) (-0.04136519134044647,-0.014095057733356953) 0.1900503784418106 3.050466838573563 (1.2665995554027547,1.8420408959495103) (0,0) 1e-07 0 (1.239120194867294,0.32068778807972564) (0,0) 1e-07 0 
0.5 (1.0875608921051025,0.7656441926956177) (-1.4971015453338623,-0.09320348501205444) 0.16194933652877808 0.06572532038776135 (1.0875608921051025,0.7656441926956177) 1.5 -3.079416943639077 (2.4404053688049316,1.9446736574172974) (-0.03202405199408531,-0.010923642665147781) 0.20775651931762695 2.7700911727737902 (2.3957431316375732,1.5464413166046143) (-0.20889683067798615,-0.033272214233875275) 0.18884317576885223 -2.9430925830210453 (2.350419521331787,1.1997761726379395) (-0.16296455264091492,-0.13003313541412354) 0.1473781168460846 -2.8715357184377046 (2.470630645751953,0.8346506953239441) (-0.005768349394202232,-0.01852903515100479) 0.14058466255664825 2.8094167507696706 (2.4205219745635986,0.507832944393158) (-0.04164069890975952,-0.013151281513273716) 0.1900503784418106 3.050466838573563 (1.117258360293919,1.8461455233711643) (0,0) 1e-07 0 (1.0893745594265374,0.32007825144242674) (0,0) 1e-07 0 
0.6000000238418579 (0.9377638697624207,0.7578438520431519) (-1.4979703426361084,-0.07800363004207611) 0.16194933652877808 0.06572532038776135 (0.9377638697624207,0.7578438520431519) 1.5 -3.089566763742317 (2.4372665882110596,1.9436051845550537) (-0.03138810768723488,-0.01068462710827589) 0.20775651931762695 2.7700911727737902 (2.3740196228027344,1.5467579364776611) (-0.21723586320877075,0.003166772425174713) 0.18884317576885223 -2.9430925830210453 (2.3340611457824707,1.1919434070587158) (-0.16358305513858795,-0.07832784205675125) 0.1473781168460846 -2.8715357184377046 (2.465830087661743,0.8334474563598633) (-0.048005297780036926,-0.012032375670969486) 0.14058466255664825 2.8094167507696706 (2.4164652824401855,0.5065131187438965) (-0.04056620970368385,-0.013198033906519413) 0.1900503784418106 3.050466838573563 (0.9677886418660573,1.850253683243052) (0,0) 1e-07 0 (0.939548268395183,0.319468386498147) (0,0) 1e-07 0 
0.7000000476837158 (0.787876546382904,0.7520310878753662) (-1.498873233795166,-0.05812736973166466) 0.16194933652877808 0.06572532038776135 (0.787876546382904,0.7520310878753662) 1.5 -3.102831366381285 (2.434190034866333,1.9425603151321411) (-0.03076515719294548,-0.010449215769767761) 0.20775651931762695 2.7700911727737902 (2.354228973388672,1.5488204956054688) (-0.1979057490825653,0.0206256452947855) 0.18884317576885223 -2.9430925830210453 (2.3187453746795654,1.189062237739563) (-0.15315671265125275,-0.028812170028686523) 0.1473781168460846 -2.8715357184377046 (2.457359552383423,0.8327731490135193) (-0.08470579236745834,-0.006742841564118862) 0.14058466255664825 2.8094167507696706 (2.412519693374634,0.5051814317703247) (-0.03945470601320267,-0.013317075558006763) 0.1900503784418106 3.050466838573563 (0.8181741034654949,1.8543658234770277) (0,0) 1e-07 0 (0.7896397680797407,0.31885818692260787) (0,0) 1e-07 0 
0.8000000715255737 (0.6379163265228271,0.7485753297805786) (-1.4996018409729004,-0.03455743566155434) 0.16194933652877808 0.06572532038776135 (0.6379163265228271,0.7485753297805786) 1.5 -3.1185523241605018 (2.4311745166778564,1.9415385723114014) (-0.030154885724186897,-0.010217472910881042) 0.20775651931762695 2.7700911727737902 (2.335599660873413,1.5508208274841309) (-0.18629291653633118,0.02000274695456028) 0.18884317576885223 -2.9430925830210453 (2.3037760257720947,1.1893900632858276) (-0.14969252049922943,0.003278041258454323) 0.1473781168460846 -2.8715357184377046 (2.446681499481201,0.8323445320129395) (-0.10677957534790039,-0.004286204464733601) 0.14058466255664825 2.8094167507696706 (2.408651113510132,0.5038778185844421) (-0.038686174899339676,-0.013036040589213371) 0.1900503784418106 3.050466838573563 (0.6684219904409052,1.8584817449354265) (0,0) 1e-07 0 (0.6396679664790093,0.3182477296804431) (0,0) 1e-07 0 
0.9000000953674316 (0.487918496131897,0.7477646470069885) (-1.4999780654907227,-0.008106913417577744) 0.16194933652877808 0.06572532038776135 (0.487918496131897,0.7477646470069885) 1.5 -3.1361880182358535 (2.4282188415527344,1.9405395984649658) (-0.029557038098573685,-0.009989365935325623) 0.20775651931762695 2.7700911727737902 (2.3173398971557617,1.5527812242507935) (-0.1825975775718689,0.01960352063179016) 0.18884317576885223 -2.9430925830210453 (2.2890939712524414,1.1912033557891846) (-0.1468198448419571,0.018132682889699936) 0.1473781168460846 -2.8715357184377046 (2.4359679222106934,0.8318331241607666) (-0.10713684558868408,-0.005113947205245495) 0.14058466255664825 2.8094167507696706 (2.404815435409546,0.5026572942733765) (-0.03835758566856384,-0.012205340899527073) 0.1900503784418106 3.050466838573563 (0.5185596505292551,1.8626006959685042) (0,0) 1e-07 0 (0.4896693215187895,0.3176371631729164) (0,0) 1e-07 0 
1.0000001192092896 (0.3379325270652771,0.749815821647644) (-1.4998596906661987,0.020511962473392487) 0.16194933652877808 0.06572532038776135 (0.3379325270652771,0.749815821647644) 1.5 3.1279175852118306 (2.4253218173980713,1.9395631551742554) (-0.02897135727107525,-0.00976490043103695) 0.20775651931762695 2.7700911727737902 (2.2995145320892334,1.554700493812561) (-0.1782541573047638,0.019192436710000038) 0.18884317576885223 -2.9430925830210453 (2.2747626304626465,1.1937669515609741) (-0.14331339299678802,0.02563619054853916) 0.1473781168460846 -2.8715357184377046 (2.425246000289917,0.8312642574310303) (-0.10721884667873383,-0.0056884982623159885) 0.14058466255664825 2.8094167507696706 (2.4010324478149414,0.5014903545379639) (-0.03782999888062477,-0.01166919432580471) 0.1900503784418106 3.050466838573563 (0.3686305645058985,1.8667214815116122) (0,0) 1e-07 0 (0.3396941866271561,0.31702669236265724) (0,0) 1e-07 0 
1.1000001430511475 (0.1880180388689041,0.7548801302909851) (-1.4991447925567627,0.050643377006053925) 0.16194933652877808 0.06572532038776135 (0.1880180388689041,0.7548801302909851) 1.5 3.1078239837075645 (2.4224820137023926,1.9386087656021118) (-0.028397586196660995,-0.009544126689434052) 0.20775651931762695 2.7700911727737902 (2.2821996212005615,1.5565770864486694) (-0.17314991354942322,0.01876627840101719) 0.18884317576885223 -2.9430925830210453 (2.260852098464966,1.196702003479004) (-0.13910558819770813,0.029350759461522102) 0.1473781168460846 -2.8715357184377046 (2.414491891860962,0.8306088447570801) (-0.10754184424877167,-0.006553880870342255) 0.14058466255664825 2.8094167507696706 (2.3972723484039307,0.5004105567932129) (-0.03760155290365219,-0.010798074305057526) 0.1900503784418106 3.050466838573563 (0.21869015223001614,1.8708425783556089) (0,0) 1e-07 0 (0.18980279612038609,0.3164165624322547) (0,0) 1e-07 0 
1.2000001668930054 (0.038240522146224976,0.7630467414855957) (-1.4977751970291138,0.08166640251874924) 0.16194933652877808 0.06572532038776135 (0.038240522146224976,0.7630467414855957) 1.5 3.087121451514945 (2.419698476791382,1.9376760721206665) (-0.027835426852107048,-0.009327024221420288) 0.20775651931762695 2.7700911727737902 (2.2648496627807617,1.5584266185760498) (-0.17349934577941895,0.018495745956897736) 0.18884317576885223 -2.9430925830210453 (2.2474260330200195,1.199808120727539) (-0.13425999879837036,0.031061064451932907) 0.1473781168460846 -2.8715357184377046 (2.403733015060425,0.8298940658569336) (-0.1075894758105278,-0.007148005999624729) 0.14058466255664825 2.8094167507696706 (2.3935556411743164,0.4993884563446045) (-0.037166427820920944,-0.010220857337117195) 0.1900503784418106 3.050466838573563 (0.0688014059310843,1.874962255165531) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
1.3000001907348633 (-0.11133967339992523,0.7742613554000854) (-1.4958019256591797,0.11214588582515717) 0.16194933652877808 0.06572532038776135 (-0.11133967339992523,0.7742613554000854) 1.5 3.0667589049771866 (2.4169700145721436,1.9367647171020508) (-0.027284668758511543,-0.00911359116435051) 0.20775651931762695 2.7700911727737902 (2.2474207878112793,1.5602508783340454) (-0.17428892850875854,0.018242914229631424) 0.18884317576885223 -2.9430925830210453 (2.234528064727783,1.2030833959579468) (-0.12897878885269165,0.03275221213698387) 0.1473781168460846 -2.8715357184377046 (2.3929457664489746,0.829089343547821) (-0.10787171870470047,-0.008047261275351048) 0.14058466255664825 2.8094167507696706 (2.3898513317108154,0.49845659732818604) (-0.037043895572423935,-0.009318734519183636) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
1.4000002145767212 (-0.26076430082321167,0.7873870730400085) (-1.4942461252212524,0.13125717639923096) 0.16194933652877808 0.06572532038776135 (-0.26076430082321167,0.7873870730400085) 1.5 3.0539758094280947 (2.4142954349517822,1.935874342918396) (-0.026745053008198738,-0.008903829380869865) 0.20775651931762695 2.7700911727737902 (2.229914426803589,1.5620503425598145) (-0.17506276071071625,0.017995133996009827) 0.18884317576885223 -2.9430925830210453 (2.222201108932495,1.2065414190292358) (-0.12326960265636444,0.03458039462566376) 0.1473781168460846 -2.8715357184377046 (2.3821582794189453,0.8282237648963928) (-0.1078745499253273,-0.008655525743961334) 0.14058466255664825 2.8094167507696706 (2.386181116104126,0.4975855350494385) (-0.03670267015695572,-0.00871073268353939) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
1.500000238418579 (-0.41014501452445984,0.8010033369064331) (-1.493807077407837,0.13616259396076202) 0.16194933652877808 0.06572532038776135 (-0.41014501452445984,0.8010033369064331) 1.5 3.0506924569754506 (2.4116737842559814,1.9350045919418335) (-0.026216333732008934,-0.008697744458913803) 0.20775651931762695 2.7700911727737902 (2.212332248687744,1.5638256072998047) (-0.17582106590270996,0.01775231398642063) 0.18884317576885223 -2.9430925830210453 (2.2104873657226562,1.2101958990097046) (-0.1171364039182663,0.03654436394572258) 0.1473781168460846 -2.8715357184377046 (2.371347665786743,0.8272655010223389) (-0.10810571908950806,-0.009582353755831718) 0.14058466255664825 2.8094167507696706 (2.382512092590332,0.4968065917491913) (-0.036690399050712585,-0.007789400406181812) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
1.600000262260437 (-0.5595738887786865,0.8140801191329956) (-1.4942890405654907,0.13076771795749664) 0.16194933652877808 0.06572532038776135 (-0.5595738887786865,0.8140801191329956) 1.5 3.054303366922638 (2.4091038703918457,1.9341551065444946) (-0.025698300451040268,-0.008495334535837173) 0.20775651931762695 2.7700911727737902 (2.194675922393799,1.5655770301818848) (-0.1765642613172531,0.017514336854219437) 0.18884317576885223 -2.9430925830210453 (2.199427366256714,1.2140597105026245) (-0.11059962958097458,0.038637563586235046) 0.1473781168460846 -2.8715357184377046 (2.3605425357818604,0.8262455463409424) (-0.10805016756057739,-0.010199646465480328) 0.14058466255664825 2.8094167507696706 (2.3788673877716064,0.4960906505584717) (-0.036447275429964066,-0.007159425877034664) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
1.700000286102295 (-0.7090948224067688,0.8260586857795715) (-1.4952094554901123,0.11978539824485779) 0.16194933652877808 0.06572532038776135 (-0.7090948224067688,0.8260586857795715) 1.5 3.06165059805479 (2.4065847396850586,1.9333254098892212) (-0.025190692394971848,-0.008296603336930275) 0.20775651931762695 2.7700911727737902 (2.1769466400146484,1.567305088043213) (-0.17729264497756958,0.017281128093600273) 0.18884317576885223 -2.9430925830210453 (2.1890573501586914,1.218144416809082) (-0.1036994680762291,0.04084710031747818) 0.1473781168460846 -2.8715357184377046 (2.3497211933135986,0.8251309990882874) (-0.10821443051099777,-0.011145701631903648) 0.14058466255664825 2.8094167507696706 (2.3752124309539795,0.49546748399734497) (-0.03655018284916878,-0.0062316907569766045) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
