dist	ang_dist	time	coll	intrusion
14.699989324095933	0.0	10.000001907348633	0	0
14.699985560710667	0.0	10.000001907348633	0	0
14.700005299307552	0.0	10.000001907348633	0	0
14.700004235756476	0.0	10.000001907348633	0	0
14.699991339708378	0.0	10.000001907348633	0	0
14.699996388626664	0.0	10.000001907348633	0	9
14.700012860957626	0.0	10.000001907348633	0	0
14.700000983332856	0.0	10.000001907348633	0	8
14.699993555638718	0.0	10.000001907348633	0	0
14.69998975003887	0.0	10.000001907348633	0	0
14.699996435327739	0.0	10.000001907348633	0	0
14.699989973101493	0.0	10.000001907348633	0	8
14.699997653426667	0.0	10.000001907348633	0	0
14.700009209134885	0.0	10.000001907348633	0	0
14.699999717516723	0.0	10.000001907348633	0	0
14.700000370531901	0.0	10.000001907348633	0	0
14.699988611683095	0.0	10.000001907348633	0	0
14.699990852933034	0.0	10.000001907348633	0	0
14.69998861403033	0.0	10.000001907348633	0	0
14.700001418905918	0.0	10.000001907348633	0	0
14.69998758332802	0.0	10.000001907348633	0	0
14.700002559757136	0.0	10.000001907348633	0	8
14.69999285323251	0.0	10.000001907348633	0	0
14.700004117099311	0.0	10.000001907348633	0	0
14.700002071997599	0.0	10.000001907348633	0	0
14.700009544299412	0.0	10.000001907348633	0	0
14.69999049687722	0.0	10.000001907348633	0	0
14.700008023008067	0.0	10.000001907348633	0	0
14.700016624777833	0.0	10.000001907348633	0	0
14.70001245072209	0.0	10.000001907348633	0	0
14.699999237611866	0.0	10.000001907348633	0	0
14.700011642902048	0.0	10.000001907348633	0	0
14.700013535660952	0.0	10.000001907348633	0	0
14.699993407149373	0.0	10.000001907348633	0	0
14.69999480298407	0.0	10.000001907348633	0	9
14.699989802218692	0.0	10.000001907348633	0	5
14.699989203388117	0.0	10.000001907348633	0	0
14.699986054285384	0.0	10.000001907348633	0	0
14.699994762673818	0.0	10.000001907348633	0	0
14.699998078923734	0.0	10.000001907348633	0	0
14.699993029852267	0.0	10.000001907348633	0	0
14.700012105897631	0.0	10.000001907348633	0	0
14.699995747736756	0.0	10.000001907348633	0	0
14.699987847750977	0.0	10.000001907348633	0	9
14.699987321637028	0.0	10.000001907348633	0	0
14.699989846466716	0.0	10.000001907348633	0	11
14.699988506028545	0.0	10.000001907348633	0	0
14.699995592498986	0.0	10.000001907348633	0	0
14.699985425081222	0.0	10.000001907348633	0	0
14.700009032287396	0.0	10.000001907348633	0	0
14.699987515111584	0.0	10.000001907348633	0	0
14.699986033199599	0.0	10.000001907348633	0	0
14.699986266364514	0.0	10.000001907348633	0	0
14.700004945440972	0.0	10.000001907348633	0	0
14.699984234137423	0.0	10.000001907348633	0	0
14.700012879738814	0.0	10.000001907348633	0	0
14.699988013695055	0.0	10.000001907348633	0	0
14.699987693042932	0.0	10.000001907348633	0	0
14.69999254491372	0.0	10.000001907348633	0	0
14.699987176884791	0.0	10.000001907348633	0	0
14.700002089838199	0.0	10.000001907348633	0	0
14.69999394773303	0.0	10.000001907348633	0	0
14.700011463263667	0.0	10.000001907348633	0	0
14.699990618869828	0.0	10.000001907348633	0	0
14.699990025973086	0.0	10.000001907348633	0	0
14.69999277337281	0.0	10.000001907348633	0	0
14.699986572875389	0.0	10.000001907348633	0	0
14.700001931867707	0.0	10.000001907348633	0	0
14.699989668948703	0.0	10.000001907348633	0	0
14.700007508244536	0.0	10.000001907348633	0	0
14.700005385556786	0.0	10.000001907348633	0	2
14.700005254764719	0.0	10.000001907348633	0	0
14.699995067716847	0.0	10.000001907348633	0	0
14.699991064245898	0.0	10.000001907348633	0	0
14.699993625342138	0.0	10.000001907348633	0	0
14.700000555990252	0.0	10.000001907348633	0	0
14.700005982723757	0.0	10.000001907348633	0	0
14.700011729404478	0.0	10.000001907348633	0	0
14.700006906513558	0.0	10.000001907348633	0	0
14.700000222157087	0.0	10.000001907348633	0	0
14.699998297391705	0.0	10.000001907348633	0	0
14.700010094034209	0.0	10.000001907348633	0	0
14.700011506057951	0.0	10.000001907348633	0	0
14.699991857417963	0.0	10.000001907348633	0	0
14.700009775435696	0.0	10.000001907348633	0	0
14.700002449497658	0.0	10.000001907348633	0	0
14.699986309466306	0.0	10.000001907348633	0	0
14.70001494180274	0.0	10.000001907348633	0	0
14.70001053919626	0.0	10.000001907348633	0	0
14.699989758772368	0.0	10.000001907348633	0	7
14.700000326479866	0.0	10.000001907348633	0	0
14.699993401147065	0.0	10.000001907348633	0	0
14.700003207692315	0.0	10.000001907348633	0	0
14.699985384839781	0.0	10.000001907348633	0	0
14.699985916795248	0.0	10.000001907348633	0	0
14.699991003026138	0.0	10.000001907348633	0	0
14.700016226470888	0.0	10.000001907348633	0	0
14.699990480871842	0.0	10.000001907348633	0	0
14.70001216094354	0.0	10.000001907348633	0	0
14.700012390171256	0.0	10.000001907348633	0	0

14.699997891883422	0.0	10.000001907348633	0.0	0.76
9.320282184736051e-06	0.0	0.0	0.0	2.4125932231949188
