[[(2.0305312620950566, 2.14747569722484), (0.014461914213884743, 2.1069285725243727), (0.034908845908739175, 1.8101514059939643), (2.0088111572101655, 1.8684770753057833)], [(2.0894696538588153, 0.35927596488617836), (0.08940263174658634, 0.391127519228323), (0.06757159250356325, 0.0942578078768982), (2.0007361716776484, 0.03958749131726134)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6921460628509521,0.8963362574577332) (-1.4790202379226685,-0.05107200890779495) 0.16504567861557007 -0.2329689319627885 (1.6921460628509521,0.8963362574577332) 1.5 -3.1070753948735916 (2.462510585784912,1.940487265586853) (-0.04937928915023804,0.04835924506187439) 0.18712137639522552 -2.8830952676578674 (2.444892644882202,1.5674080848693848) (-0.020949125289916992,0.09224050492048264) 0.18489882349967957 -2.7743298651416657 (2.4872164726257324,1.201733946800232) (0.22353696823120117,-0.05598307028412819) 0.2031196802854538 3.098463620561465 (2.4484691619873047,0.8384243845939636) (-0.07846194505691528,-0.014753516763448715) 0.17751315236091614 -2.93479758365127 (2.495309591293335,0.5084368586540222) (-0.04033859074115753,-0.05025910958647728) 0.16065868735313416 2.9471908309343418 (1.6637221501877542,1.858280244798268) (0,0) 1e-07 0 (1.6836961565063076,0.3657380066370974) (0,0) 1e-07 0 
0.20000000298023224 (1.5423011779785156,0.8895163536071777) (-1.4984488487243652,-0.0681992918252945) 0.16504567861557007 -0.2329689319627885 (1.5423011779785156,0.8895163536071777) 1.5 -3.0961107809885795 (2.4565317630767822,1.9507275819778442) (-0.05978862941265106,0.10240346938371658) 0.18712137639522552 -2.8830952676578674 (2.440056324005127,1.5756909847259521) (-0.048364028334617615,0.08282923698425293) 0.18489882349967957 -2.7743298651416657 (2.5101499557495117,1.1994816064834595) (0.22933495044708252,-0.02252383716404438) 0.2031196802854538 3.098463620561465 (2.42976450920105,0.8335883617401123) (-0.18704605102539062,-0.0483601838350296) 0.17751315236091614 -2.93479758365127 (2.489187240600586,0.5006255507469177) (-0.06122249364852905,-0.07811326533555984) 0.16065868735313416 2.9471908309343418 (1.5138066405053276,1.8538504802691993) (0,0) 1e-07 0 (1.5339978457579793,0.3681219886872049) (0,0) 1e-07 0 
0.30000001192092896 (1.3924813270568848,0.8821678161621094) (-1.4981988668441772,-0.07348516583442688) 0.16504567861557007 -0.2329689319627885 (1.3924813270568848,0.8821678161621094) 1.5 -3.092582924607083 (2.4416697025299072,1.9674034118652344) (-0.14862030744552612,0.1667577624320984) 0.18712137639522552 -2.8830952676578674 (2.434884548187256,1.578258991241455) (-0.051716797053813934,0.025680560618638992) 0.18489882349967957 -2.7743298651416657 (2.5166637897491455,1.1987043619155884) (0.06513763964176178,-0.007772753015160561) 0.2031196802854538 3.098463620561465 (2.4105701446533203,0.8313916921615601) (-0.19194373488426208,-0.021966440603137016) 0.17751315236091614 -2.93479758365127 (2.4832725524902344,0.49327728152275085) (-0.05914640799164772,-0.07348281145095825) 0.16065868735313416 2.9471908309343418 (1.3639005362810004,1.8494209936564365) (0,0) 1e-07 0 (1.384332979097303,0.37050543813207304) (0,0) 1e-07 0 
0.4000000059604645 (1.2426515817642212,0.8750239610671997) (-1.4982978105545044,-0.07143879681825638) 0.16504567861557007 -0.2329689319627885 (1.2426515817642212,0.8750239610671997) 1.5 -3.0939487645029797 (2.4277360439300537,1.9830374717712402) (-0.13933633267879486,0.15634076297283173) 0.18712137639522552 -2.8830952676578674 (2.4244441986083984,1.5767549276351929) (-0.10440400242805481,-0.015040658414363861) 0.18489882349967957 -2.7743298651416657 (2.5093836784362793,1.1975877285003662) (-0.07280166447162628,-0.011165941134095192) 0.2031196802854538 3.098463620561465 (2.391375780105591,0.8291950225830078) (-0.19194373488426208,-0.02196642942726612) 0.17751315236091614 -2.93479758365127 (2.477559804916382,0.4863772392272949) (-0.05712728202342987,-0.06900054216384888) 0.16065868735313416 2.9471908309343418 (1.2139905890784108,1.844991393489787) (0,0) 1e-07 0 (1.2346549617845093,0.37288909700427825) (0,0) 1e-07 0 
0.5 (1.0927882194519043,0.8686214685440063) (-1.4986330270767212,-0.06402508914470673) 0.16504567861557007 -0.2329689319627885 (1.0927882194519043,0.8686214685440063) 1.5 -3.098896291113221 (2.4149301052093506,1.9974063634872437) (-0.12806037068367004,0.14368872344493866) 0.18712137639522552 -2.8830952676578674 (2.4122743606567383,1.5769652128219604) (-0.12169814109802246,0.002102876780554652) 0.18489882349967957 -2.7743298651416657 (2.497230291366577,1.1953539848327637) (-0.1215331107378006,-0.02233777567744255) 0.2031196802854538 3.098463620561465 (2.3721814155578613,0.8269983530044556) (-0.19194374978542328,-0.021966414526104927) 0.17751315236091614 -2.93479758365127 (2.472043037414551,0.479909747838974) (-0.05516710877418518,-0.06467482447624207) 0.16065868735313416 2.9471908309343418 (1.0640689411553337,1.840561447585484) (0,0) 1e-07 0 (1.0849315325896471,0.37527347907176317) (0,0) 1e-07 0 
0.6000000238418579 (0.9428797960281372,0.8633801341056824) (-1.4990839958190918,-0.0524132139980793) 0.16504567861557007 -0.2329689319627885 (0.9428797960281372,0.8633801341056824) 1.5 -3.106643396339351 (2.4034416675567627,2.0102968215942383) (-0.11488509178161621,0.12890547513961792) 0.18712137639522552 -2.8830952676578674 (2.400104522705078,1.577175498008728) (-0.12169814109802246,0.002102877479046583) 0.18489882349967957 -2.7743298651416657 (2.4807305335998535,1.1936283111572266) (-0.164997398853302,-0.01725640892982483) 0.2031196802854538 3.098463620561465 (2.352987051010132,0.8248016834259033) (-0.19194374978542328,-0.021966399624943733) 0.17751315236091614 -2.93479758365127 (2.4667162895202637,0.4738585352897644) (-0.053267404437065125,-0.06051221862435341) 0.16065868735313416 2.9471908309343418 (0.91413655187112,1.8361311842910677) (0,0) 1e-07 0 (0.9351445666718547,0.37765887297703193) (0,0) 1e-07 0 
0.7000000476837158 (0.7929266095161438,0.8596333265304565) (-1.4995319843292236,-0.03746825456619263) 0.16504567861557007 -0.2329689319627885 (0.7929266095161438,0.8596333265304565) 1.5 -3.1166112191580133 (2.3934128284454346,2.0215494632720947) (-0.10028734803199768,0.11252626776695251) 0.18712137639522552 -2.8830952676578674 (2.387934684753418,1.5773857831954956) (-0.12169814109802246,0.002102878177538514) 0.18489882349967957 -2.7743298651416657 (2.4614710807800293,1.1925461292266846) (-0.1925935000181198,-0.010821769014000893) 0.2031196802854538 3.098463620561465 (2.3337926864624023,0.8226050734519958) (-0.19194374978542328,-0.02196638286113739) 0.17751315236091614 -2.93479758365127 (2.461573362350464,0.4682067632675171) (-0.05142920836806297,-0.056517574936151505) 0.16065868735313416 2.9471908309343418 (0.764203560912363,1.831700903218127) (0,0) 1e-07 0 (0.7852890543459117,0.3800453585005415) (0,0) 1e-07 0 
0.8000000715255737 (0.6429398059844971,0.8576456904411316) (-1.4998682737350464,-0.019876282662153244) 0.16504567861557007 -0.2329689319627885 (0.6429398059844971,0.8576456904411316) 1.5 -3.128341410396194 (2.384901285171509,2.031099796295166) (-0.08511650562286377,0.095504030585289) 0.18712137639522552 -2.8830952676578674 (2.375764846801758,1.5775960683822632) (-0.12169814109802246,0.0021028791088610888) 0.18489882349967957 -2.7743298651416657 (2.4415900707244873,1.1919028759002686) (-0.19881005585193634,-0.006432472262531519) 0.2031196802854538 3.098463620561465 (2.314598321914673,0.8204084038734436) (-0.19194374978542328,-0.021966399624943733) 0.17751315236091614 -2.93479758365127 (2.4566080570220947,0.4629373550415039) (-0.049653105437755585,-0.052694059908390045) 0.16065868735313416 2.9471908309343418 (0.6142889176298825,1.8272711642897967) (0,0) 1e-07 0 (0.6353719253928463,0.3824328252838416) (0,0) 1e-07 0 
0.9000000953674316 (0.4929398000240326,0.8576246500015259) (-1.5,-0.00021036434918642044) 0.16504567861557007 -0.2329689319627885 (0.4929398000240326,0.8576246500015259) 1.5 -3.141452410691255 (2.3778629302978516,2.038997173309326) (-0.0703839585185051,0.07897352427244186) 0.18712137639522552 -2.8830952676578674 (2.3635950088500977,1.5778063535690308) (-0.12169814109802246,0.0021028800401836634) 0.18489882349967957 -2.7743298651416657 (2.422107696533203,1.1915479898452759) (-0.1948234736919403,-0.0035493411123752594) 0.2031196802854538 3.098463620561465 (2.2954039573669434,0.8182117938995361) (-0.19194374978542328,-0.02196638099849224) 0.17751315236091614 -2.93479758365127 (2.4518141746520996,0.45803302526474) (-0.04793927073478699,-0.04904337599873543) 0.16065868735313416 2.9471908309343418 (0.4644191425129133,1.8228427511442922) (0,0) 1e-07 0 (0.4854102867846206,0.38482100089423815) (0,0) 1e-07 0 
1.0000001192092896 (0.34295451641082764,0.8597260117530823) (-1.4998527765274048,0.02101382240653038) 0.16504567861557007 -0.2329689319627885 (0.34295451641082764,0.8597260117530823) 1.5 3.1275829801628907 (2.3721675872802734,2.0453875064849854) (-0.056953370571136475,0.06390386074781418) 0.18712137639522552 -2.8830952676578674 (2.3514251708984375,1.5780166387557983) (-0.12169814109802246,0.002102880971506238) 0.18489882349967957 -2.7743298651416657 (2.4031622409820557,1.1913700103759766) (-0.18945366144180298,-0.0017802870133891702) 0.2031196802854538 3.098463620561465 (2.276209592819214,0.8160151243209839) (-0.19194374978542328,-0.021966397762298584) 0.17751315236091614 -2.93479758365127 (2.447185516357422,0.4534764289855957) (-0.04628751054406166,-0.045565854758024216) 0.16065868735313416 2.9471908309343418 (0.31462673579644007,1.8184166241117916) (0,0) 1e-07 0 (0.33542957558901976,0.3872094802402329) (0,0) 1e-07 0 
1.1000001430511475 (0.19301705062389374,0.8640569448471069) (-1.4993746280670166,0.04330914095044136) 0.16504567861557007 -0.2329689319627885 (0.19301705062389374,0.8640569448471069) 1.5 3.112715879610813 (2.3676340579986572,2.0504744052886963) (-0.04533610865473747,0.050868868827819824) 0.18712137639522552 -2.8830952676578674 (2.3392553329467773,1.578226923942566) (-0.12169814109802246,0.0021028821356594563) 0.18489882349967957 -2.7743298651416657 (2.384901762008667,1.19130539894104) (-0.1826046109199524,-0.0006457388517446816) 0.2031196802854538 3.098463620561465 (2.2570152282714844,0.8138185143470764) (-0.19194374978542328,-0.021966375410556793) 0.17751315236091614 -2.93479758365127 (2.442715883255005,0.44925037026405334) (-0.044697314500808716,-0.04226059094071388) 0.16065868735313416 2.9471908309343418 (0.16494792800402552,1.8139938537465592) (0,0) 1e-07 0 (0.1854611726316282,0.389597763574537) (0,0) 1e-07 0 
