[[(2.0442537018023526, 2.147776918864947), (0.005101226133615067, 2.1293203143429484), (0.051258048627523214, 1.8526264394480887), (2.000599636522689, 1.88735949585495)], [(2.0858155395651354, 0.30842230709302154), (0.059608780686382826, 0.3959935031238793), (0.01800205454811864, 0.08709980017772126), (2.0615850896070227, 0.08647046336948472)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7338950634002686,0.9876756072044373) (-1.4652591943740845,-0.02611410617828369) 0.22556938230991364 -0.2763190614861632 (1.7338950634002686,0.9876756072044373) 1.5 -3.12377236491225 (2.400899648666382,1.9779456853866577) (-0.05038225278258324,-0.019054515287280083) 0.1517755538225174 3.0445100871271364 (2.4391777515411377,1.5622440576553345) (-0.07147658616304398,0.007289908826351166) 0.12725763022899628 2.8286132681141027 (2.4436609745025635,1.2585150003433228) (-0.04408156871795654,0.012034054845571518) 0.17176970839500427 2.9928529013275305 (2.4752309322357178,0.9157720804214478) (0.23752832412719727,-0.021859847009181976) 0.17244987189769745 -3.0569888219297274 (2.4235479831695557,0.5297672748565674) (-0.057471368461847305,-0.013015013188123703) 0.13280229270458221 3.0604581292582407 (1.7179543727970992,1.8823233677853113) (0,0) 1e-07 0 (1.7052490876419455,0.32487011490833834) (0,0) 1e-07 0 
0.20000000298023224 (1.5840034484863281,0.981974720954895) (-1.4989162683486938,-0.05700870603322983) 0.22556938230991364 -0.2763190614861632 (1.5840034484863281,0.981974720954895) 1.5 -3.103577693854925 (2.3959310054779053,1.9758923053741455) (-0.049686357378959656,-0.020533237606287003) 0.1517755538225174 3.0445100871271364 (2.4165902137756348,1.559950351715088) (-0.22587460279464722,-0.022936878725886345) 0.12725763022899628 2.8286132681141027 (2.4336647987365723,1.2581913471221924) (-0.09996174275875092,-0.003236563643440604) 0.17176970839500427 2.9928529013275305 (2.483755111694336,0.9145244359970093) (0.08524062484502792,-0.012476719915866852) 0.17244987189769745 -3.0569888219297274 (2.398373603820801,0.5340688824653625) (-0.25174349546432495,0.04301578924059868) 0.13280229270458221 3.0604581292582407 (1.568008784443106,1.8796516612918983) (0,0) 1e-07 0 (1.555882863007521,0.33132561550349404) (0,0) 1e-07 0 
0.30000001192092896 (1.4341909885406494,0.9744760990142822) (-1.4981244802474976,-0.07498616725206375) 0.22556938230991364 -0.2763190614861632 (1.4341909885406494,0.9744760990142822) 1.5 -3.0915810288680374 (2.3910043239593506,1.9735382795333862) (-0.04926563426852226,-0.023540833964943886) 0.1517755538225174 3.0445100871271364 (2.3940353393554688,1.5573557615280151) (-0.22554883360862732,-0.025945410132408142) 0.12725763022899628 2.8286132681141027 (2.423668622970581,1.257867693901062) (-0.09996174275875092,-0.003236564341932535) 0.17176970839500427 2.9928529013275305 (2.478364944458008,0.9124106764793396) (-0.05390099808573723,-0.02113785594701767) 0.17244987189769745 -3.0569888219297274 (2.372439384460449,0.5359066128730774) (-0.2593424916267395,0.018377548083662987) 0.13280229270458221 3.0604581292582407 (1.418110304334862,1.8769807941656682) (0,0) 1e-07 0 (1.4066731977442686,0.3377743497154447) (0,0) 1e-07 0 
0.4000000059604645 (1.284425973892212,0.9660830497741699) (-1.4976500272750854,-0.08393045514822006) 0.22556938230991364 -0.2763190614861632 (1.284425973892212,0.9660830497741699) 1.5 -3.0856097779895424 (2.3860554695129395,1.9706813097000122) (-0.04948766157031059,-0.028569774702191353) 0.1517755538225174 3.0445100871271364 (2.3715054988861084,1.5545521974563599) (-0.22529859840869904,-0.02803536131978035) 0.12725763022899628 2.8286132681141027 (2.41367244720459,1.2575440406799316) (-0.09996174275875092,-0.00323656527325511) 0.17176970839500427 2.9928529013275305 (2.464912176132202,0.9091852307319641) (-0.13452716171741486,-0.03225426375865936) 0.17244987189769745 -3.0569888219297274 (2.3465051651000977,0.5377443432807922) (-0.2593424916267395,0.01837756298482418) 0.13280229270458221 3.0604581292582407 (1.2682433227613856,1.874310488275289) (0,0) 1e-07 0 (1.2575494737513917,0.34421936960761906) (0,0) 1e-07 0 
0.5 (1.1346720457077026,0.9574950337409973) (-1.4975395202636719,-0.08587997406721115) 0.22556938230991364 -0.2763190614861632 (1.1346720457077026,0.9574950337409973) 1.5 -3.0843080122776962 (2.380215644836426,1.9656845331192017) (-0.058397114276885986,-0.049968358129262924) 0.1517755538225174 3.0445100871271364 (2.348996639251709,1.5515851974487305) (-0.2250891923904419,-0.029669830575585365) 0.12725763022899628 2.8286132681141027 (2.4036762714385986,1.2572203874588013) (-0.09996174275875092,-0.0032365659717470407) 0.17176970839500427 2.9928529013275305 (2.4456074237823486,0.9079118371009827) (-0.19304732978343964,-0.012733690440654755) 0.17244987189769745 -3.0569888219297274 (2.320570945739746,0.5395820736885071) (-0.2593424916267395,0.018377577885985374) 0.13280229270458221 3.0604581292582407 (1.1183839513486853,1.8716403179815364) (0,0) 1e-07 0 (1.1084452261666442,0.3506635477434688) (0,0) 1e-07 0 
0.6000000238418579 (0.9848986268043518,0.9492531418800354) (-1.4977339506149292,-0.0824187695980072) 0.22556938230991364 -0.2763190614861632 (0.9848986268043518,0.9492531418800354) 1.5 -3.0866191202710396 (2.3716516494750977,1.9597523212432861) (-0.08563931286334991,-0.059321627020835876) 0.1517755538225174 3.0445100871271364 (2.326509714126587,1.5484565496444702) (-0.2248702347278595,-0.031286243349313736) 0.12725763022899628 2.8286132681141027 (2.3936800956726074,1.256896734237671) (-0.09996174275875092,-0.0032365669030696154) 0.17176970839500427 2.9928529013275305 (2.423243761062622,0.9077994227409363) (-0.22363747656345367,-0.0011240169405937195) 0.17244987189769745 -3.0569888219297274 (2.2946367263793945,0.5414198040962219) (-0.2593424916267395,0.018377596512436867) 0.13280229270458221 3.0604581292582407 (0.9685112606307965,1.868969910366536) (0,0) 1e-07 0 (0.9593065928550586,0.3571092120056541) (0,0) 1e-07 0 
0.7000000476837158 (0.8350846767425537,0.9417846202850342) (-1.498139500617981,-0.07468540966510773) 0.22556938230991364 -0.2763190614861632 (0.8350846767425537,0.9417846202850342) 1.5 -3.0917817838240573 (2.3618226051330566,1.9529438018798828) (-0.09829054772853851,-0.06808504462242126) 0.1517755538225174 3.0445100871271364 (2.3040590286254883,1.5450776815414429) (-0.2245079129934311,-0.03378819674253464) 0.12725763022899628 2.8286132681141027 (2.383683919906616,1.2565730810165405) (-0.09996174275875092,-0.00323656783439219) 0.17176970839500427 2.9928529013275305 (2.3988635540008545,0.9084274768829346) (-0.2438010275363922,0.006280506029725075) 0.17244987189769745 -3.0569888219297274 (2.268702507019043,0.5432575941085815) (-0.2593424916267395,0.01837761700153351) 0.13280229270458221 3.0604581292582407 (0.818611827032283,1.8662990262511687) (0,0) 1e-07 0 (0.8100941417641045,0.36355806661907053) (0,0) 1e-07 0 
0.8000000715255737 (0.6852190494537354,0.9354367852210999) (-1.4986562728881836,-0.06347808241844177) 0.22556938230991364 -0.2763190614861632 (0.6852190494537354,0.9354367852210999) 1.5 -3.0992612913946473 (2.3512492179870605,1.9456197023391724) (-0.10573424398899078,-0.0732412114739418) 0.1517755538225174 3.0445100871271364 (2.2816810607910156,1.5412464141845703) (-0.22378025949001312,-0.03831246867775917) 0.12725763022899628 2.8286132681141027 (2.373687744140625,1.2562494277954102) (-0.09996174275875092,-0.0032365687657147646) 0.17176970839500427 2.9928529013275305 (2.3725335597991943,0.9096161127090454) (-0.26330041885375977,0.011886311694979668) 0.17244987189769745 -3.0569888219297274 (2.2427682876586914,0.5450953245162964) (-0.2593424916267395,0.01837759092450142) 0.13280229270458221 3.0604581292582407 (0.6686806944836231,1.8636275773289817) (0,0) 1e-07 0 (0.660781764833912,0.3700112399552521) (0,0) 1e-07 0 
0.9000000953674316 (0.5353004336357117,0.9304966330528259) (-1.4991862773895264,-0.049401551485061646) 0.22556938230991364 -0.2763190614861632 (0.5353004336357117,0.9304966330528259) 1.5 -3.108652329246577 (2.340308666229248,1.9380412101745605) (-0.10940560698509216,-0.07578432559967041) 0.1517755538225174 3.0445100871271364 (2.259411334991455,1.5368287563323975) (-0.22269678115844727,-0.04417683556675911) 0.12725763022899628 2.8286132681141027 (2.363691568374634,1.2559257745742798) (-0.09996174275875092,-0.003236569697037339) 0.17176970839500427 2.9928529013275305 (2.3446121215820312,0.9112396836280823) (-0.27921342849731445,0.01623554900288582) 0.17244987189769745 -3.0569888219297274 (2.21683406829834,0.546933114528656) (-0.2593424916267395,0.01837761513888836) 0.13280229270458221 3.0604581292582407 (0.5187216641311502,1.8609556313281914) (0,0) 1e-07 0 (0.5113557725569426,0.3764693236648499) (0,0) 1e-07 0 
1.0000001192092896 (0.38533663749694824,0.9272016882896423) (-1.4996379613876343,-0.03294924274086952) 0.22556938230991364 -0.2763190614861632 (0.38533663749694824,0.9272016882896423) 1.5 -3.119624723266634 (2.3297247886657715,1.9307098388671875) (-0.1058388277888298,-0.0733136311173439) 0.1517755538225174 3.0445100871271364 (2.2372753620147705,1.5317834615707397) (-0.22135943174362183,-0.05045243352651596) 0.12725763022899628 2.8286132681141027 (2.3536953926086426,1.2556021213531494) (-0.09996174275875092,-0.003236570628359914) 0.17176970839500427 2.9928529013275305 (2.316709041595459,0.9130699634552002) (-0.27903085947036743,0.018302973359823227) 0.17244987189769745 -3.0569888219297274 (2.1908998489379883,0.5487708449363708) (-0.2593424916267395,0.01837758533656597) 0.13280229270458221 3.0604581292582407 (0.36874677253570864,1.8582834027143125) (0,0) 1e-07 0 (0.36181371208521496,0.38293242375818626) (0,0) 1e-07 0 
1.1000001430511475 (0.23534369468688965,0.925746738910675) (-1.499929428100586,-0.014549261890351772) 0.22556938230991364 -0.2763190614861632 (0.23534369468688965,0.925746738910675) 1.5 -3.1318929935034228 (2.319547653198242,1.9236602783203125) (-0.101771280169487,-0.07049606740474701) 0.1517755538225174 3.0445100871271364 (2.2152903079986572,1.5261166095733643) (-0.21985021233558655,-0.05666858330368996) 0.12725763022899628 2.8286132681141027 (2.3436992168426514,1.255278468132019) (-0.09996174275875092,-0.003236571792513132) 0.17176970839500427 2.9928529013275305 (2.2887938022613525,0.9151741862297058) (-0.2791512608528137,0.02104221098124981) 0.17244987189769745 -3.0569888219297274 (2.1649656295776367,0.5506086349487305) (-0.2593424916267395,0.01837761327624321) 0.13280229270458221 3.0604581292582407 (0.21877551785759147,1.8556112389024446) (0,0) 1e-07 0 (0.21216318427439562,0.38940021173175643) (0,0) 1e-07 0 
