[[(2.0304902590234324, 2.1358155334635813), (0.06118906590831329, 2.1717386365702493), (0.0431979988225209, 1.8645305322817998), (2.0813172094242236, 1.8247563523607186)], [(2.055102140546841, 0.3806073793859303), (0.07642321833059758, 0.3577513877849425), (0.08956426733064184, 0.03174602832176552), (2.0987384855246214, 0.034549969933797664)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6558786630630493,0.8488040566444397) (-1.481323003768921,-0.08220962435007095) 0.1538143903017044 -0.01870468595497715 (1.6558786630630493,0.8488040566444397) 1.5 -3.0861520921148493 (2.4130542278289795,1.9802303314208984) (-0.05190872400999069,0.031923577189445496) 0.12666872143745422 -2.93561436500772 (2.4178354740142822,1.6794558763504028) (0.04380595684051514,0.17336823046207428) 0.1853165179491043 2.7520371936621078 (2.523871421813965,1.3345404863357544) (0.39034998416900635,0.017838062718510628) 0.21846699714660645 3.094248176247631 (2.391324281692505,1.0135523080825806) (-0.13862156867980957,-0.04832969605922699) 0.1821955144405365 2.7768173548151385 (2.420879364013672,0.7376816272735596) (0.02389514446258545,-0.13024111092090607) 0.13771550357341766 2.797507641850879 (2.4839839935302734,0.44687721133232117) (-0.05971444398164749,-0.015987839549779892) 0.13278967142105103 3.003109984120481 (1.6750792198221789,1.832684143240252) (0,0) 1e-07 0 (1.6613394063710265,0.3760589720399704) (0,0) 1e-07 0 
0.20000000298023224 (1.5062010288238525,0.8389760851860046) (-1.4967769384384155,-0.0982796847820282) 0.1538143903017044 -0.01870468595497715 (1.5062010288238525,0.8389760851860046) 1.5 -3.0760258967093757 (2.4122726917266846,1.9958388805389404) (-0.007815825752913952,0.15608546137809753) 0.12666872143745422 -2.93561436500772 (2.4124531745910645,1.6925861835479736) (-0.05382204055786133,0.13130345940589905) 0.1853165179491043 2.7520371936621078 (2.562757730484009,1.3383829593658447) (0.3888637125492096,0.038424596190452576) 0.21846699714660645 3.094248176247631 (2.3754231929779053,1.0112298727035522) (-0.1590106189250946,-0.023224294185638428) 0.1821955144405365 2.7768173548151385 (2.432692766189575,0.7185844779014587) (0.11813506484031677,-0.19097140431404114) 0.13771550357341766 2.797507641850879 (2.4787423610687256,0.4403233826160431) (-0.05241532251238823,-0.06553822755813599) 0.13278967142105103 3.003109984120481 (1.5256502884252208,1.8356002696237734) (0,0) 1e-07 0 (1.5115682316691652,0.3743289446602772) (0,0) 1e-07 0 
0.30000001192092896 (1.3565402030944824,0.8288949728012085) (-1.4966084957122803,-0.10081105679273605) 0.1538143903017044 -0.01870468595497715 (1.3565402030944824,0.8288949728012085) 1.5 -3.074334583111312 (2.412498712539673,2.011465311050415) (0.002259214408695698,0.15626469254493713) 0.12666872143745422 -2.93561436500772 (2.4086930751800537,1.7017594575881958) (-0.03760193660855293,0.09173326194286346) 0.1853165179491043 2.7520371936621078 (2.592278242111206,1.342037320137024) (0.2952061593532562,0.03654330596327782) 0.21846699714660645 3.094248176247631 (2.359365940093994,1.0105948448181152) (-0.16057224571704865,-0.0063503580167889595) 0.1821955144405365 2.7768173548151385 (2.4485390186309814,0.7026734948158264) (0.15846149623394012,-0.15910956263542175) 0.13771550357341766 2.797507641850879 (2.474292278289795,0.4284546375274658) (-0.04449981823563576,-0.11868754774332047) 0.13278967142105103 3.003109984120481 (1.3762430973388882,1.8385159717421087) (0,0) 1e-07 0 (1.361810939559235,0.3725990776403075) (0,0) 1e-07 0 
0.4000000059604645 (1.206839680671692,0.8194212913513184) (-1.4970053434371948,-0.09473653882741928) 0.1538143903017044 -0.01870468595497715 (1.206839680671692,0.8194212913513184) 1.5 -3.078392897406543 (2.404947280883789,2.0251479148864746) (-0.07551367580890656,0.13682633638381958) 0.12666872143745422 -2.93561436500772 (2.4056828022003174,1.7055552005767822) (-0.03010300174355507,0.03795712813735008) 0.1853165179491043 2.7520371936621078 (2.5985894203186035,1.343947172164917) (0.06311147660017014,0.019098572432994843) 0.21846699714660645 3.094248176247631 (2.343308687210083,1.0099598169326782) (-0.16057224571704865,-0.006350362207740545) 0.1821955144405365 2.7768173548151385 (2.4447333812713623,0.6930658221244812) (-0.038056932389736176,-0.09607699513435364) 0.13771550357341766 2.797507641850879 (2.4671285152435303,0.41579893231391907) (-0.0716366246342659,-0.12655696272850037) 0.13278967142105103 3.003109984120481 (1.2267843750851029,1.8414326794983453) (0,0) 1e-07 0 (1.2120209716338153,0.37086883317751157) (0,0) 1e-07 0 
0.5 (1.0570671558380127,0.8111626505851746) (-1.4977247714996338,-0.08258649706840515) 0.1538143903017044 -0.01870468595497715 (1.0570671558380127,0.8111626505851746) 1.5 -3.086507134641457 (2.3943333625793457,2.032689332962036) (-0.10614019632339478,0.07541308552026749) 0.12666872143745422 -2.93561436500772 (2.4027459621429443,1.7091937065124512) (-0.02936815842986107,0.036385346204042435) 0.1853165179491043 2.7520371936621078 (2.5950164794921875,1.3427271842956543) (-0.03572838753461838,-0.01220042072236538) 0.21846699714660645 3.094248176247631 (2.327251434326172,1.0093247890472412) (-0.16057224571704865,-0.006350366398692131) 0.1821955144405365 2.7768173548151385 (2.439204454421997,0.6908808946609497) (-0.05528988316655159,-0.021849241107702255) 0.13771550357341766 2.797507641850879 (2.4608936309814453,0.4047842025756836) (-0.062347978353500366,-0.11014722287654877) 0.13278967142105103 3.003109984120481 (1.0772299751704024,1.8443512544174447) (0,0) 1e-07 0 (1.062173044132559,0.36913791921570616) (0,0) 1e-07 0 
0.6000000238418579 (0.9072125554084778,0.8045600056648254) (-1.4985461235046387,-0.06602630764245987) 0.1538143903017044 -0.01870468595497715 (0.9072125554084778,0.8045600056648254) 1.5 -3.0975608880210643 (2.384885311126709,2.0394022464752197) (-0.09447947144508362,0.067128024995327) 0.12666872143745422 -2.93561436500772 (2.399880886077881,1.712679147720337) (-0.02864960767328739,0.03485480695962906) 0.1853165179491043 2.7520371936621078 (2.585008382797241,1.3421236276626587) (-0.10008030384778976,-0.006035186350345612) 0.21846699714660645 3.094248176247631 (2.3111941814422607,1.0086897611618042) (-0.16057224571704865,-0.006350371055305004) 0.1821955144405365 2.7768173548151385 (2.4284074306488037,0.6894679069519043) (-0.10796976089477539,-0.014130005612969398) 0.13771550357341766 2.797507641850879 (2.4548776149749756,0.3941558301448822) (-0.060161080211400986,-0.1062837466597557) 0.13278967142105103 3.003109984120481 (0.9275612262193091,1.8472720608738966) (0,0) 1e-07 0 (0.9122621780683924,0.36740627824192873) (0,0) 1e-07 0 
0.7000000476837158 (0.7572830319404602,0.7999615669250488) (-1.4992949962615967,-0.04598419368267059) 0.1538143903017044 -0.01870468595497715 (0.7572830319404602,0.7999615669250488) 1.5 -3.1109317208907115 (2.3757169246673584,2.0459165573120117) (-0.09168477356433868,0.06514236330986023) 0.12666872143745422 -2.93561436500772 (2.3970861434936523,1.7160158157348633) (-0.02794725075364113,0.03336615860462189) 0.1853165179491043 2.7520371936621078 (2.5717055797576904,1.341896653175354) (-0.1330275982618332,-0.002269493415951729) 0.21846699714660645 3.094248176247631 (2.2951369285583496,1.0080547332763672) (-0.16057224571704865,-0.0063503761775791645) 0.1821955144405365 2.7768173548151385 (2.411997079849243,0.6859418749809265) (-0.1641044318675995,-0.035260334610939026) 0.13771550357341766 2.797507641850879 (2.4490699768066406,0.38389572501182556) (-0.058076582849025726,-0.10260112583637238) 0.13278967142105103 3.003109984120481 (0.7777784852800942,1.8501950918998542) (0,0) 1e-07 0 (0.7622995467331826,0.365674039320406) (0,0) 1e-07 0 
0.8000000715255737 (0.6073009371757507,0.7976452112197876) (-1.4998210668563843,-0.023163817822933197) 0.1538143903017044 -0.01870468595497715 (0.6073009371757507,0.7976452112197876) 1.5 -3.1261494938355687 (2.3668487071990967,2.052217483520508) (-0.0886821523308754,0.06300894170999527) 0.12666872143745422 -2.93561436500772 (2.394360065460205,1.719207763671875) (-0.027261020615696907,0.03191983699798584) 0.1853165179491043 2.7520371936621078 (2.556407928466797,1.341780424118042) (-0.15297739207744598,-0.0011625979095697403) 0.21846699714660645 3.094248176247631 (2.2790796756744385,1.0074197053909302) (-0.16057224571704865,-0.006350381765514612) 0.1821955144405365 2.7768173548151385 (2.390526533126831,0.6829470992088318) (-0.2147056758403778,-0.029947664588689804) 0.13771550357341766 2.797507641850879 (2.4434735774993896,0.3740086257457733) (-0.055965110659599304,-0.0988709032535553) 0.13278967142105103 3.003109984120481 (0.6278986748443152,1.8531200172505407) (0,0) 1e-07 0 (0.6123107082521813,0.36394149767654804) (0,0) 1e-07 0 
0.9000000953674316 (0.4573010206222534,0.7978228330612183) (-1.499998927116394,0.0017764730146154761) 0.1538143903017044 -0.01870468595497715 (0.4573010206222534,0.7978228330612183) 1.5 3.140408337953336 (2.3583009243011475,2.058290719985962) (-0.08547669649124146,0.060731448233127594) 0.12666872143745422 -2.93561436500772 (2.3917009830474854,1.7222594022750854) (-0.026590775698423386,0.030516281723976135) 0.1853165179491043 2.7520371936621078 (2.539947748184204,1.3416434526443481) (-0.164602592587471,-0.0013699843548238277) 0.21846699714660645 3.094248176247631 (2.2630224227905273,1.0067846775054932) (-0.16057224571704865,-0.0063503882847726345) 0.1821955144405365 2.7768173548151385 (2.368133306503296,0.6812729239463806) (-0.2239321768283844,-0.01674179919064045) 0.13771550357341766 2.797507641850879 (2.4380900859832764,0.36449769139289856) (-0.05383593589067459,-0.09510932862758636) 0.13278967142105103 3.003109984120481 (0.47795239761424035,1.8560462397099642) (0,0) 1e-07 0 (0.46233285479335806,0.3622090829221878) (0,0) 1e-07 0 
1.0000001192092896 (0.3073275685310364,0.8006457090377808) (-1.4997344017028809,0.028228700160980225) 0.1538143903017044 -0.01870468595497715 (0.3073275685310364,0.8006457090377808) 1.5 3.1227724097073892 (2.350092887878418,2.064122438430786) (-0.08207971602678299,0.058317892253398895) 0.12666872143745422 -2.93561436500772 (2.389091968536377,1.7252697944641113) (-0.026091234758496284,0.030103500932455063) 0.1853165179491043 2.7520371936621078 (2.5228896141052246,1.3414252996444702) (-0.17058072984218597,-0.0021813472267240286) 0.21846699714660645 3.094248176247631 (2.246965169906616,1.0061496496200562) (-0.16057224571704865,-0.006350395269691944) 0.1821955144405365 2.7768173548151385 (2.3456997871398926,0.6802772879600525) (-0.22433629631996155,-0.009956322610378265) 0.13771550357341766 2.797507641850879 (2.432920217514038,0.3553643822669983) (-0.05169844254851341,-0.09133308380842209) 0.13278967142105103 3.003109984120481 (0.32798097192157,1.8589729529451338) (0,0) 1e-07 0 (0.31241201388300577,0.360477326727594) (0,0) 1e-07 0 
1.1000001430511475 (0.15743078291416168,0.8062096238136292) (-1.4989677667617798,0.0556391179561615) 0.1538143903017044 -0.01870468595497715 (0.15743078291416168,0.8062096238136292) 1.5 3.1044913978420663 (2.3422420024871826,2.0697004795074463) (-0.07850934565067291,0.05578116327524185) 0.12666872143745422 -2.93561436500772 (2.386523723602295,1.728289246559143) (-0.025682726874947548,0.030194763094186783) 0.1853165179491043 2.7520371936621078 (2.5055408477783203,1.341142177581787) (-0.17348749935626984,-0.0028308231849223375) 0.21846699714660645 3.094248176247631 (2.230907917022705,1.0055146217346191) (-0.16057224571704865,-0.006350403185933828) 0.1821955144405365 2.7768173548151385 (2.3232531547546387,0.6796393394470215) (-0.2244665026664734,-0.006379631347954273) 0.13771550357341766 2.797507641850879 (2.427963972091675,0.3466084897518158) (-0.049562133848667145,-0.08755899220705032) 0.13278967142105103 3.003109984120481 (0.17803271212724756,1.8618992140945745) (0,0) 1e-07 0 (0.16259948710987016,0.35874682168445426) (0,0) 1e-07 0 
