[[(2.090921156187679, 2.1158524000564864), (0.00378454989261966, 2.1175126769383787), (0.017143755948125807, 1.8150904232187173), (2.043211273368516, 1.8708118840068544)], [(2.01134683891021, 0.37550088606679294), (0.010578519316660718, 0.3836069679811067), (0.01364256269311286, 0.01720098826135552), (2.011754173927505, 0.08215031019047715)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6197965145111084,0.9762061834335327) (-1.4842474460601807,-0.06833897531032562) 0.23479032516479492 0.180107230927967 (1.6197965145111084,0.9762061834335327) 1.5 -3.095582303204383 (2.4335646629333496,1.909605860710144) (-0.03965715318918228,0.06562864780426025) 0.12354760617017746 -2.7697038359514154 (2.488567590713501,1.33143949508667) (-0.05177304148674011,0.007836386561393738) 0.13666503131389618 -3.0741052489067515 (2.453324794769287,0.7754934430122375) (-0.04640376940369606,-0.06391426920890808) 0.21715115010738373 -2.847959299351069 (1.5955314386625943,1.858499671239648) (0,0) 1e-07 0 (1.6173692332419594,0.3770970802451378) (0,0) 1e-07 0 
0.20000000298023224 (1.4699933528900146,0.9685239195823669) (-1.4980313777923584,-0.07682279497385025) 0.23479032516479492 0.180107230927967 (1.4699933528900146,0.9685239195823669) 1.5 -3.0903550380846623 (2.417053699493408,1.928998589515686) (-0.1651104986667633,0.1939271092414856) 0.12354760617017746 -2.7697038359514154 (2.477539300918579,1.3293706178665161) (-0.11028330028057098,-0.02068900316953659) 0.13666503131389618 -3.0741052489067515 (2.4463632106781006,0.774732768535614) (-0.06961689889431,-0.007606659550219774) 0.21715115010738373 -2.847959299351069 (1.4456303787406974,1.854377051454907) (0,0) 1e-07 0 (1.4675996545908774,0.37770386937755696) (0,0) 1e-07 0 
0.30000001192092896 (1.3202013969421387,0.9606273770332336) (-1.497920036315918,-0.07896565645933151) 0.23479032516479492 0.180107230927967 (1.3202013969421387,0.9606273770332336) 1.5 -3.088924536495432 (2.400721788406372,1.9477862119674683) (-0.16331923007965088,0.18787658214569092) 0.12354760617017746 -2.7697038359514154 (2.4665110111236572,1.3273017406463623) (-0.11028330028057098,-0.02068900689482689) 0.13666503131389618 -3.0741052489067515 (2.4310944080352783,0.772796094417572) (-0.1526891440153122,-0.019366975873708725) 0.21715115010738373 -2.847959299351069 (1.2957346273256736,1.8502545776661683) (0,0) 1e-07 0 (1.317842149561662,0.3783106095938838) (0,0) 1e-07 0 
0.4000000059604645 (1.1703952550888062,0.9530041813850403) (-1.4980615377426147,-0.07623220980167389) 0.23479032516479492 0.180107230927967 (1.1703952550888062,0.9530041813850403) 1.5 -3.0907492746260123 (2.3850412368774414,1.9658244848251343) (-0.15680533647537231,0.18038327991962433) 0.12354760617017746 -2.7697038359514154 (2.4554827213287354,1.3252328634262085) (-0.11028330028057098,-0.020689010620117188) 0.13666503131389618 -3.0741052489067515 (2.392612934112549,0.7741144895553589) (-0.3848154544830322,0.013184244744479656) 0.21715115010738373 -2.847959299351069 (1.1458322127060068,1.8461319206241602) (0,0) 1e-07 0 (1.1680693514172764,0.3789174117700303) (0,0) 1e-07 0 
0.5 (1.0205554962158203,0.9460732936859131) (-1.498397946357727,-0.06930864602327347) 0.23479032516479492 0.180107230927967 (1.0205554962158203,0.9460732936859131) 1.5 -3.0953704333849825 (2.370203971862793,1.982892632484436) (-0.14837157726287842,0.1706814169883728) 0.12354760617017746 -2.7697038359514154 (2.4444544315338135,1.3231639862060547) (-0.11028330028057098,-0.020689016208052635) 0.13666503131389618 -3.0741052489067515 (2.3541314601898193,0.7754329442977905) (-0.3848154544830322,0.013184270821511745) 0.21715115010738373 -2.847959299351069 (0.9959152321258227,1.842008862985138) (0,0) 1e-07 0 (1.0182601319761235,0.3795243615064976) (0,0) 1e-07 0 
0.6000000238418579 (0.8706716895103455,0.9401703476905823) (-1.4988380670547485,-0.05902952328324318) 0.23479032516479492 0.180107230927967 (0.8706716895103455,0.9401703476905823) 1.5 -3.1022294738906515 (2.3564414978027344,1.9987244606018066) (-0.13762478530406952,0.15831877291202545) 0.12354760617017746 -2.7697038359514154 (2.4334261417388916,1.3210951089859009) (-0.11028330028057098,-0.020689021795988083) 0.13666503131389618 -3.0741052489067515 (2.31564998626709,0.7767513394355774) (-0.3848154544830322,0.013184238225221634) 0.21715115010738373 -2.847959299351069 (0.845982486370295,1.837885371767969) (0,0) 1e-07 0 (0.8684027008039337,0.3801315065720478) (0,0) 1e-07 0 
0.7000000476837158 (0.7207424640655518,0.9355639219284058) (-1.4992924928665161,-0.04606401547789574) 0.23479032516479492 0.180107230927967 (0.7207424640655518,0.9355639219284058) 1.5 -3.110878480207434 (2.3440043926239014,2.0130317211151123) (-0.12437066435813904,0.1430717259645462) 0.12354760617017746 -2.7697038359514154 (2.4223978519439697,1.319026231765747) (-0.11028330028057098,-0.02068902552127838) 0.13666503131389618 -3.0741052489067515 (2.2771685123443604,0.778069794178009) (-0.3848154544830322,0.013184270821511745) 0.21715115010738373 -2.847959299351069 (0.6960399865058516,1.8337616122906397) (0,0) 1e-07 0 (0.7184945988924814,0.38073885692931475) (0,0) 1e-07 0 
0.8000000715255737 (0.5707744359970093,0.9324663877487183) (-1.4996801614761353,-0.03097543492913246) 0.23479032516479492 0.180107230927967 (0.5707744359970093,0.9324663877487183) 1.5 -3.1209408959845075 (2.333117961883545,2.02555513381958) (-0.10886433720588684,0.1252337545156479) 0.12354760617017746 -2.7697038359514154 (2.411369562149048,1.3169573545455933) (-0.11028330028057098,-0.02068903110921383) 0.13666503131389618 -3.0741052489067515 (2.238687038421631,0.7793881893157959) (-0.3848154544830322,0.013184227980673313) 0.21715115010738373 -2.847959299351069 (0.546100179927866,1.829637926884808) (0,0) 1e-07 0 (0.5685415818436221,0.3813463892595665) (0,0) 1e-07 0 
0.9000000953674316 (0.4207811951637268,0.9310402870178223) (-1.4999321699142456,-0.014260886237025261) 0.23479032516479492 0.180107230927967 (0.4207811951637268,0.9310402870178223) 1.5 -3.1320852526307554 (2.3239197731018066,2.0361363887786865) (-0.09198219329118729,0.10581310093402863) 0.12354760617017746 -2.7697038359514154 (2.400341272354126,1.3148884773254395) (-0.11028329282999039,-0.020689038559794426) 0.13666503131389618 -3.0741052489067515 (2.2002055644989014,0.7807066440582275) (-0.3848154544830322,0.01318426989018917) 0.21715115010738373 -2.847959299351069 (0.39618111311612614,1.8255148118696773) (0,0) 1e-07 0 (0.4185565807682492,0.3819540511726072) (0,0) 1e-07 0 
1.0000001192092896 (0.27078163623809814,0.9314026236534119) (-1.4999955892562866,0.0036230767145752907) 0.23479032516479492 0.180107230927967 (0.27078163623809814,0.9314026236534119) 1.5 3.13917726670817 (2.3164122104644775,2.0447728633880615) (-0.07507523149251938,0.08636392652988434) 0.12354760617017746 -2.7697038359514154 (2.389312982559204,1.3128196001052856) (-0.11028329282999039,-0.020689044147729874) 0.13666503131389618 -3.0741052489067515 (2.161724090576172,0.7820250391960144) (-0.3848154544830322,0.013184210285544395) 0.21715115010738373 -2.847959299351069 (0.246304881903908,1.8213928749308737) (0,0) 1e-07 0 (0.2685580159968308,0.3825617680387527) (0,0) 1e-07 0 
1.1000001430511475 (0.12079812586307526,0.9336271286010742) (-1.4998350143432617,0.022244997322559357) 0.23479032516479492 0.180107230927967 (0.12079812586307526,0.9336271286010742) 1.5 3.126762111434095 (2.3104634284973145,2.0516161918640137) (-0.059488020837306976,0.06843293458223343) 0.12354760617017746 -2.7697038359514154 (2.3782846927642822,1.3107507228851318) (-0.11028329282999039,-0.02068905159831047) 0.13666503131389618 -3.0741052489067515 (2.1232426166534424,0.783343493938446) (-0.3848154544830322,0.013184267096221447) 0.21715115010738373 -2.847959299351069 (0.09649586226533712,1.8172727864630775) (0,0) 1e-07 0 (0.11856795509030471,0.3831694504516211) (0,0) 1e-07 0 
