[[(2.07875459855896, 2.142227376128799), (0.05396837379570962, 2.128621012852834), (0.007457717456397828, 1.8129273636779542), (2.0681001448160834, 1.8589132716713257)], [(2.0718060009375483, 0.3379962721553403), (3.624788825349334e-05, 0.3104948496153499), (0.03911652681902777, 0.08765614543704114), (2.069227172770637, 0.030419309307727307)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.711527705192566,0.7943561673164368) (-1.4649749994277954,-0.06998991966247559) 0.21346138417720795 -0.19219384295997177 (1.711527705192566,0.7943561673164368) 1.5 -3.0938534485786136 (2.426503896713257,1.9351563453674316) (-0.048696208745241165,-0.024870343506336212) 0.1214221715927124 -2.7970573530126863 (2.3926589488983154,1.3583544492721558) (-0.08586038649082184,0.03183037042617798) 0.18830233812332153 2.8701024425166297 (2.4395010471343994,0.7625187039375305) (-0.01905837468802929,-0.05489209666848183) 0.21192581951618195 2.9310700522920734 (1.6879600491676008,1.8504299524738843) (0,0) 1e-07 0 (1.7176479975525558,0.333295050466649) (0,0) 1e-07 0 
0.20000000298023224 (1.5617731809616089,0.7857780456542969) (-1.4975451231002808,-0.08578137308359146) 0.21346138417720795 -0.19219384295997177 (1.5617731809616089,0.7857780456542969) 1.5 -3.084373852298611 (2.421356201171875,1.932168960571289) (-0.0514766201376915,-0.029873600229620934) 0.1214221715927124 -2.7970573530126863 (2.357835292816162,1.3468698263168335) (-0.34823548793792725,-0.11484584212303162) 0.18830233812332153 2.8701024425166297 (2.4323129653930664,0.7625113725662231) (-0.07188008725643158,-7.310695946216583e-05) 0.21192581951618195 2.9310700522920734 (1.5380887315070821,1.8470853796682023) (0,0) 1e-07 0 (1.5678060076876896,0.33130599358837304) (0,0) 1e-07 0 
0.30000001192092896 (1.4120407104492188,0.7768236994743347) (-1.4973249435424805,-0.08954329788684845) 0.21346138417720795 -0.19219384295997177 (1.4120407104492188,0.7768236994743347) 1.5 -3.081861609805831 (2.408898115158081,1.920005202293396) (-0.12458016723394394,-0.12163813412189484) 0.1214221715927124 -2.7970573530126863 (2.323011636734009,1.3353852033615112) (-0.34823548793792725,-0.11484583467245102) 0.18830233812332153 2.8701024425166297 (2.412397861480713,0.7582927346229553) (-0.19914984703063965,-0.042186252772808075) 0.21192581951618195 2.9310700522920734 (1.3882310648287068,1.8437411115018891) (0,0) 1e-07 0 (1.4179810743952752,0.3293171631252214) (0,0) 1e-07 0 
0.4000000059604645 (1.2622802257537842,0.7683508992195129) (-1.4976050853729248,-0.08472824096679688) 0.21346138417720795 -0.19219384295997177 (1.2622802257537842,0.7683508992195129) 1.5 -3.0850770775187297 (2.39066219329834,1.9091805219650269) (-0.18235896527767181,-0.1082465797662735) 0.1214221715927124 -2.7970573530126863 (2.2881879806518555,1.323900580406189) (-0.34823548793792725,-0.11484582722187042) 0.18830233812332153 2.8701024425166297 (2.3873913288116455,0.7538841962814331) (-0.25006580352783203,-0.044085629284381866) 0.21192581951618195 2.9310700522920734 (1.238356138884482,1.840396458172677) (0,0) 1e-07 0 (1.2681345229442533,0.32732804569479773) (0,0) 1e-07 0 
0.5 (1.1124579906463623,0.7610511779785156) (-1.4982227087020874,-0.0729970633983612) 0.21346138417720795 -0.19219384295997177 (1.1124579906463623,0.7610511779785156) 1.5 -3.0929087142025837 (2.372715950012207,1.89852774143219) (-0.17946358025074005,-0.1065278947353363) 0.1214221715927124 -2.7970573530126863 (2.253364324569702,1.3124159574508667) (-0.34823548793792725,-0.11484581977128983) 0.18830233812332153 2.8701024425166297 (2.3598856925964355,0.7495239973068237) (-0.2750556766986847,-0.04360204190015793) 0.21192581951618195 2.9310700522920734 (1.0884456590141673,1.837051011411498) (0,0) 1e-07 0 (1.1182418010928397,0.32533831538174646) (0,0) 1e-07 0 
0.6000000238418579 (0.9625614285469055,0.755481481552124) (-1.4989656209945679,-0.055696919560432434) 0.21346138417720795 -0.19219384295997177 (0.9625614285469055,0.755481481552124) 1.5 -3.104452836896618 (2.3551371097564697,1.888093113899231) (-0.17578823864459991,-0.10434621572494507) 0.1214221715927124 -2.7970573530126863 (2.218540668487549,1.3009313344955444) (-0.34823548793792725,-0.11484579741954803) 0.18830233812332153 2.8701024425166297 (2.331130027770996,0.7452270984649658) (-0.2875572741031647,-0.04296896979212761) 0.21192581951618195 2.9310700522920734 (0.9384994776789797,1.833704767925833) (0,0) 1e-07 0 (0.9682977262746046,0.32334790339080255) (0,0) 1e-07 0 
0.7000000476837158 (0.8125999569892883,0.7520811557769775) (-1.4996144771575928,-0.03400333225727081) 0.21346138417720795 -0.19219384295997177 (0.8125999569892883,0.7520811557769775) 1.5 -3.118921822486191 (2.3380284309387207,1.8779375553131104) (-0.17108668386936188,-0.10155541449785233) 0.1214221715927124 -2.7970573530126863 (2.1837170124053955,1.2894467115402222) (-0.34823551774024963,-0.11484574526548386) 0.18830233812332153 2.8701024425166297 (2.301760673522949,0.7410003542900085) (-0.2936937212944031,-0.042267389595508575) 0.21192581951618195 2.9310700522920734 (0.788536807416707,1.8303581564683773) (0,0) 1e-07 0 (0.8183175453726494,0.321357012114618) (0,0) 1e-07 0 
0.8000000715255737 (0.6626026034355164,0.7511858940124512) (-1.4999732971191406,-0.008952419273555279) 0.21346138417720795 -0.19219384295997177 (0.6626026034355164,0.7511858940124512) 1.5 -3.1356243386917195 (2.321523666381836,1.8681405782699585) (-0.16504666209220886,-0.09797009825706482) 0.1214221715927124 -2.7970573530126863 (2.148893356323242,1.2779622077941895) (-0.3482356071472168,-0.11484548449516296) 0.18830233812332153 2.8701024425166297 (2.272102117538452,0.7368465065956116) (-0.29658666253089905,-0.04153842106461525) 0.21192581951618195 2.9310700522920734 (0.6385941489440125,1.8270119915999572) (0,0) 1e-07 0 (0.6683347360652345,0.3193660859480268) (0,0) 1e-07 0 
0.9000000953674316 (0.5126140117645264,0.7530386447906494) (-1.4998855590820312,0.018527314066886902) 0.21346138417720795 -0.19219384295997177 (0.5126140117645264,0.7530386447906494) 1.5 3.129240796664605 (2.3057937622070312,1.858803391456604) (-0.15729930996894836,-0.0933714285492897) 0.1214221715927124 -2.7970573530126863 (2.1200337409973145,1.2752859592437744) (-0.2885970175266266,-0.026762817054986954) 0.18830233812332153 2.8701024425166297 (2.242319345474243,0.7327662110328674) (-0.29782819747924805,-0.04080286994576454) 0.21192581951618195 2.9310700522920734 (0.4887215429302721,1.8236673900430023) (0,0) 1e-07 0 (0.5183971587847351,0.3173757602077536) (0,0) 1e-07 0 
1.0000001192092896 (0.36268943548202515,0.7577955722808838) (-1.499245524406433,0.04756908491253853) 0.21346138417720795 -0.19219384295997177 (0.36268943548202515,0.7577955722808838) 1.5 3.1098746120635776 (2.2910468578338623,1.8500497341156006) (-0.14746978878974915,-0.08753667026758194) 0.1214221715927124 -2.7970573530126863 (2.0975263118743896,1.2712101936340332) (-0.22507452964782715,-0.040757566690444946) 0.18830233812332153 2.8701024425166297 (2.2080793380737305,0.7303208708763123) (-0.3423992693424225,-0.024453429505228996) 0.21192581951618195 2.9310700522920734 (0.3389776986489207,1.8203256619710828) (0,0) 1e-07 0 (0.368562129916991,0.31538679573227624) (0,0) 1e-07 0 
1.1000001430511475 (0.21288958191871643,0.7655418515205383) (-1.4979984760284424,0.07746290415525436) 0.21346138417720795 -0.19219384295997177 (0.21288958191871643,0.7655418515205383) 1.5 3.0899277352665813 (2.277517318725586,1.842018723487854) (-0.13529589772224426,-0.08031032234430313) 0.1214221715927124 -2.7970573530126863 (2.0844688415527344,1.2583853006362915) (-0.1305752396583557,-0.12824873626232147) 0.18830233812332153 2.8701024425166297 (2.1737823486328125,0.7283651232719421) (-0.34296923875808716,-0.019557293504476547) 0.21192581951618195 2.9310700522920734 (0.1894251930576809,1.81698820387016) (0,0) 1e-07 0 (0.21889147654255225,0.313400013236669) (0,0) 1e-07 0 
