[[(2.0046977782823037, 2.1411099186153724), (0.09581769406287947, 2.195823317847638), (0.017384314611165498, 1.8754127813266332), (2.070483819257002, 1.8042341042186532)], [(2.0707934950221256, 0.3723064092870502), (0.015460324417189131, 0.37347745441368113), (0.02390227280969648, 0.055840090628511654), (2.0351068796940166, 0.03800842271093052)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7441489696502686,0.872406005859375) (-1.4797261953353882,-0.06943456083536148) 0.1555529683828354 0.08791628310419491 (1.7441489696502686,0.872406005859375) 1.5 -3.09470312316917 (2.4866230487823486,1.9970341920852661) (-0.06737834215164185,0.001019805669784546) 0.12230159342288971 2.864846188104471 (2.4689440727233887,1.6957004070281982) (-0.05508947744965553,0.0034897266887128353) 0.1478884071111679 2.962241002956332 (2.436915397644043,1.3358579874038696) (0.032055094838142395,0.12487314641475677) 0.20102599263191223 3.075574369711311 (2.518223524093628,1.0604168176651) (0.3212437033653259,-0.14272576570510864) 0.12039493024349213 -2.838682003741209 (2.4469006061553955,0.7969352006912231) (-0.033582210540771484,0.18171799182891846) 0.1831849217414856 2.8700123854236783 (2.437466621398926,0.441839337348938) (0.026528581976890564,-0.2391795516014099) 0.20693424344062805 2.8400851122152733 (1.7768073928143482,1.814415539402231) (0,0) 1e-07 0 (1.743864139398908,0.37249268031801036) (0,0) 1e-07 0 
0.20000000298023224 (1.5944249629974365,0.8633115887641907) (-1.4972405433654785,-0.09094391018152237) 0.1555529683828354 0.08791628310419491 (1.5944249629974365,0.8633115887641907) 1.5 -3.0809261744773955 (2.480058193206787,1.996938943862915) (-0.06564957648515701,-0.00095251330640167) 0.12230159342288971 2.864846188104471 (2.4651310443878174,1.6985135078430176) (-0.038131389766931534,0.028131581842899323) 0.1478884071111679 2.962241002956332 (2.4394402503967285,1.3453811407089233) (0.0252474807202816,0.09523152559995651) 0.20102599263191223 3.075574369711311 (2.5533599853515625,1.059364914894104) (0.3513653874397278,-0.010519511066377163) 0.12039493024349213 -2.838682003741209 (2.4362964630126953,0.8020216226577759) (-0.106041818857193,0.05086446553468704) 0.1831849217414856 2.8700123854236783 (2.428602933883667,0.4215613603591919) (-0.08863770216703415,-0.20277975499629974) 0.20693424344062805 2.8400851122152733 (1.6275780429926467,1.8195891550413934) (0,0) 1e-07 0 (1.5941453629770714,0.37257798397875086) (0,0) 1e-07 0 
0.30000001192092896 (1.4447499513626099,0.8534425497055054) (-1.4967498779296875,-0.098690465092659) 0.1555529683828354 0.08791628310419491 (1.4447499513626099,0.8534425497055054) 1.5 -3.0757514496038882 (2.4734549522399902,1.9977145195007324) (-0.06603357195854187,0.007756313309073448) 0.12230159342288971 2.864846188104471 (2.473834276199341,1.7056021690368652) (0.08703150600194931,0.07088696211576462) 0.1478884071111679 2.962241002956332 (2.4376134872436523,1.350390076637268) (-0.018266499042510986,0.05008959770202637) 0.20102599263191223 3.075574369711311 (2.586117744445801,1.0623761415481567) (0.32757750153541565,0.030112700536847115) 0.12039493024349213 -2.838682003741209 (2.412369966506958,0.7994280457496643) (-0.2392650842666626,-0.025935571640729904) 0.1831849217414856 2.8700123854236783 (2.423159599304199,0.40910863876342773) (-0.05443251132965088,-0.12452720105648041) 0.20693424344062805 2.8400851122152733 (1.4784244524137262,1.824760144191841) (0,0) 1e-07 0 (1.4444760229052365,0.37266325947267265) (0,0) 1e-07 0 
0.4000000059604645 (1.2950632572174072,0.8437535166740417) (-1.4968674182891846,-0.09689049422740936) 0.1555529683828354 0.08791628310419491 (1.2950632572174072,0.8437535166740417) 1.5 -3.0769539860631907 (2.466970920562744,1.9985394477844238) (-0.06483940035104752,0.008248863741755486) 0.12230159342288971 2.864846188104471 (2.478804111480713,1.7111510038375854) (0.049697164446115494,0.05548865720629692) 0.1478884071111679 2.962241002956332 (2.4273159503936768,1.3486862182617188) (-0.10297636687755585,-0.017039088532328606) 0.20102599263191223 3.075574369711311 (2.5980653762817383,1.0570132732391357) (0.1194770410656929,-0.05362894386053085) 0.12039493024349213 -2.838682003741209 (2.3886301517486572,0.7945589423179626) (-0.2373969852924347,-0.04869099706411362) 0.1831849217414856 2.8700123854236783 (2.4191503524780273,0.3999365270137787) (-0.04009247571229935,-0.09172102063894272) 0.20693424344062805 2.8400851122152733 (1.3292529602321095,1.8299317539709503) (0,0) 1e-07 0 (1.2947948977667485,0.3727485416812454) (0,0) 1e-07 0 
0.5 (1.1453222036361694,0.8349432349205017) (-1.4974102973937988,-0.08810309320688248) 0.1555529683828354 0.08791628310419491 (1.1453222036361694,0.8349432349205017) 1.5 -3.0828234310120286 (2.460603952407837,1.9994125366210938) (-0.06366905570030212,0.00873146578669548) 0.12230159342288971 2.864846188104471 (2.4756054878234863,1.713330864906311) (-0.03198577091097832,0.02179906703531742) 0.1478884071111679 2.962241002956332 (2.414426565170288,1.3484214544296265) (-0.1288946270942688,-0.0026472907047718763) 0.20102599263191223 3.075574369711311 (2.5972440242767334,1.051628589630127) (-0.008213341236114502,-0.05384700745344162) 0.12039493024349213 -2.838682003741209 (2.365158796310425,0.7897873520851135) (-0.23471342027187347,-0.04771599918603897) 0.1831849217414856 2.8700123854236783 (2.4153506755828857,0.3912436366081238) (-0.03799779340624809,-0.08692897111177444) 0.20693424344062805 2.8400851122152733 (1.1799967451158726,1.8351063010000046) (0,0) 1e-07 0 (1.145058912533348,0.3728338551468658) (0,0) 1e-07 0 
0.6000000238418579 (0.9955059289932251,0.8275213837623596) (-1.4981627464294434,-0.07421831786632538) 0.1555529683828354 0.08791628310419491 (0.9955059289932251,0.8275213837623596) 1.5 -3.092093563749526 (2.4543516635894775,2.000333070755005) (-0.06252214312553406,0.009204505942761898) 0.12230159342288971 2.864846188104471 (2.4705002307891846,1.7147243022918701) (-0.051052942872047424,0.013934914954006672) 0.1478884071111679 2.962241002956332 (2.4015371799468994,1.3481566905975342) (-0.1288946270942688,-0.0026472790632396936) 0.20102599263191223 3.075574369711311 (2.5869393348693848,1.0439859628677368) (-0.1030479297041893,-0.07642629742622375) 0.12039493024349213 -2.838682003741209 (2.3420376777648926,0.7851112484931946) (-0.23121076822280884,-0.046761006116867065) 0.1831849217414856 2.8700123854236783 (2.4118199348449707,0.38317975401878357) (-0.0353076308965683,-0.08063880354166031) 0.20693424344062805 2.8400851122152733 (1.0306173216808965,1.8402851195244816) (0,0) 1e-07 0 (0.9952469151917138,0.37291921192108946) (0,0) 1e-07 0 
0.7000000476837158 (0.8456116914749146,0.821889340877533) (-1.498942255973816,-0.05632072314620018) 0.1555529683828354 0.08791628310419491 (0.8456116914749146,0.821889340877533) 1.5 -3.1040366762219374 (2.4482181072235107,2.001267194747925) (-0.06133454293012619,0.009342310018837452) 0.12230159342288971 2.864846188104471 (2.465118408203125,1.713836431503296) (-0.05381891876459122,-0.008878614753484726) 0.1478884071111679 2.962241002956332 (2.3886477947235107,1.347891926765442) (-0.1288946270942688,-0.00264726672321558) 0.20102599263191223 3.075574369711311 (2.5701847076416016,1.0379817485809326) (-0.1675451695919037,-0.06004248559474945) 0.12039493024349213 -2.838682003741209 (2.3193838596343994,0.7805286645889282) (-0.22653713822364807,-0.045825812965631485) 0.1831849217414856 2.8700123854236783 (2.4091594219207764,0.37822476029396057) (-0.026604462414979935,-0.04954994097352028) 0.20693424344062805 2.8400851122152733 (0.8810980527923973,1.8454687863353465) (0,0) 1e-07 0 (0.8453559352404985,0.3730046136963871) (0,0) 1e-07 0 
0.8000000715255737 (0.6956532001495361,0.8183594942092896) (-1.4995845556259155,-0.03529849648475647) 0.1555529683828354 0.08791628310419491 (0.6956532001495361,0.8183594942092896) 1.5 -3.118058149215536 (2.442415714263916,2.001115083694458) (-0.05802284553647041,-0.0015212781727313995) 0.12230159342288971 2.864846188104471 (2.457767963409424,1.712107539176941) (-0.07350413501262665,-0.01728912442922592) 0.1478884071111679 2.962241002956332 (2.375758409500122,1.3476271629333496) (-0.1288946270942688,-0.0026472536846995354) 0.20102599263191223 3.075574369711311 (2.549694538116455,1.0344650745391846) (-0.20490096509456635,-0.03516673669219017) 0.12039493024349213 -2.838682003741209 (2.2973690032958984,0.7760376334190369) (-0.2201491743326187,-0.04491035267710686) 0.1831849217414856 2.8700123854236783 (2.4064910411834717,0.37751299142837524) (-0.026684680953621864,-0.007117778062820435) 0.20693424344062805 2.8400851122152733 (0.7314418139198873,1.8506572017432683) (0,0) 1e-07 0 (0.6953995037576808,0.37309005276330165) (0,0) 1e-07 0 
0.9000000953674316 (0.5456578731536865,0.8171709775924683) (-1.4999529123306274,-0.011885358020663261) 0.1555529683828354 0.08791628310419491 (0.5456578731536865,0.8171709775924683) 1.5 -3.13366899866441 (2.4369447231292725,1.9998639822006226) (-0.054710350930690765,-0.012510831467807293) 0.12230159342288971 2.864846188104471 (2.44826602935791,1.7106997966766357) (-0.0950201153755188,-0.014077182859182358) 0.1478884071111679 2.962241002956332 (2.3628690242767334,1.3473623991012573) (-0.1288946270942688,-0.0026472394820302725) 0.20102599263191223 3.075574369711311 (2.5260088443756104,1.0322262048721313) (-0.2368578165769577,-0.022388843819499016) 0.12039493024349213 -2.838682003741209 (2.2762486934661865,0.7716361880302429) (-0.21120329201221466,-0.044014737010002136) 0.1831849217414856 2.8700123854236783 (2.4038798809051514,0.37685269117355347) (-0.02611125074326992,-0.006603047251701355) 0.20693424344062805 2.8400851122152733 (0.5816677097332776,1.8558497034105825) (0,0) 1e-07 0 (0.5454049026222823,0.3731755135777295) (0,0) 1e-07 0 
1.0000001192092896 (0.3956637978553772,0.8185055255889893) (-1.4999406337738037,0.013345630839467049) 0.1555529683828354 0.08791628310419491 (0.3956637978553772,0.8185055255889893) 1.5 3.132695449000962 (2.431638717651367,1.9983526468276978) (-0.053059011697769165,-0.015113597735762596) 0.12230159342288971 2.864846188104471 (2.4380691051483154,1.7091891765594482) (-0.1019681766629219,-0.015106523409485817) 0.1478884071111679 2.962241002956332 (2.3499796390533447,1.347097635269165) (-0.1288946270942688,-0.002647224348038435) 0.20102599263191223 3.075574369711311 (2.4978270530700684,1.030577540397644) (-0.2818185091018677,-0.01648636907339096) 0.12039493024349213 -2.838682003741209 (2.256406545639038,0.7673222422599792) (-0.19842036068439484,-0.043139319866895676) 0.1831849217414856 2.8700123854236783 (2.40132474899292,0.37624120712280273) (-0.025551021099090576,-0.006114989519119263) 0.20693424344062805 2.8400851122152733 (0.43180748890563736,1.8610451906460934) (0,0) 1e-07 0 (0.3954101156450325,0.3732609744980425) (0,0) 1e-07 0 
1.1000001430511475 (0.24571682512760162,0.8224934339523315) (-1.4994697570800781,0.03987928852438927) 0.1555529683828354 0.08791628310419491 (0.24571682512760162,0.8224934339523315) 1.5 3.115003327744983 (2.4264349937438965,1.9968912601470947) (-0.05203644558787346,-0.01461348868906498) 0.12230159342288971 2.864846188104471 (2.427518367767334,1.7076261043548584) (-0.10550621151924133,-0.0156306941062212) 0.1478884071111679 2.962241002956332 (2.337090253829956,1.3468328714370728) (-0.1288946270942688,-0.002647208049893379) 0.20102599263191223 3.075574369711311 (2.465304136276245,1.0292080640792847) (-0.3252284526824951,-0.013694753870368004) 0.12039493024349213 -2.838682003741209 (2.2384026050567627,0.7630937695503235) (-0.1800389140844345,-0.04228474944829941) 0.1831849217414856 2.8700123854236783 (2.398824453353882,0.3756759464740753) (-0.025003697723150253,-0.005652680993080139) 0.20693424344062805 2.8400851122152733 (0.2819024354804504,1.8662422321779146) (0,0) 1e-07 0 (0.24546091944685133,0.3733464094425865) (0,0) 1e-07 0 
