[[(2.0104765215685276, 2.167990195165688), (0.0328668608951495, 2.143038513629405), (0.03219836578594452, 1.8885357608262858), (2.0023913905474173, 1.81881330209941)], [(2.030038809293627, 0.35860741958421466), (0.06361753497197199, 0.3982757546756294), (0.07795304274802772, 0.0849526263873764), (2.011820356637673, 0.0280032984881506)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6989834308624268,0.9738169312477112) (-1.4765244722366333,-0.05311299115419388) 0.20228628814220428 0.3341289450043399 (1.6989834308624268,0.9738169312477112) 1.5 -3.1056365273896382 (2.490119218826294,1.994476318359375) (-0.0677390918135643,0.05420144274830818) 0.14555016160011292 2.788012759595618 (2.470186710357666,1.5503289699554443) (-0.0680309310555458,0.01092349924147129) 0.2163512259721756 -2.851778359414179 (2.4318885803222656,1.0641016960144043) (-0.016912396997213364,-0.014955160208046436) 0.20187801122665405 2.7716209682650534 (2.4341378211975098,0.560682475566864) (-0.0584508553147316,-0.019058754667639732) 0.15378475189208984 2.8765096803452264 (1.7292288030835932,1.8284801555451422) (0,0) 1e-07 0 (1.6867126119730358,0.36553328985363215) (0,0) 1e-07 0 
0.20000000298023224 (1.549148678779602,0.966778576374054) (-1.4983477592468262,-0.07038332521915436) 0.20228628814220428 0.3341289450043399 (1.549148678779602,0.966778576374054) 1.5 -3.0946531997538953 (2.4729907512664795,2.013957977294922) (-0.17128446698188782,0.19481712579727173) 0.14555016160011292 2.788012759595618 (2.450056552886963,1.54422926902771) (-0.2013006955385208,-0.060996610671281815) 0.2163512259721756 -2.851778359414179 (2.423872232437134,1.062861680984497) (-0.08016282320022583,-0.012400446459650993) 0.20187801122665405 2.7716209682650534 (2.4248604774475098,0.5623471140861511) (-0.09277449548244476,0.016646673902869225) 0.15378475189208984 2.8765096803452264 (1.5798302290473842,1.8337671684322956) (0,0) 1e-07 0 (1.537080735434318,0.36855179229581236) (0,0) 1e-07 0 
0.30000001192092896 (1.3993563652038574,0.9588883519172668) (-1.4979233741760254,-0.07890252023935318) 0.20228628814220428 0.3341289450043399 (1.3993563652038574,0.9588883519172668) 1.5 -3.0889666860883898 (2.446525812149048,2.033039093017578) (-0.2646500766277313,0.1908102184534073) 0.14555016160011292 2.788012759595618 (2.412914276123047,1.5463887453079224) (-0.37142354249954224,0.021595198661088943) 0.2163512259721756 -2.851778359414179 (2.414869546890259,1.0617432594299316) (-0.09002675861120224,-0.011184459552168846) 0.20187801122665405 2.7716209682650534 (2.406419277191162,0.5615613460540771) (-0.1844119131565094,-0.007857557386159897) 0.15378475189208984 2.8765096803452264 (1.4305041492387176,1.8390516158470693) (0,0) 1e-07 0 (1.3875084577925068,0.37156909245797026) (0,0) 1e-07 0 
0.4000000059604645 (1.2495793104171753,0.9507129192352295) (-1.4977704286575317,-0.08175457268953323) 0.20228628814220428 0.3341289450043399 (1.2495793104171753,0.9507129192352295) 1.5 -3.0870625855102896 (2.4207282066345215,2.0516388416290283) (-0.25797608494758606,0.18599821627140045) 0.14555016160011292 2.788012759595618 (2.375880718231201,1.548527479171753) (-0.3703346848487854,0.021387653425335884) 0.2163512259721756 -2.851778359414179 (2.3966848850250244,1.0651522874832153) (-0.18184736371040344,0.03409028425812721) 0.20187801122665405 2.7716209682650534 (2.3741540908813477,0.5610775947570801) (-0.32265305519104004,-0.004837279208004475) 0.15378475189208984 2.8765096803452264 (1.2812033896414203,1.8443351672139077) (0,0) 1e-07 0 (1.2379571838571546,0.37458596891536217) (0,0) 1e-07 0 
0.5 (1.099791169166565,0.9427435398101807) (-1.497881531715393,-0.07969368994235992) 0.20228628814220428 0.3341289450043399 (1.099791169166565,0.9427435398101807) 1.5 -3.0884385025032777 (2.395742654800415,2.069653272628784) (-0.2498561143875122,0.18014386296272278) 0.14555016160011292 2.788012759595618 (2.3389980792999268,1.5506443977355957) (-0.36882543563842773,0.021168602630496025) 0.2163512259721756 -2.851778359414179 (2.372016429901123,1.065892219543457) (-0.24668429791927338,0.007398832589387894) 0.20187801122665405 2.7716209682650534 (2.3419926166534424,0.5606144666671753) (-0.3216153383255005,-0.004631283693015575) 0.15378475189208984 2.8765096803452264 (1.1318842746224498,1.8496193681542212) (0,0) 1e-07 0 (1.088390672975581,0.37760315274549067) (0,0) 1e-07 0 
0.6000000238418579 (0.9499708414077759,0.9354037642478943) (-1.498203158378601,-0.07339775562286377) 0.20228628814220428 0.3341289450043399 (0.9499708414077759,0.9354037642478943) 1.5 -3.092641268273095 (2.371741533279419,2.0869579315185547) (-0.24001136422157288,0.1730457842350006) 0.14555016160011292 2.788012759595618 (2.302332878112793,1.5527373552322388) (-0.3666509687900543,0.02092931792140007) 0.2163512259721756 -2.851778359414179 (2.343782901763916,1.0650068521499634) (-0.28233590722084045,-0.008854196406900883) 0.20187801122665405 2.7716209682650534 (2.3099584579467773,0.5601710081100464) (-0.3203422725200653,-0.004434581845998764) 0.15378475189208984 2.8765096803452264 (0.9825107603957874,1.8549054942087064) (0,0) 1e-07 0 (0.9387792929364045,0.38062124171471745) (0,0) 1e-07 0 
0.7000000476837158 (0.800105094909668,0.9290586113929749) (-1.4986573457717896,-0.06345165520906448) 0.20228628814220428 0.3341289450043399 (0.800105094909668,0.9290586113929749) 1.5 -3.099278924020122 (2.348923683166504,2.1034092903137207) (-0.22817778587341309,0.16451382637023926) 0.14555016160011292 2.788012759595618 (2.2659964561462402,1.5548027753829956) (-0.36336374282836914,0.020653897896409035) 0.2163512259721756 -2.851778359414179 (2.3134806156158447,1.0631356239318848) (-0.30302175879478455,-0.018711918964982033) 0.20187801122665405 2.7716209682650534 (2.2780826091766357,0.5597461462020874) (-0.3187580704689026,-0.004248603247106075) 0.15378475189208984 2.8765096803452264 (0.8330567299163436,1.8601944696241635) (0,0) 1e-07 0 (0.7891024564134377,0.38364065112822887) (0,0) 1e-07 0 
0.8000000715255737 (0.6501896381378174,0.9240221977233887) (-1.4991542100906372,-0.05036419630050659) 0.20228628814220428 0.3341289450043399 (0.6501896381378174,0.9240221977233887) 1.5 -3.108010210046019 (2.3275067806243896,2.1188507080078125) (-0.21416953206062317,0.1544141173362732) 0.14555016160011292 2.788012759595618 (2.2301878929138184,1.5568338632583618) (-0.35808563232421875,0.020311210304498672) 0.2163512259721756 -2.851778359414179 (2.2818562984466553,1.0606807470321655) (-0.3162440061569214,-0.02454843372106552) 0.20187801122665405 2.7716209682650534 (2.2464070320129395,0.5593386292457581) (-0.3167549669742584,-0.004075436387211084) 0.15378475189208984 2.8765096803452264 (0.6835067947653948,1.8654868389758577) (0,0) 1e-07 0 (0.6393495395687854,0.3866615952991872) (0,0) 1e-07 0 
0.9000000953674316 (0.50022953748703,0.9205631613731384) (-1.499601125717163,-0.03459048643708229) 0.20228628814220428 0.3341289450043399 (0.50022953748703,0.9205631613731384) 1.5 -3.1185302851729717 (2.3077099323272705,2.1331241130828857) (-0.19796884059906006,0.14273351430892944) 0.14555016160011292 2.788012759595618 (2.1952931880950928,1.5588173866271973) (-0.3489468991756439,0.019835032522678375) 0.2163512259721756 -2.851778359414179 (2.249206781387329,1.0578702688217163) (-0.3264942765235901,-0.02810451202094555) 0.20187801122665405 2.7716209682650534 (2.214989423751831,0.5589467883110046) (-0.3141765296459198,-0.003918147645890713) 0.15378475189208984 2.8765096803452264 (0.5338565201525087,1.8707827592050066) (0,0) 1e-07 0 (0.4895201897421164,0.3896840813417588) (0,0) 1e-07 0 
1.0000001192092896 (0.3502386808395386,0.9189081192016602) (-1.499908685684204,-0.01655064895749092) 0.20228628814220428 0.3341289450043399 (0.3502386808395386,0.9189081192016602) 1.5 -3.1305586636973532 (2.2897279262542725,2.1460888385772705) (-0.1798192858695984,0.12964780628681183) 0.14555016160011292 2.788012759595618 (2.162130355834961,1.5607246160507202) (-0.3316284120082855,0.01907242462038994) 0.2163512259721756 -2.851778359414179 (2.2154459953308105,1.0547455549240112) (-0.3376072943210602,-0.031247200444340706) 0.20187801122665405 2.7716209682650534 (2.183910369873047,0.5585686564445496) (-0.3107912838459015,-0.0037813158705830574) 0.15378475189208984 2.8765096803452264 (0.384111766956744,1.8760820229030506) (0,0) 1e-07 0 (0.3396237195164711,0.39270792139453814) (0,0) 1e-07 0 
