[[(2.0113523823516846, 2.1534878389869716), (0.06876133311285672, 2.1650547104418685), (0.046670849165009624, 1.8566801159836188), (2.083542645277737, 1.8112384884148567)], [(2.021931702944307, 0.35745295774036967), (0.06696007490911017, 0.38000501375689577), (0.023092008471261208, 0.04743144296244015), (2.0899388414527644, 0.0072075378990858145)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6345243453979492,0.9150487184524536) (-1.4813917875289917,-0.06955540925264359) 0.1285608559846878 -0.013083755424138754 (1.6345243453979492,0.9150487184524536) 1.5 -3.0946743674804535 (2.4157118797302246,1.9263662099838257) (-0.06383831799030304,0.24854177236557007) 0.18184146285057068 -3.088173762959417 (2.5247366428375244,1.6154273748397827) (0.3265538215637207,-0.13610520958900452) 0.1892017424106598 -2.856727566817237 (2.4322493076324463,1.3243476152420044) (-0.1138983964920044,0.029298603534698486) 0.15259067714214325 -3.0519631859268097 (2.4624269008636475,1.0449309349060059) (0.012253761291503906,0.15881341695785522) 0.18014593422412872 2.873553910627565 (2.4960849285125732,0.7767487168312073) (0.022434838116168976,-0.16226398944854736) 0.1607019603252411 -2.870176980956233 (2.4274075031280518,0.4792026877403259) (-0.0587017796933651,0.0037076976150274277) 0.152617946267128 -3.038586820822987 (1.6547313326570745,1.8208050620217808) (0,0) 1e-07 0 (1.628144464986562,0.361995587270979) (0,0) 1e-07 0 
0.20000000298023224 (1.4847748279571533,0.9063835144042969) (-1.4974950551986694,-0.0866522341966629) 0.1285608559846878 -0.013083755424138754 (1.4847748279571533,0.9063835144042969) 1.5 -3.0837923194933055 (2.4023730754852295,1.9436911344528198) (-0.13338814675807953,0.1732489913702011) 0.18184146285057068 -3.088173762959417 (2.560074806213379,1.6137430667877197) (0.3533816337585449,-0.016843266785144806) 0.1892017424106598 -2.856727566817237 (2.408447265625,1.3314082622528076) (-0.23801973462104797,0.07060666382312775) 0.15259067714214325 -3.0519631859268097 (2.484440803527832,1.057547688484192) (0.2201385498046875,0.1261674165725708) 0.18014593422412872 2.873553910627565 (2.4979639053344727,0.7604761123657227) (0.018790891394019127,-0.16272622346878052) 0.1607019603252411 -2.870176980956233 (2.441864252090454,0.4626624882221222) (0.1445666402578354,-0.1654019057750702) 0.152617946267128 -3.038586820822987 (1.5052495310128498,1.8241399289346558) (0,0) 1e-07 0 (1.4785148188690522,0.3637216768533463) (0,0) 1e-07 0 
0.30000001192092896 (1.3350633382797241,0.8970838189125061) (-1.4971144199371338,-0.09299669414758682) 0.1285608559846878 -0.013083755424138754 (1.3350633382797241,0.8970838189125061) 1.5 -3.079555071145152 (2.393209218978882,1.9555935859680176) (-0.09163914620876312,0.11902397871017456) 0.18184146285057068 -3.088173762959417 (2.5845391750335693,1.6255956888198853) (0.24464260041713715,0.11852677166461945) 0.1892017424106598 -2.856727566817237 (2.3846070766448975,1.3383392095565796) (-0.23840080201625824,0.06930923461914062) 0.15259067714214325 -3.0519631859268097 (2.5088250637054443,1.0645653009414673) (0.24384212493896484,0.07017625868320465) 0.18014593422412872 2.873553910627565 (2.497631788253784,0.7440987229347229) (-0.0033219256438314915,-0.16377387940883636) 0.1607019603252411 -2.870176980956233 (2.434478998184204,0.443208247423172) (-0.07385304570198059,-0.1945422738790512) 0.152617946267128 -3.038586820822987 (1.35581988637084,1.8274736322499618) (0,0) 1e-07 0 (1.328930513813312,0.36544724339274437) (0,0) 1e-07 0 
0.4000000059604645 (1.1853424310684204,0.8879373073577881) (-1.4972087144851685,-0.09146501123905182) 0.1285608559846878 -0.013083755424138754 (1.1853424310684204,0.8879373073577881) 1.5 -3.080578126335149 (2.3844377994537354,1.9669862985610962) (-0.0877147987484932,0.11392685770988464) 0.18184146285057068 -3.088173762959417 (2.589567184448242,1.6349830627441406) (0.05027955770492554,0.09387360513210297) 0.1892017424106598 -2.856727566817237 (2.3607304096221924,1.3451429605484009) (-0.2387668639421463,0.06803758442401886) 0.15259067714214325 -3.0519631859268097 (2.5339760780334473,1.0679214000701904) (0.2515103220939636,0.033560723066329956) 0.18014593422412872 2.873553910627565 (2.4930262565612793,0.7306226491928101) (-0.04605474695563316,-0.13476048409938812) 0.1607019603252411 -2.870176980956233 (2.4262635707855225,0.42325276136398315) (-0.08215369284152985,-0.19955475628376007) 0.152617946267128 -3.038586820822987 (1.206377413120172,1.8308076217653413) (0,0) 1e-07 0 (1.1793350256208956,0.367172938937966) (0,0) 1e-07 0 
0.5 (1.0355790853500366,0.8795141577720642) (-1.4976330995559692,-0.0842314288020134) 0.1285608559846878 -0.013083755424138754 (1.0355790853500366,0.8795141577720642) 1.5 -3.0854088117765897 (2.376065969467163,1.9778598546981812) (-0.08371815085411072,0.10873585939407349) 0.18184146285057068 -3.088173762959417 (2.583029270172119,1.6398581266403198) (-0.06537932902574539,0.048750266432762146) 0.1892017424106598 -2.856727566817237 (2.3367507457733154,1.3387117385864258) (-0.23979708552360535,-0.06431221961975098) 0.15259067714214325 -3.0519631859268097 (2.539329767227173,1.0648938417434692) (0.05353805422782898,-0.03027566522359848) 0.18014593422412872 2.873553910627565 (2.485942840576172,0.7279777526855469) (-0.07083431631326675,-0.026449115946888924) 0.1607019603252411 -2.870176980956233 (2.419435501098633,0.4066670536994934) (-0.06828082352876663,-0.16585703194141388) 0.152617946267128 -3.038586820822987 (1.056876392645516,1.8341429174410555) (0,0) 1e-07 0 (1.0296887611584766,0.368899220225338) (0,0) 1e-07 0 
0.6000000238418579 (0.885755181312561,0.8722484707832336) (-1.498239278793335,-0.0726570263504982) 0.1285608559846878 -0.013083755424138754 (0.885755181312561,0.8722484707832336) 1.5 -3.09313567456609 (2.368098258972168,1.988208532333374) (-0.07967686653137207,0.10348692536354065) 0.18184146285057068 -3.088173762959417 (2.575885057449341,1.648129940032959) (-0.07144211232662201,0.08271770924329758) 0.1892017424106598 -2.856727566817237 (2.3127710819244385,1.3322805166244507) (-0.23979708552360535,-0.06431221216917038) 0.15259067714214325 -3.0519631859268097 (2.532681465148926,1.063212275505066) (-0.06648270785808563,-0.016815120354294777) 0.18014593422412872 2.873553910627565 (2.4715538024902344,0.7277347445487976) (-0.14388969540596008,-0.0024301023222506046) 0.1607019603252411 -2.870176980956233 (2.4154579639434814,0.39700523018836975) (-0.0397762656211853,-0.09661823511123657) 0.152617946267128 -3.038586820822987 (0.9072890343909455,1.8374801392710067) (0,0) 1e-07 0 (0.8799685960167329,0.3706263540121713) (0,0) 1e-07 0 
0.7000000476837158 (0.7358664870262146,0.8664710521697998) (-1.4988869428634644,-0.057774029672145844) 0.1285608559846878 -0.013083755424138754 (0.7358664870262146,0.8664710521697998) 1.5 -3.10306710365851 (2.3605363368988037,1.9980303049087524) (-0.07561992108821869,0.09821763634681702) 0.18184146285057068 -3.088173762959417 (2.5689175128936768,1.656076192855835) (-0.06967560201883316,0.07946248352527618) 0.1892017424106598 -2.856727566817237 (2.2887914180755615,1.3258492946624756) (-0.23979711532592773,-0.06431220471858978) 0.15259067714214325 -3.0519631859268097 (2.5197935104370117,1.0627555847167969) (-0.12888005375862122,-0.0045671965926885605) 0.18014593422412872 2.873553910627565 (2.4551756381988525,0.7280226945877075) (-0.1637822538614273,0.0028796871192753315) 0.1607019603252411 -2.870176980956233 (2.414059638977051,0.39360886812210083) (-0.01398232951760292,-0.03396366164088249) 0.152617946267128 -3.038586820822987 (0.757603732085891,1.8408195461854944) (0,0) 1e-07 0 (0.7301664832453052,0.3723544331260409) (0,0) 1e-07 0 
0.8000000715255737 (0.5859205722808838,0.862443745136261) (-1.4994592666625977,-0.04027298465371132) 0.1285608559846878 -0.013083755424138754 (0.5859205722808838,0.862443745136261) 1.5 -3.1147407704971455 (2.3533787727355957,2.00732684135437) (-0.07157637178897858,0.09296569973230362) 0.18184146285057068 -3.088173762959417 (2.5621583461761475,1.6635355949401855) (-0.06759051978588104,0.07459452748298645) 0.1892017424106598 -2.856727566817237 (2.2648117542266846,1.3194180727005005) (-0.23979711532592773,-0.06431219726800919) 0.15259067714214325 -3.0519631859268097 (2.5035488605499268,1.063015103340149) (-0.16244663298130035,0.0025947997346520424) 0.18014593422412872 2.873553910627565 (2.4387974739074707,0.7283106446266174) (-0.1637822687625885,0.0028797858394682407) 0.1607019603252411 -2.870176980956233 (2.40928053855896,0.3931225538253784) (-0.04779176414012909,-0.004863010719418526) 0.152617946267128 -3.038586820822987 (0.6078222130648909,1.844161099648518) (0,0) 1e-07 0 (0.5802869714720953,0.3740834050951308) (0,0) 1e-07 0 
0.9000000953674316 (0.43593472242355347,0.860382080078125) (-1.4998582601547241,-0.020616833120584488) 0.1285608559846878 -0.013083755424138754 (0.43593472242355347,0.860382080078125) 1.5 -3.127847664940658 (2.34662127494812,2.016103744506836) (-0.06757442653179169,0.0877678394317627) 0.18184146285057068 -3.088173762959417 (2.5556023120880127,1.670523762702942) (-0.0655592679977417,0.06988155841827393) 0.1892017424106598 -2.856727566817237 (2.2408320903778076,1.3129868507385254) (-0.23979710042476654,-0.06431218981742859) 0.15259067714214325 -3.0519631859268097 (2.4854891300201416,1.0636619329452515) (-0.1805984228849411,0.0064679780043661594) 0.18014593422412872 2.873553910627565 (2.422419309616089,0.7285985946655273) (-0.1637822687625885,0.002879789797589183) 0.1607019603252411 -2.870176980956233 (2.404209852218628,0.3946394622325897) (-0.05070670694112778,0.01516914926469326) 0.152617946267128 -3.038586820822987 (0.45795694808885806,1.8475045214434151) (0,0) 1e-07 0 (0.43034485777110687,0.37581309922415485) (0,0) 1e-07 0 
1.0000001192092896 (0.2859347462654114,0.8604578375816345) (-1.499999761581421,0.0007577388314530253) 0.1285608559846878 -0.013083755424138754 (0.2859347462654114,0.8604578375816345) 1.5 3.1410874943315017 (2.340257167816162,2.024369478225708) (-0.06364038586616516,0.08265816420316696) 0.18184146285057068 -3.088173762959417 (2.549243927001953,1.6770570278167725) (-0.0635833665728569,0.06533265858888626) 0.1892017424106598 -2.856727566817237 (2.2168524265289307,1.3065556287765503) (-0.23979710042476654,-0.0643121749162674) 0.15259067714214325 -3.0519631859268097 (2.466403007507324,1.0644341707229614) (-0.19086125493049622,0.007722934707999229) 0.18014593422412872 2.873553910627565 (2.4060418605804443,0.7289285659790039) (-0.16377434134483337,0.0032995077781379223) 0.1607019603252411 -2.870176980956233 (2.3979544639587402,0.3969387412071228) (-0.06255371868610382,0.022992828860878944) 0.152617946267128 -3.038586820822987 (0.30802990269436764,1.850849321529657) (0,0) 1e-07 0 (0.2803639661659827,0.377543240685229) (0,0) 1e-07 0 
1.1000001430511475 (0.13595308363437653,0.8628029823303223) (-1.499816656112671,0.023451359942555428) 0.1285608559846878 -0.013083755424138754 (0.13595308363437653,0.8628029823303223) 1.5 3.125957776536184 (2.334277391433716,2.0321362018585205) (-0.05979827046394348,0.07766793668270111) 0.18184146285057068 -3.088173762959417 (2.5430774688720703,1.6831525564193726) (-0.061663951724767685,0.060955144464969635) 0.1892017424106598 -2.856727566817237 (2.1928727626800537,1.3001244068145752) (-0.23979710042476654,-0.0643121600151062) 0.15259067714214325 -3.0519631859268097 (2.4467718601226807,1.0652954578399658) (-0.19631081819534302,0.008613144978880882) 0.18014593422412872 2.873553910627565 (2.3896644115448,0.7292584776878357) (-0.16377432644367218,0.003299312200397253) 0.1607019603252411 -2.870176980956233 (2.3903844356536865,0.39946770668029785) (-0.075699582695961,0.02528980001807213) 0.152617946267128 -3.038586820822987 (0.15807055796771718,1.8541948421984242) (0,0) 1e-07 0 (0.13037521005982722,0.37927347286918894) (0,0) 1e-07 0 
