[[(2.007078988468555, 2.1282343135304487), (0.09704457527863371, 2.1317042922036835), (0.031088909696677117, 1.8764813559760514), (2.0206271615886195, 1.8006831899036846)], [(2.0832595988890086, 0.3616168866219832), (0.04018059269297328, 0.32314847713029554), (0.06768872695689027, 0.07842730176827287), (2.08777537505964, 0.06523630749702546)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.570081114768982,0.8808302283287048) (-1.4872578382492065,-0.10515235364437103) 0.15081734955310822 0.14109492455849726 (1.570081114768982,0.8808302283287048) 1.5 -3.071007942020217 (2.405378818511963,1.913148283958435) (-0.045264799147844315,0.03360976651310921) 0.1742686927318573 -3.081953610417048 (2.399480104446411,1.4534721374511719) (-0.08930447697639465,0.014805309474468231) 0.138392835855484 -2.8574957301345885 (2.4253957271575928,1.003980278968811) (-0.035075291991233826,-0.00375715596601367) 0.21591690182685852 2.9002017030473697 (2.4123096466064453,0.6052941679954529) (-0.05742606520652771,-0.01656338945031166) 0.13450543582439423 2.8139995808252474 (1.6057282339212193,1.8164901631009451) (0,0) 1e-07 0 (1.580035600407234,0.35214186055547586) (0,0) 1e-07 0 
0.20000000298023224 (1.4204912185668945,0.8697454929351807) (-1.4958986043930054,-0.11084745824337006) 0.15081734955310822 0.14109492455849726 (1.4204912185668945,0.8697454929351807) 1.5 -3.067626919595235 (2.4009435176849365,1.9164270162582397) (-0.044353291392326355,0.03278682380914688) 0.1742686927318573 -3.081953610417048 (2.3806493282318115,1.4576917886734009) (-0.18830665946006775,0.04219614714384079) 0.138392835855484 -2.8574957301345885 (2.4165737628936768,1.0037039518356323) (-0.0882190689444542,-0.002763768658041954) 0.21591690182685852 2.9002017030473697 (2.3882062435150146,0.60776686668396) (-0.24103309214115143,0.024726714938879013) 0.13450543582439423 2.8139995808252474 (1.4567768489075432,1.8221649682006908) (0,0) 1e-07 0 (1.4302900811199506,0.34932235531949685) (0,0) 1e-07 0 
0.30000001192092896 (1.2708864212036133,0.8588641285896301) (-1.4960479736328125,-0.10881336778402328) 0.15081734955310822 0.14109492455849726 (1.2708864212036133,0.8588641285896301) 1.5 -3.0689866313458034 (2.3965976238250732,1.919623613357544) (-0.04345939680933952,0.031965889036655426) 0.1742686927318573 -3.081953610417048 (2.361818552017212,1.4619114398956299) (-0.18830665946006775,0.04219613969326019) 0.138392835855484 -2.8574957301345885 (2.400747060775757,1.0044028759002686) (-0.15826700627803802,0.006989620625972748) 0.21591690182685852 2.9002017030473697 (2.3635385036468506,0.6079497337341309) (-0.24667708575725555,0.00182840577326715) 0.13450543582439423 2.8139995808252474 (1.3078028474545167,1.8278406349499297) (0,0) 1e-07 0 (1.280533493796573,0.3465026416873943) (0,0) 1e-07 0 
0.4000000059604645 (1.1212272644042969,0.8487575650215149) (-1.496591329574585,-0.10106541961431503) 0.15081734955310822 0.14109492455849726 (1.1212272644042969,0.8487575650215149) 1.5 -3.0741646221669447 (2.3923392295837402,1.9227384328842163) (-0.04258282855153084,0.031147845089435577) 0.1742686927318573 -3.081953610417048 (2.3429877758026123,1.4661310911178589) (-0.18830665946006775,0.042196132242679596) 0.138392835855484 -2.8574957301345885 (2.3811593055725098,1.0044037103652954) (-0.19587701559066772,7.982365787029266e-06) 0.21591690182685852 2.9002017030473697 (2.3388707637786865,0.6081326007843018) (-0.24667708575725555,0.0018283892422914505) 0.13450543582439423 2.8139995808252474 (1.1587450894895202,1.8335194926858194) (0,0) 1e-07 0 (1.1307371495805407,0.3436821794868703) (0,0) 1e-07 0 
0.5 (0.9714894890785217,0.839891791343689) (-1.497377634048462,-0.08865783363580704) 0.15081734955310822 0.14109492455849726 (0.9714894890785217,0.839891791343689) 1.5 -3.0824529635280893 (2.388166904449463,1.9257718324661255) (-0.04172322899103165,0.030333509668707848) 0.1742686927318573 -3.081953610417048 (2.3241569995880127,1.470350742340088) (-0.18830667436122894,0.042196124792099) 0.138392835855484 -2.8574957301345885 (2.361421823501587,1.0028507709503174) (-0.19737482070922852,-0.015529327094554901) 0.21591690182685852 2.9002017030473697 (2.3142030239105225,0.6083154082298279) (-0.24667708575725555,0.0018283703830093145) 0.13450543582439423 2.8139995808252474 (1.009561623388303,1.8392031396968977) (0,0) 1e-07 0 (0.9808855688128661,0.3408606772569196) (0,0) 1e-07 0 
0.6000000238418579 (0.8216643929481506,0.8326504230499268) (-1.4982510805130005,-0.07241353392601013) 0.15081734955310822 0.14109492455849726 (0.8216643929481506,0.8326504230499268) 1.5 -3.0932981934078283 (2.3840789794921875,1.9287241697311401) (-0.040880363434553146,0.029523685574531555) 0.1742686927318573 -3.081953610417048 (2.305326223373413,1.474570393562317) (-0.18830667436122894,0.0421961173415184) 0.138392835855484 -2.8574957301345885 (2.3418080806732178,1.0003560781478882) (-0.19613651931285858,-0.024946723133325577) 0.21591690182685852 2.9002017030473697 (2.2895352840423584,0.6084982752799988) (-0.24667708575725555,0.0018283919198438525) 0.13450543582439423 2.8139995808252474 (0.8602291655432222,1.844892463050682) (0,0) 1e-07 0 (0.8309772726996529,0.33803810715385674) (0,0) 1e-07 0 
0.7000000476837158 (0.671758234500885,0.8273451924324036) (-1.4990614652633667,-0.05305226892232895) 0.15081734955310822 0.14109492455849726 (0.671758234500885,0.8273451924324036) 1.5 -3.1062170950141303 (2.3800735473632812,1.931596040725708) (-0.04005393013358116,0.028719214722514153) 0.1742686927318573 -3.081953610417048 (2.2864954471588135,1.478790044784546) (-0.18830667436122894,0.042196109890937805) 0.138392835855484 -2.8574957301345885 (2.3224854469299316,0.9972141981124878) (-0.19322547316551208,-0.031419090926647186) 0.21591690182685852 2.9002017030473697 (2.2648675441741943,0.6086810827255249) (-0.24667708575725555,0.0018283703830093145) 0.13450543582439423 2.8139995808252474 (0.710742106092152,1.85058767647378) (0,0) 1e-07 0 (0.6810243849272299,0.33521469745026883) (0,0) 1e-07 0 
0.8000000715255737 (0.5217906832695007,0.824224054813385) (-1.4996752738952637,-0.031211353838443756) 0.15081734955310822 0.14109492455849726 (0.5217906832695007,0.824224054813385) 1.5 -3.120783582965219 (2.3761491775512695,1.9343881607055664) (-0.03924357891082764,0.027920857071876526) 0.1742686927318573 -3.081953610417048 (2.2676634788513184,1.4829729795455933) (-0.18832069635391235,0.04182886704802513) 0.138392835855484 -2.8574957301345885 (2.303563356399536,0.9935596585273743) (-0.18922162055969238,-0.03654514625668526) 0.21591690182685852 2.9002017030473697 (2.2401998043060303,0.6088639497756958) (-0.24667708575725555,0.001828395645134151) 0.13450543582439423 2.8139995808252474 (0.5611106530572556,1.8562883910571781) (0,0) 1e-07 0 (0.5310512350658667,0.33239090623899953) (0,0) 1e-07 0 
0.9000000953674316 (0.3717925548553467,0.8234771490097046) (-1.49998140335083,-0.007468855008482933) 0.15081734955310822 0.14109492455849726 (0.3717925548553467,0.8234771490097046) 1.5 -3.1366133963359486 (2.3723042011260986,1.937101125717163) (-0.038449060171842575,0.02712930180132389) 0.1742686927318573 -3.081953610417048 (2.2488293647766113,1.4870866537094116) (-0.18834221363067627,0.041136592626571655) 0.138392835855484 -2.8574957301345885 (2.2851226329803467,0.9894443154335022) (-0.18440760672092438,-0.04115370661020279) 0.21591690182685852 2.9002017030473697 (2.215532064437866,0.6090467572212219) (-0.24667708575725555,0.0018283703830093145) 0.13450543582439423 2.8139995808252474 (0.4113583438964444,1.8619937100620765) (0,0) 1e-07 0 (0.3810922065836564,0.32956738091416643) (0,0) 1e-07 0 
1.0000001192092896 (0.22180292010307312,0.825240969657898) (-1.4998962879180908,0.01763835735619068) 0.15081734955310822 0.14109492455849726 (0.22180292010307312,0.825240969657898) 1.5 3.1298334776450587 (2.368537187576294,1.9397356510162354) (-0.0376700796186924,0.026345305144786835) 0.1742686927318573 -3.081953610417048 (2.229994058609009,1.491132378578186) (-0.18835261464118958,0.04045775905251503) 0.138392835855484 -2.8574957301345885 (2.2672324180603027,0.9848753213882446) (-0.17890113592147827,-0.04568969085812569) 0.21591690182685852 2.9002017030473697 (2.190864324569702,0.6092296242713928) (-0.24667708575725555,0.0018284008838236332) 0.13450543582439423 2.8139995808252474 (0.26151900013961893,1.8677023449432877) (0,0) 1e-07 0 (0.23118892557712178,0.3267449052387673) (0,0) 1e-07 0 
