[[(2.0930017084344774, 2.121169373738789), (0.029065613755633813, 2.1007551090751337), (0.040066738878095955, 1.8881652288745696), (2.0193578550192477, 1.8279069929465235)], [(2.0447915292245393, 0.3869263609832693), (0.01693908590547367, 0.3176969467189481), (0.05637026275901809, 0.06786172915209619), (2.0211869593370637, 0.058174700265964586)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6054716110229492,0.8129960298538208) (-1.488726258277893,-0.11244994401931763) 0.13901972770690918 -0.21113380717457653 (1.6054716110229492,0.8129960298538208) 1.5 -3.066201483527739 (2.468902349472046,1.967708945274353) (-0.05736837908625603,0.002485077828168869) 0.12635159492492676 3.0935962756748996 (2.397747278213501,1.5933129787445068) (-0.07226306200027466,-0.011781303212046623) 0.17216180264949799 -3.0337563159667305 (2.4639792442321777,1.2192869186401367) (0.279796838760376,0.1337035596370697) 0.15772630274295807 2.8532105256815457 (2.429314136505127,0.8688112497329712) (-0.002063274383544922,-0.10158012807369232) 0.2181328535079956 -2.9377023406958997 (2.444093704223633,0.4760911166667938) (-0.03612910583615303,-0.04294818639755249) 0.1891164779663086 2.9704846148566197 (1.6367245648262962,1.839556015612438) (0,0) 1e-07 0 (1.6205118148816375,0.3724417587110659) (0,0) 1e-07 0 
0.20000000298023224 (1.4559193849563599,0.801414430141449) (-1.495522141456604,-0.11581607162952423) 0.13901972770690918 -0.21113380717457653 (1.4559193849563599,0.801414430141449) 1.5 -3.0643050146405453 (2.4628567695617676,1.9662656784057617) (-0.060456838458776474,-0.01443241536617279) 0.12635159492492676 3.0935962756748996 (2.3664162158966064,1.5931733846664429) (-0.3133115768432617,-0.0013958392664790154) 0.17216180264949799 -3.0337563159667305 (2.482869863510132,1.2324663400650024) (0.18890663981437683,0.13179413974285126) 0.15772630274295807 2.8532105256815457 (2.426387071609497,0.8647860288619995) (-0.029270678758621216,-0.04025198891758919) 0.2181328535079956 -2.9377023406958997 (2.4444692134857178,0.46331673860549927) (0.003755468176677823,-0.12774385511875153) 0.1891164779663086 2.9704846148566197 (1.4876630919664429,1.8440940955978031) (0,0) 1e-07 0 (1.4707387604080275,0.36732861506595166) (0,0) 1e-07 0 
0.30000001192092896 (1.3063280582427979,0.7903491258621216) (-1.495913028717041,-0.11065293848514557) 0.13901972770690918 -0.21113380717457653 (1.3063280582427979,0.7903491258621216) 1.5 -3.0677569554875497 (2.4564638137817383,1.9629873037338257) (-0.06392861157655716,-0.03278390318155289) 0.12635159492492676 3.0935962756748996 (2.334578514099121,1.5951812267303467) (-0.3183777928352356,0.020078020170331) 0.17216180264949799 -3.0337563159667305 (2.4897310733795166,1.2394649982452393) (0.06861118227243423,0.06998643279075623) 0.15772630274295807 2.8532105256815457 (2.412193536758423,0.8682807683944702) (-0.14193576574325562,0.034947603940963745) 0.2181328535079956 -2.9377023406958997 (2.4385876655578613,0.4519816040992737) (-0.05881629139184952,-0.11335121095180511) 0.1891164779663086 2.9704846148566197 (1.3385468509419365,1.8486338429644644) (0,0) 1e-07 0 (1.320944256239144,0.36221473914377017) (0,0) 1e-07 0 
0.4000000059604645 (1.15665864944458,0.7803952097892761) (-1.4966936111450195,-0.09953931719064713) 0.13901972770690918 -0.21113380717457653 (1.15665864944458,0.7803952097892761) 1.5 -3.07518430632336 (2.4501914978027344,1.9597450494766235) (-0.06272388249635696,-0.03242236748337746) 0.12635159492492676 3.0935962756748996 (2.3028860092163086,1.5971637964248657) (-0.31692415475845337,0.019826050847768784) 0.17216180264949799 -3.0337563159667305 (2.490628957748413,1.2431039810180664) (0.008977800607681274,0.03638930991292) 0.15772630274295807 2.8532105256815457 (2.3949289321899414,0.8737523555755615) (-0.1726452261209488,0.054715827107429504) 0.2181328535079956 -2.9377023406958997 (2.4349567890167236,0.44498410820961) (-0.03630898520350456,-0.06997494399547577) 0.1891164779663086 2.9704846148566197 (1.1893187959744518,1.8531769944341914) (0,0) 1e-07 0 (1.1711096587027625,0.3570994944630496) (0,0) 1e-07 0 
0.5 (1.0068929195404053,0.7720158100128174) (-1.4976576566696167,-0.08379406481981277) 0.13901972770690918 -0.21113380717457653 (1.0068929195404053,0.7720158100128174) 1.5 -3.085700847023213 (2.444028377532959,1.9565024375915527) (-0.0616319365799427,-0.032426171004772186) 0.12635159492492676 3.0935962756748996 (2.271380662918091,1.5991203784942627) (-0.31505346298217773,0.019565558061003685) 0.17216180264949799 -3.0337563159667305 (2.4869072437286377,1.2456321716308594) (-0.03721601516008377,0.02528233826160431) 0.15772630274295807 2.8532105256815457 (2.37766432762146,0.8792239427566528) (-0.1726451963186264,0.0547158345580101) 0.2181328535079956 -2.9377023406958997 (2.430833339691162,0.4422597289085388) (-0.04123480245471001,-0.027243759483098984) 0.1891164779663086 2.9704846148566197 (1.0399466183535915,1.8577245336247437) (0,0) 1e-07 0 (1.0212325424619757,0.3519827982245439) (0,0) 1e-07 0 
0.6000000238418579 (0.8570308685302734,0.765583336353302) (-1.4986201524734497,-0.06432445347309113) 0.13901972770690918 -0.21113380717457653 (0.8570308685302734,0.765583336353302) 1.5 -3.0986965304223695 (2.437937021255493,1.9531395435333252) (-0.06091463193297386,-0.03362933546304703) 0.12635159492492676 3.0935962756748996 (2.2401211261749268,1.601049542427063) (-0.3125956654548645,0.019291246309876442) 0.17216180264949799 -3.0337563159667305 (2.478957414627075,1.2483266592025757) (-0.07949889451265335,0.026944968849420547) 0.15772630274295807 2.8532105256815457 (2.3603997230529785,0.8846955299377441) (-0.1726451963186264,0.054715849459171295) 0.2181328535079956 -2.9377023406958997 (2.4267938137054443,0.43961021304130554) (-0.04039548337459564,-0.02649514377117157) 0.1891164779663086 2.9704846148566197 (0.8904189908023845,1.8622768053877312) (0,0) 1e-07 0 (0.8713256065178752,0.34686508396295634) (0,0) 1e-07 0 
0.7000000476837158 (0.7070892453193665,0.7613987922668457) (-1.4994162321090698,-0.041845280677080154) 0.13901972770690918 -0.21113380717457653 (0.7070892453193665,0.7613987922668457) 1.5 -3.113692180555992 (2.4317846298217773,1.9493571519851685) (-0.06152394041419029,-0.037823352962732315) 0.12635159492492676 3.0935962756748996 (2.2091922760009766,1.6029490232467651) (-0.3092895448207855,0.018995098769664764) 0.17216180264949799 -3.0337563159667305 (2.4653122425079346,1.2529786825180054) (-0.1364525854587555,0.046519823372364044) 0.15772630274295807 2.8532105256815457 (2.343135118484497,0.8901671171188354) (-0.1726451963186264,0.054715871810913086) 0.2181328535079956 -2.9377023406958997 (2.4228365421295166,0.4370356798171997) (-0.03957177698612213,-0.025745265185832977) 0.1891164779663086 2.9704846148566197 (0.7407434913470098,1.866833579015056) (0,0) 1e-07 0 (0.7214158443550689,0.3417472732163083) (0,0) 1e-07 0 
0.8000000715255737 (0.557098925113678,0.759695827960968) (-1.4999033212661743,-0.017029639333486557) 0.13901972770690918 -0.21113380717457653 (0.557098925113678,0.759695827960968) 1.5 -3.130239316752137 (2.4249868392944336,1.9445164203643799) (-0.06797679513692856,-0.04840750992298126) 0.12635159492492676 3.0935962756748996 (2.178719997406006,1.6048154830932617) (-0.30472332239151,0.018664507195353508) 0.17216180264949799 -3.0337563159667305 (2.444207191467285,1.2612452507019043) (-0.21104952692985535,0.08266553282737732) 0.15772630274295807 2.8532105256815457 (2.3258705139160156,0.8956387042999268) (-0.1726451814174652,0.05471588671207428) 0.2181328535079956 -2.9377023406958997 (2.4189600944519043,0.4345361590385437) (-0.038763441145420074,-0.024995237588882446) 0.1891164779663086 2.9704846148566197 (0.5909438598607367,1.8713941317616538) (0,0) 1e-07 0 (0.571542062599733,0.33663069081472174) (0,0) 1e-07 0 
0.9000000953674316 (0.40710192918777466,0.7606440186500549) (-1.4999699592590332,0.009481962770223618) 0.13901972770690918 -0.21113380717457653 (0.40710192918777466,0.7606440186500549) 1.5 3.135271302676553 (2.416012763977051,1.9385859966278076) (-0.08974017202854156,-0.059304483234882355) 0.12635159492492676 3.0935962756748996 (2.1488969326019287,1.6066434383392334) (-0.29823166131973267,0.018279122188687325) 0.17216180264949799 -3.0337563159667305 (2.4189250469207764,1.2687463760375977) (-0.25282248854637146,0.075011245906353) 0.15772630274295807 2.8532105256815457 (2.308605909347534,0.9011102914810181) (-0.1726451814174652,0.05471590906381607) 0.2181328535079956 -2.9377023406958997 (2.415163040161133,0.43211156129837036) (-0.03797026351094246,-0.024246111512184143) 0.1891164779663086 2.9704846148566197 (0.4410569208794368,1.8759573425283835) (0,0) 1e-07 0 (0.4217520160437416,0.3315169670722172) (0,0) 1e-07 0 
1.0000001192092896 (0.2571479082107544,0.7643579244613647) (-1.4995402097702026,0.03713920712471008) 0.13901972770690918 -0.21113380717457653 (0.2571479082107544,0.7643579244613647) 1.5 3.116830652641307 (2.407104730606079,1.9326990842819214) (-0.08908084034919739,-0.05886878818273544) 0.12635159492492676 3.0935962756748996 (2.1200244426727295,1.6084239482879639) (-0.2887248396873474,0.017805691808462143) 0.17216180264949799 -3.0337563159667305 (2.3918285369873047,1.275742769241333) (-0.2709644138813019,0.06996343284845352) 0.15772630274295807 2.8532105256815457 (2.2913413047790527,0.9065818786621094) (-0.17264516651630402,0.05471593514084816) 0.2181328535079956 -2.9377023406958997 (2.4114439487457275,0.429761677980423) (-0.03719202056527138,-0.02349897474050522) 0.1891164779663086 2.9704846148566197 (0.2911287946164254,1.8805218072152257) (0,0) 1e-07 0 (0.2720992040030703,0.3264079284167088) (0,0) 1e-07 0 
1.1000001430511475 (0.10729071497917175,0.7709019184112549) (-1.4985718727111816,0.06543964147567749) 0.13901972770690918 -0.21113380717457653 (0.10729071497917175,0.7709019184112549) 1.5 3.0979523753388456 (2.3982677459716797,1.9268591403961182) (-0.08836977183818817,-0.058398857712745667) 0.12635159492492676 3.0935962756748996 (2.091531753540039,1.6101748943328857) (-0.28492796421051025,0.01750979572534561) 0.17216180264949799 -3.0337563159667305 (2.3642780780792236,1.2823957204818726) (-0.27550485730171204,0.06652972102165222) 0.15772630274295807 2.8532105256815457 (2.2740767002105713,0.9120534658432007) (-0.17264515161514282,0.054715968668460846) 0.2181328535079956 -2.9377023406958997 (2.4078011512756348,0.4274861812591553) (-0.03642852231860161,-0.022754855453968048) 0.1891164779663086 2.9704846148566197 (0.1412113260205361,1.8850859474362958) (0,0) 1e-07 0 (0.12263961167225212,0.3213054861422051) (0,0) 1e-07 0 
1.2000001668930054 (-0.042415156960487366,0.780290961265564) (-1.497058629989624,0.09389042109251022) 0.13901972770690918 -0.21113380717457653 (-0.042415156960487366,0.780290961265564) 1.5 3.0789580934208 (2.389507532119751,1.9210699796676636) (-0.08760257810354233,-0.0578918531537056) 0.12635159492492676 3.0935962756748996 (2.0630393028259277,1.611908197402954) (-0.28492340445518494,0.017332956194877625) 0.17216180264949799 -3.0337563159667305 (2.3366665840148926,1.2888323068618774) (-0.27611443400382996,0.06436587125062943) 0.15772630274295807 2.8532105256815457 (2.25681209564209,0.917525053024292) (-0.17264515161514282,0.05471600592136383) 0.2181328535079956 -2.9377023406958997 (2.40423321723938,0.4252847135066986) (-0.03567950055003166,-0.0220148004591465) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
1.3000001907348633 (-0.19193035364151,0.7923410534858704) (-1.4951519966125488,0.12050096690654755) 0.13901972770690918 -0.21113380717457653 (-0.19193035364151,0.7923410534858704) 1.5 3.0611720167905636 (2.3808300495147705,1.9153355360031128) (-0.08677465468645096,-0.0573447160422802) 0.12635159492492676 3.0935962756748996 (2.0345394611358643,1.6136244535446167) (-0.2849993407726288,0.01716209575533867) 0.17216180264949799 -3.0337563159667305 (2.3090221881866455,1.2951394319534302) (-0.2764439880847931,0.06307151913642883) 0.15772630274295807 2.8532105256815457 (2.2395474910736084,0.9229966402053833) (-0.17264515161514282,0.05471605807542801) 0.2181328535079956 -2.9377023406958997 (2.4007387161254883,0.42315673828125) (-0.03494475781917572,-0.021279841661453247) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
1.4000002145767212 (-0.34131282567977905,0.8059381246566772) (-1.4938246011734009,0.1359705626964569) 0.13901972770690918 -0.21113380717457653 (-0.34131282567977905,0.8059381246566772) 1.5 3.0508210097570907 (2.372241973876953,1.9096601009368896) (-0.08588111400604248,-0.05675423517823219) 0.12635159492492676 3.0935962756748996 (2.006030797958374,1.6153239011764526) (-0.285087525844574,0.016995059326291084) 0.17216180264949799 -3.0337563159667305 (2.2813594341278076,1.3013665676116943) (-0.2766267955303192,0.062271811068058014) 0.15772630274295807 2.8532105256815457 (2.222282886505127,0.9284682273864746) (-0.17264510691165924,0.05471612140536308) 0.2181328535079956 -2.9377023406958997 (2.3973162174224854,0.4211016297340393) (-0.03422407805919647,-0.020550936460494995) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
1.500000238418579 (-0.49066612124443054,0.8198519349098206) (-1.4935328960418701,0.13913805782794952) 0.13901972770690918 -0.21113380717457653 (-0.49066612124443054,0.8198519349098206) 1.5 3.0487004101107726 (2.3637502193450928,1.9040484428405762) (-0.08491691946983337,-0.056117042899131775) 0.12635159492492676 3.0935962756748996 (1.977513313293457,1.6170070171356201) (-0.2851746082305908,0.016831407323479652) 0.17216180264949799 -3.0337563159667305 (2.2536866664886475,1.307541847229004) (-0.2767280042171478,0.06175250932574272) 0.15772630274295807 2.8532105256815457 (2.2050182819366455,0.9339398741722107) (-0.17264507710933685,0.05471620708703995) 0.2181328535079956 -2.9377023406958997 (2.3939645290374756,0.419118732213974) (-0.0335172563791275,-0.019829027354717255) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
