[[(2.042948258889353, 2.1396589061452507), (0.02390942100573077, 2.1513081863004273), (0.015758841264617084, 1.8210862934767307), (2.003722970607037, 1.8522926727769682)], [(2.0992390160936703, 0.38968916067767206), (0.018662592385829513, 0.3963897441334611), (0.014649611373785933, 0.08218500252385144), (2.0050805850908704, 0.07573810975415875)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5975985527038574,0.9547813534736633) (-1.4835890531539917,-0.07170971482992172) 0.18868601322174072 0.35359443007344615 (1.5975985527038574,0.9547813534736633) 1.5 -3.093294947647538 (2.4718399047851562,1.9403102397918701) (-0.06765703111886978,-0.020587213337421417) 0.13708166778087616 2.84755537557448 (2.3957626819610596,1.397712230682373) (-0.0839935690164566,0.04115932807326317) 0.12176674604415894 2.752327645036836 (2.42132568359375,0.7167919278144836) (-0.05458966642618179,-0.03687372803688049) 0.14246001839637756 -2.7844575910302254 (1.583613249679787,1.8456979344185305) (0,0) 1e-07 0 (1.5957838714261317,0.3913105590433612) (0,0) 1e-07 0 
0.20000000298023224 (1.4478065967559814,0.9468837976455688) (-1.4979194402694702,-0.0789758563041687) 0.18868601322174072 0.35359443007344615 (1.4478065967559814,0.9468837976455688) 1.5 -3.08891772510891 (2.465157985687256,1.9379146099090576) (-0.06682004034519196,-0.023956725373864174) 0.13708166778087616 2.84755537557448 (2.3816640377044678,1.398897647857666) (-0.14098598062992096,0.011854282580316067) 0.12176674604415894 2.752327645036836 (2.4015562534332275,0.717851459980011) (-0.19769515097141266,0.01059536263346672) 0.14246001839637756 -2.7844575910302254 (1.4337342532569735,1.8433451853208611) (0,0) 1e-07 0 (1.4460189032331074,0.3917928833918908) (0,0) 1e-07 0 
0.30000001192092896 (1.29801607131958,0.9389588832855225) (-1.4979050159454346,-0.07924940437078476) 0.18868601322174072 0.35359443007344615 (1.29801607131958,0.9389588832855225) 1.5 -3.0887351063683894 (2.457521915435791,1.931557536125183) (-0.0763617604970932,-0.06357019394636154) 0.13708166778087616 2.84755537557448 (2.367565393447876,1.400083065032959) (-0.14098598062992096,0.01185428723692894) 0.12176674604415894 2.752327645036836 (2.3802082538604736,0.7141867280006409) (-0.2134806364774704,-0.03664750978350639) 0.14246001839637756 -2.7844575910302254 (1.2838562576341672,1.8409924519334073) (0,0) 1e-07 0 (1.296255453645104,0.39227520284968936) (0,0) 1e-07 0 
0.4000000059604645 (1.1481997966766357,0.931537926197052) (-1.4981632232666016,-0.07420968264341354) 0.18868601322174072 0.35359443007344615 (1.1481997966766357,0.931537926197052) 1.5 -3.092099329242439 (2.447493553161621,1.9263993501663208) (-0.1002836748957634,-0.0515822097659111) 0.13708166778087616 2.84755537557448 (2.353466749191284,1.401268482208252) (-0.14098598062992096,0.011854292824864388) 0.12176674604415894 2.752327645036836 (2.3588619232177734,0.7105966210365295) (-0.213462233543396,-0.03590087592601776) 0.14246001839637756 -2.7844575910302254 (1.133960428147835,1.8386394385960785) (0,0) 1e-07 0 (1.14646463211897,0.3927576104599604) (0,0) 1e-07 0 
0.5 (0.9983402490615845,0.9250479340553284) (-1.4985953569412231,-0.0648999884724617) 0.18868601322174072 0.35359443007344615 (0.9983402490615845,0.9250479340553284) 1.5 -3.098312484502641 (2.436530590057373,1.9207603931427002) (-0.10963070392608643,-0.05638998746871948) 0.13708166778087616 2.84755537557448 (2.3393681049346924,1.402453899383545) (-0.14098598062992096,0.011854298412799835) 0.12176674604415894 2.752327645036836 (2.3375184535980225,0.7070797085762024) (-0.21343499422073364,-0.03516919165849686) 0.14246001839637756 -2.7844575910302254 (0.9840359467182452,1.836285975490368) (0,0) 1e-07 0 (0.9966275398890667,0.3932401670869695) (0,0) 1e-07 0 
0.6000000238418579 (0.8484309315681458,0.9198325872421265) (-1.4990930557250977,-0.052153706550598145) 0.18868601322174072 0.35359443007344615 (0.8484309315681458,0.9198325872421265) 1.5 -3.106816506705848 (2.425112247467041,1.9148871898651123) (-0.11418341100215912,-0.05873173102736473) 0.13708166778087616 2.84755537557448 (2.3252694606781006,1.403639316558838) (-0.14098598062992096,0.011854304000735283) 0.12176674604415894 2.752327645036836 (2.316178798675537,0.70363450050354) (-0.21339747309684753,-0.034452177584171295) 0.14246001839637756 -2.7844575910302254 (0.8340817116873809,1.833932045322826) (0,0) 1e-07 0 (0.846736573290924,0.3937228972186365) (0,0) 1e-07 0 
0.7000000476837158 (0.69847571849823,0.9161657094955444) (-1.499551773071289,-0.036668527871370316) 0.18868601322174072 0.35359443007344615 (0.69847571849823,0.9161657094955444) 1.5 -3.117144533480651 (2.413482904434204,1.9089055061340332) (-0.11629345268011093,-0.05981704592704773) 0.13708166778087616 2.84755537557448 (2.311170816421509,1.4048247337341309) (-0.14098598062992096,0.011854310519993305) 0.12176674604415894 2.752327645036836 (2.294843912124634,0.7002595663070679) (-0.21334785223007202,-0.03374955803155899) 0.14246001839637756 -2.7844575910302254 (0.6841058937349189,1.8315777763539811) (0,0) 1e-07 0 (0.6967947247346058,0.3942057912177795) (0,0) 1e-07 0 
0.8000000715255737 (0.5484877824783325,0.9142605662345886) (-1.499879002571106,-0.019051237031817436) 0.18868601322174072 0.35359443007344615 (0.5484877824783325,0.9142605662345886) 1.5 -3.128891487334375 (2.4017653465270996,1.9028784036636353) (-0.11717540770769119,-0.06027069687843323) 0.13708166778087616 2.84755537557448 (2.297072172164917,1.4060101509094238) (-0.14098598062992096,0.011854317039251328) 0.12176674604415894 2.752327645036836 (2.273515462875366,0.6969534754753113) (-0.21328379213809967,-0.03306103125214577) 0.14246001839637756 -2.7844575910302254 (0.5341250091848877,1.8292234278514246) (0,0) 1e-07 0 (0.5468144798868984,0.394688808873786) (0,0) 1e-07 0 
0.9000000953674316 (0.39848777651786804,0.9142758250236511) (-1.5,0.00015237819752655923) 0.18868601322174072 0.35359443007344615 (0.39848777651786804,0.9142758250236511) 1.5 3.141491068125125 (2.3900201320648193,1.8968369960784912) (-0.11745307594537735,-0.060413509607315063) 0.13708166778087616 2.84755537557448 (2.282973527908325,1.4071955680847168) (-0.14098598062992096,0.011854324489831924) 0.12176674604415894 2.752327645036836 (2.252195119857788,0.6937148571014404) (-0.21320226788520813,-0.03238633647561073) 0.14246001839637756 -2.7844575910302254 (0.3841621960541382,1.8268693630278119) (0,0) 1e-07 0 (0.39681598055277667,0.39517188531913006) (0,0) 1e-07 0 
1.0000001192092896 (0.2485017031431198,0.9163196682929993) (-1.4998607635498047,0.02043844200670719) 0.18868601322174072 0.35359443007344615 (0.2485017031431198,0.9163196682929993) 1.5 3.12796660405385 (2.3782756328582764,1.8907960653305054) (-0.1174451932311058,-0.060409415513277054) 0.13708166778087616 2.84755537557448 (2.2688748836517334,1.4083794355392456) (-0.14098729193210602,0.011838730424642563) 0.12176674604415894 2.752327645036836 (2.2308852672576904,0.6905423402786255) (-0.2130991667509079,-0.031725212931632996) 0.14246001839637756 -2.7844575910302254 (0.23424514825541684,1.8245160166126901) (0,0) 1e-07 0 (0.24682488058639995,0.3956549379345006) (0,0) 1e-07 0 
1.1000001430511475 (0.09855866432189941,0.9204530119895935) (-1.4994304180145264,0.041333697736263275) 0.18868601322174072 0.35359443007344615 (0.09855866432189941,0.9204530119895935) 1.5 3.1140333669442355 (2.366543769836426,1.8847616910934448) (-0.1173178106546402,-0.0603439025580883) 0.13708166778087616 2.84755537557448 (2.2547738552093506,1.4095369577407837) (-0.1410091519355774,0.011575448326766491) 0.12176674604415894 2.752327645036836 (2.2095882892608643,0.6874346137046814) (-0.21296903491020203,-0.031077401712536812) 0.14246001839637756 -2.7844575910302254 (0.08440391658917343,1.8221638603332213) (0,0) 1e-07 0 (0.09687008547341813,0.39613787362857117) (0,0) 1e-07 0 
