[[(2.0761757081681766, 2.1424290483695363), (0.0034559092817570748, 2.1043605196773294), (0.05107121220437606, 1.820085249851224), (2.0455136032421395, 1.8585337616041058)], [(2.0421732338347436, 0.30772246923352997), (0.08329356857704628, 0.30939285282221624), (0.09932026735459204, 0.03477933696753908), (2.0095281736318444, 0.036424266539680186)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6115463972091675,0.8160712122917175) (-1.4717544317245483,-0.04026461020112038) 0.304535448551178 -0.031156725205074898 (1.6115463972091675,0.8160712122917175) 1.5 -3.1142412366815853 (2.4210031032562256,1.997578740119934) (-0.026623418554663658,0.0208529531955719) 0.2177152782678604 3.1148998714952985 (2.450840711593628,1.5226162672042847) (-0.06983277201652527,0.0007186122238636017) 0.19899298250675201 -2.99118555474851 (2.4458703994750977,1.0177143812179565) (-0.022775471210479736,0.00924733281135559) 0.218754380941391 2.934371877725108 (2.484117269515991,0.6077097058296204) (-0.04541543871164322,-0.045039862394332886) 0.14100763201713562 3.0332125160467847 (1.591618669459884,1.8497836544189994) (0,0) 1e-07 0 (1.6111132295055945,0.3080900444193573) (0,0) 1e-07 0 
0.20000000298023224 (1.4616718292236328,0.8099390268325806) (-1.4987460374832153,-0.061322037130594254) 0.304535448551178 -0.031156725205074898 (1.4616718292236328,0.8099390268325806) 1.5 -3.1006999002280033 (2.4183924198150635,1.9996076822280884) (-0.0261068157851696,0.020288832485675812) 0.2177152782678604 3.1148998714952985 (2.4200847148895264,1.521470546722412) (-0.30755913257598877,-0.011457160115242004) 0.19899298250675201 -2.99118555474851 (2.4363911151885986,1.0161536931991577) (-0.09479338675737381,-0.015606600791215897) 0.218754380941391 2.934371877725108 (2.476484775543213,0.6068232655525208) (-0.07632540166378021,-0.008864698000252247) 0.14100763201713562 3.0332125160467847 (1.4416816080664856,1.8468931939609377) (0,0) 1e-07 0 (1.4612439995570434,0.30821784149979825) (0,0) 1e-07 0 
0.30000001192092896 (1.3118342161178589,0.8029611110687256) (-1.4983760118484497,-0.06977919489145279) 0.304535448551178 -0.031156725205074898 (1.3118342161178589,0.8029611110687256) 1.5 -3.095056393502437 (2.415832281112671,2.0015807151794434) (-0.02560112439095974,0.01973078027367592) 0.2177152782678604 3.1148998714952985 (2.38861083984375,1.5237689018249512) (-0.31473976373672485,0.022983340546488762) 0.19899298250675201 -2.99118555474851 (2.423311471939087,1.0172137022018433) (-0.13079708814620972,0.01060051191598177) 0.218754380941391 2.934371877725108 (2.463771343231201,0.6045538783073425) (-0.12713482975959778,-0.022694148123264313) 0.14100763201713562 3.0332125160467847 (1.2917651900400933,1.8440031314620964) (0,0) 1e-07 0 (1.311412445635336,0.3083456064529891) (0,0) 1e-07 0 
0.4000000059604645 (1.1619940996170044,0.7960383296012878) (-1.4984016418457031,-0.06922756135463715) 0.304535448551178 -0.031156725205074898 (1.1619940996170044,0.7960383296012878) 1.5 -3.0954245459314236 (2.4133217334747314,2.0034985542297363) (-0.025106048211455345,0.019179239869117737) 0.2177152782678604 3.1148998714952985 (2.3571670055389404,1.5260096788406372) (-0.3144381642341614,0.02240813337266445) 0.19899298250675201 -2.99118555474851 (2.410231828689575,1.0182737112045288) (-0.13079708814620972,0.010600525885820389) 0.218754380941391 2.934371877725108 (2.4335880279541016,0.6027464866638184) (-0.3018335700035095,-0.018074050545692444) 0.14100763201713562 3.0332125160467847 (1.1418473320230984,1.8411130412033678) (0,0) 1e-07 0 (1.161578341306068,0.30847337358097354) (0,0) 1e-07 0 
0.5 (1.0121194124221802,0.7899093627929688) (-1.4987472295761108,-0.06128954142332077) 0.304535448551178 -0.031156725205074898 (1.0121194124221802,0.7899093627929688) 1.5 -3.1007215784132764 (2.4108595848083496,2.005362033843994) (-0.02462133765220642,0.01863456517457962) 0.2177152782678604 3.1148998714952985 (2.325762987136841,1.5281943082809448) (-0.3140403628349304,0.021846413612365723) 0.19899298250675201 -2.99118555474851 (2.3971521854400635,1.0193337202072144) (-0.13079708814620972,0.010600541718304157) 0.218754380941391 2.934371877725108 (2.4009554386138916,0.6078428030014038) (-0.32632508873939514,0.050963278859853745) 0.14100763201713562 3.0332125160467847 (0.9919102134902334,1.8382225796437817) (0,0) 1e-07 0 (1.0117089894036957,0.30860117076540744) (0,0) 1e-07 0 
0.6000000238418579 (0.8621951341629028,0.7851430177688599) (-1.4992425441741943,-0.047663550823926926) 0.304535448551178 -0.031156725205074898 (0.8621951341629028,0.7851430177688599) 1.5 -3.10981160345803 (2.408444881439209,2.007171630859375) (-0.024146707728505135,0.01809706538915634) 0.2177152782678604 3.1148998714952985 (2.2944130897521973,1.5303242206573486) (-0.3134978413581848,0.021298866719007492) 0.19899298250675201 -2.99118555474851 (2.3840725421905518,1.0203937292099) (-0.13079708814620972,0.0106005584821105) 0.218754380941391 2.934371877725108 (2.3683228492736816,0.6129391193389893) (-0.32632508873939514,0.050963301211595535) 0.14100763201713562 3.0332125160467847 (0.8419497809417561,1.835331668640678) (0,0) 1e-07 0 (0.861788884533556,0.3087290112281121) (0,0) 1e-07 0 
0.7000000476837158 (0.7122242450714111,0.7821884155273438) (-1.499708890914917,-0.029546236619353294) 0.304535448551178 -0.031156725205074898 (0.7122242450714111,0.7821884155273438) 1.5 -3.121893887396871 (2.406076669692993,2.0089282989501953) (-0.02368191070854664,0.017567157745361328) 0.2177152782678604 3.1148998714952985 (2.2631404399871826,1.5324009656906128) (-0.3127257227897644,0.02076689712703228) 0.19899298250675201 -2.99118555474851 (2.37099289894104,1.0214537382125854) (-0.13079707324504852,0.010600576177239418) 0.218754380941391 2.934371877725108 (2.3356902599334717,0.6180354356765747) (-0.32632508873939514,0.05096333101391792) 0.14100763201713562 3.0332125160467847 (0.6919776683624075,1.832440532471981) (0,0) 1e-07 0 (0.7118206239497715,0.30885689275434663) (0,0) 1e-07 0 
0.8000000715255737 (0.5622263550758362,0.7813940644264221) (-1.4999788999557495,-0.007943341508507729) 0.304535448551178 -0.031156725205074898 (0.5622263550758362,0.7813940644264221) 1.5 -3.1362970675943616 (2.4037539958953857,2.0106327533721924) (-0.02322671003639698,0.017045095562934875) 0.2177152782678604 3.1148998714952985 (2.2319843769073486,1.5344263315200806) (-0.3115614652633667,0.020253419876098633) 0.19899298250675201 -2.99118555474851 (2.3579132556915283,1.022513747215271) (-0.13079707324504852,0.01060059666633606) 0.218754380941391 2.934371877725108 (2.3030576705932617,0.6231317520141602) (-0.32632505893707275,0.050963375717401505) 0.14100763201713562 3.0332125160467847 (0.5420201943826072,1.8295496785036471) (0,0) 1e-07 0 (0.5618235203850102,0.3089847988756816) (0,0) 1e-07 0 
0.9000000953674316 (0.41223517060279846,0.7830207943916321) (-1.4999117851257324,0.01626732386648655) 0.304535448551178 -0.031156725205074898 (0.41223517060279846,0.7830207943916321) 1.5 3.130747558393891 (2.4014759063720703,2.0122859477996826) (-0.022780857980251312,0.01653119921684265) 0.2177152782678604 3.1148998714952985 (2.2010183334350586,1.5364028215408325) (-0.3096601366996765,0.01976487599313259) 0.19899298250675201 -2.99118555474851 (2.3448336124420166,1.0235737562179565) (-0.13079707324504852,0.010600618086755276) 0.218754380941391 2.934371877725108 (2.2704250812530518,0.6282280683517456) (-0.32632505893707275,0.05096343159675598) 0.14100763201713562 3.0332125160467847 (0.39211607927289244,1.8266598531782827) (0,0) 1e-07 0 (0.41183105782562235,0.30911270103952015) (0,0) 1e-07 0 
1.0000001192092896 (0.26229482889175415,0.787250280380249) (-1.4994035959243774,0.042294878512620926) 0.304535448551178 -0.031156725205074898 (0.26229482889175415,0.787250280380249) 1.5 3.1133923303081636 (2.3992414474487305,2.0138885974884033) (-0.022344127297401428,0.016025688499212265) 0.2177152782678604 3.1148998714952985 (2.170401096343994,1.538334608078003) (-0.3061722218990326,0.019317425787448883) 0.19899298250675201 -2.99118555474851 (2.331753969192505,1.024633765220642) (-0.13079707324504852,0.010600642301142216) 0.218754380941391 2.934371877725108 (2.237792491912842,0.6333244442939758) (-0.32632505893707275,0.05096351355314255) 0.14100763201713562 3.0332125160467847 (0.24231294487286564,1.8237719745413867) (0,0) 1e-07 0 (0.2618872185604979,0.30924056174111164) (0,0) 1e-07 0 
