[[(2.050621605135672, 2.1615386110469075), (0.056915917007738584, 2.192813970367553), (0.02955379386373185, 1.8267737390090792), (2.0849373840276715, 1.8416666501073184)], [(2.086831115433503, 0.37600313676182073), (0.012187085886388838, 0.33529740319572865), (0.015032983481218398, 0.09335541213902018), (2.05306958169347, 0.030052378758720678)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5750524997711182,0.9397763609886169) (-1.4858958721160889,-0.11660393327474594) 0.1452827751636505 -0.24729972522958157 (1.5750524997711182,0.9397763609886169) 1.5 -3.0632793198791886 (2.4023404121398926,1.9602954387664795) (-0.044777706265449524,0.059910211712121964) 0.1414005011320114 2.795480134811483 (2.446962833404541,1.5628728866577148) (-0.051851775497198105,0.0019500460475683212) 0.17385053634643555 -2.8294951352893825 (2.4327120780944824,1.2428159713745117) (-0.05323965847492218,0.0026826001703739166) 0.14323684573173523 -2.886381806256324 (2.4785101413726807,0.8639790415763855) (-0.04877323657274246,0.005191279575228691) 0.12907305359840393 -3.078111219694137 (2.491222858428955,0.4667504131793976) (-0.06382804363965988,0.012457744218409061) 0.12184827029705048 2.8714505206817154 (1.5685446890480286,1.8379249687321653) (0,0) 1e-07 0 (1.5863067469164056,0.36618255487016915) (0,0) 1e-07 0 
0.20000000298023224 (1.4255681037902832,0.927349865436554) (-1.49484384059906,-0.12426470965147018) 0.1452827751636505 -0.24729972522958157 (1.4255681037902832,0.927349865436554) 1.5 -3.0586544582081063 (2.391921043395996,1.9733608961105347) (-0.10419484972953796,0.13065505027770996) 0.1414005011320114 2.795480134811483 (2.436333656311035,1.5634323358535767) (-0.10629230737686157,0.005594583228230476) 0.17385053634643555 -2.8294951352893825 (2.401169776916504,1.2382620573043823) (-0.31542396545410156,-0.04553918540477753) 0.14323684573173523 -2.886381806256324 (2.467536687850952,0.8643841743469238) (-0.109734445810318,0.004051114432513714) 0.12907305359840393 -3.078111219694137 (2.479907989501953,0.46952274441719055) (-0.11314888298511505,0.02772325836122036) 0.12184827029705048 2.8714505206817154 (1.4189781055900057,1.8368412382589985) (0,0) 1e-07 0 (1.436636154102927,0.3632459299904425) (0,0) 1e-07 0 
0.30000001192092896 (1.2760891914367676,0.9148576855659485) (-1.4947891235351562,-0.12492183595895767) 0.1452827751636505 -0.24729972522958157 (1.2760891914367676,0.9148576855659485) 1.5 -3.058214857903275 (2.3812217712402344,1.986176609992981) (-0.10699169337749481,0.1281569004058838) 0.1414005011320114 2.795480134811483 (2.4075567722320557,1.5642895698547363) (-0.287769615650177,0.00857195258140564) 0.17385053634643555 -2.8294951352893825 (2.3696632385253906,1.2321783304214478) (-0.31506600975990295,-0.06083694100379944) 0.14323684573173523 -2.886381806256324 (2.4507622718811035,0.8685373663902283) (-0.16774335503578186,0.041531819850206375) 0.12907305359840393 -3.078111219694137 (2.4683034420013428,0.4717648923397064) (-0.1160464659333229,0.022421421483159065) 0.12184827029705048 2.8714505206817154 (1.2694165295605635,1.8357575440686884) (0,0) 1e-07 0 (1.2869697545376209,0.3603093873847061) (0,0) 1e-07 0 
0.4000000059604645 (1.1265785694122314,0.9027509093284607) (-1.4951062202453613,-0.1210675835609436) 0.1452827751636505 -0.24729972522958157 (1.1265785694122314,0.9027509093284607) 1.5 -3.0607930416130706 (2.3709733486175537,1.9984524250030518) (-0.10248405486345291,0.12275759875774384) 0.1414005011320114 2.795480134811483 (2.377587080001831,1.5614874362945557) (-0.2996959090232849,-0.0280214361846447) 0.17385053634643555 -2.8294951352893825 (2.3381567001342773,1.2260946035385132) (-0.31506600975990295,-0.06083689630031586) 0.14323684573173523 -2.886381806256324 (2.433392286300659,0.8731399178504944) (-0.17369882762432098,0.04602549597620964) 0.12907305359840393 -3.078111219694137 (2.4566988945007324,0.4740070402622223) (-0.1160464659333229,0.022421415895223618) 0.12184827029705048 2.8714505206817154 (1.1198260379382414,1.8346736403615973) (0,0) 1e-07 0 (1.1372792164393362,0.35737237116678466) (0,0) 1e-07 0 
0.5 (0.9770078659057617,0.8914101123809814) (-1.4957067966461182,-0.11340776085853577) 0.1452827751636505 -0.24729972522958157 (0.9770078659057617,0.8914101123809814) 1.5 -3.0659152678415085 (2.3612165451049805,2.010139226913452) (-0.09756810963153839,0.11686915904283524) 0.1414005011320114 2.795480134811483 (2.3485238552093506,1.5564645528793335) (-0.2906323969364166,-0.05022893100976944) 0.17385053634643555 -2.8294951352893825 (2.306650161743164,1.2200108766555786) (-0.31506600975990295,-0.06083683669567108) 0.14323684573173523 -2.886381806256324 (2.416022300720215,0.8777424693107605) (-0.1736988127231598,0.04602551460266113) 0.12907305359840393 -3.078111219694137 (2.445094347000122,0.47624918818473816) (-0.1160464659333229,0.02242140844464302) 0.12184827029705048 2.8714505206817154 (0.9701810178342893,1.8335893415516975) (0,0) 1e-07 0 (0.9875436431594558,0.3544344713321671) (0,0) 1e-07 0 
0.6000000238418579 (0.8273583650588989,0.8811616897583008) (-1.4964948892593384,-0.10248418152332306) 0.1452827751636505 -0.24729972522958157 (0.8273583650588989,0.8811616897583008) 1.5 -3.073216598179052 (2.3519890308380127,2.0211920738220215) (-0.09227515012025833,0.11052917689085007) 0.1414005011320114 2.795480134811483 (2.322563886642456,1.5489895343780518) (-0.2595999240875244,-0.07475073635578156) 0.17385053634643555 -2.8294951352893825 (2.275143623352051,1.213927149772644) (-0.31506603956222534,-0.06083676218986511) 0.14323684573173523 -2.886381806256324 (2.3986523151397705,0.8823450207710266) (-0.1736988127231598,0.046025533229112625) 0.12907305359840393 -3.078111219694137 (2.4334897994995117,0.47849133610725403) (-0.1160464733839035,0.022421400994062424) 0.12184827029705048 2.8714505206817154 (0.8204651192438074,1.8325045291700226) (0,0) 1e-07 0 (0.8377507276394958,0.35149544640914226) (0,0) 1e-07 0 
0.7000000476837158 (0.677621066570282,0.872288167476654) (-1.497373104095459,-0.08873505145311356) 0.1452827751636505 -0.24729972522958157 (0.677621066570282,0.872288167476654) 1.5 -3.082401396485622 (2.343322992324829,2.0315723419189453) (-0.08665966987609863,0.10380285978317261) 0.1414005011320114 2.795480134811483 (2.298067569732666,1.539909839630127) (-0.2449638843536377,-0.09079744666814804) 0.17385053634643555 -2.8294951352893825 (2.2436370849609375,1.207843542098999) (-0.31506606936454773,-0.060836661607027054) 0.14323684573173523 -2.886381806256324 (2.381282329559326,0.8869475722312927) (-0.1736988127231598,0.046025555580854416) 0.12907305359840393 -3.078111219694137 (2.4218852519989014,0.4807334840297699) (-0.1160464733839035,0.022421391680836678) 0.12184827029705048 2.8714505206817154 (0.670671389359221,1.831419152837877) (0,0) 1e-07 0 (0.6878970142346719,0.34855522859593124) (0,0) 1e-07 0 
0.8000000715255737 (0.5277968645095825,0.865028440952301) (-1.4982421398162842,-0.07259736955165863) 0.1452827751636505 -0.24729972522958157 (0.5277968645095825,0.865028440952301) 1.5 -3.093175491470689 (2.3352432250976562,2.041250705718994) (-0.08079874515533447,0.09678257256746292) 0.1414005011320114 2.795480134811483 (2.2743160724639893,1.5299854278564453) (-0.23751425743103027,-0.0992443785071373) 0.17385053634643555 -2.8294951352893825 (2.212130546569824,1.2017598152160645) (-0.31506603956222534,-0.06083674728870392) 0.14323684573173523 -2.886381806256324 (2.363912343978882,0.8915501236915588) (-0.1736987978219986,0.046025585383176804) 0.12907305359840393 -3.078111219694137 (2.410280704498291,0.48297563195228577) (-0.1160464733839035,0.02242138423025608) 0.12184827029705048 2.8714505206817154 (0.5208024531022692,1.830333231574934) (0,0) 1e-07 0 (0.5379880821351357,0.3456139273595195) (0,0) 1e-07 0 
0.9000000953674316 (0.37789589166641235,0.8595792651176453) (-1.4990098476409912,-0.054491862654685974) 0.1452827751636505 -0.24729972522958157 (0.37789589166641235,0.8595792651176453) 1.5 -3.1052567490608154 (2.3277645111083984,2.0502090454101562) (-0.07478812336921692,0.08958280831575394) 0.1414005011320114 2.795480134811483 (2.250943660736084,1.519614815711975) (-0.23372454941272736,-0.10370581597089767) 0.17385053634643555 -2.8294951352893825 (2.180624008178711,1.1956762075424194) (-0.31506606936454773,-0.06083660572767258) 0.14323684573173523 -2.886381806256324 (2.3465423583984375,0.896152675151825) (-0.1736987829208374,0.04602561518549919) 0.12907305359840393 -3.078111219694137 (2.3986761569976807,0.48521777987480164) (-0.1160464733839035,0.022421373054385185) 0.12184827029705048 2.8714505206817154 (0.3708698683038614,1.829246849126997) (0,0) 1e-07 0 (0.38803791919289,0.3426718171497735) (0,0) 1e-07 0 
1.0000001192092896 (0.22793631255626678,0.8560969233512878) (-1.4995957612991333,-0.0348232127726078) 0.1452827751636505 -0.24729972522958157 (0.22793631255626678,0.8560969233512878) 1.5 -3.118375093073864 (2.3208911418914795,2.0584421157836914) (-0.06873436272144318,0.08233141899108887) 0.1414005011320114 2.795480134811483 (2.2277636528015137,1.5090075731277466) (-0.2317989319562912,-0.10607283562421799) 0.17385053634643555 -2.8294951352893825 (2.1491174697875977,1.1895924806594849) (-0.31506603956222534,-0.06083672121167183) 0.14323684573173523 -2.886381806256324 (2.329172372817993,0.9007552266120911) (-0.1736987829208374,0.04602565988898277) 0.12907305359840393 -3.078111219694137 (2.3870716094970703,0.4874599277973175) (-0.1160464808344841,0.02242136374115944) 0.12184827029705048 2.8714505206817154 (0.22089293086549397,1.828160145308428) (0,0) 1e-07 0 (0.2380677481249931,0.33972931436885856) (0,0) 1e-07 0 
1.1000001430511475 (0.07794283330440521,0.8546984791755676) (-1.4999347925186157,-0.013984554447233677) 0.1452827751636505 -0.24729972522958157 (0.07794283330440521,0.8546984791755676) 1.5 -3.1322694821236974 (2.3146164417266846,2.065958023071289) (-0.06274600327014923,0.07515843957662582) 0.1414005011320114 2.795480134811483 (2.204681396484375,1.4982739686965942) (-0.23082250356674194,-0.10733620077371597) 0.17385053634643555 -2.8294951352893825 (2.1176109313964844,1.1835088729858398) (-0.3150660991668701,-0.060836438089609146) 0.14323684573173523 -2.886381806256324 (2.311802387237549,0.9053577780723572) (-0.1736987680196762,0.04602570831775665) 0.12907305359840393 -3.078111219694137 (2.37546706199646,0.4897020757198334) (-0.1160464808344841,0.022421352565288544) 0.12184827029705048 2.8714505206817154 (0.07089719379044228,1.827073305271335) (0,0) 1e-07 0 (0.0881045615204552,0.33678694862721414) (0,0) 1e-07 0 
1.2000001668930054 (-0.07205522060394287,0.855462372303009) (-1.4999804496765137,0.007638801820576191) 0.1452827751636505 -0.24729972522958157 (-0.07205522060394287,0.855462372303009) 1.5 3.136500096692223 (2.3089239597320557,2.0727765560150146) (-0.05692404881119728,0.06818479299545288) 0.1414005011320114 2.795480134811483 (2.1834280490875244,1.4923768043518066) (-0.2125343531370163,-0.058971110731363297) 0.17385053634643555 -2.8294951352893825 (2.086104393005371,1.1774252653121948) (-0.31506606936454773,-0.06083660572767258) 0.14323684573173523 -2.886381806256324 (2.2944324016571045,0.9099603295326233) (-0.17369875311851501,0.046025775372982025) 0.12907305359840393 -3.078111219694137 (2.3638625144958496,0.49194422364234924) (-0.1160464808344841,0.02242134138941765) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
