[[(2.0869041252462788, 2.1634352653235482), (0.04533074613224988, 2.130744805851439), (0.08992061100485352, 1.893727164629992), (2.022567499088981, 1.8780944141881948)], [(2.0140264236612406, 0.3119491930521549), (0.05689394408743423, 0.3494661946019759), (0.005161967066313145, 0.06309934398861078), (2.0593839077263474, 0.05720341524400026)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6052402257919312,0.8377530574798584) (-1.4860275983810425,-0.035934627056121826) 0.2022683322429657 0.27760472305123385 (1.6052402257919312,0.8377530574798584) 1.5 -3.117415696676718 (2.4236912727355957,1.974300503730774) (-0.048392362892627716,0.006069954484701157) 0.1322823166847229 2.785507462518882 (2.482252597808838,1.457653284072876) (-0.09082679450511932,0.013411954045295715) 0.1463037133216858 2.9629063612846993 (2.4364070892333984,1.0660359859466553) (-0.04471723735332489,0.016236506402492523) 0.14489638805389404 2.8894157638275395 (2.4225921630859375,0.5717458724975586) (-0.04224914684891701,-0.021717090159654617) 0.20946815609931946 -2.9893760026342275 (1.613682068117552,1.8814017974153499) (0,0) 1e-07 0 (1.5953147574646243,0.31997563295521525) (0,0) 1e-07 0 
0.20000000298023224 (1.455306887626648,0.8332808613777161) (-1.499333143234253,-0.04472190514206886) 0.2022683322429657 0.27760472305123385 (1.455306887626648,0.8332808613777161) 1.5 -3.111773630798815 (2.418952465057373,1.9749118089675903) (-0.047387395054101944,0.006113233044743538) 0.1322823166847229 2.785507462518882 (2.4485323429107666,1.4598935842514038) (-0.33720242977142334,0.022403525188565254) 0.1463037133216858 2.9629063612846993 (2.4223029613494873,1.0643833875656128) (-0.1410411298274994,-0.016525456681847572) 0.14489638805389404 2.8894157638275395 (2.414849042892456,0.5728787183761597) (-0.07743184268474579,0.011328332126140594) 0.20946815609931946 -2.9893760026342275 (1.4637947114288368,1.882614202876452) (0,0) 1e-07 0 (1.445522191993815,0.32284706244175865) (0,0) 1e-07 0 
0.30000001192092896 (1.3053756952285767,0.8287366628646851) (-1.4993115663528442,-0.04544220119714737) 0.2022683322429657 0.27760472305123385 (1.3053756952285767,0.8287366628646851) 1.5 -3.11129321803101 (2.4143121242523193,1.9755271673202515) (-0.04640302062034607,0.006153363734483719) 0.1322823166847229 2.785507462518882 (2.4148120880126953,1.4621338844299316) (-0.33720242977142334,0.022403595969080925) 0.1463037133216858 2.9629063612846993 (2.3932411670684814,1.0592560768127441) (-0.29061856865882874,-0.051272913813591) 0.14489638805389404 2.8894157638275395 (2.4030978679656982,0.5720140337944031) (-0.11751078814268112,-0.008646700531244278) 0.20946815609931946 -2.9893760026342275 (1.3139100827403183,1.883826586271368) (0,0) 1e-07 0 (1.2957331512360455,0.3257184243617648) (0,0) 1e-07 0 
0.4000000059604645 (1.155428409576416,0.8247613310813904) (-1.4994730949401855,-0.03975336253643036) 0.2022683322429657 0.27760472305123385 (1.155428409576416,0.8247613310813904) 1.5 -3.115087307891909 (2.4097683429718018,1.9761462211608887) (-0.04543895274400711,0.006189960986375809) 0.1322823166847229 2.785507462518882 (2.381091833114624,1.464374303817749) (-0.33720242977142334,0.022403689101338387) 0.1463037133216858 2.9629063612846993 (2.3641793727874756,1.0541287660598755) (-0.2906185984611511,-0.05127288028597832) 0.14489638805389404 2.8894157638275395 (2.3878121376037598,0.5740522146224976) (-0.15285781025886536,0.02038200944662094) 0.20946815609931946 -2.9893760026342275 (1.1640047607153021,1.885039137050076) (0,0) 1e-07 0 (1.1459171223231346,0.32859030362777014) (0,0) 1e-07 0 
0.5 (1.0054560899734497,0.8218801021575928) (-1.499723196029663,-0.028812125325202942) 0.2022683322429657 0.27760472305123385 (1.0054560899734497,0.8218801021575928) 1.5 -3.122383387865058 (2.4053187370300293,1.9767684936523438) (-0.04449489340186119,0.006222710013389587) 0.1322823166847229 2.785507462518882 (2.3473715782165527,1.4666147232055664) (-0.33720242977142334,0.022403597831726074) 0.1463037133216858 2.9629063612846993 (2.3351175785064697,1.0490014553070068) (-0.2906185984611511,-0.051272835582494736) 0.14489638805389404 2.8894157638275395 (2.3716859817504883,0.5769947171211243) (-0.16126123070716858,0.02942511811852455) 0.20946815609931946 -2.9893760026342275 (1.014065557001835,1.8862519618902196) (0,0) 1e-07 0 (0.9960551030939657,0.33146306449927965) (0,0) 1e-07 0 
0.6000000238418579 (0.8554622530937195,0.8205204606056213) (-1.4999383687973022,-0.013596607372164726) 0.2022683322429657 0.27760472305123385 (0.8554622530937195,0.8205204606056213) 1.5 -3.1325281244988443 (2.4009616374969482,1.977393627166748) (-0.04357042908668518,0.006251469254493713) 0.1322823166847229 2.785507462518882 (2.3136513233184814,1.4688550233840942) (-0.33720242977142334,0.022403469309210777) 0.1463037133216858 2.9629063612846993 (2.306055784225464,1.0438741445541382) (-0.2906185984611511,-0.05127277970314026) 0.14489638805389404 2.8894157638275395 (2.355559825897217,0.579937219619751) (-0.16126123070716858,0.029425129294395447) 0.20946815609931946 -2.9893760026342275 (0.8640925304430533,1.8874650603158294) (0,0) 1e-07 0 (0.8461424173310677,0.334336796616448) (0,0) 1e-07 0 
0.7000000476837158 (0.7054631114006042,0.8210261464118958) (-1.4999914169311523,0.005056995898485184) 0.2022683322429657 0.27760472305123385 (0.7054631114006042,0.8210261464118958) 1.5 3.138221316472618 (2.396695137023926,1.978021264076233) (-0.042665302753448486,0.006275933235883713) 0.1322823166847229 2.785507462518882 (2.27993106842041,1.4710954427719116) (-0.33720242977142334,0.022403603419661522) 0.1463037133216858 2.9629063612846993 (2.276993989944458,1.0387468338012695) (-0.2906186282634735,-0.05127270147204399) 0.14489638805389404 2.8894157638275395 (2.3394336700439453,0.5828797221183777) (-0.16126123070716858,0.029425140470266342) 0.20946815609931946 -2.9893760026342275 (0.7140991121873297,1.8886783236853362) (0,0) 1e-07 0 (0.6961886846830907,0.3372113155766467) (0,0) 1e-07 0 
0.8000000715255737 (0.5554863214492798,0.8236667513847351) (-1.499767541885376,0.026406079530715942) 0.2022683322429657 0.27760472305123385 (0.5554863214492798,0.8236667513847351) 1.5 3.1239876910316293 (2.392517328262329,1.9786508083343506) (-0.041779205203056335,0.006295852363109589) 0.1322823166847229 2.785507462518882 (2.246210813522339,1.4733357429504395) (-0.33720242977142334,0.022403378039598465) 0.1463037133216858 2.9629063612846993 (2.247932195663452,1.0336195230484009) (-0.2906186282634735,-0.05127257853746414) 0.14489638805389404 2.8894157638275395 (2.323307514190674,0.5858222246170044) (-0.16126123070716858,0.02942514978349209) 0.20946815609931946 -2.9893760026342275 (0.5641107764549824,1.8898915459434429) (0,0) 1e-07 0 (0.5462163855386597,0.3400861904449321) (0,0) 1e-07 0 
0.9000000953674316 (0.405568927526474,0.828644335269928) (-1.499173879623413,0.04977574571967125) 0.2022683322429657 0.27760472305123385 (0.405568927526474,0.828644335269928) 1.5 3.108402729538985 (2.3884260654449463,1.9792819023132324) (-0.040911801159381866,0.006311178207397461) 0.1322823166847229 2.785507462518882 (2.2124905586242676,1.4755761623382568) (-0.33720242977142334,0.022403618320822716) 0.1463037133216858 2.9629063612846993 (2.2188704013824463,1.0284923315048218) (-0.2906186580657959,-0.051272399723529816) 0.14489638805389404 2.8894157638275395 (2.3071813583374023,0.5887647271156311) (-0.16126121580600739,0.02942516654729843) 0.20946815609931946 -2.9893760026342275 (0.4141629307997803,1.8911044406863293) (0,0) 1e-07 0 (0.3962586786412938,0.34296078558899773) (0,0) 1e-07 0 
1.0000001192092896 (0.2557542324066162,0.8360983729362488) (-1.4981467723846436,0.07454061508178711) 0.2022683322429657 0.27760472305123385 (0.2557542324066162,0.8360983729362488) 1.5 3.091878435194461 (2.3844196796417236,1.9799140691757202) (-0.040062710642814636,0.006321728229522705) 0.1322823166847229 2.785507462518882 (2.1787703037261963,1.4778164625167847) (-0.3372024893760681,0.02240264229476452) 0.1463037133216858 2.9629063612846993 (2.1898086071014404,1.0233650207519531) (-0.2906186282634735,-0.051272545009851456) 0.14489638805389404 2.8894157638275395 (2.291055202484131,0.5917072296142578) (-0.16126121580600739,0.029425183311104774) 0.20946815609931946 -2.9893760026342275 (0.26429774705575604,1.8923166667954179) (0,0) 1e-07 0 (0.24635617819541467,0.34583432246003) (0,0) 1e-07 0 
