[[(2.07915729398036, 2.13760262286439), (0.07025704245608676, 2.1327073818418456), (0.09268979379773018, 1.8098731443409082), (2.0937015564788517, 1.8014747009996308)], [(2.022141776357428, 0.3626642359374175), (0.03967759193989463, 0.3743434825633439), (0.05722276438261114, 0.09279289995993385), (2.0093646737685886, 0.026028214666167473)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.65494966506958,0.8859961032867432) (-1.4783427715301514,-0.0623575821518898) 0.1729377657175064 -0.15155538440401994 (1.65494966506958,0.8859961032867432) 1.5 -3.099436909819119 (2.4334969520568848,1.994053602218628) (-0.045680057257413864,0.08140996098518372) 0.1414244920015335 -2.9609711855903567 (2.424131155014038,1.680126667022705) (0.048024654388427734,0.1937774419784546) 0.190790593624115 3.095650812992907 (2.466813564300537,1.346093773841858) (0.016142774373292923,-0.10696909576654434) 0.19925367832183838 2.9529097574134555 (2.3882906436920166,1.0198547840118408) (-0.11949189007282257,-0.023401960730552673) 0.1697101593017578 -2.8206789295431363 (2.503422975540161,0.7424014806747437) (0.289477676153183,-0.02541596069931984) 0.13793961703777313 2.940963938559639 (2.4501633644104004,0.4143388271331787) (-0.05988640338182449,-0.005319096148014069) 0.1366737335920334 3.000391521903146 (1.6587996799338585,1.803300026985863) (0,0) 1e-07 0 (1.6518794225704874,0.36484555420796383) (0,0) 1e-07 0 
0.20000000298023224 (1.5051878690719604,0.8775452971458435) (-1.4976176023483276,-0.08450781553983688) 0.1729377657175064 -0.15155538440401994 (1.5051878690719604,0.8775452971458435) 1.5 -3.085224264535943 (2.4095840454101562,2.0169568061828613) (-0.23912981152534485,0.22903135418891907) 0.1414244920015335 -2.9609711855903567 (2.418626546859741,1.6975117921829224) (-0.05504560470581055,0.1738515943288803) 0.190790593624115 3.095650812992907 (2.4745194911956787,1.3385009765625) (0.07705831527709961,-0.07592831552028656) 0.19925367832183838 2.9529097574134555 (2.374682664871216,1.010142207145691) (-0.13607968389987946,-0.09712523221969604) 0.1697101593017578 -2.8206789295431363 (2.5192599296569824,0.736729085445404) (0.15836863219738007,-0.05672401562333107) 0.13793961703777313 2.940963938559639 (2.4439797401428223,0.4153987467288971) (-0.06183741241693497,0.010599329136312008) 0.1366737335920334 3.000391521903146 (1.5090759902793942,1.803928432049672) (0,0) 1e-07 0 (1.5021726085137868,0.36572751859183167) (0,0) 1e-07 0 
0.30000001192092896 (1.3554798364639282,0.8681906461715698) (-1.4970802068710327,-0.09354639798402786) 0.1729377657175064 -0.15155538440401994 (1.3554798364639282,0.8681906461715698) 1.5 -3.079187892810746 (2.3848533630371094,2.042849063873291) (-0.247307687997818,0.2589225471019745) 0.1414244920015335 -2.9609711855903567 (2.4135982990264893,1.713392734527588) (-0.050282806158065796,0.15880903601646423) 0.190790593624115 3.095650812992907 (2.4847984313964844,1.3351284265518188) (0.10278892517089844,-0.03372548893094063) 0.19925367832183838 2.9529097574134555 (2.360936403274536,1.0006263256072998) (-0.13746216893196106,-0.09515853226184845) 0.1697101593017578 -2.8206789295431363 (2.52848744392395,0.7297244071960449) (0.09227623790502548,-0.0700468197464943) 0.13793961703777313 2.940963938559639 (2.436758518218994,0.41704314947128296) (-0.07221195101737976,0.016444092616438866) 0.1366737335920334 3.000391521903146 (1.3594098565263706,1.804556595545697) (0,0) 1e-07 0 (1.3525248805966843,0.3666091348828553) (0,0) 1e-07 0 
0.4000000059604645 (1.2057738304138184,0.8588032126426697) (-1.4970595836639404,-0.09387412667274475) 0.1729377657175064 -0.15155538440401994 (1.2057738304138184,0.8588032126426697) 1.5 -3.0789689748626836 (2.3628129959106445,2.063724994659424) (-0.22040264308452606,0.20875918865203857) 0.1414244920015335 -2.9609711855903567 (2.4111130237579346,1.7212419509887695) (-0.0248526893556118,0.07849262654781342) 0.190790593624115 3.095650812992907 (2.4811532497406006,1.337310791015625) (-0.036451928317546844,0.02182357758283615) 0.19925367832183838 2.9529097574134555 (2.3461194038391113,0.9928826689720154) (-0.14817088842391968,-0.07743627578020096) 0.1697101593017578 -2.8206789295431363 (2.5304458141326904,0.7259485125541687) (0.01958462968468666,-0.03775904327630997) 0.13793961703777313 2.940963938559639 (2.4287900924682617,0.418764591217041) (-0.07968314737081528,0.0172144565731287) 0.1366737335920334 3.000391521903146 (1.2097458868847561,1.8051847499587332) (0,0) 1e-07 0 (1.2028793722915938,0.36749073809752864) (0,0) 1e-07 0 
0.5 (1.056032419204712,0.8499994277954102) (-1.4974141120910645,-0.0880378782749176) 0.1729377657175064 -0.15155538440401994 (1.056032419204712,0.8499994277954102) 1.5 -3.0828669819495467 (2.3485822677612305,2.0772039890289307) (-0.1423068642616272,0.1347891241312027) 0.1414244920015335 -2.9609711855903567 (2.4084341526031494,1.7263147830963135) (-0.02678915485739708,0.05072860047221184) 0.190790593624115 3.095650812992907 (2.470351457595825,1.3367176055908203) (-0.10801751911640167,-0.005932238884270191) 0.19925367832183838 2.9529097574134555 (2.3294198513031006,0.9936798810958862) (-0.1669953167438507,0.007972273975610733) 0.1697101593017578 -2.8206789295431363 (2.527507781982422,0.7248409986495972) (-0.029381319880485535,-0.011075112968683243) 0.13793961703777313 2.940963938559639 (2.4195501804351807,0.4206600487232208) (-0.09239831566810608,0.018954508006572723) 0.1366737335920334 3.000391521903146 (1.0600440631199999,1.8058130632492506) (0,0) 1e-07 0 (1.0531950217392696,0.3683725701426588) (0,0) 1e-07 0 
0.6000000238418579 (0.9062329530715942,0.8422450423240662) (-1.497994303703308,-0.07754408568143845) 0.1729377657175064 -0.15155538440401994 (0.9062329530715942,0.8422450423240662) 1.5 -3.0898735428202655 (2.3387610912323,2.0865063667297363) (-0.09821291267871857,0.09302452206611633) 0.1414244920015335 -2.9609711855903567 (2.405925750732422,1.7285858392715454) (-0.0250849649310112,0.022711046040058136) 0.190790593624115 3.095650812992907 (2.45954966545105,1.3361244201660156) (-0.10801751911640167,-0.005932250525802374) 0.19925367832183838 2.9529097574134555 (2.3127825260162354,0.9953252077102661) (-0.16637392342090607,0.016453122720122337) 0.1697101593017578 -2.8206789295431363 (2.5205471515655518,0.7263208031654358) (-0.06960702687501907,0.014797855168581009) 0.13793961703777313 2.940963938559639 (2.4055685997009277,0.4235282242298126) (-0.1398167461156845,0.028681883588433266) 0.1366737335920334 3.000391521903146 (0.910279781098994,1.8064416386832178) (0,0) 1e-07 0 (0.9034464361894259,0.369254780613984) (0,0) 1e-07 0 
0.7000000476837158 (0.7563660144805908,0.8359287977218628) (-1.4986696243286133,-0.06316235661506653) 0.1729377657175064 -0.15155538440401994 (0.7563660144805908,0.8359287977218628) 1.5 -3.0994719633769514 (2.3314828872680664,2.093400001525879) (-0.07278098165988922,0.06893609464168549) 0.1414244920015335 -2.9609711855903567 (2.4035346508026123,1.7292566299438477) (-0.02391049824655056,0.006708277855068445) 0.190790593624115 3.095650812992907 (2.4487478733062744,1.335531234741211) (-0.10801751911640167,-0.005932262167334557) 0.19925367832183838 2.9529097574134555 (2.296201229095459,0.9974631667137146) (-0.1658128947019577,0.02137935534119606) 0.1697101593017578 -2.8206789295431363 (2.510016918182373,0.7285727262496948) (-0.10530336201190948,0.022519469261169434) 0.13793961703777313 2.940963938559639 (2.3873302936553955,0.4272696077823639) (-0.18238332867622375,0.03741394728422165) 0.1366737335920334 3.000391521903146 (0.7604419918961844,1.8070705226340626) (0,0) 1e-07 0 (0.7536219083305067,0.3701374384825252) (0,0) 1e-07 0 
0.8000000715255737 (0.6064351797103882,0.8313743472099304) (-1.4993083477020264,-0.04554449021816254) 0.1729377657175064 -0.15155538440401994 (0.6064351797103882,0.8313743472099304) 1.5 -3.111224991641943 (2.3262534141540527,2.098353385925293) (-0.052295491099357605,0.04953283816576004) 0.1414244920015335 -2.9609711855903567 (2.4008948802948,1.7290427684783936) (-0.026398662477731705,-0.002138230949640274) 0.190790593624115 3.095650812992907 (2.437946081161499,1.3349380493164062) (-0.10801751911640167,-0.005932274740189314) 0.19925367832183838 2.9529097574134555 (2.2796597480773926,0.999889612197876) (-0.16541527211666107,0.024264704436063766) 0.1697101593017578 -2.8206789295431363 (2.496432304382324,0.7308201193809509) (-0.13584686815738678,0.022474022582173347) 0.13793961703777313 2.940963938559639 (2.3622488975524902,0.43241479992866516) (-0.2508149743080139,0.05145196244120598) 0.1366737335920334 3.000391521903146 (0.6105329133467603,1.8076997057933128) (0,0) 1e-07 0 (0.6037231076523188,0.3710205339128548) (0,0) 1e-07 0 
0.9000000953674316 (0.4564564526081085,0.8288480639457703) (-1.4997872114181519,-0.025262687355279922) 0.1729377657175064 -0.15155538440401994 (0.4564564526081085,0.8288480639457703) 1.5 -3.1247500652953533 (2.322563886642456,2.1018481254577637) (-0.036896005272865295,0.034946829080581665) 0.1414244920015335 -2.9609711855903567 (2.397956132888794,1.7283450365066528) (-0.029387006536126137,-0.006977279204875231) 0.190790593624115 3.095650812992907 (2.4271442890167236,1.3343448638916016) (-0.10801751166582108,-0.005932288710027933) 0.19925367832183838 2.9529097574134555 (2.2631442546844482,1.002488136291504) (-0.16515380144119263,0.025984885171055794) 0.1697101593017578 -2.8206789295431363 (2.4800751209259033,0.7319195866584778) (-0.16357243061065674,0.010994940996170044) 0.13793961703777313 2.940963938559639 (2.338088035583496,0.4373711347579956) (-0.24160781502723694,0.0495632067322731) 0.1366737335920334 3.000391521903146 (0.46056743104126197,1.8083291256846794) (0,0) 1e-07 0 (0.4537644682228321,0.37190398186987295) (0,0) 1e-07 0 
1.0000001192092896 (0.3064567446708679,0.828559398651123) (-1.4999971389770508,-0.0028868839144706726) 0.1729377657175064 -0.15155538440401994 (0.3064567446708679,0.828559398651123) 1.5 -3.1396680630188722 (2.31998610496521,2.1042897701263428) (-0.025777170434594154,0.02441537007689476) 0.1414244920015335 -2.9609711855903567 (2.3948309421539307,1.72737717628479) (-0.03125213459134102,-0.00967907439917326) 0.190790593624115 3.095650812992907 (2.4163424968719482,1.3337516784667969) (-0.10801751166582108,-0.00593230314552784) 0.19925367832183838 2.9529097574134555 (2.24664568901062,1.0051919221878052) (-0.16498470306396484,0.02703774720430374) 0.1697101593017578 -2.8206789295431363 (2.4612221717834473,0.7326427698135376) (-0.18852971494197845,0.007232052274048328) 0.13793961703777313 2.940963938559639 (2.3153176307678223,0.4420422315597534) (-0.22770416736602783,0.0467110238969326) 0.1366737335920334 3.000391521903146 (0.31057157693293913,1.8089586730494922) (0,0) 1e-07 0 (0.303771666715676,0.3727876310851703) (0,0) 1e-07 0 
1.1000001430511475 (0.15647150576114655,0.8306639194488525) (-1.4998522996902466,0.021045099943876266) 0.1729377657175064 -0.15155538440401994 (0.15647150576114655,0.8306639194488525) 1.5 3.1275621260633253 (2.3189916610717773,2.1046881675720215) (-0.009944240562617779,0.003984471317380667) 0.1414244920015335 -2.9609711855903567 (2.39160418510437,1.7262557744979858) (-0.03226800635457039,-0.01121396292001009) 0.190790593624115 3.095650812992907 (2.405540704727173,1.3331584930419922) (-0.10801751166582108,-0.005932318512350321) 0.19925367832183838 2.9529097574134555 (2.2301583290100098,1.007962703704834) (-0.16487352550029755,0.027707617729902267) 0.1697101593017578 -2.8206789295431363 (2.4412901401519775,0.7338736653327942) (-0.19932058453559875,0.012308741919696331) 0.13793961703777313 2.940963938559639 (2.2934303283691406,0.44653216004371643) (-0.21887192130088806,0.04489918798208237) 0.1366737335920334 3.000391521903146 (0.16058014733658743,1.8095882018441927) (0,0) 1e-07 0 (0.15377923529983728,0.37367127812015705) (0,0) 1e-07 0 
