[[(2.09499371952867, 2.1886974658304315), (0.048063902495508216, 2.1325488085945494), (0.03493903746968873, 1.814567990729298), (2.0993042880092014, 1.8374964900613304)], [(2.0077879175499387, 0.30724741926242904), (0.08079471563052992, 0.3722514507772449), (0.019060753091208183, 0.08522559807393949), (2.0208825323259325, 0.0883101416916115)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6747422218322754,0.8579930663108826) (-1.463884711265564,-0.008246377110481262) 0.25698667764663696 -0.047780271853772927 (1.6747422218322754,0.8579930663108826) 1.5 -3.1359594983140044 (2.434189796447754,1.9475818872451782) (-0.04108891263604164,-0.00863126665353775) 0.13437189161777496 -3.1172521940640503 (2.4396207332611084,1.5248056650161743) (-0.06858913600444794,0.0024305470287799835) 0.2045229971408844 -2.7743864354746397 (2.4780759811401367,1.014886736869812) (0.13461041450500488,0.06574103236198425) 0.19514895975589752 -2.7847577110395254 (2.4538774490356445,0.6266602277755737) (-0.0006752163171768188,-0.11891147494316101) 0.1985424906015396 2.951644015597336 (1.6639167795853553,1.8326607265289505) (0,0) 1e-07 0 (1.6565633721439006,0.31909541716694156) (0,0) 1e-07 0 
0.20000000298023224 (1.5247802734375,0.8546136617660522) (-1.4996192455291748,-0.033793751150369644) 0.25698667764663696 -0.047780271853772927 (1.5247802734375,0.8546136617660522) 1.5 -3.119061579385812 (2.4301631450653076,1.946732521057129) (-0.04026670381426811,-0.008493208326399326) 0.13437189161777496 -3.1172521940640503 (2.4261045455932617,1.5248819589614868) (-0.1351621299982071,0.0007634200155735016) 0.2045229971408844 -2.7743864354746397 (2.478966236114502,1.0152220726013184) (0.00890371948480606,0.0033533796668052673) 0.19514895975589752 -2.7847577110395254 (2.4496073722839355,0.6188367605209351) (-0.04270104691386223,-0.07823476195335388) 0.1985424906015396 2.951644015597336 (1.513935798624739,1.8309949172343625) (0,0) 1e-07 0 (1.5068857470449692,0.3241445522906682) (0,0) 1e-07 0 
0.30000001192092896 (1.3748522996902466,0.8499671816825867) (-1.4992802143096924,-0.04646490514278412) 0.25698667764663696 -0.047780271853772927 (1.3748522996902466,0.8499671816825867) 1.5 -3.110611095110095 (2.4262170791625977,1.945897102355957) (-0.03946099057793617,-0.008354268968105316) 0.13437189161777496 -3.1172521940640503 (2.412588357925415,1.5249582529067993) (-0.1351621299982071,0.0007634368957951665) 0.2045229971408844 -2.7743864354746397 (2.4701976776123047,1.0130012035369873) (-0.08768592774868011,-0.02220867946743965) 0.19514895975589752 -2.7847577110395254 (2.4445903301239014,0.6152568459510803) (-0.05017051473259926,-0.035799138247966766) 0.1985424906015396 2.951644015597336 (1.363974716697764,1.8293293289544323) (0,0) 1e-07 0 (1.3572847521581464,0.32919110241683597) (0,0) 1e-07 0 
0.4000000059604645 (1.2249348163604736,0.8449918627738953) (-1.4991745948791504,-0.049753133207559586) 0.25698667764663696 -0.047780271853772927 (1.2249348163604736,0.8449918627738953) 1.5 -3.108417812068545 (2.4223499298095703,1.9450756311416626) (-0.03867144137620926,-0.008214596658945084) 0.13437189161777496 -3.1172521940640503 (2.3990721702575684,1.5250345468521118) (-0.1351621299982071,0.0007634549401700497) 0.2045229971408844 -2.7743864354746397 (2.456672191619873,1.0117809772491455) (-0.13525401055812836,-0.012202464044094086) 0.19514895975589752 -2.7847577110395254 (2.4383816719055176,0.6124197840690613) (-0.06208675354719162,-0.028370678424835205) 0.1985424906015396 2.951644015597336 (1.2140204719965841,1.8276638166142263) (0,0) 1e-07 0 (1.2077053160076696,0.3342369252935378) (0,0) 1e-07 0 
0.5 (1.07500422000885,0.8404293060302734) (-1.4993059635162354,-0.04562573507428169) 0.25698667764663696 -0.047780271853772927 (1.07500422000885,0.8404293060302734) 1.5 -3.1111708051173976 (2.418560266494751,1.9442682266235352) (-0.03789771720767021,-0.008074281737208366) 0.13437189161777496 -3.1172521940640503 (2.3855559825897217,1.5251108407974243) (-0.1351621299982071,0.0007634743815287948) 0.2045229971408844 -2.7743864354746397 (2.441922903060913,1.012260913848877) (-0.1474933922290802,0.004798890091478825) 0.19514895975589752 -2.7847577110395254 (2.430569648742676,0.6106576323509216) (-0.0781203880906105,-0.01762126013636589) 0.1985424906015396 2.951644015597336 (1.0640576997938034,1.8259982095607348) (0,0) 1e-07 0 (1.0580988736957817,0.3392836591798716) (0,0) 1e-07 0 
0.6000000238418579 (0.925046443939209,0.8368687629699707) (-1.4995774030685425,-0.03560527786612511) 0.25698667764663696 -0.047780271853772927 (0.925046443939209,0.8368687629699707) 1.5 -3.1178535727245964 (2.414846420288086,1.9434748888015747) (-0.03713953122496605,-0.007933445274829865) 0.13437189161777496 -3.1172521940640503 (2.372039794921875,1.5251871347427368) (-0.1351621299982071,0.0007634953362867236) 0.2045229971408844 -2.7743864354746397 (2.4270477294921875,1.0136724710464478) (-0.14875267446041107,0.014115878380835056) 0.19514895975589752 -2.7847577110395254 (2.416231155395508,0.6094836592674255) (-0.14338456094264984,-0.011739879846572876) 0.1985424906015396 2.951644015597336 (0.9140788790219283,1.824332424258939) (0,0) 1e-07 0 (0.9084315196520243,0.34433244782599076) (0,0) 1e-07 0 
0.7000000476837158 (0.7750608921051025,0.8347862362861633) (-1.499855399131775,-0.02082526497542858) 0.25698667764663696 -0.047780271853772927 (0.7750608921051025,0.8347862362861633) 1.5 -3.127708697277644 (2.4112067222595215,1.9426956176757812) (-0.03639654815196991,-0.007792183198034763) 0.13437189161777496 -3.1172521940640503 (2.3585236072540283,1.5252634286880493) (-0.1351621299982071,0.0007635180372744799) 0.2045229971408844 -2.7743864354746397 (2.4121785163879395,1.0154943466186523) (-0.14869287610054016,0.018218383193016052) 0.19514895975589752 -2.7847577110395254 (2.3920769691467285,0.607951283454895) (-0.2415418028831482,-0.01532377302646637) 0.1985424906015396 2.951644015597336 (0.764088699924328,1.8226665128024504) (0,0) 1e-07 0 (0.7586866195698181,0.3493838523636046) (0,0) 1e-07 0 
0.8000000715255737 (0.62506103515625,0.8345655202865601) (-1.4999983310699463,-0.002206887351348996) 0.25698667764663696 -0.047780271853772927 (0.62506103515625,0.8345655202865601) 1.5 -3.140121394780172 (2.407639980316162,1.9419305324554443) (-0.03566842898726463,-0.007650597952306271) 0.13437189161777496 -3.1172521940640503 (2.3450074195861816,1.5253398418426514) (-0.1351621299982071,0.0007635426591150463) 0.2045229971408844 -2.7743864354746397 (2.3973093032836914,1.017316222190857) (-0.14869289100170135,0.01821836829185486) 0.19514895975589752 -2.7847577110395254 (2.367983341217041,0.6064637899398804) (-0.24093595147132874,-0.014874773100018501) 0.1985424906015396 2.951644015597336 (0.6141048936913703,1.8210006721281176) (0,0) 1e-07 0 (0.6088646968166123,0.3544378551377498) (0,0) 1e-07 0 
0.9000000953674316 (0.47507354617118835,0.8365024924278259) (-1.4998748302459717,0.0193699449300766) 0.25698667764663696 -0.047780271853772927 (0.47507354617118835,0.8365024924278259) 1.5 3.128678997196228 (2.404144525527954,1.941179633140564) (-0.034954942762851715,-0.007508810609579086) 0.13437189161777496 -3.1172521940640503 (2.331491231918335,1.5254161357879639) (-0.1351621299982071,0.0007635163492523134) 0.2045229971408844 -2.7743864354746397 (2.3824400901794434,1.0191380977630615) (-0.14869289100170135,0.018218347802758217) 0.19514895975589752 -2.7847577110395254 (2.343966484069824,0.605019748210907) (-0.24016910791397095,-0.014440592378377914) 0.1985424906015396 2.951644015597336 (0.4641574159590235,1.8193352349473049) (0,0) 1e-07 0 (0.45898242454541016,0.35949389370629525) (0,0) 1e-07 0 
1.0000001192092896 (0.32513558864593506,0.8408156037330627) (-1.4993797540664673,0.04313139244914055) 0.25698667764663696 -0.047780271853772927 (0.32513558864593506,0.8408156037330627) 1.5 3.1128344278779125 (2.400718927383423,1.9404429197311401) (-0.034255754202604294,-0.007366931065917015) 0.13437189161777496 -3.1172521940640503 (2.3179750442504883,1.525492548942566) (-0.1351621299982071,0.0007635431829839945) 0.2045229971408844 -2.7743864354746397 (2.3675708770751953,1.0209599733352661) (-0.14869289100170135,0.018218329176306725) 0.19514895975589752 -2.7847577110395254 (2.3200488090515137,0.6036174297332764) (-0.23917588591575623,-0.014023255556821823) 0.1985424906015396 2.951644015597336 (0.3142858516326713,1.8176706409217809) (0,0) 1e-07 0 (0.30906956329082624,0.36455096414523747) (0,0) 1e-07 0 
