[[(2.089057696218345, 2.1740601979268055), (0.015584515859010007, 2.1390159480664264), (0.09667579377681959, 1.8297314491935999), (2.088676742452789, 1.8547017588528956)], [(2.0027981682695297, 0.35213693350260133), (0.02379593977093676, 0.30178715512728893), (0.06726582808151166, 0.08933205339626954), (2.0065036715106177, 0.07977590954267502)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5639541149139404,0.8963363170623779) (-1.479469656944275,-0.12013620138168335) 0.15108747780323029 -0.19075870813960577 (1.5639541149139404,0.8963363170623779) 1.5 -3.060568220756053 (2.452563762664795,1.947244644165039) (-0.038748666644096375,-0.01881580799818039) 0.1740179806947708 2.9506803092558926 (2.413804531097412,1.40166175365448) (-0.08588801324367523,0.027114056050777435) 0.15963390469551086 2.750897752024561 (2.436767578125,0.763069748878479) (-0.05416440591216087,-0.06585270911455154) 0.18298766016960144 -2.9972160798214036 (1.5520250520895855,1.8479746742616656) (0,0) 1e-07 0 (1.5780745583057034,0.34133111462857957) (0,0) 1e-07 0 
0.20000000298023224 (1.4144903421401978,0.8836638927459717) (-1.494637370109558,-0.12672442197799683) 0.15108747780323029 -0.19075870813960577 (1.4144903421401978,0.8836638927459717) 1.5 -3.0570088827973914 (2.448765754699707,1.945320725440979) (-0.03797899931669235,-0.01923969015479088) 0.1740179806947708 2.9506803092558926 (2.377429962158203,1.3994417190551758) (-0.3637465238571167,-0.022200308740139008) 0.15963390469551086 2.750897752024561 (2.4277267456054688,0.763748824596405) (-0.09040780365467072,0.006790771149098873) 0.18298766016960144 -2.9972160798214036 (1.4024259338340006,1.8460994059240263) (0,0) 1e-07 0 (1.4283852668874826,0.33752271939812906) (0,0) 1e-07 0 
0.30000001192092896 (1.2650198936462402,0.871070146560669) (-1.4947038888931274,-0.12593726813793182) 0.15108747780323029 -0.19075870813960577 (1.2650198936462402,0.871070146560669) 1.5 -3.057535522438231 (2.445032835006714,1.943102478981018) (-0.037328559905290604,-0.022181939333677292) 0.1740179806947708 2.9506803092558926 (2.341055393218994,1.3972216844558716) (-0.3637465238571167,-0.02220029942691326) 0.15963390469551086 2.750897752024561 (2.402777910232544,0.7587590217590332) (-0.249488964676857,-0.049898307770490646) 0.18298766016960144 -2.9972160798214036 (1.252821127005259,1.8442240662784724) (0,0) 1e-07 0 (1.2786913045017008,0.33371420532891316) (0,0) 1e-07 0 
0.4000000059604645 (1.1154968738555908,0.8591177463531494) (-1.4952304363250732,-0.11952412128448486) 0.15108747780323029 -0.19075870813960577 (1.1154968738555908,0.8591177463531494) 1.5 -3.0618253433825138 (2.4411609172821045,1.939406394958496) (-0.03872012346982956,-0.0369613841176033) 0.1740179806947708 2.9506803092558926 (2.304680824279785,1.3950016498565674) (-0.3637465238571167,-0.022200286388397217) 0.15963390469551086 2.750897752024561 (2.3671607971191406,0.7535848617553711) (-0.35617145895957947,-0.051741499453783035) 0.18298766016960144 -2.9972160798214036 (1.1031717953340199,1.8423481685011038) (0,0) 1e-07 0 (1.1289611113967657,0.3299047694776732) (0,0) 1e-07 0 
0.5 (0.9658888578414917,0.8482810854911804) (-1.4960803985595703,-0.10836657881736755) 0.15108747780323029 -0.19075870813960577 (0.9658888578414917,0.8482810854911804) 1.5 -3.069285274029847 (2.4335694313049316,1.9303233623504639) (-0.07591456919908524,-0.09083032608032227) 0.1740179806947708 2.9506803092558926 (2.268306255340576,1.3927816152572632) (-0.3637465238571167,-0.022200273349881172) 0.15963390469551086 2.750897752024561 (2.3294966220855713,0.7484439611434937) (-0.37664252519607544,-0.05140872299671173) 0.18298766016960144 -2.9972160798214036 (0.9534514647119546,1.8404713807312938) (0,0) 1e-07 0 (0.979174345330305,0.32609389429704105) (0,0) 1e-07 0 
0.6000000238418579 (0.8161798119544983,0.8389424681663513) (-1.497090220451355,-0.09338609874248505) 0.15108747780323029 -0.19075870813960577 (0.8161798119544983,0.8389424681663513) 1.5 -3.079294967276361 (2.4221391677856445,1.9200694561004639) (-0.11430205404758453,-0.10253951698541641) 0.1740179806947708 2.9506803092558926 (2.231931686401367,1.390561580657959) (-0.3637465238571167,-0.02220025286078453) 0.15963390469551086 2.750897752024561 (2.292128324508667,0.7433942556381226) (-0.37368398904800415,-0.05049692466855049) 0.18298766016960144 -2.9972160798214036 (0.8036488955496607,1.838593562077529) (0,0) 1e-07 0 (0.829324703316721,0.32228141942644534) (0,0) 1e-07 0 
0.7000000476837158 (0.6663693189620972,0.8314051032066345) (-1.4981050491333008,-0.07537361979484558) 0.15108747780323029 -0.19075870813960577 (0.6663693189620972,0.8314051032066345) 1.5 -3.091322402540999 (2.4109911918640137,1.9100686311721802) (-0.11148043721914291,-0.10000831633806229) 0.1740179806947708 2.9506803092558926 (2.195557117462158,1.3883415460586548) (-0.3637465238571167,-0.02220022678375244) 0.15963390469551086 2.750897752024561 (2.2556421756744385,0.738448977470398) (-0.3648603558540344,-0.049452636390924454) 0.18298766016960144 -2.9972160798214036 (0.6537674708936372,1.836714754947279) (0,0) 1e-07 0 (0.6794194776428011,0.31846753039626) (0,0) 1e-07 0 
0.8000000715255737 (0.5164700746536255,0.8259083032608032) (-1.4989924430847168,-0.054968010634183884) 0.15108747780323029 -0.19075870813960577 (0.5164700746536255,0.8259083032608032) 1.5 -3.104939105072155 (2.400148630142212,1.9003418684005737) (-0.1084253117442131,-0.09726755321025848) 0.1740179806947708 2.9506803092558926 (2.159182548522949,1.3861215114593506) (-0.3637465238571167,-0.022200189530849457) 0.15963390469551086 2.750897752024561 (2.2257230281829834,0.733751118183136) (-0.29919198155403137,-0.046978503465652466) 0.18298766016960144 -2.9972160798214036 (0.5038228839207612,1.8348351560590674) (0,0) 1e-07 0 (0.5294774405395568,0.31465270480962143) (0,0) 1e-07 0 
0.9000000953674316 (0.36650586128234863,0.8226316571235657) (-1.499642014503479,-0.03276669234037399) 0.15108747780323029 -0.19075870813960577 (0.36650586128234863,0.8226316571235657) 1.5 -3.1197464535283776 (2.3896353244781494,1.8909105062484741) (-0.10513315349817276,-0.09431418776512146) 0.1740179806947708 2.9506803092558926 (2.1228079795837402,1.3839014768600464) (-0.3637465238571167,-0.02220012992620468) 0.15963390469551086 2.750897752024561 (2.256680488586426,0.7306808233261108) (0.3095742464065552,-0.030702941119670868) 0.18298766016960144 -2.9972160798214036 (0.3538411639918442,1.8329550916984816) (0,0) 1e-07 0 (0.37952692501887286,0.3108376635150706) (0,0) 1e-07 0 
1.0000001192092896 (0.21650882065296173,0.821689784526825) (-1.4999704360961914,-0.009418877772986889) 0.15108747780323029 -0.19075870813960577 (0.21650882065296173,0.821689784526825) 1.5 -3.135313360510373 (2.379474639892578,1.8817955255508423) (-0.10160592198371887,-0.0911499634385109) 0.1740179806947708 2.9506803092558926 (2.0864334106445312,1.3816814422607422) (-0.3637465536594391,-0.022200020030140877) 0.15963390469551086 2.750897752024561 (2.255423069000244,0.7220531702041626) (-0.012574739754199982,-0.08627675473690033) 0.18298766016960144 -2.9972160798214036 (0.20385588442767177,1.8310749827168353) (0,0) 1e-07 0 (0.22960296636269772,0.3070232978803159) (0,0) 1e-07 0 
1.1000001430511475 (0.06651607155799866,0.8231642246246338) (-1.4999275207519531,0.014744486659765244) 0.15108747780323029 -0.19075870813960577 (0.06651607155799866,0.8231642246246338) 1.5 3.131762837444697 (2.369689464569092,1.8730173110961914) (-0.09785163402557373,-0.08778206259012222) 0.1740179806947708 2.9506803092558926 (2.0500588417053223,1.379461407661438) (-0.3637465536594391,-0.022199762985110283) 0.15963390469551086 2.750897752024561 (2.2538506984710693,0.7278746366500854) (-0.015722649171948433,0.05821491777896881) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.07974473252963188,0.30321060441663295) (0,0) 1e-07 0 
1.2000001668930054 (-0.08343280851840973,0.8270800709724426) (-1.4994888305664062,0.039158400148153305) 0.15108747780323029 -0.19075870813960577 (-0.08343280851840973,0.8270800709724426) 1.5 3.1154840881835213 (2.3603010177612305,1.8645949363708496) (-0.0938856303691864,-0.08422419428825378) 0.1740179806947708 2.9506803092558926 (2.0136842727661133,1.377241611480713) (-0.36374664306640625,-0.02219838835299015) 0.15963390469551086 2.750897752024561 (2.2344651222229004,0.7278547286987305) (-0.19385598599910736,-0.0001989901065826416) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
1.3000001907348633 (-0.2333054095506668,0.8332608938217163) (-1.4987260103225708,0.061807986348867416) 0.15108747780323029 -0.19075870813960577 (-0.2333054095506668,0.8332608938217163) 1.5 3.1003756590763873 (2.351327896118164,1.8565452098846436) (-0.08973061293363571,-0.08049671351909637) 0.1740179806947708 2.9506803092558926 (1.9903770685195923,1.381933331489563) (-0.23307199776172638,0.046917758882045746) 0.15963390469551086 2.750897752024561 (2.2644095420837402,0.7248810529708862) (0.29944339394569397,-0.029736928641796112) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
1.4000002145767212 (-0.3831111192703247,0.8408929705619812) (-1.4980571269989014,0.07632098346948624) 0.15108747780323029 -0.19075870813960577 (-0.3831111192703247,0.8408929705619812) 1.5 3.0906900192193554 (2.3427863121032715,1.8488825559616089) (-0.08541648834943771,-0.07662655413150787) 0.1740179806947708 2.9506803092558926 (1.974331259727478,1.381927490234375) (-0.16045764088630676,-5.7954341173172e-05) 0.15963390469551086 2.750897752024561 (2.2629942893981934,0.7164233326911926) (-0.014151446521282196,-0.08457738906145096) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
1.500000238418579 (-0.5328865647315979,0.8490979075431824) (-1.4977543354034424,0.0820493996143341) 0.15108747780323029 -0.19075870813960577 (-0.5328865647315979,0.8490979075431824) 1.5 3.086865741631256 (2.334688425064087,1.8416179418563843) (-0.08098005503416061,-0.0726466178894043) 0.1740179806947708 2.9506803092558926 (1.9633088111877441,1.3744125366210938) (-0.11022487282752991,-0.07514959573745728) 0.15963390469551086 2.750897752024561 (2.261256217956543,0.7234124541282654) (-0.017380423843860626,0.06989137828350067) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
1.600000262260437 (-0.6826652884483337,0.8572427034378052) (-1.4977871179580688,0.08144817501306534) 0.15108747780323029 -0.19075870813960577 (-0.6826652884483337,0.8572427034378052) 1.5 3.087267153419837 (2.3270421028137207,1.8347585201263428) (-0.07646308094263077,-0.06859444826841354) 0.1740179806947708 2.9506803092558926 (1.9564872980117798,1.3678383827209473) (-0.06821472942829132,-0.06574136018753052) 0.15963390469551086 2.750897752024561 (2.254850149154663,0.7227796316146851) (-0.0640612468123436,-0.006328202784061432) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
1.700000286102295 (-0.8324660062789917,0.8649729490280151) (-1.498006820678711,0.07730254530906677) 0.15108747780323029 -0.19075870813960577 (-0.8324660062789917,0.8649729490280151) 1.5 3.0900347858024118 (2.3198511600494385,1.8283075094223022) (-0.07191059738397598,-0.06451047211885452) 0.1740179806947708 2.9506803092558926 (1.9524348974227905,1.3620460033416748) (-0.04052358120679855,-0.057924315333366394) 0.15963390469551086 2.750897752024561 (2.2429354190826416,0.7188528180122375) (-0.11914725601673126,-0.03926796093583107) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
1.8000003099441528 (-0.9822949171066284,0.8721345067024231) (-1.4982893466949463,0.07161572575569153) 0.15108747780323029 -0.19075870813960577 (-0.9822949171066284,0.8721345067024231) 1.5 3.0938306769868884 (2.3131141662597656,1.8222638368606567) (-0.06736904382705688,-0.06043623760342598) 0.1740179806947708 2.9506803092558926 (1.9612590074539185,1.3516454696655273) (0.08824149519205093,-0.1040053740143776) 0.15963390469551086 2.750897752024561 (2.2148687839508057,0.7201453447341919) (-0.2806669771671295,0.012925377115607262) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
1.9000003337860107 (-1.1321513652801514,0.8786951303482056) (-1.498564600944519,0.06560644507408142) 0.15108747780323029 -0.19075870813960577 (-1.1321513652801514,0.8786951303482056) 1.5 3.0978410673214762 (2.306825876235962,1.8166226148605347) (-0.06288304179906845,-0.05641190707683563) 0.1740179806947708 2.9506803092558926 (1.9975188970565796,1.355287790298462) (0.36259859800338745,0.036422885954380035) 0.15963390469551086 2.750897752024561 (2.2043542861938477,0.7162865400314331) (-0.10514581203460693,-0.03858831524848938) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
