[[(2.020270485969298, 2.162589510010999), (0.06851675857687413, 2.174170277549807), (0.08275838311357252, 1.884136381849934), (2.0700941879443997, 1.8562978691144165)], [(2.0473890506948376, 0.3015060700706579), (0.05618016753337967, 0.3502605295472105), (0.07352482597646834, 0.07520584604166836), (2.050921573909177, 0.0027772311950580277)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6929271221160889,0.8918248414993286) (-1.4607292413711548,-0.04316827654838562) 0.19480477273464203 0.2931018328254019 (1.6929271221160889,0.8918248414993286) 1.5 -3.1120487005731796 (2.396155595779419,1.915730357170105) (-0.056464001536369324,0.11187877506017685) 0.13633032143115997 -2.884756636654745 (2.462275743484497,1.4859538078308105) (-0.0782567635178566,0.0039208270609378815) 0.12357643991708755 2.823367847200395 (2.4395275115966797,1.0642781257629395) (-0.035767439752817154,0.01870455965399742) 0.13654513657093048 2.959145190575109 (2.4788362979888916,0.5747542381286621) (-0.06625841557979584,-0.043573711067438126) 0.1221713125705719 -3.1322552823048633 (1.7065087617218264,1.8613909578082053) (0,0) 1e-07 0 (1.6786942884735385,0.3105335076217578) (0,0) 1e-07 0 
0.20000000298023224 (1.5430737733840942,0.8851931691169739) (-1.4985332489013672,-0.06631693243980408) 0.19480477273464203 0.2931018328254019 (1.5430737733840942,0.8851931691169739) 1.5 -3.097366948132639 (2.3782289028167725,1.9378223419189453) (-0.1792677789926529,0.22091969847679138) 0.13633032143115997 -2.884756636654745 (2.437415599822998,1.4906117916107178) (-0.24860170483589172,0.04658036679029465) 0.12357643991708755 2.823367847200395 (2.4256045818328857,1.0620540380477905) (-0.13923034071922302,-0.0222405344247818) 0.13654513657093048 2.959145190575109 (2.469069480895996,0.5763967633247375) (-0.09766854345798492,0.016425032168626785) 0.1221713125705719 -3.1322552823048633 (1.5567776898208534,1.8634883840921206) (0,0) 1e-07 0 (1.5290930024554885,0.31419647331987527) (0,0) 1e-07 0 
0.30000001192092896 (1.3932751417160034,0.8774238228797913) (-1.4979865550994873,-0.07769326120615005) 0.19480477273464203 0.2931018328254019 (1.3932751417160034,0.8774238228797913) 1.5 -3.089773958399833 (2.3612141609191895,1.9587903022766113) (-0.17014697194099426,0.20967963337898254) 0.13633032143115997 -2.884756636654745 (2.412555456161499,1.495269775390625) (-0.24860168993473053,0.04658040404319763) 0.12357643991708755 2.823367847200395 (2.401921033859253,1.0613387823104858) (-0.23683618009090424,-0.007153097540140152) 0.13654513657093048 2.959145190575109 (2.452136516571045,0.5735512375831604) (-0.1693289875984192,-0.028455514460802078) 0.1221713125705719 -3.1322552823048633 (1.4071172576080935,1.8655848208583834) (0,0) 1e-07 0 (1.3795742398065434,0.31785741844532006) (0,0) 1e-07 0 
0.4000000059604645 (1.2434934377670288,0.8693332672119141) (-1.497816562652588,-0.080905482172966) 0.19480477273464203 0.2931018328254019 (1.2434934377670288,0.8693332672119141) 1.5 -3.087629480771675 (2.3452138900756836,1.9785081148147583) (-0.16000232100486755,0.1971779763698578) 0.13633032143115997 -2.884756636654745 (2.3876953125,1.4999278783798218) (-0.24860168993473053,0.04658044874668121) 0.12357643991708755 2.823367847200395 (2.372889995574951,1.0647083520889282) (-0.2903108596801758,0.03369607403874397) 0.13654513657093048 2.959145190575109 (2.427346706390381,0.5709632635116577) (-0.2478969395160675,-0.025879766792058945) 0.1221713125705719 -3.1322552823048633 (1.2574782483983757,1.8676809575321598) (0,0) 1e-07 0 (1.2300802547884495,0.3215177568940824) (0,0) 1e-07 0 
0.5 (1.0936940908432007,0.8615769743919373) (-1.4979933500289917,-0.07756288349628448) 0.19480477273464203 0.2931018328254019 (1.0936940908432007,0.8615769743919373) 1.5 -3.089860994833262 (2.330320119857788,1.9968622922897339) (-0.14893727004528046,0.18354204297065735) 0.13633032143115997 -2.884756636654745 (2.362835168838501,1.504585862159729) (-0.24860170483589172,0.04658038914203644) 0.12357643991708755 2.823367847200395 (2.342975616455078,1.0716184377670288) (-0.29914429783821106,0.06910040229558945) 0.13654513657093048 2.959145190575109 (2.4001150131225586,0.5685696005821228) (-0.2723177969455719,-0.023936348035931587) 0.1221713125705719 -3.1322552823048633 (1.1078169182543778,1.8697774068766042) (0,0) 1e-07 0 (1.080560457892787,0.3251787273429074) (0,0) 1e-07 0 
0.6000000238418579 (0.943852424621582,0.8546862602233887) (-1.4984164237976074,-0.06890703737735748) 0.19480477273464203 0.2931018328254019 (0.943852424621582,0.8546862602233887) 1.5 -3.095638455703534 (2.316605806350708,2.013762950897217) (-0.13714294135570526,0.16900742053985596) 0.13633032143115997 -2.884756636654745 (2.337975025177002,1.5092439651489258) (-0.24860168993473053,0.046580441296100616) 0.12357643991708755 2.823367847200395 (2.3135123252868652,1.0802520513534546) (-0.2946324050426483,0.08633608371019363) 0.13654513657093048 2.959145190575109 (2.3728833198547363,0.5661759972572327) (-0.2723177969455719,-0.023936321958899498) 0.1221713125705719 -3.1322552823048633 (0.958101154505944,1.8718746187245903) (0,0) 1e-07 0 (0.9309771861857921,0.32884125196324254) (0,0) 1e-07 0 
0.7000000476837158 (0.7939565181732178,0.8490995168685913) (-1.4989591836929321,-0.0558675192296505) 0.19480477273464203 0.2931018328254019 (0.7939565181732178,0.8490995168685913) 1.5 -3.1043390228594734 (2.304116725921631,2.029153823852539) (-0.12489032000303268,0.15390802919864655) 0.13633032143115997 -2.884756636654745 (2.313114881515503,1.513901948928833) (-0.24860170483589172,0.04658036679029465) 0.12357643991708755 2.823367847200395 (2.2843353748321533,1.089808702468872) (-0.2917692959308624,0.09556595236063004) 0.13654513657093048 2.959145190575109 (2.3456528186798096,0.5638340711593628) (-0.27230513095855713,-0.023418985307216644) 0.1221713125705719 -3.1322552823048633 (0.8083128987894129,1.8739728460368843) (0,0) 1e-07 0 (0.7813077983439252,0.33250588512459683) (0,0) 1e-07 0 
0.8000000715255737 (0.644007682800293,0.8451806902885437) (-1.4994879961013794,-0.03918854519724846) 0.19480477273464203 0.2931018328254019 (0.644007682800293,0.8451806902885437) 1.5 -3.115463983810424 (2.2928664684295654,2.043018102645874) (-0.11250285804271698,0.13864238560199738) 0.13633032143115997 -2.884756636654745 (2.288254737854004,1.5185582637786865) (-0.24860194325447083,0.0465630441904068) 0.12357643991708755 2.823367847200395 (2.255326747894287,1.0998647212982178) (-0.29008591175079346,0.10056018084287643) 0.13654513657093048 2.959145190575109 (2.3184242248535156,0.5615522861480713) (-0.27228525280952454,-0.022817738354206085) 0.1221713125705719 -3.1322552823048633 (0.6584483650108379,1.8760721418489237) (0,0) 1e-07 0 (0.6315446990589753,0.3361728127969856) (0,0) 1e-07 0 
0.9000000953674316 (0.49402034282684326,0.8432299494743347) (-1.499873161315918,-0.019507545977830887) 0.19480477273464203 0.2931018328254019 (0.49402034282684326,0.8432299494743347) 1.5 -3.1285872564463673 (2.282835006713867,2.055380344390869) (-0.100315622985363,0.12362346798181534) 0.13633032143115997 -2.884756636654745 (2.2633934020996094,1.5231283903121948) (-0.24861356616020203,0.045701589435338974) 0.12357643991708755 2.823367847200395 (2.2264108657836914,1.1101840734481812) (-0.28915977478027344,0.103192999958992) 0.13654513657093048 2.959145190575109 (2.291198492050171,0.5593293905258179) (-0.2722580134868622,-0.02222871035337448) 0.1221713125705719 -3.1322552823048633 (0.508517770735282,1.8781723630335054) (0,0) 1e-07 0 (0.48169495882213553,0.3398418618604617) (0,0) 1e-07 0 
1.0000001192092896 (0.3440205454826355,0.8434898853302002) (-1.4999977350234985,0.002599255880340934) 0.19480477273464203 0.2931018328254019 (0.3440205454826355,0.8434898853302002) 1.5 3.1398598154540873 (2.2739717960357666,2.06630277633667) (-0.0886320024728775,0.10922520607709885) 0.13633032143115997 -2.884756636654745 (2.2385337352752686,1.5276141166687012) (-0.24859756231307983,0.04485698789358139) 0.12357643991708755 2.823367847200395 (2.1975324153900146,1.1206077337265015) (-0.28878509998321533,0.10423696786165237) 0.13654513657093048 2.959145190575109 (2.2639763355255127,0.557164192199707) (-0.2722209692001343,-0.02165171504020691) 0.1221713125705719 -3.1322552823048633 (0.3585437605463876,1.880273192386296) (0,0) 1e-07 0 (0.3317786730128742,0.343512540282586) (0,0) 1e-07 0 
