[[(2.0451165742878836, 2.1987970787874183), (0.08407867632070098, 2.130688364139066), (0.05754927162886229, 1.80117088808522), (2.034105512957264, 1.8380670048172922)], [(2.038700485215925, 0.3418130233850736), (0.023849980469236066, 0.3780800369457042), (0.04480222819459522, 0.06073150536038187), (2.0718748627617507, 0.08051046159629824)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6768625974655151,0.9175823330879211) (-1.4759654998779297,-0.028129620477557182) 0.3011932671070099 -0.31310672011294083 (1.6768625974655151,0.9175823330879211) 1.5 -3.1225365066600292 (2.4804880619049072,1.9483911991119385) (-0.054565563797950745,0.010956371203064919) 0.1739238053560257 -3.071626265824595 (2.4628872871398926,1.348280668258667) (-0.0496324747800827,0.024930009618401527) 0.1935921311378479 -2.8183990954618783 (2.4037206172943115,0.7241881489753723) (-0.038646429777145386,-0.06376681476831436) 0.1419612020254135 2.9374220354270397 (1.6598104544034755,1.8310800879343418) (0,0) 1e-07 0 (1.6666193866521246,0.34851042858485254) (0,0) 1e-07 0 
0.20000000298023224 (1.5269253253936768,0.9132462739944458) (-1.4993730783462524,-0.04336072504520416) 0.3011932671070099 -0.31310672011294083 (1.5269253253936768,0.9132462739944458) 1.5 -3.1126814747199223 (2.475139856338501,1.9494364261627197) (-0.053482964634895325,0.010452613234519958) 0.1739238053560257 -3.071626265824595 (2.4447970390319824,1.3490501642227173) (-0.1809031367301941,0.007695194333791733) 0.1935921311378479 -2.8183990954618783 (2.3962645530700684,0.7251461148262024) (-0.074561707675457,0.009579448029398918) 0.1419612020254135 2.9374220354270397 (1.509844497622069,1.8282806930415738) (0,0) 1e-07 0 (1.516808700879142,0.35120699895553575) (0,0) 1e-07 0 
0.30000001192092896 (1.377009630203247,0.9082162380218506) (-1.4991563558578491,-0.05030052363872528) 0.3011932671070099 -0.31310672011294083 (1.377009630203247,0.9082162380218506) 1.5 -3.1080526825849843 (2.469897747039795,1.9504328966140747) (-0.052421823143959045,0.009965036064386368) 0.1739238053560257 -3.071626265824595 (2.425276041030884,1.3528791666030884) (-0.19520975649356842,0.038289882242679596) 0.1935921311378479 -2.8183990954618783 (2.3745665550231934,0.7205809950828552) (-0.21698027849197388,-0.045651376247406006) 0.1419612020254135 2.9374220354270397 (1.3598871603429903,1.8254814590479278) (0,0) 1e-07 0 (1.3670320724352094,0.3539029562992914) (0,0) 1e-07 0 
0.4000000059604645 (1.227094054222107,0.9031855463981628) (-1.49915611743927,-0.05030716583132744) 0.3011932671070099 -0.31310672011294083 (1.227094054222107,0.9031855463981628) 1.5 -3.1080482516168577 (2.464759588241577,1.9513822793960571) (-0.051381707191467285,0.0094936303794384) 0.1739238053560257 -3.071626265824595 (2.405755043029785,1.3567081689834595) (-0.19520975649356842,0.0382898785173893) 0.1935921311378479 -2.8183990954618783 (2.3416738510131836,0.7250819206237793) (-0.3289269506931305,0.045009545981884) 0.1419612020254135 2.9374220354270397 (1.2099299299969868,1.8226822270503875) (0,0) 1e-07 0 (1.2172555749597571,0.35659891128563365) (0,0) 1e-07 0 
0.5 (1.077161192893982,0.8986990451812744) (-1.499328851699829,-0.04486523196101189) 0.3011932671070099 -0.31310672011294083 (1.077161192893982,0.8986990451812744) 1.5 -3.1116780367612202 (2.459723472595215,1.9522861242294312) (-0.050362180918455124,0.009038357064127922) 0.1739238053560257 -3.071626265824595 (2.3862340450286865,1.3605371713638306) (-0.19520975649356842,0.0382898710668087) 0.1935921311378479 -2.8183990954618783 (2.3089444637298584,0.7306475043296814) (-0.32729372382164,0.05565612018108368) 0.1419612020254135 2.9374220354270397 (1.0599655751176746,1.8198828620601162) (0,0) 1e-07 0 (1.067452005560976,0.3592953535626251) (0,0) 1e-07 0 
0.6000000238418579 (0.9272021055221558,0.8951942324638367) (-1.499590516090393,-0.03504800423979759) 0.3011932671070099 -0.31310672011294083 (0.9272021055221558,0.8951942324638367) 1.5 -3.118225191307635 (2.454787254333496,1.9531461000442505) (-0.049362845718860626,0.008599188178777695) 0.1739238053560257 -3.071626265824595 (2.366713047027588,1.3643661737442017) (-0.19520975649356842,0.0382898673415184) 0.1935921311378479 -2.8183990954618783 (2.276215076446533,0.7362131476402283) (-0.3272937536239624,0.05565619841217995) 0.1419612020254135 2.9374220354270397 (0.9099933219975885,1.8170833496344176) (0,0) 1e-07 0 (0.9176045540870512,0.3619925857105327) (0,0) 1e-07 0 
0.7000000476837158 (0.7772178053855896,0.8930228352546692) (-1.499842882156372,-0.021713828667998314) 0.3011932671070099 -0.31310672011294083 (0.7772178053855896,0.8930228352546692) 1.5 -3.1271162627096865 (2.449949026107788,1.9539637565612793) (-0.04838326573371887,0.008176002651453018) 0.1739238053560257 -3.071626265824595 (2.3471920490264893,1.3681951761245728) (-0.19520975649356842,0.038289859890937805) 0.1935921311378479 -2.8183990954618783 (2.243485689163208,0.7417787313461304) (-0.32729372382164,0.05565612390637398) 0.1419612020254135 2.9374220354270397 (0.7600207469177703,1.814283831198739) (0,0) 1e-07 0 (0.7677079045047419,0.3646907034171753) (0,0) 1e-07 0 
0.8000000715255737 (0.6272188425064087,0.8924623131752014) (-1.4999895095825195,-0.005605256650596857) 0.3011932671070099 -0.31310672011294083 (0.6272188425064087,0.8924623131752014) 1.5 -3.137855807082453 (2.445206642150879,1.9547406435012817) (-0.04742306098341942,0.007768711075186729) 0.1739238053560257 -3.071626265824595 (2.3276710510253906,1.3720241785049438) (-0.19520977139472961,0.03828984871506691) 0.1935921311378479 -2.8183990954618783 (2.210756301879883,0.7473443746566772) (-0.3272936940193176,0.055656298995018005) 0.1419612020254135 2.9374220354270397 (0.6100635737237887,1.8114846002680483) (0,0) 1e-07 0 (0.6177676108042194,0.36738960671154425) (0,0) 1e-07 0 
0.9000000953674316 (0.4772241711616516,0.8937240242958069) (-1.4999468326568604,0.012617049738764763) 0.3011932671070099 -0.31310672011294083 (0.4772241711616516,0.8937240242958069) 1.5 3.1331811873304884 (2.440558433532715,1.955478310585022) (-0.04648178815841675,0.007377192378044128) 0.1739238053560257 -3.071626265824595 (2.308150053024292,1.375853180885315) (-0.19520977139472961,0.03828984498977661) 0.1935921311378479 -2.8183990954618783 (2.1780269145965576,0.7529100179672241) (-0.3272937536239624,0.05565616860985756) 0.1419612020254135 2.9374220354270397 (0.46014469410946995,1.808686084158598) (0,0) 1e-07 0 (0.46779881794137035,0.370089022986655) (0,0) 1e-07 0 
1.0000001192092896 (0.3272590637207031,0.8969590067863464) (-1.4996510744094849,0.03234965354204178) 0.3011932671070099 -0.31310672011294083 (0.3272590637207031,0.8969590067863464) 1.5 3.1200245450040947 (2.436002492904663,1.9561784267425537) (-0.045559123158454895,0.007001278921961784) 0.1739238053560257 -3.071626265824595 (2.2886290550231934,1.379682183265686) (-0.19520977139472961,0.038289837539196014) 0.1935921311378479 -2.8183990954618783 (2.1600229740142822,0.747801661491394) (-0.18004024028778076,-0.05108344554901123) 0.1419612020254135 2.9374220354270397 (0.3102921900687257,1.8058888070732952) (0,0) 1e-07 0 (0.31782407231576126,0.3727885464106223) (0,0) 1e-07 0 
1.1000001430511475 (0.17735321819782257,0.9022728204727173) (-1.499058485031128,0.05313841998577118) 0.3011932671070099 -0.31310672011294083 (0.17735321819782257,0.9022728204727173) 1.5 3.1061596266355647 (2.431536912918091,1.9568425416946411) (-0.044654663652181625,0.006640670821070671) 0.1739238053560257 -3.071626265824595 (2.2691080570220947,1.3835111856460571) (-0.19520977139472961,0.03828982636332512) 0.1935921311378479 -2.8183990954618783 (2.192680597305298,0.7476693391799927) (0.3265760540962219,-0.0013233218342065811) 0.1419612020254135 2.9374220354270397 (0.16053771905616973,1.8030933599577021) (0,0) 1e-07 0 (0.16787116287679482,0.3754876767864329) (0,0) 1e-07 0 
