[[(2.074710426359199, 2.117244353109621), (0.041067179946449865, 2.1957281695646595), (0.044222710242585145, 1.8732176557188602), (2.0297255558211704, 1.8225743437484367)], [(2.026377961267911, 0.371675394572379), (0.06381312194358439, 0.30870330054624073), (0.017502451662449226, 0.012092390198154758), (2.0193892097917203, 0.07443082392017047)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7220261096954346,0.9361430406570435) (-1.489514708518982,-0.1192895770072937) 0.22378738224506378 -0.06052247562375446 (1.7220261096954346,0.9361430406570435) 1.5 -3.0616770138627043 (2.4719464778900146,1.9129433631896973) (-0.056299496442079544,-0.006283470429480076) 0.1554568111896515 2.933927988383361 (2.4461145401000977,1.4558805227279663) (-0.05571592226624489,0.012602481991052628) 0.20978012681007385 3.114320723789665 (2.446993589401245,1.0042144060134888) (-0.015383768826723099,0.0035339402966201305) 0.2067280411720276 -2.89441474061336 (2.42744517326355,0.5950103402137756) (-0.04961000382900238,-0.029942108318209648) 0.17529308795928955 -3.0236282406814947 (1.7448212611564746,1.8298412671419477) (0,0) 1e-07 0 (1.7404323706530433,0.36250036388918466) (0,0) 1e-07 0 
0.20000000298023224 (1.5725467205047607,0.9236568808555603) (-1.4947941303253174,-0.12486149370670319) 0.22378738224506378 -0.06052247562375446 (1.5725467205047607,0.9236568808555603) 1.5 -3.0582552243043217 (2.4664289951324463,1.912326693534851) (-0.05517476424574852,-0.0061661009676754475) 0.1554568111896515 2.933927988383361 (2.436055898666382,1.4549833536148071) (-0.10058613121509552,-0.008971882052719593) 0.20978012681007385 3.114320723789665 (2.4404830932617188,1.003839373588562) (-0.06510530412197113,-0.003750251606106758) 0.2067280411720276 -2.89441474061336 (2.421271324157715,0.594789981842041) (-0.06173907220363617,-0.002203581854701042) 0.17529308795928955 -3.0236282406814947 (1.5957573292897749,1.8336433725994512) (0,0) 1e-07 0 (1.590706493219833,0.3576961648925715) (0,0) 1e-07 0 
0.30000001192092896 (1.4230607748031616,0.9112492203712463) (-1.4948595762252808,-0.12407632172107697) 0.22378738224506378 -0.06052247562375446 (1.4230607748031616,0.9112492203712463) 1.5 -3.0587804875088644 (2.46073579788208,1.9098479747772217) (-0.056932754814624786,-0.02478673867881298) 0.1554568111896515 2.933927988383361 (2.425997257232666,1.454086184501648) (-0.10058613121509552,-0.008971892297267914) 0.20978012681007385 3.114320723789665 (2.4323792457580566,1.003280758857727) (-0.08103780448436737,-0.005585973151028156) 0.2067280411720276 -2.89441474061336 (2.4117233753204346,0.5947826504707336) (-0.0954802930355072,-7.319530413951725e-05) 0.17529308795928955 -3.0236282406814947 (1.4466848442305777,1.8374456962193195) (0,0) 1e-07 0 (1.4409765822071088,0.35289183647198047) (0,0) 1e-07 0 
0.4000000059604645 (1.2735271453857422,0.8994297981262207) (-1.4953360557556152,-0.11819438636302948) 0.22378738224506378 -0.06052247562375446 (1.2735271453857422,0.8994297981262207) 1.5 -3.062714625383402 (2.454894781112671,1.9064019918441772) (-0.05840972065925598,-0.03445938974618912) 0.1554568111896515 2.933927988383361 (2.41593861579895,1.4531890153884888) (-0.10058613121509552,-0.008971904404461384) 0.20978012681007385 3.114320723789665 (2.4234302043914795,1.0028245449066162) (-0.08949102461338043,-0.004561642184853554) 0.2067280411720276 -2.89441474061336 (2.383549213409424,0.5983703136444092) (-0.28174254298210144,0.03587668389081955) 0.17529308795928955 -3.0236282406814947 (1.2975497122891704,1.841249617744528) (0,0) 1e-07 0 (1.2912178916919437,0.34808658461411107) (0,0) 1e-07 0 
0.5 (1.1239145994186401,0.8886549472808838) (-1.4961251020431519,-0.10774870216846466) 0.22378738224506378 -0.06052247562375446 (1.1239145994186401,0.8886549472808838) 1.5 -3.0696982684910283 (2.448732852935791,1.9026312828063965) (-0.06162014603614807,-0.037707339972257614) 0.1554568111896515 2.933927988383361 (2.4058799743652344,1.4522918462753296) (-0.10058613121509552,-0.008971918374300003) 0.20978012681007385 3.114320723789665 (2.410092830657959,1.0018891096115112) (-0.13337472081184387,-0.009354558773338795) 0.2067280411720276 -2.89441474061336 (2.355375051498413,0.6019579768180847) (-0.28174254298210144,0.03587667644023895) 0.17529308795928955 -3.0236282406814947 (1.1483090890246053,1.8450562299886144) (0,0) 1e-07 0 (1.141413848097613,0.3432798775287209) (0,0) 1e-07 0 
0.6000000238418579 (0.9742072224617004,0.8792896270751953) (-1.4970735311508179,-0.09365294128656387) 0.22378738224506378 -0.06052247562375446 (0.9742072224617004,0.8792896270751953) 1.5 -3.0791167246528066 (2.442415714263916,1.8986928462982178) (-0.06317102909088135,-0.039383795112371445) 0.1554568111896515 2.933927988383361 (2.3958213329315186,1.4513946771621704) (-0.10058613121509552,-0.008971933275461197) 0.20978012681007385 3.114320723789665 (2.3880958557128906,1.0038377046585083) (-0.21997055411338806,0.019485946744680405) 0.2067280411720276 -2.89441474061336 (2.3272008895874023,0.6055456399917603) (-0.28174254298210144,0.035876672714948654) 0.17529308795928955 -3.0236282406814947 (0.9989377675476911,1.8488661758921598) (0,0) 1e-07 0 (0.9915602516203801,0.33847158045825665) (0,0) 1e-07 0 
0.7000000476837158 (0.8244035840034485,0.8716168999671936) (-1.4980363845825195,-0.07672738283872604) 0.22378738224506378 -0.06052247562375446 (0.8244035840034485,0.8716168999671936) 1.5 -3.0904187336458526 (2.436018466949463,1.8946739435195923) (-0.0639721229672432,-0.0401887372136116) 0.1554568111896515 2.933927988383361 (2.3857626914978027,1.4504975080490112) (-0.10058612376451492,-0.00897195003926754) 0.20978012681007385 3.114320723789665 (2.365844488143921,1.0051475763320923) (-0.2225143164396286,0.013098211027681828) 0.2067280411720276 -2.89441474061336 (2.2990267276763916,0.6091333031654358) (-0.28174254298210144,0.035876668989658356) 0.17529308795928955 -3.0236282406814947 (0.84942710302663,1.8526796759549304) (0,0) 1e-07 0 (0.8416647463994036,0.3336619386773917) (0,0) 1e-07 0 
0.8000000715255737 (0.6745139360427856,0.8658644556999207) (-1.498896598815918,-0.057524632662534714) 0.22378738224506378 -0.06052247562375446 (0.6745139360427856,0.8658644556999207) 1.5 -3.1032334928967464 (2.4295785427093506,1.8906190395355225) (-0.06439921259880066,-0.04054926335811615) 0.1554568111896515 2.933927988383361 (2.375704050064087,1.449600338935852) (-0.10058612376451492,-0.008971968665719032) 0.20978012681007385 3.114320723789665 (2.343463897705078,1.0061190128326416) (-0.22380605340003967,0.009714407846331596) 0.2067280411720276 -2.89441474061336 (2.270852565765381,0.6127209663391113) (-0.28174254298210144,0.03587666153907776) 0.17529308795928955 -3.0236282406814947 (0.6997815369927127,1.8564966168888217) (0,0) 1e-07 0 (0.6917448721723074,0.3288515149772169) (0,0) 1e-07 0 
0.9000000953674316 (0.524558424949646,0.8622097373008728) (-1.4995547533035278,-0.03654712438583374) 0.22378738224506378 -0.06052247562375446 (0.524558424949646,0.8622097373008728) 1.5 -3.117225493517424 (2.4231152534484863,1.8865498304367065) (-0.06463266164064407,-0.04069257527589798) 0.1554568111896515 2.933927988383361 (2.365645408630371,1.4487031698226929) (-0.10058612376451492,-0.008971991017460823) 0.20978012681007385 3.114320723789665 (2.32102370262146,1.0069077014923096) (-0.22440215945243835,0.00788646936416626) 0.2067280411720276 -2.89441474061336 (2.24267840385437,0.6163086295127869) (-0.28174254298210144,0.03587665408849716) 0.17529308795928955 -3.0236282406814947 (0.5500166797020398,1.8603166005301786) (0,0) 1e-07 0 (0.5418264422818162,0.3240411376209379) (0,0) 1e-07 0 
1.0000001192092896 (0.3745651841163635,0.860783576965332) (-1.4999321699142456,-0.014261897653341293) 0.22378738224506378 -0.06052247562375446 (0.3745651841163635,0.860783576965332) 1.5 -3.132084578383673 (2.4166414737701416,1.8824739456176758) (-0.0647369846701622,-0.040758270770311356) 0.1554568111896515 2.933927988383361 (2.3555867671966553,1.4478060007095337) (-0.10058612376451492,-0.008972017094492912) 0.20978012681007385 3.114320723789665 (2.2985622882843018,1.007594347000122) (-0.22461462020874023,0.006866364274173975) 0.2067280411720276 -2.89441474061336 (2.2145042419433594,0.6198962926864624) (-0.28174254298210144,0.035876642912626266) 0.17529308795928955 -3.0236282406814947 (0.400157311348455,1.8641389948219427) (0,0) 1e-07 0 (0.3919417548320756,0.31923184294590795) (0,0) 1e-07 0 
