[[(2.089255814518247, 2.1474625597025843), (0.0316387200843801, 2.1411273232399637), (0.02090695424342877, 1.8338299703314944), (2.0472556806969564, 1.8020956387676412)], [(2.0216467679176553, 0.35599946692281015), (0.08989535998177813, 0.3462316722050083), (0.04134061611164348, 0.024036686218400074), (2.0075408750101036, 0.05448143245844356)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.5661025047302246,0.8780686855316162) (-1.4860254526138306,-0.051446277648210526) 0.3091006278991699 -0.3405277504730113 (1.5661025047302246,0.8780686855316162) 1.5 -3.1069864234506177 (2.4892382621765137,1.9331932067871094) (-0.04930662736296654,9.734183549880981e-06) 0.1830826997756958 -2.9330071779688587 (2.4326775074005127,1.4951426982879639) (-0.07136531919240952,0.013171559199690819) 0.17781931161880493 2.8422693602460942 (2.493748426437378,1.0357705354690552) (-0.03691807761788368,0.0017319186590611935) 0.12926210463047028 -3.128618406031997 (2.4278485774993896,0.5993536114692688) (-0.046956200152635574,-0.0268650334328413) 0.12260344624519348 2.8544462717284764 (1.5806879781654695,1.8094024828344237) (0,0) 1e-07 0 (1.568753898412159,0.3537094390443199) (0,0) 1e-07 0 
0.20000000298023224 (1.4162352085113525,0.8717591762542725) (-1.498672366142273,-0.06309536099433899) 0.3091006278991699 -0.3405277504730113 (1.4162352085113525,0.8717591762542725) 1.5 -3.099516664479587 (2.484410524368286,1.933229923248291) (-0.04827697575092316,0.00036732666194438934) 0.1830826997756958 -2.9330071779688587 (2.404310941696167,1.4877032041549683) (-0.2836648225784302,-0.07439456135034561) 0.17781931161880493 2.8422693602460942 (2.480382204055786,1.0344241857528687) (-0.13366279006004333,-0.013463102281093597) 0.12926210463047028 -3.128618406031997 (2.4184441566467285,0.6010684370994568) (-0.09404328465461731,0.01714850589632988) 0.12260344624519348 2.8544462717284764 (1.4309562177048116,1.8117474085967402) (0,0) 1e-07 0 (1.4188585309769222,0.3529515013654644) (0,0) 1e-07 0 
0.30000001192092896 (1.2663795948028564,0.8651788234710693) (-1.4985558986663818,-0.0658034235239029) 0.3091006278991699 -0.3405277504730113 (1.2663795948028564,0.8651788234710693) 1.5 -3.0977096202715537 (2.4796833992004395,1.9332996606826782) (-0.04727033153176308,0.0006978809833526611) 0.1830826997756958 -2.9330071779688587 (2.3759443759918213,1.4802637100219727) (-0.2836648225784302,-0.07439454644918442) 0.17781931161880493 2.8422693602460942 (2.4583592414855957,1.0282083749771118) (-0.22023022174835205,-0.062157731503248215) 0.12926210463047028 -3.128618406031997 (2.4043307304382324,0.6011601090431213) (-0.14113323390483856,0.0009167511016130447) 0.12260344624519348 2.8544462717284764 (1.281240377487828,1.8140920850346018) (0,0) 1e-07 0 (1.2689734762831022,0.3521936158324184) (0,0) 1e-07 0 
0.4000000059604645 (1.1165053844451904,0.8590359091758728) (-1.498741626739502,-0.06142917275428772) 0.3091006278991699 -0.3405277504730113 (1.1165053844451904,0.8590359091758728) 1.5 -3.100628415977157 (2.4750547409057617,1.9333999156951904) (-0.04628618061542511,0.0010023750364780426) 0.1830826997756958 -2.9330071779688587 (2.3475778102874756,1.472824215888977) (-0.2836648225784302,-0.07439453154802322) 0.17781931161880493 2.8422693602460942 (2.428164482116699,1.0172410011291504) (-0.30194658041000366,-0.10967415571212769) 0.12926210463047028 -3.128618406031997 (2.390029191970825,0.6021342277526855) (-0.1430148482322693,0.009741401299834251) 0.12260344624519348 2.8544462717284764 (1.1314990962054234,1.8164371599010238) (0,0) 1e-07 0 (1.11907203724267,0.3514356474528252) (0,0) 1e-07 0 
0.5 (0.9665932655334473,0.8539028763771057) (-1.4991214275360107,-0.05133005976676941) 0.3091006278991699 -0.3405277504730113 (0.9665932655334473,0.8539028763771057) 1.5 -3.1073659302518277 (2.470522403717041,1.9335280656814575) (-0.04532404989004135,0.0012816749513149261) 0.1830826997756958 -2.9330071779688587 (2.31921124458313,1.4653847217559814) (-0.2836648225784302,-0.07439450919628143) 0.17781931161880493 2.8422693602460942 (2.3891875743865967,1.0096744298934937) (-0.38976842164993286,-0.07566625624895096) 0.12926210463047028 -3.128618406031997 (2.3753302097320557,0.603492021560669) (-0.14698903262615204,0.013577669858932495) 0.12260344624519348 2.8544462717284764 (0.9817041039454978,1.8187830759266927) (0,0) 1e-07 0 (0.9691377968970398,0.3506775132152369) (0,0) 1e-07 0 
0.6000000238418579 (0.8166384696960449,0.8502211570739746) (-1.499548077583313,-0.036817118525505066) 0.3091006278991699 -0.3405277504730113 (0.8166384696960449,0.8502211570739746) 1.5 -3.117045442420454 (2.4660840034484863,1.9336817264556885) (-0.04438342526555061,0.0015369057655334473) 0.1830826997756958 -2.9330071779688587 (2.290844678878784,1.4579452276229858) (-0.2836648225784302,-0.07439448684453964) 0.17781931161880493 2.8422693602460942 (2.3497228622436523,1.0053173303604126) (-0.3946472406387329,-0.04357048496603966) 0.12926210463047028 -3.128618406031997 (2.360631227493286,0.6048498153686523) (-0.14698903262615204,0.013577662408351898) 0.12260344624519348 2.8544462717284764 (0.8318437220030764,1.8211300160099873) (0,0) 1e-07 0 (0.8191682190160934,0.3499192002953453) (0,0) 1e-07 0 
0.7000000476837158 (0.6666503548622131,0.848332405090332) (-1.4998810291290283,-0.01888752169907093) 0.3091006278991699 -0.3405277504730113 (0.6666503548622131,0.848332405090332) 1.5 -3.129000639249561 (2.461737632751465,1.9338586330413818) (-0.04346376657485962,0.0017690956592559814) 0.1830826997756958 -2.9330071779688587 (2.2624781131744385,1.4505057334899902) (-0.28366485238075256,-0.07439445704221725) 0.17781931161880493 2.8422693602460942 (2.310258150100708,1.000960350036621) (-0.3946472704410553,-0.043570227921009064) 0.12926210463047028 -3.128618406031997 (2.3459322452545166,0.6062076091766357) (-0.14698903262615204,0.013577654957771301) 0.12260344624519348 2.8544462717284764 (0.6819219567374989,1.823477917407938) (0,0) 1e-07 0 (0.6691743887994024,0.3491607647448523) (0,0) 1e-07 0 
0.8000000715255737 (0.5166504383087158,0.8484997749328613) (-1.4999990463256836,0.0016736540710553527) 0.3091006278991699 -0.3405277504730113 (0.5166504383087158,0.8484997749328613) 1.5 3.1404768839627253 (2.4574811458587646,1.9340565204620361) (-0.04256463423371315,0.001979239284992218) 0.1830826997756958 -2.9330071779688587 (2.2341115474700928,1.4430662393569946) (-0.28366485238075256,-0.07439441233873367) 0.17781931161880493 2.8422693602460942 (2.2707934379577637,0.9966033101081848) (-0.3946472406387329,-0.043570626527071) 0.12926210463047028 -3.128618406031997 (2.331233263015747,0.6075654029846191) (-0.14698901772499084,0.01357764657586813) 0.12260344624519348 2.8544462717284764 (0.531956199938271,1.8258265077504405) (0,0) 1e-07 0 (0.5191791535658643,0.3484023220899689) (0,0) 1e-07 0 
0.9000000953674316 (0.3666698932647705,0.8509159088134766) (-1.4998054504394531,0.02416127175092697) 0.3091006278991699 -0.3405277504730113 (0.3666698932647705,0.8509159088134766) 1.5 3.125484443045892 (2.453312635421753,1.934273362159729) (-0.04168551042675972,0.002168506383895874) 0.1830826997756958 -2.9330071779688587 (2.205744981765747,1.435626745223999) (-0.28366488218307495,-0.0743943527340889) 0.17781931161880493 2.8422693602460942 (2.239602565765381,0.9882491827011108) (-0.3119080364704132,-0.08354101330041885) 0.12926210463047028 -3.128618406031997 (2.3165342807769775,0.6089231371879578) (-0.14698901772499084,0.013577638193964958) 0.12260344624519348 2.8544462717284764 (0.3819746009909807,1.8281753461943544) (0,0) 1e-07 0 (0.36921465980753254,0.34764403487766365) (0,0) 1e-07 0 
1.0000001192092896 (0.2167467176914215,0.8557161688804626) (-1.4992316961288452,0.048002440482378006) 0.3091006278991699 -0.3405277504730113 (0.2167467176914215,0.8557161688804626) 1.5 3.1095855612971586 (2.4492299556732178,1.934507131576538) (-0.040825944393873215,0.002337843179702759) 0.1830826997756958 -2.9330071779688587 (2.1773784160614014,1.428187370300293) (-0.28366488218307495,-0.07439426332712173) 0.17781931161880493 2.8422693602460942 (2.2143568992614746,0.9806228280067444) (-0.2524561583995819,-0.07626369595527649) 0.12926210463047028 -3.128618406031997 (2.301835298538208,0.6102809309959412) (-0.14698903262615204,0.013577654957771301) 0.12260344624519348 2.8544462717284764 (0.23201302917379402,1.8305238709965055) (0,0) 1e-07 0 (0.21931958894771508,0.3468860986984254) (0,0) 1e-07 0 
