[[(2.0619035743398904, 2.1397120595430588), (0.037669292716138614, 2.1076916247996023), (0.07059835597448826, 1.8463660626143232), (2.0022348522989577, 1.8166078275267332)], [(2.082255230376103, 0.3473034532884161), (0.017117501264578318, 0.3905812455752614), (0.044856812410730286, 0.07390382507505971), (2.0428072323839017, 0.03198335626573231)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.697358250617981,0.9647473692893982) (-1.462822675704956,-0.047634243965148926) 0.2257087677717209 -0.18492739695257973 (1.697358250617981,0.9647473692893982) 1.5 -3.1090409172066864 (2.4391486644744873,1.9219884872436523) (-0.05469474568963051,-0.02943180873990059) 0.17315351963043213 2.754566165996593 (2.4819674491882324,1.3103901147842407) (-0.04714827984571457,0.022486301138997078) 0.18864765763282776 3.053065818295031 (2.464280128479004,0.7648855447769165) (-0.049791254103183746,-0.06717713922262192) 0.15835222601890564 3.1327141060235553 (1.7105509943643118,1.8211014249671371) (0,0) 1e-07 0 (1.6845935077746534,0.3556369998546196) (0,0) 1e-07 0 
0.20000000298023224 (1.5475105047225952,0.9579913020133972) (-1.4984776973724365,-0.06756063550710678) 0.2257087677717209 -0.18492739695257973 (1.5475105047225952,0.9579913020133972) 1.5 -3.096536986020987 (2.433778762817383,1.9190752506256104) (-0.05369788780808449,-0.02913244254887104) 0.17315351963043213 2.754566165996593 (2.4612011909484863,1.3089585304260254) (-0.20766210556030273,-0.014315860345959663) 0.18864765763282776 3.053065818295031 (2.4553003311157227,0.7647683620452881) (-0.08979697525501251,-0.0011716779554262757) 0.15835222601890564 3.1327141060235553 (1.560842861616644,1.8234077853083848) (0,0) 1e-07 0 (1.5349530620483391,0.35877292054240856) (0,0) 1e-07 0 
0.30000001192092896 (1.397712230682373,0.950215220451355) (-1.4979829788208008,-0.07776102423667908) 0.2257087677717209 -0.18492739695257973 (1.397712230682373,0.950215220451355) 1.5 -3.089728720192167 (2.427452325820923,1.9122015237808228) (-0.06326381862163544,-0.06873735785484314) 0.17315351963043213 2.754566165996593 (2.440307378768921,1.3081254959106445) (-0.20893724262714386,-0.008330720476806164) 0.18864765763282776 3.053065818295031 (2.436892509460449,0.7598162293434143) (-0.18407806754112244,-0.049521517008543015) 0.15835222601890564 3.1327141060235553 (1.4111998993029342,1.8257131416527115) (0,0) 1e-07 0 (1.385383432874459,0.3619073571722563) (0,0) 1e-07 0 
0.4000000059604645 (1.2479299306869507,0.9421374797821045) (-1.4978233575820923,-0.08077764511108398) 0.2257087677717209 -0.18492739695257973 (1.2479299306869507,0.9421374797821045) 1.5 -3.0877148257566875 (2.4168612957000732,1.9044842720031738) (-0.10590984672307968,-0.07717227935791016) 0.17315351963043213 2.754566165996593 (2.4194135665893555,1.3072924613952637) (-0.20893724262714386,-0.008330761454999447) 0.18864765763282776 3.053065818295031 (2.4137461185455322,0.7573027610778809) (-0.23146425187587738,-0.02513444423675537) 0.15835222601890564 3.1327141060235553 (1.2615775534142608,1.8280181803863367) (0,0) 1e-07 0 (1.2358360896382221,0.36504132676972806) (0,0) 1e-07 0 
0.5 (1.0981327295303345,0.9343396425247192) (-1.497971773147583,-0.07797849923372269) 0.2257087677717209 -0.18492739695257973 (1.0981327295303345,0.9343396425247192) 1.5 -3.08958354453895 (2.4046630859375,1.895595908164978) (-0.12198219448328018,-0.08888355642557144) 0.17315351963043213 2.754566165996593 (2.39851975440979,1.3064594268798828) (-0.20893724262714386,-0.008330811746418476) 0.18864765763282776 3.053065818295031 (2.3905997276306152,0.7547892928123474) (-0.23146425187587738,-0.02513442374765873) 0.15835222601890564 3.1327141060235553 (1.1119359988120283,1.8303235150438661) (0,0) 1e-07 0 (1.0862679885972604,0.3681757313754555) (0,0) 1e-07 0 
0.6000000238418579 (0.9482979774475098,0.9273012280464172) (-1.4983477592468262,-0.07038389891386032) 0.2257087677717209 -0.18492739695257973 (0.9482979774475098,0.9273012280464172) 1.5 -3.094652817712015 (2.391641139984131,1.886107325553894) (-0.13021977245807648,-0.0948859453201294) 0.17315351963043213 2.754566165996593 (2.3776259422302246,1.305626392364502) (-0.20893724262714386,-0.00833087507635355) 0.18864765763282776 3.053065818295031 (2.3674533367156982,0.752275824546814) (-0.23146425187587738,-0.02513440139591694) 0.15835222601890564 3.1327141060235553 (0.9622452055212596,1.8326296082584388) (0,0) 1e-07 0 (0.9366464453548173,0.37131125593578085) (0,0) 1e-07 0 
0.7000000476837158 (0.7984133362770081,0.9214199781417847) (-1.4988465309143066,-0.05881237983703613) 0.2257087677717209 -0.18492739695257973 (0.7984133362770081,0.9214199781417847) 1.5 -3.102374346109503 (2.3781967163085938,1.87631094455719) (-0.13444417715072632,-0.09796410799026489) 0.17315351963043213 2.754566165996593 (2.356732130050659,1.3047932386398315) (-0.20893722772598267,-0.008330956101417542) 0.18864765763282776 3.053065818295031 (2.3443069458007812,0.7497624158859253) (-0.23146425187587738,-0.0251343734562397) 0.15835222601890564 3.1327141060235553 (0.8124867122665687,1.8349367444391416) (0,0) 1e-07 0 (0.7869507955999753,0.37444833349966883) (0,0) 1e-07 0 
0.8000000715255737 (0.6484777331352234,0.9170249700546265) (-1.4993559122085571,-0.043950147926807404) 0.2257087677717209 -0.18492739695257973 (0.6484777331352234,0.9170249700546265) 1.5 -3.1122883594984407 (2.3645355701446533,1.866356611251831) (-0.1366119086742401,-0.09954365342855453) 0.17315351963043213 2.754566165996593 (2.3358383178710938,1.3039602041244507) (-0.20893724262714386,-0.00833086483180523) 0.18864765763282776 3.053065818295031 (2.3211605548858643,0.7472489476203918) (-0.23146425187587738,-0.02513439580798149) 0.15835222601890564 3.1327141060235553 (0.6626543779526873,1.8372450181939184) (0,0) 1e-07 0 (0.6371730736826113,0.37758713099823826) (0,0) 1e-07 0 
0.9000000953674316 (0.4985009431838989,0.914385199546814) (-1.4997676610946655,-0.02639743871986866) 0.2257087677717209 -0.18492739695257973 (0.4985009431838989,0.914385199546814) 1.5 -3.1239934520787425 (2.3507630825042725,1.856321096420288) (-0.13772499561309814,-0.10035470873117447) 0.17315351963043213 2.754566165996593 (2.3149445056915283,1.3031270503997803) (-0.20893722772598267,-0.008330975659191608) 0.18864765763282776 3.053065818295031 (2.2980141639709473,0.7447355389595032) (-0.23146425187587738,-0.025134362280368805) 0.15835222601890564 3.1327141060235553 (0.5127538323340435,1.8395543427923953) (0,0) 1e-07 0 (0.4873174157730211,0.38072756175237005) (0,0) 1e-07 0 
1.0000001192092896 (0.3485024571418762,0.9137152433395386) (-1.4999849796295166,-0.006699662189930677) 0.2257087677717209 -0.18492739695257973 (0.3485024571418762,0.9137152433395386) 1.5 -3.137126197105353 (2.3369333744049072,1.846243977546692) (-0.13829700648784637,-0.1007714793086052) 0.17315351963043213 2.754566165996593 (2.294050693511963,1.3022940158843994) (-0.20893724262714386,-0.008330843411386013) 0.18864765763282776 3.053065818295031 (2.2748677730560303,0.7422220706939697) (-0.23146425187587738,-0.025134390220046043) 0.15835222601890564 3.1327141060235553 (0.36280125658198786,1.8418644689521102) (0,0) 1e-07 0 (0.3373988092586806,0.383869311680813) (0,0) 1e-07 0 
1.1000001430511475 (0.1985095888376236,0.9151784777641296) (-1.499928593635559,0.014632266014814377) 0.2257087677717209 -0.18492739695257973 (0.1985095888376236,0.9151784777641296) 1.5 3.131837654626207 (2.3230743408203125,1.8361454010009766) (-0.13859111070632935,-0.1009858027100563) 0.17315351963043213 2.754566165996593 (2.2731568813323975,1.301460862159729) (-0.20893722772598267,-0.00833102222532034) 0.18864765763282776 3.053065818295031 (2.2517213821411133,0.739708662033081) (-0.23146425187587738,-0.025134345516562462) 0.15835222601890564 3.1327141060235553 (0.21282144171252043,1.8441750147498166) (0,0) 1e-07 0 (0.18744113370587923,0.38701188035451806) (0,0) 1e-07 0 
