[[(2.053017354474815, 2.1139365113048094), (0.056062204814897904, 2.170938857857717), (0.07851124593846988, 1.8949572694166177), (2.0095702433651503, 1.8765761304677322)], [(2.0288794386256175, 0.33351120499074915), (0.08643063088586453, 0.36076314160527206), (0.09315959386073075, 0.09989722059872176), (2.0429960187582648, 0.0017695511786764652)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7461000680923462,0.9016252756118774) (-1.4425352811813354,-0.050768591463565826) 0.21619169414043427 0.13333385061766523 (1.7461000680923462,0.9016252756118774) 1.5 -3.106413170129059 (2.402949333190918,1.946229338645935) (-0.04241464287042618,-0.009744134731590748) 0.17857050895690918 -3.0582483044163142 (2.4205195903778076,1.5438207387924194) (-0.07657064497470856,0.003559425473213196) 0.1504203975200653 -2.8976503955626667 (2.4012181758880615,1.0938286781311035) (-0.023540126159787178,0.015394257381558418) 0.16052982211112976 2.786951996900287 (2.4604127407073975,0.6381092667579651) (-0.055877283215522766,-0.056723907589912415) 0.14405205845832825 2.7508358673187723 (1.7554033453476852,1.8789954646646116) (0,0) 1e-07 0 (1.7381868266522915,0.3375895295284368) (0,0) 1e-07 0 
0.20000000298023224 (1.5963430404663086,0.8930922150611877) (-1.4975708723068237,-0.08533039689064026) 0.21619169414043427 0.13333385061766523 (1.5963430404663086,0.8930922150611877) 1.5 -3.0846749927724093 (2.3987083435058594,1.9448130130767822) (-0.04241093248128891,-0.014163363724946976) 0.17857050895690918 -3.0582483044163142 (2.4025633335113525,1.5396758317947388) (-0.17956149578094482,-0.041449617594480515) 0.1504203975200653 -2.8976503955626667 (2.3895838260650635,1.0913112163543701) (-0.11634424328804016,-0.025174308568239212) 0.16052982211112976 2.786951996900287 (2.4541757106781006,0.6357496976852417) (-0.06236998364329338,-0.02359597012400627) 0.14405205845832825 2.7508358673187723 (1.6057411014193943,1.8804200521602366) (0,0) 1e-07 0 (1.5885789627477782,0.3396884800942971) (0,0) 1e-07 0 
0.30000001192092896 (1.4466959238052368,0.8828093409538269) (-1.4964712858200073,-0.10282851755619049) 0.21619169414043427 0.13333385061766523 (1.4466959238052368,0.8828093409538269) 1.5 -3.072986502134583 (2.3937087059020996,1.9388177394866943) (-0.04999604821205139,-0.059953100979328156) 0.17857050895690918 -3.0582483044163142 (2.3846070766448975,1.5355308055877686) (-0.17956148087978363,-0.04144967347383499) 0.1504203975200653 -2.8976503955626667 (2.36691951751709,1.0818243026733398) (-0.22664275765419006,-0.09486959129571915) 0.16052982211112976 2.786951996900287 (2.444363594055176,0.6338925361633301) (-0.09812204539775848,-0.01857183128595352) 0.14405205845832825 2.7508358673187723 (1.4562054129104798,1.8818434350149098) (0,0) 1e-07 0 (1.4391055326729032,0.3417855445964477) (0,0) 1e-07 0 
0.4000000059604645 (1.2970939874649048,0.8718887567520142) (-1.4960193634033203,-0.1092059463262558) 0.21619169414043427 0.13333385061766523 (1.2970939874649048,0.8718887567520142) 1.5 -3.0687242182142835 (2.384540557861328,1.932029128074646) (-0.09168162941932678,-0.06788580864667892) 0.17857050895690918 -3.0582483044163142 (2.3666508197784424,1.531385898590088) (-0.17956148087978363,-0.0414496473968029) 0.1504203975200653 -2.8976503955626667 (2.3390376567840576,1.0789704322814941) (-0.27881819009780884,-0.028538191691040993) 0.16052982211112976 2.786951996900287 (2.4297878742218018,0.6308541297912598) (-0.14575830101966858,-0.030383896082639694) 0.14405205845832825 2.7508358673187723 (1.3067209702395588,1.883266330076683) (0,0) 1e-07 0 (1.2896862191359304,0.34388184986084913) (0,0) 1e-07 0 
0.5 (1.1474766731262207,0.8611806035041809) (-1.4961729049682617,-0.10708177834749222) 0.21619169414043427 0.13333385061766523 (1.1474766731262207,0.8611806035041809) 1.5 -3.0701440250297702 (2.374016284942627,1.9242364168167114) (-0.10524196177721024,-0.07792655378580093) 0.17857050895690918 -3.0582483044163142 (2.3486945629119873,1.5272408723831177) (-0.17956146597862244,-0.041449714452028275) 0.1504203975200653 -2.8976503955626667 (2.3111441135406494,1.0762338638305664) (-0.27893567085266113,-0.027365881949663162) 0.16052982211112976 2.786951996900287 (2.4085404872894287,0.6279742121696472) (-0.21247288584709167,-0.028799334540963173) 0.14405205845832825 2.7508358673187723 (1.157219129083716,1.8846893907491231) (0,0) 1e-07 0 (1.1402485508749394,0.34597841263616846) (0,0) 1e-07 0 
0.6000000238418579 (0.9977973699569702,0.8513770699501038) (-1.4967929124832153,-0.09803538769483566) 0.21619169414043427 0.13333385061766523 (0.9977973699569702,0.8513770699501038) 1.5 -3.076189109228069 (2.362790822982788,1.9159244298934937) (-0.11225491017103195,-0.08311930298805237) 0.17857050895690918 -3.0582483044163142 (2.3307383060455322,1.5230958461761475) (-0.17956148087978363,-0.041449688374996185) 0.1504203975200653 -2.8976503955626667 (2.283250570297241,1.0734972953796387) (-0.27893567085266113,-0.027365896850824356) 0.16052982211112976 2.786951996900287 (2.382742404937744,0.6252216696739197) (-0.2579798400402069,-0.02752528339624405) 0.14405205845832825 2.7508358673187723 (1.0076466947050953,1.886113123376091) (0,0) 1e-07 0 (0.9907362169544796,0.34807602294685197) (0,0) 1e-07 0 
0.7000000476837158 (0.8480291366577148,0.8430411219596863) (-1.497681975364685,-0.08335950970649719) 0.21619169414043427 0.13333385061766523 (0.8480291366577148,0.8430411219596863) 1.5 -3.085991003717816 (2.3512022495269775,1.9073437452316284) (-0.11588502675294876,-0.0858071893453598) 0.17857050895690918 -3.0582483044163142 (2.312782049179077,1.5189509391784668) (-0.17956148087978363,-0.0414496585726738) 0.1504203975200653 -2.8976503955626667 (2.255357027053833,1.070760726928711) (-0.27893567085266113,-0.02736591175198555) 0.16052982211112976 2.786951996900287 (2.3529860973358154,0.6225869655609131) (-0.29756224155426025,-0.02634706161916256) 0.14405205845832825 2.7508358673187723 (0.8579713700367442,1.8875378353831374) (0,0) 1e-07 0 (0.841114384699877,0.35017516948420435) (0,0) 1e-07 0 
0.8000000715255737 (0.6981661915779114,0.8366296887397766) (-1.4986292123794556,-0.06411410123109818) 0.21619169414043427 0.13333385061766523 (0.6981661915779114,0.8366296887397766) 1.5 -3.0988368952554017 (2.339425563812256,1.8986237049102783) (-0.11776603758335114,-0.08720003068447113) 0.17857050895690918 -3.0582483044163142 (2.294825792312622,1.5148059129714966) (-0.17956146597862244,-0.04144974797964096) 0.1504203975200653 -2.8976503955626667 (2.227463483810425,1.0680241584777832) (-0.27893567085266113,-0.02736593224108219) 0.16052982211112976 2.786951996900287 (2.3232851028442383,0.6200125217437744) (-0.29701027274131775,-0.025744369253516197) 0.14405205845832825 2.7508358673187723 (0.7081830249815689,1.8889636231954474) (0,0) 1e-07 0 (0.6913708642890444,0.35227602326753776) (0,0) 1e-07 0 
0.9000000953674316 (0.5482228398323059,0.8325077891349792) (-1.4994335174560547,-0.041218917816877365) 0.21619169414043427 0.13333385061766523 (0.5482228398323059,0.8325077891349792) 1.5 -3.1141099147739704 (2.3275513648986816,1.8898314237594604) (-0.11874198168516159,-0.08792268484830856) 0.17857050895690918 -3.0582483044163142 (2.276869535446167,1.5106608867645264) (-0.17956146597862244,-0.041449714452028275) 0.1504203975200653 -2.8976503955626667 (2.1995699405670166,1.0652875900268555) (-0.27893567085266113,-0.02736595645546913) 0.16052982211112976 2.786951996900287 (2.2936530113220215,0.6174969673156738) (-0.29631996154785156,-0.025155827403068542) 0.14405205845832825 2.7508358673187723 (0.5582924891743278,1.8903903837291585) (0,0) 1e-07 0 (0.5415148379315238,0.35437845547338387) (0,0) 1e-07 0 
1.0000001192092896 (0.39823079109191895,0.8309610486030579) (-1.4999202489852905,-0.015467372722923756) 0.21619169414043427 0.13333385061766523 (0.39823079109191895,0.8309610486030579) 1.5 -3.1312808890133614 (2.315626382827759,1.881001591682434) (-0.11924903094768524,-0.08829811960458755) 0.17857050895690918 -3.0582483044163142 (2.258913278579712,1.5065158605575562) (-0.17956148087978363,-0.04144967347383499) 0.1504203975200653 -2.8976503955626667 (2.1716763973236084,1.0625510215759277) (-0.27893567085266113,-0.02736598439514637) 0.16052982211112976 2.786951996900287 (2.2641091346740723,0.6150387525558472) (-0.2954399287700653,-0.024581916630268097) 0.14405205845832825 2.7508358673187723 (0.4083287508812872,1.8918178410541453) (0,0) 1e-07 0 (0.39157400261270325,0.3564820775218804) (0,0) 1e-07 0 
