[[(2.0704308297532275, 2.1594036284347324), (0.019427129689832415, 2.110263482555793), (0.032516952451598795, 1.8386322633068861), (2.0888684472105807, 1.842970634269564)], [(2.0961623671392338, 0.3216013272813839), (0.09145141953048358, 0.3724634183379989), (0.09950845915075758, 0.08145511521134394), (2.0946413212990276, 0.04218964117354225)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6059316396713257,0.9795965552330017) (-1.4668585062026978,-0.03437283635139465) 0.2946769893169403 0.16941905699138382 (1.6059316396713257,0.9795965552330017) 1.5 -3.118163981456832 (2.4808542728424072,1.9773551225662231) (-0.04735160619020462,0.06025329604744911) 0.1846829056739807 -2.9733666756647583 (2.463549852371216,1.3374298810958862) (-0.05861108750104904,0.0340866893529892) 0.12694799900054932 2.8541599994356606 (2.452188014984131,0.7737284302711487) (-0.049917228519916534,-0.07044793665409088) 0.15293438732624054 3.013911739987065 (1.6041123008340685,1.8419479239037635) (0,0) 1e-07 0 (1.5895635544832827,0.3344543896987937) (0,0) 1e-07 0 
0.20000000298023224 (1.4560242891311646,0.9743258357048035) (-1.4990736246109009,-0.05270712077617645) 0.2946769893169403 0.16941905699138382 (1.4560242891311646,0.9743258357048035) 1.5 -3.1064473365333183 (2.471356153488159,1.98940110206604) (-0.0949811190366745,0.12045975774526596) 0.1846829056739807 -2.9733666756647583 (2.432525634765625,1.332021713256836) (-0.3102414608001709,-0.05408206209540367) 0.12694799900054932 2.8541599994356606 (2.4400103092193604,0.7745444774627686) (-0.12177596986293793,0.00816019531339407) 0.15293438732624054 3.013911739987065 (1.4541944977217294,1.8416316360291132) (0,0) 1e-07 0 (1.4398862764378557,0.3382518944483605) (0,0) 1e-07 0 
0.30000001192092896 (1.3061553239822388,0.968056321144104) (-1.4986891746520996,-0.06269499659538269) 0.2946769893169403 0.16941905699138382 (1.3061553239822388,0.968056321144104) 1.5 -3.09978380920636 (2.460242986679077,2.001774549484253) (-0.1111326813697815,0.12373478710651398) 0.1846829056739807 -2.9733666756647583 (2.401740789413452,1.3228931427001953) (-0.30784735083580017,-0.09128525853157043) 0.12694799900054932 2.8541599994356606 (2.41745662689209,0.7705550193786621) (-0.2255362570285797,-0.039894722402095795) 0.15293438732624054 3.013911739987065 (1.3043129726393967,1.841315424691744) (0,0) 1e-07 0 (1.2902726835019886,0.3420477834249176) (0,0) 1e-07 0 
0.4000000059604645 (1.1563013792037964,0.9614385366439819) (-1.4985394477844238,-0.06617780774831772) 0.2946769893169403 0.16941905699138382 (1.1563013792037964,0.9614385366439819) 1.5 -3.0974597899441294 (2.4493677616119385,2.013883113861084) (-0.10875304043292999,0.12108524143695831) 0.1846829056739807 -2.9733666756647583 (2.3709559440612793,1.3137645721435547) (-0.30784735083580017,-0.09128523617982864) 0.12694799900054932 2.8541599994356606 (2.3928215503692627,0.7677672505378723) (-0.24635106325149536,-0.02787761017680168) 0.15293438732624054 3.013911739987065 (1.1544457331042688,1.8409992434931925) (0,0) 1e-07 0 (1.1406829316456406,0.3458430675226722) (0,0) 1e-07 0 
0.5 (1.006439447402954,0.9550039172172546) (-1.4986191987991333,-0.06434626877307892) 0.2946769893169403 0.16941905699138382 (1.006439447402954,0.9550039172172546) 1.5 -3.0986819730031714 (2.438754081726074,2.025700330734253) (-0.10613580793142319,0.11817118525505066) 0.1846829056739807 -2.9733666756647583 (2.3401710987091064,1.304636001586914) (-0.30784735083580017,-0.09128520637750626) 0.12694799900054932 2.8541599994356606 (2.367337703704834,0.7658824324607849) (-0.2548385560512543,-0.018848078325390816) 0.15293438732624054 3.013911739987065 (1.0045708930116064,1.8406830462594261) (0,0) 1e-07 0 (0.9910805537611729,0.3496386719589737) (0,0) 1e-07 0 
0.6000000238418579 (0.856552243232727,0.9491885900497437) (-1.4988722801208496,-0.05815344303846359) 0.2946769893169403 0.16941905699138382 (0.856552243232727,0.9491885900497437) 1.5 -3.1028139725951105 (2.428427219390869,2.037198066711426) (-0.10326793044805527,0.11497810482978821) 0.1846829056739807 -2.9733666756647583 (2.3093862533569336,1.2955074310302734) (-0.30784738063812256,-0.09128514677286148) 0.12694799900054932 2.8541599994356606 (2.3415300846099854,0.7646516561508179) (-0.2580759525299072,-0.012308040633797646) 0.15293438732624054 3.013911739987065 (0.8546720872030743,1.8403667984641845) (0,0) 1e-07 0 (0.8414372176323568,0.35343531555853014) (0,0) 1e-07 0 
0.7000000476837158 (0.7066302299499512,0.944351851940155) (-1.4992200136184692,-0.048367369920015335) 0.2946769893169403 0.16941905699138382 (0.7066302299499512,0.944351851940155) 1.5 -3.109342150373393 (2.4184131622314453,2.0483477115631104) (-0.10014034807682037,0.11149592697620392) 0.1846829056739807 -2.9733666756647583 (2.2786014080047607,1.2863789796829224) (-0.30784741044044495,-0.09128504246473312) 0.12694799900054932 2.8541599994356606 (2.3155882358551025,0.7638466358184814) (-0.2594180405139923,-0.008050014264881611) 0.15293438732624054 3.013911739987065 (0.7047405369981028,1.8400504815867165) (0,0) 1e-07 0 (0.69173428269383,0.35723347125642174) (0,0) 1e-07 0 
0.8000000715255737 (0.5566725134849548,0.9407892823219299) (-1.4995769262313843,-0.03562586382031441) 0.2946769893169403 0.16941905699138382 (0.5566725134849548,0.9407892823219299) 1.5 -3.117839845076731 (2.408738136291504,2.059119701385498) (-0.09674953669309616,0.10772059857845306) 0.1846829056739807 -2.9733666756647583 (2.247816801071167,1.2772504091262817) (-0.30784717202186584,-0.0912858173251152) 0.12694799900054932 2.8541599994356606 (2.289604902267456,0.7633097767829895) (-0.2598330080509186,-0.005368407815694809) 0.15293438732624054 3.013911739987065 (0.5547759719245471,1.8397340950563963) (0,0) 1e-07 0 (0.5419633610454402,0.36103335186444657) (0,0) 1e-07 0 
0.9000000953674316 (0.4066864848136902,0.9387410879135132) (-1.4998600482940674,-0.020481698215007782) 0.2946769893169403 0.16941905699138382 (0.4066864848136902,0.9387410879135132) 1.5 -3.1279377627593634 (2.399428129196167,2.0694854259490967) (-0.09309904277324677,0.10365623235702515) 0.1846829056739807 -2.9733666756647583 (2.225862503051758,1.2843964099884033) (-0.21954277157783508,0.07145977020263672) 0.12694799900054932 2.8541599994356606 (2.263681173324585,0.7630605101585388) (-0.25923770666122437,-0.0024924639146775007) 0.15293438732624054 3.013911739987065 (0.4047862896973913,1.8394176555353638) (0,0) 1e-07 0 (0.39212574847613224,0.36483492450677507) (0,0) 1e-07 0 
1.0000001192092896 (0.2566869258880615,0.9383846521377563) (-1.4999957084655762,-0.0035645966418087482) 0.2946769893169403 0.16941905699138382 (0.2566869258880615,0.9383846521377563) 1.5 -3.1392162535030463 (2.390507936477661,2.0794169902801514) (-0.08920113742351532,0.0993163138628006) 0.1846829056739807 -2.9733666756647583 (2.228118658065796,1.2808208465576172) (0.022560864686965942,-0.03575583174824715) 0.12694799900054932 2.8541599994356606 (2.236138105392456,0.7641853094100952) (-0.27543145418167114,0.011247821152210236) 0.15293438732624054 3.013911739987065 (0.2547866464343238,1.8391011949991165) (0,0) 1e-07 0 (0.2422317198786208,0.3686379284961848) (0,0) 1e-07 0 
1.1000001430511475 (0.10669435560703278,0.9398776292800903) (-1.4999256134033203,0.014929812401533127) 0.2946769893169403 0.16941905699138382 (0.10669435560703278,0.9398776292800903) 1.5 3.131639280412817 (2.382000207901001,2.0888895988464355) (-0.08507771790027618,0.09472538530826569) 0.1846829056739807 -2.9733666756647583 (2.229529857635498,1.2630270719528198) (0.014111237600445747,-0.177937313914299) 0.12694799900054932 2.8541599994356606 (2.208595037460327,0.7653100490570068) (-0.27543145418167114,0.011247528716921806) 0.15293438732624054 3.013911739987065 (0.10479789355135449,1.8387847574387606) (0,0) 1e-07 0 (0.0922977836337191,0.37244194499385563) (0,0) 1e-07 0 
