[[(2.0781418982255855, 2.1296015630351035), (0.09496042187860215, 2.1752835449871553), (0.03657544069198224, 1.8283921157120018), (2.0161222806452073, 1.818820831173685)], [(2.058343206016209, 0.38333964851166347), (0.04054153901448787, 0.38980273652780734), (0.047038577048868824, 0.0298045257558487), (2.0387789858563754, 0.07161242455926921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7495746612548828,0.8819639086723328) (-1.4753621816635132,-0.04763451963663101) 0.24106930196285248 -0.03581419722252904 (1.7495746612548828,0.8819639086723328) 1.5 -3.1093172037290264 (2.403712511062622,1.9492580890655518) (0.02989528328180313,0.3928472101688385) 0.12150653451681137 2.914139060966599 (2.492784261703491,1.679057002067566) (0.20473861694335938,0.07874295115470886) 0.2095082849264145 2.847347945242245 (2.436555862426758,1.3624045848846436) (-0.1716156005859375,-0.10541079193353653) 0.19262462854385376 -2.8024267323613676 (2.512584686279297,1.078850269317627) (0.2834908962249756,-0.05984467267990112) 0.1598886400461197 -3.044666832361656 (2.4879071712493896,0.7445008158683777) (0.27896928787231445,-0.025741785764694214) 0.21577239036560059 3.023848213159371 (2.403437614440918,0.4350566267967224) (-0.002866499125957489,-0.21044421195983887) 0.12202724069356918 3.0902046145657605 (1.7541105728969117,1.8200876810186164) (0,0) 1e-07 0 (1.7479807347721503,0.38433375016266413) (0,0) 1e-07 0 
0.20000000298023224 (1.599768877029419,0.8743322491645813) (-1.498057246208191,-0.07631688565015793) 0.24106930196285248 -0.03581419722252904 (1.599768877029419,0.8743322491645813) 1.5 -3.0906927516041796 (2.3905885219573975,1.9864062070846558) (-0.13124044239521027,0.37148162722587585) 0.12150653451681137 2.914139060966599 (2.503993511199951,1.6979129314422607) (0.11209291219711304,0.18855957686901093) 0.2095082849264145 2.847347945242245 (2.4204251766204834,1.3503453731536865) (-0.1613065004348755,-0.12059170007705688) 0.19262462854385376 -2.8024267323613676 (2.5406527519226074,1.0716629028320312) (0.2806805968284607,-0.07187379151582718) 0.1598886400461197 -3.044666832361656 (2.511420249938965,0.7292695045471191) (0.2351318597793579,-0.15231333673000336) 0.21577239036560059 3.023848213159371 (2.3951542377471924,0.42147839069366455) (-0.08283329755067825,-0.1357824057340622) 0.12202724069356918 3.0902046145657605 (1.604345189649531,1.8208118099293953) (0,0) 1e-07 0 (1.5982009316693522,0.38481350001435916) (0,0) 1e-07 0 
0.30000001192092896 (1.450026035308838,0.8655524253845215) (-1.497428297996521,-0.08779802173376083) 0.24106930196285248 -0.03581419722252904 (1.450026035308838,0.8655524253845215) 1.5 -3.083027165724162 (2.36309552192688,2.0142133235931396) (-0.27493035793304443,0.27807095646858215) 0.12150653451681137 2.914139060966599 (2.510162115097046,1.718963861465454) (0.06168645992875099,0.21050961315631866) 0.2095082849264145 2.847347945242245 (2.401047706604004,1.3448560237884521) (-0.1937752068042755,-0.05489363893866539) 0.19262462854385376 -2.8024267323613676 (2.5678634643554688,1.0617104768753052) (0.2721075117588043,-0.09952405840158463) 0.1598886400461197 -3.044666832361656 (2.5302531719207764,0.7085285782814026) (0.18832841515541077,-0.20740929245948792) 0.21577239036560059 3.023848213159371 (2.387463092803955,0.4088709354400635) (-0.07691109925508499,-0.12607459723949432) 0.12202724069356918 3.0902046145657605 (1.4546482987819007,1.8215356076734432) (0,0) 1e-07 0 (1.448487747997543,0.3852930364817295) (0,0) 1e-07 0 
0.4000000059604645 (1.3002880811691284,0.8566901683807373) (-1.4973796606063843,-0.08862236142158508) 0.24106930196285248 -0.03581419722252904 (1.3002880811691284,0.8566901683807373) 1.5 -3.0824766501828775 (2.3431806564331055,2.034355640411377) (-0.1991482526063919,0.20142307877540588) 0.12150653451681137 2.914139060966599 (2.503040313720703,1.7336472272872925) (-0.07121799886226654,0.14683398604393005) 0.2095082849264145 2.847347945242245 (2.3816332817077637,1.350213646888733) (-0.19414366781711578,0.053575921803712845) 0.19262462854385376 -2.8024267323613676 (2.5961496829986572,1.0560555458068848) (0.28286173939704895,-0.05654922500252724) 0.1598886400461197 -3.044666832361656 (2.5472161769866943,0.6862323880195618) (0.1696300506591797,-0.22296161949634552) 0.21577239036560059 3.023848213159371 (2.379596471786499,0.39597564935684204) (-0.07866699993610382,-0.12895295023918152) 0.12202724069356918 3.0902046145657605 (1.3049566939435124,1.822259379859071) (0,0) 1e-07 0 (1.2987797158901992,0.38577255644846203) (0,0) 1e-07 0 
0.5 (1.1505136489868164,0.8484665155410767) (-1.497744083404541,-0.08223636448383331) 0.24106930196285248 -0.03581419722252904 (1.1505136489868164,0.8484665155410767) 1.5 -3.0867409111443855 (2.327692747116089,2.050020456314087) (-0.15487806499004364,0.1566472351551056) 0.12150653451681137 2.914139060966599 (2.4998176097869873,1.7402913570404053) (-0.03222585469484329,0.06644178181886673) 0.2095082849264145 2.847347945242245 (2.3629565238952637,1.355788230895996) (-0.1867668330669403,0.055745646357536316) 0.19262462854385376 -2.8024267323613676 (2.599857807159424,1.0550215244293213) (0.0370807945728302,-0.010339722037315369) 0.1598886400461197 -3.044666832361656 (2.5463337898254395,0.6745484471321106) (-0.008823886513710022,-0.11683914065361023) 0.21577239036560059 3.023848213159371 (2.372424840927124,0.3842198848724365) (-0.07171543687582016,-0.11755772680044174) 0.12202724069356918 3.0902046145657605 (1.1552255242796998,1.8229833433441387) (0,0) 1e-07 0 (1.1490331606644155,0.3862521998060655) (0,0) 1e-07 0 
0.6000000238418579 (1.0006794929504395,0.8414158225059509) (-1.4983419179916382,-0.07050684094429016) 0.24106930196285248 -0.03581419722252904 (1.0006794929504395,0.8414158225059509) 1.5 -3.0945707639066917 (2.3164196014404297,2.061422348022461) (-0.1127312034368515,0.11401892453432083) 0.12150653451681137 2.914139060966599 (2.494669198989868,1.7431278228759766) (-0.05148489400744438,0.028365163132548332) 0.2095082849264145 2.847347945242245 (2.344332218170166,1.3612529039382935) (-0.18624234199523926,0.05464625358581543) 0.19262462854385376 -2.8024267323613676 (2.589597463607788,1.052243947982788) (-0.10260269045829773,-0.027775999158620834) 0.1598886400461197 -3.044666832361656 (2.5409979820251465,0.6703194379806519) (-0.05335760861635208,-0.04229015111923218) 0.21577239036560059 3.023848213159371 (2.3661956787109375,0.37400901317596436) (-0.06229091063141823,-0.10210885852575302) 0.12202724069356918 3.0902046145657605 (1.0054289609259157,1.8237076230134972) (0,0) 1e-07 0 (0.9992231252053128,0.3867320464930357) (0,0) 1e-07 0 
0.7000000476837158 (0.8507790565490723,0.8359509706497192) (-1.4990041255950928,-0.05464865639805794) 0.24106930196285248 -0.03581419722252904 (0.8507790565490723,0.8359509706497192) 1.5 -3.1051521503120068 (2.3059775829315186,2.071983814239502) (-0.10442064702510834,0.10561347007751465) 0.12150653451681137 2.914139060966599 (2.4890806674957275,1.7431869506835938) (-0.05588451772928238,0.0005916100926697254) 0.2095082849264145 2.847347945242245 (2.325772523880005,1.3666096925735474) (-0.18559589982032776,0.05356820300221443) 0.19262462854385376 -2.8024267323613676 (2.568347454071045,1.0478806495666504) (-0.21249902248382568,-0.043633345514535904) 0.1598886400461197 -3.044666832361656 (2.5350725650787354,0.6669930219650269) (-0.059254638850688934,-0.03326413780450821) 0.21577239036560059 3.023848213159371 (2.361541748046875,0.36638033390045166) (-0.04653837904334068,-0.0762869268655777) 0.12202724069356918 3.0902046145657605 (0.8555584512531156,1.8244322602198666) (0,0) 1e-07 0 (0.8493417306095814,0.3872121217457706) (0,0) 1e-07 0 
0.8000000715255737 (0.700821042060852,0.8324004411697388) (-1.4995797872543335,-0.035505373030900955) 0.24106930196285248 -0.03581419722252904 (0.700821042060852,0.8324004411697388) 1.5 -3.1179201949082818 (2.2963359355926514,2.081735610961914) (-0.09641751646995544,0.09751879423856735) 0.12150653451681137 2.914139060966599 (2.482976198196411,1.7417138814926147) (-0.061045072972774506,-0.014730773866176605) 0.2095082849264145 2.847347945242245 (2.307293176651001,1.3718607425689697) (-0.18479406833648682,0.05251091718673706) 0.19262462854385376 -2.8024267323613676 (2.5404765605926514,1.0471259355545044) (-0.27870872616767883,-0.007547040469944477) 0.1598886400461197 -3.044666832361656 (2.529006004333496,0.6639029383659363) (-0.06066616624593735,-0.03090056963264942) 0.21577239036560059 3.023848213159371 (2.357898712158203,0.360408753156662) (-0.03642933443188667,-0.05971595272421837) 0.12202724069356918 3.0902046145657605 (0.7056211091374053,1.8251572205670248) (0,0) 1e-07 0 (0.6993966269403207,0.38769240106085523) (0,0) 1e-07 0 
0.9000000953674316 (0.5508273839950562,0.8310204148292542) (-1.4999364614486694,-0.013800426386296749) 0.24106930196285248 -0.03581419722252904 (0.5508273839950562,0.8310204148292542) 1.5 -3.1323922392071295 (2.2874584197998047,2.090714454650879) (-0.08877488970756531,0.08978885412216187) 0.12150653451681137 2.914139060966599 (2.4760329723358154,1.7396793365478516) (-0.06943249702453613,-0.02034558169543743) 0.2095082849264145 2.847347945242245 (2.288914203643799,1.377008080482483) (-0.18379047513008118,0.051473721861839294) 0.19262462854385376 -2.8024267323613676 (2.5122761726379395,1.0487092733383179) (-0.28200387954711914,0.015833541750907898) 0.1598886400461197 -3.044666832361656 (2.521043300628662,0.6635382771492004) (-0.07962807267904282,-0.003646568860858679) 0.21577239036560059 3.023848213159371 (2.3540327548980713,0.3556085228919983) (-0.038659416139125824,-0.04800235480070114) 0.12202724069356918 3.0902046145657605 (0.5556376299475329,1.8258824039910284) (0,0) 1e-07 0 (0.549408927934413,0.38817281681026555) (0,0) 1e-07 0 
1.0000001192092896 (0.40083062648773193,0.8320064544677734) (-1.4999675750732422,0.009860343299806118) 0.24106930196285248 -0.03581419722252904 (0.40083062648773193,0.8320064544677734) 1.5 3.135019043977331 (2.2793052196502686,2.0989608764648438) (-0.08153180778026581,0.0824631005525589) 0.12150653451681137 2.914139060966599 (2.468496322631836,1.7373602390289307) (-0.07536737620830536,-0.02319081872701645) 0.2095082849264145 2.847347945242245 (2.270662307739258,1.3820536136627197) (-0.18251898884773254,0.05045587942004204) 0.19262462854385376 -2.8024267323613676 (2.48396372795105,1.051473617553711) (-0.2831253111362457,0.027642857283353806) 0.1598886400461197 -3.044666832361656 (2.5037782192230225,0.6643531322479248) (-0.17265069484710693,0.008148666471242905) 0.21577239036560059 3.023848213159371 (2.350335121154785,0.3525094985961914) (-0.03697750344872475,-0.03099033422768116) 0.12202724069356918 3.0902046145657605 (0.40563961151717554,1.8266076577135493) (0,0) 1e-07 0 (0.39941055100596157,0.3886532667614284) (0,0) 1e-07 0 
1.1000001430511475 (0.25087136030197144,0.8355011940002441) (-1.4995927810668945,0.03494764864444733) 0.24106930196285248 -0.03581419722252904 (0.25087136030197144,0.8355011940002441) 1.5 3.1182921120563134 (2.271833896636963,2.1065175533294678) (-0.07471408694982529,0.07556743919849396) 0.12150653451681137 2.914139060966599 (2.460530996322632,1.734917163848877) (-0.07965238392353058,-0.02443115971982479) 0.2095082849264145 2.847347945242245 (2.2525739669799805,1.386999249458313) (-0.18088290095329285,0.049456510692834854) 0.19262462854385376 -2.8024267323613676 (2.455624580383301,1.0548049211502075) (-0.2833917438983917,0.03331354260444641) 0.1598886400461197 -3.044666832361656 (2.4806487560272217,0.6660372018814087) (-0.23129546642303467,0.016840735450387) 0.21577239036560059 3.023848213159371 (2.346733808517456,0.34983009099960327) (-0.03601351007819176,-0.0267939493060112) 0.12202724069356918 3.0902046145657605 (0.25566695402900647,1.8273327888136655) (0,0) 1e-07 0 (0.24944162964498595,0.38913362236539734) (0,0) 1e-07 0 
