[[(2.044469831538463, 2.120120861931383), (0.0025791995621488374, 2.1066769901871782), (0.0999686541429494, 1.862257035297271), (2.0545058265720506, 1.890937770214959)], [(2.039611099042464, 0.33416756002653175), (0.04778499799674192, 0.33623718542922293), (0.020035079141635406, 0.07461428586802912), (2.065572463726793, 0.004604535538123289)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6354846954345703,0.8618245720863342) (-1.4844120740890503,-0.046932972967624664) 0.28970766067504883 -0.04110198498472356 (1.6354846954345703,0.8618245720863342) 1.5 -3.109985969475772 (2.407925605773926,1.942086935043335) (-0.006280444096773863,0.16936616599559784) 0.19395647943019867 3.034168680387448 (2.417381763458252,1.650809407234192) (-0.0041103363037109375,-0.25185316801071167) 0.17648141086101532 -2.764825086604198 (2.492915630340576,1.3532123565673828) (0.08987832069396973,0.1689467430114746) 0.19109442830085754 -2.9057741232816765 (2.503833770751953,1.0398907661437988) (0.08668327331542969,0.11045299470424652) 0.20094501972198486 3.034730589775428 (2.4971799850463867,0.7513160705566406) (0.1582345962524414,-0.015852928161621094) 0.20407834649085999 2.9000482170045943 (2.4232444763183594,0.45666518807411194) (0.010627023875713348,-0.14360617101192474) 0.21448972821235657 3.101017902943863 (1.6204770208191064,1.884568863396487) (0,0) 1e-07 0 (1.6349368654215337,0.3345880405460293) (0,0) 1e-07 0 
0.20000000298023224 (1.4856456518173218,0.8548786640167236) (-1.4983909130096436,-0.06945914775133133) 0.28970766067504883 -0.04110198498472356 (1.4856456518173218,0.8548786640167236) 1.5 -3.095269989406011 (2.4074339866638184,1.9590280055999756) (-0.004915256053209305,0.16941127181053162) 0.19395647943019867 3.034168680387448 (2.4108591079711914,1.640303134918213) (-0.06522560119628906,-0.10506331920623779) 0.17648141086101532 -2.764825086604198 (2.5082454681396484,1.3646670579910278) (0.15329837799072266,0.11454683542251587) 0.19109442830085754 -2.9057741232816765 (2.503810405731201,1.0539309978485107) (-0.00023369461996480823,0.14040197432041168) 0.20094501972198486 3.034730589775428 (2.5128209590911865,0.7484265565872192) (0.15641021728515625,-0.02889496088027954) 0.20407834649085999 2.9000482170045943 (2.419252634048462,0.4428296387195587) (-0.03991730138659477,-0.13835559785366058) 0.21448972821235657 3.101017902943863 (1.4705683324134784,1.882369114312832) (0,0) 1e-07 0 (1.4851052007794387,0.33474372452823437) (0,0) 1e-07 0 
0.30000001192092896 (1.335851788520813,0.8470180034637451) (-1.497938871383667,-0.07860669493675232) 0.28970766067504883 -0.04110198498472356 (1.335851788520813,0.8470180034637451) 1.5 -3.08916417338404 (2.4075615406036377,1.975975751876831) (0.0012757935328409076,0.16947779059410095) 0.19395647943019867 3.034168680387448 (2.3727924823760986,1.6394180059432983) (-0.3806651830673218,-0.008851692080497742) 0.17648141086101532 -2.764825086604198 (2.524229049682617,1.3751895427703857) (0.1598360538482666,0.10522511601448059) 0.19109442830085754 -2.9057741232816765 (2.500389575958252,1.0675474405288696) (-0.034209251403808594,0.13616465032100677) 0.20094501972198486 3.034730589775428 (2.5284950733184814,0.7457250356674194) (0.15674138069152832,-0.027015089988708496) 0.20407834649085999 2.9000482170045943 (2.41515851020813,0.4290240406990051) (-0.040941134095191956,-0.13805609941482544) 0.21448972821235657 3.101017902943863 (1.3206913944811904,1.8801698311332913) (0,0) 1e-07 0 (1.335319666890339,0.33489936057785225) (0,0) 1e-07 0 
0.4000000059604645 (1.1860610246658325,0.8390988707542419) (-1.497908115386963,-0.07919158041477203) 0.28970766067504883 -0.04110198498472356 (1.1860610246658325,0.8390988707542419) 1.5 -3.088773711001258 (2.4109792709350586,1.9925758838653564) (0.03417682275176048,0.1660008728504181) 0.19395647943019867 3.034168680387448 (2.3347296714782715,1.6404532194137573) (-0.3806271553039551,0.010352675803005695) 0.17648141086101532 -2.764825086604198 (2.527005672454834,1.3941234350204468) (0.027766406536102295,0.18933871388435364) 0.19109442830085754 -2.9057741232816765 (2.489114284515381,1.0759137868881226) (-0.11275267601013184,0.08366397023200989) 0.20094501972198486 3.034730589775428 (2.544217586517334,0.7433214783668518) (0.15722572803497314,-0.024035409092903137) 0.20407834649085999 2.9000482170045943 (2.411064386367798,0.41521844267845154) (-0.04094112664461136,-0.13805609941482544) 0.21448972821235657 3.101017902943863 (1.170816697491771,1.8779705808371814) (0,0) 1e-07 0 (1.1855372931953934,0.33505499334384103) (0,0) 1e-07 0 
0.5 (1.0362404584884644,0.8317636251449585) (-1.498205304145813,-0.07335241883993149) 0.28970766067504883 -0.04110198498472356 (1.0362404584884644,0.8317636251449585) 1.5 -3.0926715265892097 (2.400186777114868,2.005643606185913) (-0.10792495310306549,0.13067726790905) 0.19395647943019867 3.034168680387448 (2.296666145324707,1.6414566040039062) (-0.38063573837280273,0.010033799335360527) 0.17648141086101532 -2.764825086604198 (2.529991865158081,1.4130253791809082) (0.02986302599310875,0.18901920318603516) 0.19109442830085754 -2.9057741232816765 (2.47666072845459,1.082397222518921) (-0.12453675270080566,0.06483383476734161) 0.20094501972198486 3.034730589775428 (2.5596344470977783,0.7394106388092041) (0.1541680097579956,-0.039108194410800934) 0.20407834649085999 2.9000482170045943 (2.406970262527466,0.40141284465789795) (-0.04094112291932106,-0.13805612921714783) 0.21448972821235657 3.101017902943863 (1.0209207706676848,1.8757710190160368) (0,0) 1e-07 0 (1.0357245105175785,0.33521065770656583) (0,0) 1e-07 0 
0.6000000238418579 (0.886370837688446,0.8255112767219543) (-1.4986963272094727,-0.06252361834049225) 0.28970766067504883 -0.04110198498472356 (0.886370837688446,0.8255112767219543) 1.5 -3.099898160840835 (2.3925974369049072,2.014407157897949) (-0.07589326053857803,0.08763545751571655) 0.19395647943019867 3.034168680387448 (2.258601665496826,1.6424287557601929) (-0.3806438148021698,0.009721294045448303) 0.17648141086101532 -2.764825086604198 (2.5337533950805664,1.431788444519043) (0.03761458024382591,0.18763050436973572) 0.19109442830085754 -2.9057741232816765 (2.4633612632751465,1.0868971347808838) (-0.1329958438873291,0.04499852657318115) 0.20094501972198486 3.034730589775428 (2.574720621109009,0.734373152256012) (0.15086275339126587,-0.05037511885166168) 0.20407834649085999 2.9000482170045943 (2.402876138687134,0.38760724663734436) (-0.04094112291932106,-0.13805611431598663) 0.21448972821235657 3.101017902943863 (0.8709916867142568,1.8735709706496115) (0,0) 1e-07 0 (0.8858615480769143,0.33536637420903903) (0,0) 1e-07 0 
0.7000000476837158 (0.7364460825920105,0.8207604289054871) (-1.499247431755066,-0.047508355230093) 0.28970766067504883 -0.04110198498472356 (0.7364460825920105,0.8207604289054871) 1.5 -3.109915118480546 (2.3870434761047363,2.020820379257202) (-0.05553864315152168,0.06413157284259796) 0.19395647943019867 3.034168680387448 (2.2205922603607178,1.6401652097702026) (-0.3800945580005646,-0.022635355591773987) 0.17648141086101532 -2.764825086604198 (2.538280725479126,1.4503815174102783) (0.04527371749281883,0.1859310418367386) 0.19109442830085754 -2.9057741232816765 (2.4496541023254395,1.08993661403656) (-0.1370726227760315,0.030395178124308586) 0.20094501972198486 3.034730589775428 (2.5896196365356445,0.7288060784339905) (0.1489899903535843,-0.05567082017660141) 0.20407834649085999 2.9000482170045943 (2.3987820148468018,0.37380164861679077) (-0.04094111546874046,-0.13805609941482544) 0.21448972821235657 3.101017902943863 (0.7210295085000267,1.871370436660434) (0,0) 1e-07 0 (0.7359418912528974,0.33552214962033766) (0,0) 1e-07 0 
0.8000000715255737 (0.5864741802215576,0.8178583979606628) (-1.499719262123108,-0.029020102694630623) 0.28970766067504883 -0.04110198498472356 (0.5864741802215576,0.8178583979606628) 1.5 -3.122244711490906 (2.382826805114746,2.0256893634796143) (-0.04216673597693443,0.04869077727198601) 0.19395647943019867 3.034168680387448 (2.184293270111084,1.6286662817001343) (-0.36298978328704834,-0.11498971283435822) 0.17648141086101532 -2.764825086604198 (2.5435123443603516,1.4687888622283936) (0.05231502279639244,0.18407389521598816) 0.19109442830085754 -2.9057741232816765 (2.43579363822937,1.0921761989593506) (-0.13860449194908142,0.022395584732294083) 0.20094501972198486 3.034730589775428 (2.6032955646514893,0.7234114408493042) (0.13675881922245026,-0.0539461188018322) 0.20407834649085999 2.9000482170045943 (2.3948230743408203,0.36045199632644653) (-0.03958892449736595,-0.1334964483976364) 0.21448972821235657 3.101017902943863 (0.5710473167241704,1.8691696089937229) (0,0) 1e-07 0 (0.5859731661775038,0.33567797601645843) (0,0) 1e-07 0 
0.9000000953674316 (0.4364761412143707,0.8170913457870483) (-1.4999803304672241,-0.0076706320978701115) 0.28970766067504883 -0.04110198498472356 (0.4364761412143707,0.8170913457870483) 1.5 -3.1364788763770033 (2.378882884979248,2.0302436351776123) (-0.039439696818590164,0.04554181918501854) 0.19395647943019867 3.034168680387448 (2.14799427986145,1.617167353630066) (-0.36298975348472595,-0.11498986929655075) 0.17648141086101532 -2.764825086604198 (2.54295015335083,1.478188395500183) (-0.00562082976102829,0.09399531781673431) 0.19109442830085754 -2.9057741232816765 (2.4224443435668945,1.0878262519836426) (-0.13349349796772003,-0.04350003972649574) 0.20094501972198486 3.034730589775428 (2.5984301567077637,0.7196568846702576) (-0.04865327477455139,-0.037545815110206604) 0.20407834649085999 2.9000482170045943 (2.393160820007324,0.35484692454338074) (-0.0166220273822546,-0.056050579994916916) 0.21448972821235657 3.101017902943863 (0.4210703157155686,1.8669688574959493) (0,0) 1e-07 0 (0.43597608612647654,0.3358338318750799) (0,0) 1e-07 0 
1.0000001192092896 (0.2864845395088196,0.8186773061752319) (-1.4999160766601562,0.01585986092686653) 0.28970766067504883 -0.04110198498472356 (0.2864845395088196,0.8186773061752319) 1.5 3.131019215423612 (2.375086545944214,2.0346271991729736) (-0.037962935864925385,0.043836560100317) 0.19395647943019867 3.034168680387448 (2.1116952896118164,1.605668306350708) (-0.3629896342754364,-0.1149902269244194) 0.17648141086101532 -2.764825086604198 (2.537295341491699,1.4798521995544434) (-0.056547053158283234,0.016638122498989105) 0.19109442830085754 -2.9057741232816765 (2.409095048904419,1.083476185798645) (-0.13349349796772003,-0.04350007325410843) 0.20094501972198486 3.034730589775428 (2.5914926528930664,0.7169896364212036) (-0.06937529891729355,-0.0266722459346056) 0.20407834649085999 2.9000482170045943 (2.3907666206359863,0.3496907949447632) (-0.023943152278661728,-0.05156129598617554) 0.21448972821235657 3.101017902943863 (0.2711342711232134,1.8647687069896197) (0,0) 1e-07 0 (0.2859829984532263,0.33598968358538417) (0,0) 1e-07 0 
1.1000001430511475 (0.13654039800167084,0.8227705359458923) (-1.499441385269165,0.04093250259757042) 0.28970766067504883 -0.04110198498472356 (0.13654039800167084,0.8227705359458923) 1.5 3.114300930286518 (2.3714346885681152,2.038844108581543) (-0.036519475281238556,0.042169783264398575) 0.19395647943019867 3.034168680387448 (2.0753962993621826,1.59416925907135) (-0.3629896938800812,-0.1149900034070015) 0.17648141086101532 -2.764825086604198 (2.524784564971924,1.4806833267211914) (-0.12510746717453003,0.008311325684189796) 0.19109442830085754 -2.9057741232816765 (2.3957457542419434,1.079126238822937) (-0.13349351286888123,-0.04350000247359276) 0.20094501972198486 3.034730589775428 (2.5834319591522217,0.7149292826652527) (-0.08060653507709503,-0.020603375509381294) 0.20407834649085999 2.9000482170045943 (2.38843035697937,0.3445086181163788) (-0.023362556472420692,-0.051821764558553696) 0.21448972821235657 3.101017902943863 (0.12128246007851881,1.8625697925201818) (0,0) 1e-07 0 (0.13603476572842133,0.3361454886887378) (0,0) 1e-07 0 
