[[(2.0031077637282264, 2.1952912154932847), (0.04751184331339845, 2.1535761770086976), (0.039030320175692815, 1.8059453095203384), (2.0928295761033766, 1.8415479663847338)], [(2.0648639369958386, 0.3312501385888001), (0.0016235869902207379, 0.3322096296290433), (0.09366233274341312, 0.05292517967224656), (2.0333603851604645, 0.016143449936815647)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7469029426574707,0.9502286314964294) (-1.4750806093215942,-0.08793222904205322) 0.18460150063037872 0.007300019003167346 (1.7469029426574707,0.9502286314964294) 1.5 -3.08205130223648 (2.4383630752563477,1.9135267734527588) (-0.05218023806810379,0.11691927909851074) 0.19779206812381744 2.9062454385708527 (2.4645705223083496,1.4946110248565674) (-0.06352896988391876,0.0018665026873350143) 0.1493716835975647 2.8836191128470188 (2.398681163787842,1.0121335983276367) (-0.01567782834172249,0.017848290503025055) 0.1858745664358139 -3.093553581260929 (2.4823575019836426,0.5593106150627136) (-0.06630868464708328,-0.02677728980779648) 0.127609521150589 3.0960899274483444 (1.7315604641499125,1.8352853581032957) (0,0) 1e-07 0 (1.7466151612001921,0.33139813726910095) (0,0) 1e-07 0 
0.20000000298023224 (1.5972771644592285,0.9396397471427917) (-1.4962579011917114,-0.10588879138231277) 0.18460150063037872 0.007300019003167346 (1.5972771644592285,0.9396397471427917) 1.5 -3.0709413656988436 (2.427274465560913,1.9295660257339478) (-0.11088693141937256,0.16039280593395233) 0.19779206812381744 2.9062454385708527 (2.441389560699463,1.496001124382019) (-0.23180918395519257,0.013901134952902794) 0.1493716835975647 2.8836191128470188 (2.3896656036376953,1.0118331909179688) (-0.09015548974275589,-0.0030038952827453613) 0.1858745664358139 -3.093553581260929 (2.469759941101074,0.5620814561843872) (-0.12597478926181793,0.02770812250673771) 0.127609521150589 3.0960899274483444 (1.5817961320335527,1.8326891899960793) (0,0) 1e-07 0 (1.5969943396231465,0.3314677170627186) (0,0) 1e-07 0 
0.30000001192092896 (1.4477177858352661,0.9281516075134277) (-1.4955942630767822,-0.11488139629364014) 0.18460150063037872 0.007300019003167346 (1.4477177858352661,0.9281516075134277) 1.5 -3.06492998382503 (2.4166040420532227,1.945000410079956) (-0.10670500993728638,0.15434378385543823) 0.19779206812381744 2.9062454385708527 (2.418104410171509,1.4981368780136108) (-0.2328505665063858,0.021357715129852295) 0.1493716835975647 2.8836191128470188 (2.3748624324798584,1.0134798288345337) (-0.1480322927236557,0.016466354951262474) 0.1858745664358139 -3.093553581260929 (2.4393012523651123,0.5622857809066772) (-0.30458611249923706,0.0020430535078048706) 0.127609521150589 3.0960899274483444 (1.4320825956165322,1.8300939024334677) (0,0) 1e-07 0 (1.4474403357963652,0.3315372657833531) (0,0) 1e-07 0 
0.4000000059604645 (1.298177719116211,0.9164133667945862) (-1.495400071144104,-0.11738232523202896) 0.18460150063037872 0.007300019003167346 (1.298177719116211,0.9164133667945862) 1.5 -3.063257679009327 (2.4064204692840576,1.9597305059432983) (-0.10183586925268173,0.14730077981948853) 0.19779206812381744 2.9062454385708527 (2.3948192596435547,1.5002726316452026) (-0.2328505665063858,0.021357739344239235) 0.1493716835975647 2.8836191128470188 (2.3531277179718018,1.0136946439743042) (-0.21734800934791565,0.0021482743322849274) 0.1858745664358139 -3.093553581260929 (2.4026999473571777,0.5730113983154297) (-0.366013765335083,0.10725636780261993) 0.127609521150589 3.0960899274483444 (1.2823840310972376,1.827498874409044) (0,0) 1e-07 0 (1.2979057601775126,0.3316068054690773) (0,0) 1e-07 0 
0.5 (1.148617148399353,0.9049398899078369) (-1.4956055879592896,-0.11473464965820312) 0.18460150063037872 0.007300019003167346 (1.148617148399353,0.9049398899078369) 1.5 -3.0650281057993967 (2.396796226501465,1.97365140914917) (-0.09624138474464417,0.13920858502388) 0.19779206812381744 2.9062454385708527 (2.3715341091156006,1.5024083852767944) (-0.2328505665063858,0.02135777287185192) 0.1493716835975647 2.8836191128470188 (2.3277084827423096,1.0161724090576172) (-0.2541930675506592,0.024777790531516075) 0.1858745664358139 -3.093553581260929 (2.3662631511688232,0.5842837691307068) (-0.3643670678138733,0.11272381246089935) 0.127609521150589 3.0960899274483444 (1.13266955704806,1.8249035705925574) (0,0) 1e-07 0 (1.148350557439321,0.3316763547472545) (0,0) 1e-07 0 
0.6000000238418579 (0.9990063905715942,0.8941405415534973) (-1.4961073398590088,-0.1079937219619751) 0.18460150063037872 0.007300019003167346 (0.9990063905715942,0.8941405415534973) 1.5 -3.069534493324787 (2.387803077697754,1.9866595268249512) (-0.08993088454008102,0.13008078932762146) 0.19779206812381744 2.9062454385708527 (2.3482489585876465,1.5045441389083862) (-0.2328505516052246,0.021357813850045204) 0.1493716835975647 2.8836191128470188 (2.298825263977051,1.02141535282135) (-0.28883305191993713,0.05242901295423508) 0.1858745664358139 -3.093553581260929 (2.3298263549804688,0.5955561399459839) (-0.3643670678138733,0.11272384226322174) 0.127609521150589 3.0960899274483444 (0.982916593487654,1.8223075995595173) (0,0) 1e-07 0 (0.9987448541038462,0.33174592751027226) (0,0) 1e-07 0 
0.7000000476837158 (0.8493263125419617,0.8843485713005066) (-1.4968005418777466,-0.09791944175958633) 0.18460150063037872 0.007300019003167346 (0.8493263125419617,0.8843485713005066) 1.5 -3.076266573674031 (2.379505157470703,1.9986621141433716) (-0.08297978341579437,0.1200263723731041) 0.19779206812381744 2.9062454385708527 (2.3249638080596924,1.506679892539978) (-0.2328505516052246,0.021357866004109383) 0.1493716835975647 2.8836191128470188 (2.2650017738342285,1.0334564447402954) (-0.3382352292537689,0.12041060626506805) 0.1858745664358139 -3.093553581260929 (2.2933895587921143,0.606828510761261) (-0.3643670678138733,0.11272386461496353) 0.127609521150589 3.0960899274483444 (0.8331117882262855,1.8197107298494108) (0,0) 1e-07 0 (0.8490693621096246,0.33181553272786707) (0,0) 1e-07 0 
0.8000000715255737 (0.6995683908462524,0.8758299350738525) (-1.4975790977478027,-0.08518631011247635) 0.18460150063037872 0.007300019003167346 (0.6995683908462524,0.8758299350738525) 1.5 -3.0847712070209004 (2.3719513416290283,2.0095884799957275) (-0.07553865015506744,0.1092631071805954) 0.19779206812381744 2.9062454385708527 (2.3016786575317383,1.5088156461715698) (-0.2328505516052246,0.021357936784625053) 0.1493716835975647 2.8836191128470188 (2.2326056957244873,1.0453983545303345) (-0.3239598870277405,0.11941887438297272) 0.1858745664358139 -3.093553581260929 (2.257101058959961,0.618569552898407) (-0.362883985042572,0.11741048097610474) 0.127609521150589 3.0960899274483444 (0.6832512293273155,1.8171128936487269) (0,0) 1e-07 0 (0.6993154343139549,0.3318851744213134) (0,0) 1e-07 0 
0.9000000953674316 (0.5497325658798218,0.8688136339187622) (-1.498358130455017,-0.07016302645206451) 0.18460150063037872 0.007300019003167346 (0.5497325658798218,0.8688136339187622) 1.5 -3.0948002282619718 (2.365168809890747,2.0193989276885986) (-0.06782452762126923,0.09810495376586914) 0.19779206812381744 2.9062454385708527 (2.278393507003784,1.5109513998031616) (-0.23285053670406342,0.021358033642172813) 0.1493716835975647 2.8836191128470188 (2.200608015060425,1.05709707736969) (-0.31997573375701904,0.11698723584413528) 0.1858745664358139 -3.093553581260929 (2.2208125591278076,0.6303106546401978) (-0.36288386583328247,0.11741092056035995) 0.127609521150589 3.0960899274483444 (0.5333388257497786,1.8145141587193596) (0,0) 1e-07 0 (0.5494829046173881,0.3319548526678543) (0,0) 1e-07 0 
1.0000001192092896 (0.39982691407203674,0.863494336605072) (-1.4990564584732056,-0.053192950785160065) 0.18460150063037872 0.007300019003167346 (0.39982691407203674,0.863494336605072) 1.5 -3.1061232477246925 (2.359159469604492,2.0280911922454834) (-0.0600929893553257,0.08692169934511185) 0.19779206812381744 2.9062454385708527 (2.25510835647583,1.513087272644043) (-0.23285052180290222,0.021358182653784752) 0.1493716835975647 2.8836191128470188 (2.1693499088287354,1.0685635805130005) (-0.31258124113082886,0.11466474831104279) 0.1858745664358139 -3.093553581260929 (2.19926118850708,0.6268901824951172) (-0.21551302075386047,-0.034204497933387756) 0.127609521150589 3.0960899274483444 (0.38338602507056774,1.811914723505315) (0,0) 1e-07 0 (0.39957975891863473,0.3320245637537207) (0,0) 1e-07 0 
