[[(2.036960253782161, 2.148766584045203), (0.06596221970171785, 2.1838841344850586), (0.0035165459254478896, 1.8078137979397575), (2.0471981764602005, 1.8646003659198245)], [(2.074529008818783, 0.3729276015815746), (0.0019357534623722474, 0.37146071133033), (0.09479385599762824, 0.005366870765651822), (2.034032363385524, 0.0807380984351696)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7500898838043213,0.9504632949829102) (-1.477602481842041,-0.07691640406847) 0.2059992551803589 -0.19763087098416537 (1.7500898838043213,0.9504632949829102) 1.5 -3.089584725851921 (2.418389081954956,1.9044681787490845) (-0.034136779606342316,0.031310174614191055) 0.21074756979942322 2.9500839597948905 (2.397886276245117,1.4748847484588623) (-0.06761154532432556,0.011759508401155472) 0.12682652473449707 2.845455308898556 (2.42435884475708,1.0381622314453125) (-0.022128256037831306,0.016610564664006233) 0.13395068049430847 3.021657041151307 (2.425560712814331,0.5731779932975769) (-0.04607965797185898,-0.015935273841023445) 0.16922275722026825 2.8698324260962917 (1.7249381117654903,1.855645916852208) (0,0) 1e-07 0 (1.7504988004523303,0.37269826726692645) (0,0) 1e-07 0 
0.20000000298023224 (1.6003849506378174,0.9410590529441833) (-1.49704909324646,-0.09404269605875015) 0.2059992551803589 -0.19763087098416537 (1.6003849506378174,0.9410590529441833) 1.5 -3.0788563778816265 (2.4150476455688477,1.907428503036499) (-0.03341513127088547,0.029603807255625725) 0.21074756979942322 2.9500839597948905 (2.3642680644989014,1.4791252613067627) (-0.33618324995040894,0.04240511357784271) 0.12682652473449707 2.845455308898556 (2.4146361351013184,1.0378259420394897) (-0.09722676128149033,-0.003362850286066532) 0.13395068049430847 3.021657041151307 (2.4166977405548096,0.575803816318512) (-0.08863048255443573,0.02625836245715618) 0.16922275722026825 2.8698324260962917 (1.5750875657739916,1.8514821087082898) (0,0) 1e-07 0 (1.6007872863706432,0.37259230804895743) (0,0) 1e-07 0 
0.30000001192092896 (1.4507362842559814,0.9307977557182312) (-1.4964860677719116,-0.10261313617229462) 0.2059992551803589 -0.19763087098416537 (1.4507362842559814,0.9307977557182312) 1.5 -3.0731304274956392 (2.4117767810821533,1.9102253913879395) (-0.0327092707157135,0.027968892827630043) 0.21074756979942322 2.9500839597948905 (2.3307361602783203,1.48354172706604) (-0.3353181481361389,0.044164687395095825) 0.12682652473449707 2.845455308898556 (2.3969080448150635,1.0440609455108643) (-0.1772802621126175,0.062349919229745865) 0.13395068049430847 3.021657041151307 (2.388622999191284,0.5751157402992249) (-0.28074827790260315,-0.006880953907966614) 0.16922275722026825 2.8698324260962917 (1.425269447046987,1.8473192016015159) (0,0) 1e-07 0 (1.4511314324598166,0.3724863882248066) (0,0) 1e-07 0 
0.4000000059604645 (1.301101803779602,0.9203327298164368) (-1.4963449239730835,-0.10465012490749359) 0.2059992551803589 -0.19763087098416537 (1.301101803779602,0.9203327298164368) 1.5 -3.0717691788017616 (2.4085748195648193,1.9128657579421997) (-0.03201887384057045,0.02640407718718052) 0.21074756979942322 2.9500839597948905 (2.2973787784576416,1.4878560304641724) (-0.3335747718811035,0.043143488466739655) 0.12682652473449707 2.845455308898556 (2.3791799545288086,1.0502959489822388) (-0.1772802621126175,0.06234992668032646) 0.13395068049430847 3.021657041151307 (2.3557026386260986,0.5757575035095215) (-0.3292044401168823,0.006417573429644108) 0.16922275722026825 2.8698324260962917 (1.2754598467607379,1.843156531191597) (0,0) 1e-07 0 (1.3014896202572261,0.37238047833875865) (0,0) 1e-07 0 
0.5 (1.151443600654602,0.9102117419242859) (-1.4965815544128418,-0.10120980441570282) 0.2059992551803589 -0.19763087098416537 (1.151443600654602,0.9102117419242859) 1.5 -3.0740681452814695 (2.40544056892395,1.9153565168380737) (-0.03134360536932945,0.024907998740673065) 0.21074756979942322 2.9500839597948905 (2.2642812728881836,1.4920728206634521) (-0.3309749960899353,0.04216748848557472) 0.12682652473449707 2.845455308898556 (2.3614518642425537,1.0565309524536133) (-0.1772802472114563,0.06234992668032646) 0.13395068049430847 3.021657041151307 (2.322782278060913,0.5763992667198181) (-0.3292044401168823,0.006417565513402224) 0.16922275722026825 2.8698324260962917 (1.1256360943324084,1.8389934675445092) (0,0) 1e-07 0 (1.151824328912732,0.37227455183520786) (0,0) 1e-07 0 
0.6000000238418579 (1.0017340183258057,0.9008829593658447) (-1.497096300125122,-0.09328797459602356) 0.2059992551803589 -0.19763087098416537 (1.0017340183258057,0.9008829593658447) 1.5 -3.07936050881187 (2.402372360229492,1.917704463005066) (-0.03068322315812111,0.023479053750634193) 0.21074756979942322 2.9500839597948905 (2.231600761413574,1.4961984157562256) (-0.32680410146713257,0.041256099939346313) 0.12682652473449707 2.845455308898556 (2.343723773956299,1.0627659559249878) (-0.1772802472114563,0.062349945306777954) 0.13395068049430847 3.021657041151307 (2.2898619174957275,0.5770410299301147) (-0.3292044401168823,0.006417556200176477) 0.16922275722026825 2.8698324260962917 (0.9757829978955485,1.8348295885328803) (0,0) 1e-07 0 (1.002108219077952,0.3721685893645671) (0,0) 1e-07 0 
0.7000000476837158 (0.8519566059112549,0.892714262008667) (-1.4977740049362183,-0.08168688416481018) 0.2059992551803589 -0.19763087098416537 (0.8519566059112549,0.892714262008667) 1.5 -3.087107774067063 (2.3993685245513916,1.919916033744812) (-0.030037373304367065,0.02211555652320385) 0.21074756979942322 2.9500839597948905 (2.199662685394287,1.5002440214157104) (-0.31938061118125916,0.04045563191175461) 0.12682652473449707 2.845455308898556 (2.325995683670044,1.0690009593963623) (-0.1772802472114563,0.06234995648264885) 0.13395068049430847 3.021657041151307 (2.256941556930542,0.5776827931404114) (-0.3292044401168823,0.006417544558644295) 0.16922275722026825 2.8698324260962917 (0.8258943334331088,1.830664721213644) (0,0) 1e-07 0 (0.8523251002482111,0.3720625794679101) (0,0) 1e-07 0 
0.8000000715255737 (0.7021065950393677,0.8860076069831848) (-1.498499870300293,-0.0670667290687561) 0.2059992551803589 -0.19763087098416537 (0.7021065950393677,0.8860076069831848) 1.5 -3.096866588629699 (2.396427869796753,1.9219976663589478) (-0.02940572053194046,0.02081584371626377) 0.21074756979942322 2.9500839597948905 (2.169262170791626,1.5042335987091064) (-0.3040056824684143,0.03989623859524727) 0.12682652473449707 2.845455308898556 (2.308267593383789,1.0752359628677368) (-0.1772802472114563,0.06234997138381004) 0.13395068049430847 3.021657041151307 (2.2240211963653564,0.578324556350708) (-0.3292044401168823,0.006417529657483101) 0.16922275722026825 2.8698324260962917 (0.675973720082716,1.8264989661496285) (0,0) 1e-07 0 (0.7024704177661714,0.3719565189216509) (0,0) 1e-07 0 
0.9000000953674316 (0.5521898865699768,0.8810089826583862) (-1.4991668462753296,-0.04998597130179405) 0.2059992551803589 -0.19763087098416537 (0.5521898865699768,0.8810089826583862) 1.5 -3.1082625007352527 (2.3935489654541016,1.9239554405212402) (-0.028787991032004356,0.01957806386053562) 0.21074756979942322 2.9500839597948905 (2.14280104637146,1.508236050605774) (-0.2646103501319885,0.040024034678936005) 0.12682652473449707 2.845455308898556 (2.290539503097534,1.0814709663391113) (-0.1772802323102951,0.06234998628497124) 0.13395068049430847 3.021657041151307 (2.191100835800171,0.5789663195610046) (-0.3292044401168823,0.006417509168386459) 0.16922275722026825 2.8698324260962917 (0.5260338840112753,1.8223326769552775) (0,0) 1e-07 0 (0.5525502465883589,0.3718504120253762) (0,0) 1e-07 0 
1.0000001192092896 (0.4022217392921448,0.8779168725013733) (-1.4996812343597412,-0.03092109225690365) 0.2059992551803589 -0.19763087098416537 (0.4022217392921448,0.8779168725013733) 1.5 -3.120977131478208 (2.390730619430542,1.9257954359054565) (-0.028183888643980026,0.018400421366095543) 0.21074756979942322 2.9500839597948905 (2.120938301086426,1.512271523475647) (-0.21862727403640747,0.04035419598221779) 0.12682652473449707 2.845455308898556 (2.2728114128112793,1.0877059698104858) (-0.1772802323102951,0.06235000863671303) 0.13395068049430847 3.021657041151307 (2.1581804752349854,0.5796080827713013) (-0.3292044401168823,0.006417480763047934) 0.16922275722026825 2.8698324260962917 (0.37609558312324176,1.818166430418156) (0,0) 1e-07 0 (0.4025799859739816,0.3717442696780038) (0,0) 1e-07 0 
1.1000001430511475 (0.25222527980804443,0.8768844604492188) (-1.4999644756317139,-0.010324365459382534) 0.2059992551803589 -0.19763087098416537 (0.25222527980804443,0.8768844604492188) 1.5 -3.1347096889683232 (2.3879714012145996,1.9275234937667847) (-0.02759314887225628,0.01728096418082714) 0.21074756979942322 2.9500839597948905 (2.101940631866455,1.5162936449050903) (-0.1899755597114563,0.04022173210978508) 0.12682652473449707 2.845455308898556 (2.2550833225250244,1.0939409732818604) (-0.1772802174091339,0.062350038439035416) 0.13395068049430847 3.021657041151307 (2.1252601146698,0.5802498459815979) (-0.3292044401168823,0.006417437456548214) 0.16922275722026825 2.8698324260962917 (0.22618617932618945,1.8140009868273432) (0,0) 1e-07 0 (0.252582870930419,0.3716381083242487) (0,0) 1e-07 0 
1.2000001668930054 (0.10222956538200378,0.8780187964439392) (-1.4999570846557617,0.011343474499881268) 0.2059992551803589 -0.19763087098416537 (0.10222956538200378,0.8780187964439392) 1.5 3.1340302650576692 (2.3852698802948,1.9291452169418335) (-0.027015451341867447,0.01621774025261402) 0.21074756979942322 2.9500839597948905 (2.084975481033325,1.5202813148498535) (-0.16965268552303314,0.039876434952020645) 0.12682652473449707 2.845455308898556 (2.2373552322387695,1.1001759767532349) (-0.17728020250797272,0.0623500794172287) 0.13395068049430847 3.021657041151307 (2.0923397541046143,0.5808916091918945) (-0.3292044401168823,0.006417363882064819) 0.16922275722026825 2.8698324260962917 (0.07633767970545137,1.8098372355447143) (0,0) 1e-07 0 (0.10258803447264175,0.37153194858317634) (0,0) 1e-07 0 
1.3000001907348633 (-0.047732725739479065,0.8813815712928772) (-1.4996229410171509,0.03362782299518585) 0.2059992551803589 -0.19763087098416537 (-0.047732725739479065,0.8813815712928772) 1.5 3.11917222558878 (2.382624864578247,1.9306660890579224) (-0.02645047940313816,0.015208812430500984) 0.21074756979942322 2.9500839597948905 (2.0698463916778564,1.5242308378219604) (-0.15129096806049347,0.0394948273897171) 0.12682652473449707 2.845455308898556 (2.2196271419525146,1.1064109802246094) (-0.17728018760681152,0.062350135296583176) 0.13395068049430847 3.021657041151307 (2.0594193935394287,0.5815333127975464) (-0.3292044401168823,0.006417211145162582) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
