[[(2.0710421750217805, 2.1183230226799576), (0.07657619550474537, 2.1513554142770404), (0.03568456063643899, 1.8512436292676269), (2.074331689724693, 1.8360717878321435)], [(2.0997716913110693, 0.30062876936409993), (0.06556423747968501, 0.35985209022802694), (0.06824505181282321, 0.06082128006802948), (2.06355204086473, 0.011756447891943756)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7184295654296875,0.8278669118881226) (-1.458517074584961,-0.02900579199194908) 0.16586939990520477 0.03471621263831243 (1.7184295654296875,0.8278669118881226) 1.5 -3.121708094488757 (2.4903366565704346,1.9688856601715088) (-0.053430646657943726,-0.00958365947008133) 0.15518474578857422 2.964622999028337 (2.4093172550201416,1.484005093574524) (-0.0893457680940628,0.006135489791631699) 0.1587585061788559 3.0833644900728254 (2.483398199081421,1.0629327297210693) (-0.041624199599027634,0.006866106763482094) 0.13270966708660126 -2.9105006293168225 (2.47786545753479,0.5899100303649902) (-0.04364024102687836,-0.033113934099674225) 0.20763881504535675 2.8050199848775 (1.7259520346361663,1.8386644684441704) (0,0) 1e-07 0 (1.7034156628772732,0.31216816285323234) (0,0) 1e-07 0 
0.20000000298023224 (1.5685220956802368,0.8225995302200317) (-1.4990748167037964,-0.05267363786697388) 0.16586939990520477 0.03471621263831243 (1.5685220956802368,0.8225995302200317) 1.5 -3.1064696726143937 (2.4851038455963135,1.9676513671875) (-0.052327658981084824,-0.012343213893473148) 0.15518474578857422 2.964622999028337 (2.37367844581604,1.4880865812301636) (-0.35638871788978577,0.040814436972141266) 0.1587585061788559 3.0833644900728254 (2.471203565597534,1.0604772567749023) (-0.1219453364610672,-0.024554815143346786) 0.13270966708660126 -2.9105006293168225 (2.471019983291626,0.589984655380249) (-0.06845396757125854,0.0007462946814484894) 0.20763881504535675 2.8050199848775 (1.5760920653343966,1.8397797432062082) (0,0) 1e-07 0 (1.553788371421331,0.31652436805502004) (0,0) 1e-07 0 
0.30000001192092896 (1.4186598062515259,0.8161724209785461) (-1.4986224174499512,-0.06427119672298431) 0.16586939990520477 0.03471621263831243 (1.4186598062515259,0.8161724209785461) 1.5 -3.0987320670150535 (2.4799749851226807,1.9664983749389648) (-0.0512876883149147,-0.011530100367963314) 0.15518474578857422 2.964622999028337 (2.3383100032806396,1.4920896291732788) (-0.35368505120277405,0.0400310680270195) 0.1587585061788559 3.0833644900728254 (2.4404425621032715,1.0499829053878784) (-0.30760955810546875,-0.10494377464056015) 0.13270966708660126 -2.9105006293168225 (2.460803747177124,0.5886465311050415) (-0.10216350853443146,-0.013380994088947773) 0.20763881504535675 2.8050199848775 (1.4262859041963565,1.8408946175218341) (0,0) 1e-07 0 (1.404239957398373,0.3208782768422932) (0,0) 1e-07 0 
0.4000000059604645 (1.26880943775177,0.8094747066497803) (-1.4985039234161377,-0.06697698682546616) 0.16586939990520477 0.03471621263831243 (1.26880943775177,0.8094747066497803) 1.5 -3.096926477775138 (2.4749481678009033,1.9654229879379272) (-0.05026828870177269,-0.010753399692475796) 0.15518474578857422 2.964622999028337 (2.3033199310302734,1.4960150718688965) (-0.3499011695384979,0.039254941046237946) 0.1587585061788559 3.0833644900728254 (2.4023404121398926,1.0444819927215576) (-0.3810211420059204,-0.05500892922282219) 0.13270966708660126 -2.9105006293168225 (2.444871425628662,0.587294340133667) (-0.15932297706604004,-0.013521903194487095) 0.20763881504535675 2.8050199848775 (1.276493677089058,1.8420093881388344) (0,0) 1e-07 0 (1.2547113258539506,0.3252316096882721) (0,0) 1e-07 0 
0.5 (1.118939757347107,0.8032228350639343) (-1.4986965656280518,-0.06251879036426544) 0.16586939990520477 0.03471621263831243 (1.118939757347107,0.8032228350639343) 1.5 -3.099901383319602 (2.4700212478637695,1.9644217491149902) (-0.049269046634435654,-0.010012907907366753) 0.15518474578857422 2.964622999028337 (2.2688815593719482,1.4998631477355957) (-0.3443825840950012,0.038480859249830246) 0.1587585061788559 3.0833644900728254 (2.3642382621765137,1.0389810800552368) (-0.3810211420059204,-0.0550089068710804) 0.13270966708660126 -2.9105006293168225 (2.420027732849121,0.586237907409668) (-0.24843698740005493,-0.010564256459474564) 0.20763881504535675 2.8050199848775 (1.1266788213182584,1.8431243271608961) (0,0) 1e-07 0 (1.1051504296172099,0.3295858818790666) (0,0) 1e-07 0 
0.6000000238418579 (0.9690300226211548,0.7980188131332397) (-1.4990969896316528,-0.05204051733016968) 0.16586939990520477 0.03471621263831243 (0.9690300226211548,0.7980188131332397) 1.5 -3.1068920117468926 (2.4651923179626465,1.9634908437728882) (-0.04828953742980957,-0.00930851511657238) 0.15518474578857422 2.964622999028337 (2.2352890968322754,1.5036331415176392) (-0.3359244763851166,0.03769955784082413) 0.1587585061788559 3.0833644900728254 (2.3261361122131348,1.033480167388916) (-0.3810211718082428,-0.05500888079404831) 0.13270966708660126 -2.9105006293168225 (2.3917899131774902,0.5866507887840271) (-0.2823789119720459,0.004128807224333286) 0.20763881504535675 2.8050199848775 (0.9768161156612416,1.8442396222871977) (0,0) 1e-07 0 (0.9555190320282936,0.3339422066256088) (0,0) 1e-07 0 
0.7000000476837158 (0.8190747499465942,0.7943553924560547) (-1.499552607536316,-0.036634188145399094) 0.16586939990520477 0.03471621263831243 (0.8190747499465942,0.7943553924560547) 1.5 -3.117167433388841 (2.4604594707489014,1.9626269340515137) (-0.0473293736577034,-0.008639633655548096) 0.15518474578857422 2.964622999028337 (2.2030694484710693,1.5073224306106567) (-0.3221975862979889,0.03689340129494667) 0.1587585061788559 3.0833644900728254 (2.288033962249756,1.0279792547225952) (-0.3810211718082428,-0.05500883609056473) 0.13270966708660126 -2.9105006293168225 (2.362574338912964,0.5887295007705688) (-0.2921554446220398,0.02078740857541561) 0.20763881504535675 2.8050199848775 (0.8268964098846086,1.845355341614806) (0,0) 1e-07 0 (0.8057973204273314,0.33830116074788347) (0,0) 1e-07 0 
0.8000000715255737 (0.6690846681594849,0.7926313281059265) (-1.4999008178710938,-0.017240505665540695) 0.16586939990520477 0.03471621263831243 (0.6690846681594849,0.7926313281059265) 1.5 -3.1300987293000366 (2.4558205604553223,1.9618263244628906) (-0.046388179063797,-0.008005980402231216) 0.15518474578857422 2.964622999028337 (2.1732089519500732,1.5109251737594604) (-0.2986060380935669,0.036027926951646805) 0.1587585061788559 3.0833644900728254 (2.249931812286377,1.0224783420562744) (-0.3810211718082428,-0.055008772760629654) 0.13270966708660126 -2.9105006293168225 (2.3329687118530273,0.5918182134628296) (-0.29605647921562195,0.030886853113770485) 0.20763881504535675 2.8050199848775 (0.6769274648144379,1.8464714273867804) (0,0) 1e-07 0 (0.6559844151574008,0.34266276985596494) (0,0) 1e-07 0 
0.9000000953674316 (0.5190856456756592,0.7931661009788513) (-1.499990463256836,0.00534789776429534) 0.16586939990520477 0.03471621263831243 (0.5190856456756592,0.7931661009788513) 1.5 3.1380273808524457 (2.4512739181518555,1.9610856771469116) (-0.045465514063835144,-0.007406793534755707) 0.15518474578857422 2.964622999028337 (2.14751935005188,1.5144293308258057) (-0.25689488649368286,0.035041406750679016) 0.1587585061788559 3.0833644900728254 (2.211829662322998,1.0169774293899536) (-0.3810212016105652,-0.0550086610019207) 0.13270966708660126 -2.9105006293168225 (2.303311586380005,0.5956168174743652) (-0.29657042026519775,0.03798607736825943) 0.20763881504535675 2.8050199848775 (0.5269327699528016,1.8475877047916014) (0,0) 1e-07 0 (0.5060968693304173,0.3470265520273943) (0,0) 1e-07 0 
1.0000001192092896 (0.36911654472351074,0.7962101101875305) (-1.499691128730774,0.030440323054790497) 0.16586939990520477 0.03471621263831243 (0.36911654472351074,0.7962101101875305) 1.5 3.121297712147283 (2.4468178749084473,1.9604015350341797) (-0.04456104710698128,-0.006841486319899559) 0.15518474578857422 2.964622999028337 (2.12864351272583,1.5178165435791016) (-0.1887592226266861,0.033871736377477646) 0.1587585061788559 3.0833644900728254 (2.173727512359619,1.0114766359329224) (-0.3810212314128876,-0.0550084188580513) 0.13270966708660126 -2.9105006293168225 (2.2738234996795654,0.6000223755836487) (-0.29488179087638855,0.04405564069747925) 0.20763881504535675 2.8050199848775 (0.37694932198064485,1.8487038984958046) (0,0) 1e-07 0 (0.35616622839007217,0.3513915888573499) (0,0) 1e-07 0 
