[[(2.0956264477455178, 2.112317310152134), (0.06394528353827184, 2.1891169844493676), (0.08971636288850615, 1.890405152217236), (2.008613103237322, 1.8954630087583189)], [(2.0051760825372034, 0.3828104076786445), (0.09426367726705334, 0.33972806184592985), (0.08889467015186449, 0.04838177867649666), (2.0744131089690856, 0.06753699793866765)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6300017833709717,0.9523741006851196) (-1.4869173765182495,-0.09447541832923889) 0.27928534150123596 0.3814201348623216 (1.6300017833709717,0.9523741006851196) 1.5 -3.0781401760473566 (2.435715436935425,1.9304397106170654) (-0.047219183295965195,-0.014025678858160973) 0.19421854615211487 -2.9657484425951313 (2.4893970489501953,1.458096981048584) (-0.03825277462601662,0.004511415027081966) 0.19574999809265137 2.8597580596087107 (2.4278101921081543,1.0713775157928467) (-0.021367058157920837,0.005241784267127514) 0.1789495348930359 3.02425361267062 (2.484273672103882,0.567110002040863) (-0.06818819046020508,-0.04050242155790329) 0.13005727529525757 2.9390529611016074 (1.6275186232752317,1.894458514265355) (0,0) 1e-07 0 (1.6430269220769886,0.3746455983807696) (0,0) 1e-07 0 
0.20000000298023224 (1.4803563356399536,0.9420663714408875) (-1.496454119682312,-0.103077232837677) 0.27928534150123596 0.3814201348623216 (1.4803563356399536,0.9420663714408875) 1.5 -3.072820297486224 (2.4310758113861084,1.9290351867675781) (-0.04639534652233124,-0.014045572839677334) 0.19421854615211487 -2.9657484425951313 (2.4850013256073,1.4584234952926636) (-0.043957605957984924,0.0032647866755723953) 0.19574999809265137 2.8597580596087107 (2.412900924682617,1.0712307691574097) (-0.14909164607524872,-0.0014677755534648895) 0.1789495348930359 3.02425361267062 (2.4763710498809814,0.5679032802581787) (-0.07902511209249496,0.007932805456221104) 0.13005727529525757 2.9390529611016074 (1.4778470461245812,1.8940640076983324) (0,0) 1e-07 0 (1.4932252258154697,0.37126825441310946) (0,0) 1e-07 0 
0.30000001192092896 (1.3307116031646729,0.93174809217453) (-1.4964468479156494,-0.10318305343389511) 0.27928534150123596 0.3814201348623216 (1.3307116031646729,0.93174809217453) 1.5 -3.072749584050943 (2.4265248775482178,1.9276485443115234) (-0.04550829529762268,-0.013866535387933254) 0.19421854615211487 -2.9657484425951313 (2.476287364959717,1.4580039978027344) (-0.08713896572589874,-0.004195028450340033) 0.19574999809265137 2.8597580596087107 (2.397850751876831,1.0738754272460938) (-0.15050195157527924,0.026446634903550148) 0.1789495348930359 3.02425361267062 (2.463322401046753,0.5681743025779724) (-0.13048601150512695,0.0027101729065179825) 0.13005727529525757 2.9390529611016074 (1.328176156416986,1.8936695029432826) (0,0) 1e-07 0 (1.343424006712343,0.36789092120319145) (0,0) 1e-07 0 
0.4000000059604645 (1.1810276508331299,0.9220151305198669) (-1.496838927268982,-0.09732980281114578) 0.27928534150123596 0.3814201348623216 (1.1810276508331299,0.9220151305198669) 1.5 -3.076660498388512 (2.4218196868896484,1.92567777633667) (-0.04705308750271797,-0.01970750093460083) 0.19421854615211487 -2.9657484425951313 (2.4626381397247314,1.4600822925567627) (-0.13649341464042664,0.020782476291060448) 0.19574999809265137 2.8597580596087107 (2.382800579071045,1.0765200853347778) (-0.15050195157527924,0.026446634903550148) 0.1789495348930359 3.02425361267062 (2.4426193237304688,0.569901704788208) (-0.2070307433605194,0.01727423444390297) 0.13005727529525757 2.9390529611016074 (1.1784675899037471,1.8932748988791486) (0,0) 1e-07 0 (1.193596777212404,0.3645130015776389) (0,0) 1e-07 0 
0.5 (1.0312790870666504,0.9133334755897522) (-1.4974855184555054,-0.08681631833314896) 0.27928534150123596 0.3814201348623216 (1.0312790870666504,0.9133334755897522) 1.5 -3.0836827454650577 (2.4170477390289307,1.923345685005188) (-0.047720205038785934,-0.023321188986301422) 0.19421854615211487 -2.9657484425951313 (2.4434478282928467,1.4643803834915161) (-0.19190338253974915,0.04298121854662895) 0.19574999809265137 2.8597580596087107 (2.367750406265259,1.079164743423462) (-0.15050195157527924,0.026446634903550148) 0.1789495348930359 3.02425361267062 (2.4217417240142822,0.5723617672920227) (-0.20877687633037567,0.024600569158792496) 0.13005727529525757 2.9390529611016074 (1.0286971834350922,1.8928801318163413) (0,0) 1e-07 0 (1.0437286592253514,0.36113416010347754) (0,0) 1e-07 0 
0.6000000238418579 (0.8814556002616882,0.9060584306716919) (-1.498234748840332,-0.07275044173002243) 0.27928534150123596 0.3814201348623216 (0.8814556002616882,0.9060584306716919) 1.5 -3.093073324466176 (2.4120657444000244,1.9204992055892944) (-0.0498192198574543,-0.02846483513712883) 0.19421854615211487 -2.9657484425951313 (2.423133373260498,1.4675023555755615) (-0.2031441479921341,0.03121975064277649) 0.19574999809265137 2.8597580596087107 (2.3527002334594727,1.081809401512146) (-0.15050195157527924,0.026446634903550148) 0.1789495348930359 3.02425361267062 (2.4008641242980957,0.5748218297958374) (-0.20877687633037567,0.02460055612027645) 0.13005727529525757 2.9390529611016074 (0.8788555619862929,1.892485177044031) (0,0) 1e-07 0 (0.8938173527828388,0.35775434492692715) (0,0) 1e-07 0 
0.7000000476837158 (0.7315596342086792,0.9004729986190796) (-1.4989596605300903,-0.05585455521941185) 0.27928534150123596 0.3814201348623216 (0.7315596342086792,0.9004729986190796) 1.5 -3.1043476713766305 (2.406395196914673,1.9167346954345703) (-0.0567048005759716,-0.037644512951374054) 0.19421854615211487 -2.9657484425951313 (2.402740716934204,1.4700639247894287) (-0.20392662286758423,0.025615399703383446) 0.19574999809265137 2.8597580596087107 (2.3376500606536865,1.08445405960083) (-0.15050195157527924,0.026446636766195297) 0.1789495348930359 3.02425361267062 (2.379986524581909,0.5772818922996521) (-0.20877687633037567,0.024600539356470108) 0.13005727529525757 2.9390529611016074 (0.72894591526875,1.8920900429697067) (0,0) 1e-07 0 (0.7438716776138723,0.35437375489258904) (0,0) 1e-07 0 
0.8000000715255737 (0.5816046595573425,0.8967984318733215) (-1.4995498657226562,-0.036745913326740265) 0.27928534150123596 0.3814201348623216 (0.5816046595573425,0.8967984318733215) 1.5 -3.11709292751073 (2.3997483253479004,1.9124979972839355) (-0.06646960228681564,-0.04236747324466705) 0.19421854615211487 -2.9657484425951313 (2.3823132514953613,1.472332239151001) (-0.2042735517024994,0.022683124989271164) 0.19574999809265137 2.8597580596087107 (2.3225998878479004,1.0870987176895142) (-0.15050195157527924,0.026446636766195297) 0.1789495348930359 3.02425361267062 (2.3591089248657227,0.5797419548034668) (-0.20877687633037567,0.024600520730018616) 0.13005727529525757 2.9390529611016074 (0.5789822970150172,1.8916947666364052) (0,0) 1e-07 0 (0.5939100832222421,0.3509928059524977) (0,0) 1e-07 0 
0.9000000953674316 (0.43161314725875854,0.895200252532959) (-1.4999148845672607,-0.015981821343302727) 0.27928534150123596 0.3814201348623216 (0.43161314725875854,0.895200252532959) 1.5 -3.1309379046227304 (2.392465114593506,1.9079053401947021) (-0.072831891477108,-0.04592658206820488) 0.19421854615211487 -2.9657484425951313 (2.3618693351745605,1.4744466543197632) (-0.20443856716156006,0.02114444226026535) 0.19574999809265137 2.8597580596087107 (2.3075497150421143,1.0897433757781982) (-0.15050195157527924,0.026446640491485596) 0.1789495348930359 3.02425361267062 (2.338231325149536,0.5822020173072815) (-0.20877689123153687,0.024600496515631676) 0.13005727529525757 2.9390529611016074 (0.42898761430263427,1.8912994084229422) (0,0) 1e-07 0 (0.4439587590142744,0.3476120885581345) (0,0) 1e-07 0 
1.0000001192092896 (0.2816143035888672,0.8957930207252502) (-1.499988317489624,0.00592787005007267) 0.27928534150123596 0.3814201348623216 (0.2816143035888672,0.8957930207252502) 1.5 3.1376407300174396 (2.3847873210906982,1.9030638933181763) (-0.07677729427814484,-0.04841448739171028) 0.19421854615211487 -2.9657484425951313 (2.3414173126220703,1.4764801263809204) (-0.20452068746089935,0.020334739238023758) 0.19574999809265137 2.8597580596087107 (2.292499542236328,1.0923880338668823) (-0.15050195157527924,0.026446640491485596) 0.1789495348930359 3.02425361267062 (2.3173537254333496,0.5846620798110962) (-0.20877689123153687,0.024600466713309288) 0.13005727529525757 2.9390529611016074 (0.27899137516181904,1.890904046107022) (0,0) 1e-07 0 (0.29404947792340486,0.3442323190440121) (0,0) 1e-07 0 
