[[(2.0725694986370957, 2.1202814986045313), (0.013725446767355532, 2.1352988111588527), (0.07592560415204945, 1.8596315341187768), (2.097910231623287, 1.816160581924922)], [(2.0515545424265067, 0.35225229058430574), (0.08819952711102343, 0.39044653778375116), (0.06291821969687077, 0.07184866512203339), (2.006856445125408, 0.034371537209378016)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7386226654052734,0.9296390414237976) (-1.482234239578247,-0.05233285203576088) 0.17354507744312286 0.004415866837253424 (1.7386226654052734,0.9296390414237976) 1.5 -3.106300577988603 (2.453944206237793,2.0048422813415527) (-0.012062602676451206,0.1800820529460907) 0.1527411937713623 -2.8643452816838852 (2.4987411499023438,1.6926387548446655) (0.24103033542633057,-0.03261905908584595) 0.20050755143165588 2.7630781670563103 (2.3972442150115967,1.3753899335861206) (-0.159804105758667,-0.0960952490568161) 0.17127525806427002 3.11856656220703 (2.425880193710327,1.0495394468307495) (0.11188302934169769,0.18600451946258545) 0.19352756440639496 2.8678105403513094 (2.422506332397461,0.7539136409759521) (0.14585113525390625,-0.21636436879634857) 0.19541722536087036 2.982551805070827 (2.4137845039367676,0.3875974416732788) (0.008206446655094624,-0.23645450174808502) 0.21623389422893524 -3.1249354823891715 (1.7578393109560253,1.8234718178927913) (0,0) 1e-07 0 (1.7275130674332393,0.3585560512909638) (0,0) 1e-07 0 
0.20000000298023224 (1.5888006687164307,0.922334611415863) (-1.498220443725586,-0.07304404675960541) 0.17354507744312286 0.004415866837253424 (1.5888006687164307,0.922334611415863) 1.5 -3.0928773555898132 (2.4502310752868652,2.0225048065185547) (-0.03713184967637062,0.17662468552589417) 0.1527411937713623 -2.8643452816838852 (2.5230062007904053,1.6909656524658203) (0.24265140295028687,-0.016731394454836845) 0.20050755143165588 2.7630781670563103 (2.367478132247925,1.3787810802459717) (-0.2976607084274292,0.033911898732185364) 0.17127525806427002 3.11856656220703 (2.4398465156555176,1.0661554336547852) (0.1396632194519043,0.16616034507751465) 0.19352756440639496 2.8678105403513094 (2.4424238204956055,0.7295018434524536) (0.1991739273071289,-0.24411791563034058) 0.19541722536087036 2.982551805070827 (2.4114513397216797,0.3493800461292267) (-0.02333175763487816,-0.3821738362312317) 0.21623389422893524 -3.1249354823891715 (1.6082434985097163,1.8266880008067967) (0,0) 1e-07 0 (1.577889791510921,0.36146675686524304) (0,0) 1e-07 0 
0.30000001192092896 (1.439026951789856,0.914097785949707) (-1.4977368116378784,-0.08236797153949738) 0.17354507744312286 0.004415866837253424 (1.439026951789856,0.914097785949707) 1.5 -3.0866530392847706 (2.438314199447632,2.031670570373535) (-0.11916936933994293,0.0916566252708435) 0.1527411937713623 -2.8643452816838852 (2.5444273948669434,1.6946169137954712) (0.21421164274215698,0.036513201892375946) 0.20050755143165588 2.7630781670563103 (2.3380937576293945,1.3846181631088257) (-0.29384464025497437,0.05837123841047287) 0.17127525806427002 3.11856656220703 (2.4594485759735107,1.075478196144104) (0.1960209608078003,0.09322746098041534) 0.19352756440639496 2.8678105403513094 (2.463170289993286,0.7057915329933167) (0.20746439695358276,-0.2371031939983368) 0.19541722536087036 2.982551805070827 (2.406324863433838,0.311436265707016) (-0.05126538500189781,-0.3794378340244293) 0.21623389422893524 -3.1249354823891715 (1.4587159799697682,1.8299027154598182) (0,0) 1e-07 0 (1.4283329086372443,0.3643761708582787) (0,0) 1e-07 0 
0.4000000059604645 (1.2892595529556274,0.9057474136352539) (-1.4976738691329956,-0.08350387960672379) 0.17354507744312286 0.004415866837253424 (1.2892595529556274,0.9057474136352539) 1.5 -3.0858946055275664 (2.4295766353607178,2.038390874862671) (-0.0873752236366272,0.06720277667045593) 0.1527411937713623 -2.8643452816838852 (2.5562744140625,1.7034587860107422) (0.11847107112407684,0.0884183719754219) 0.20050755143165588 2.7630781670563103 (2.3086888790130615,1.39035165309906) (-0.2940487563610077,0.05733456090092659) 0.17127525806427002 3.11856656220703 (2.4810433387756348,1.0776740312576294) (0.2159474641084671,0.02195850946009159) 0.19352756440639496 2.8678105403513094 (2.456902027130127,0.6886574625968933) (-0.06268370151519775,-0.17134088277816772) 0.19541722536087036 2.982551805070827 (2.388329267501831,0.27876412868499756) (-0.1799548864364624,-0.32672131061553955) 0.21623389422893524 -3.1249354823891715 (1.3091972166361932,1.8331172418833384) (0,0) 1e-07 0 (1.278784549520751,0.36728541903388134) (0,0) 1e-07 0 
0.5 (1.139461636543274,0.8979629278182983) (-1.497978687286377,-0.07784481346607208) 0.17354507744312286 0.004415866837253424 (1.139461636543274,0.8979629278182983) 1.5 -3.089672787498492 (2.42105770111084,2.04494309425354) (-0.08519026637077332,0.06552225351333618) 0.1527411937713623 -2.8643452816838852 (2.551246166229248,1.7043328285217285) (-0.050282467156648636,0.00873998086899519) 0.20050755143165588 2.7630781670563103 (2.2791337966918945,1.3952521085739136) (-0.2955511510372162,0.04900436848402023) 0.17127525806427002 3.11856656220703 (2.4762067794799805,1.0717991590499878) (-0.04836618900299072,-0.058748386800289154) 0.19352756440639496 2.8678105403513094 (2.454224109649658,0.6814091205596924) (-0.026778263971209526,-0.07248351722955704) 0.19541722536087036 2.982551805070827 (2.3748459815979004,0.2542842924594879) (-0.13483251631259918,-0.244798481464386) 0.21623389422893524 -3.1249354823891715 (1.1596357893652585,1.8363326855452768) (0,0) 1e-07 0 (1.1291946800276795,0.37019547473414044) (0,0) 1e-07 0 
0.6000000238418579 (0.989614725112915,0.8911876082420349) (-1.4984689950942993,-0.0677533894777298) 0.17354507744312286 0.004415866837253424 (0.989614725112915,0.8911876082420349) 1.5 -3.096408352475391 (2.4127609729766846,2.0513243675231934) (-0.08296717703342438,0.06381239742040634) 0.1527411937713623 -2.8643452816838852 (2.544046401977539,1.6995587348937988) (-0.07199814915657043,-0.04774069786071777) 0.20050755143165588 2.7630781670563103 (2.2495787143707275,1.400152564048767) (-0.2955511510372162,0.049004342406988144) 0.17127525806427002 3.11856656220703 (2.4563589096069336,1.0684723854064941) (-0.19847938418388367,-0.03326822817325592) 0.19352756440639496 2.8678105403513094 (2.4501094818115234,0.6748308539390564) (-0.04114631190896034,-0.06578239798545837) 0.19541722536087036 2.982551805070827 (2.3662829399108887,0.23873746395111084) (-0.08563035726547241,-0.15546832978725433) 0.21623389422893524 -3.1249354823891715 (1.0100037035185874,1.8395496483065825) (0,0) 1e-07 0 (0.9795362096006586,0.37310686496687534) (0,0) 1e-07 0 
0.7000000476837158 (0.8397133946418762,0.8857475519180298) (-1.4990131855010986,-0.05440078675746918) 0.17354507744312286 0.004415866837253424 (0.8397133946418762,0.8857475519180298) 1.5 -3.1053175070862786 (2.4046897888183594,2.0575320720672607) (-0.08071137219667435,0.06207738444209099) 0.1527411937713623 -2.8643452816838852 (2.529115915298462,1.696307897567749) (-0.1493040770292282,-0.03250890597701073) 0.20050755143165588 2.7630781670563103 (2.2200236320495605,1.4050530195236206) (-0.2955511510372162,0.049004312604665756) 0.17127525806427002 3.11856656220703 (2.4347100257873535,1.0668967962265015) (-0.21648843586444855,-0.015755807980895042) 0.19352756440639496 2.8678105403513094 (2.4461350440979004,0.6710031032562256) (-0.03974468633532524,-0.03827771171927452) 0.19541722536087036 2.982551805070827 (2.3602869510650635,0.22785115242004395) (-0.059960659593343735,-0.10886307805776596) 0.21623389422893524 -3.1249354823891715 (0.8602885300096058,1.8427683973820606) (0,0) 1e-07 0 (0.8297973749205225,0.3760198185705368) (0,0) 1e-07 0 
0.8000000715255737 (0.689763069152832,0.8818886280059814) (-1.499503493309021,-0.03858910873532295) 0.17354507744312286 0.004415866837253424 (0.689763069152832,0.8818886280059814) 1.5 -3.1158637416541506 (2.3968470096588135,2.0635643005371094) (-0.07842868566513062,0.060321733355522156) 0.1527411937713623 -2.8643452816838852 (2.5099618434906006,1.6925560235977173) (-0.19153954088687897,-0.037519123405218124) 0.20050755143165588 2.7630781670563103 (2.1904685497283936,1.4099534749984741) (-0.2955511808395386,0.04900427162647247) 0.17127525806427002 3.11856656220703 (2.4130611419677734,1.0653212070465088) (-0.21648843586444855,-0.015755806118249893) 0.19352756440639496 2.8678105403513094 (2.439608573913574,0.6696981191635132) (-0.06526529788970947,-0.013049875386059284) 0.19541722536087036 2.982551805070827 (2.3559069633483887,0.21989905834197998) (-0.04379930719733238,-0.07952088862657547) 0.21623389422893524 -3.1249354823891715 (0.7104904068190986,1.845988929805241) (0,0) 1e-07 0 (0.6799788167366836,0.3789343230802668) (0,0) 1e-07 0 
0.9000000953674316 (0.5397774577140808,0.8798105120658875) (-1.4998559951782227,-0.02078140340745449) 0.17354507744312286 0.004415866837253424 (0.5397774577140808,0.8798105120658875) 1.5 -3.1277379410223323 (2.3892345428466797,2.0694193840026855) (-0.07612546533346176,0.05855022370815277) 0.1527411937713623 -2.8643452816838852 (2.4878461360931396,1.688223958015442) (-0.22115708887577057,-0.04332070052623749) 0.20050755143165588 2.7630781670563103 (2.1609134674072266,1.4148539304733276) (-0.2955511808395386,0.049004219472408295) 0.17127525806427002 3.11856656220703 (2.3914122581481934,1.0637456178665161) (-0.21648843586444855,-0.015755804255604744) 0.19352756440639496 2.8678105403513094 (2.4268126487731934,0.6686052083969116) (-0.12795837223529816,-0.010928968898952007) 0.19541722536087036 2.982551805070827 (2.3518991470336914,0.21262255311012268) (-0.04007827863097191,-0.07276510447263718) 0.21623389422893524 -3.1249354823891715 (0.5606187458101206,1.849211043229062) (0,0) 1e-07 0 (0.5300903560000367,0.3818501874435949) (0,0) 1e-07 0 
1.0000001192092896 (0.3897775113582611,0.8796805143356323) (-1.4999994039535522,-0.0013001724146306515) 0.17354507744312286 0.004415866837253424 (0.3897775113582611,0.8796805143356323) 1.5 -3.1407258718526854 (2.3818538188934326,2.0750961303710938) (-0.0738079845905304,0.05676773190498352) 0.1527411937713623 -2.8643452816838852 (2.4640936851501465,1.6831458806991577) (-0.23752418160438538,-0.05078021436929703) 0.20050755143165588 2.7630781670563103 (2.1313583850860596,1.4197543859481812) (-0.2955511808395386,0.049004148691892624) 0.17127525806427002 3.11856656220703 (2.3697633743286133,1.0621700286865234) (-0.21648843586444855,-0.015755800530314445) 0.19352756440639496 2.8678105403513094 (2.4067533016204834,0.6664314866065979) (-0.20059427618980408,-0.021737489849328995) 0.19541722536087036 2.982551805070827 (2.348236322402954,0.20597249269485474) (-0.03662784770131111,-0.06650058925151825) 0.21623389422893524 -3.1249354823891715 (0.41069089296974565,1.8524343647295338) (0,0) 1e-07 0 (0.380149682268792,0.38476706753561546) (0,0) 1e-07 0 
1.1000001430511475 (0.23979024589061737,0.8816350698471069) (-1.4998726844787598,0.01954549178481102) 0.17354507744312286 0.004415866837253424 (0.23979024589061737,0.8816350698471069) 1.5 3.1285619572474213 (2.3747055530548096,2.080594062805176) (-0.07148277759552002,0.0549793466925621) 0.1527411937713623 -2.8643452816838852 (2.440328359603882,1.6779687404632568) (-0.23765380680561066,-0.05177171155810356) 0.20050755143165588 2.7630781670563103 (2.1018033027648926,1.4246548414230347) (-0.29555121064186096,0.04900404438376427) 0.17127525806427002 3.11856656220703 (2.348114490509033,1.0605944395065308) (-0.21648843586444855,-0.015755796805024147) 0.19352756440639496 2.8678105403513094 (2.385016918182373,0.6643416285514832) (-0.21736310422420502,-0.02089848183095455) 0.19541722536087036 2.982551805070827 (2.3448925018310547,0.19990138709545135) (-0.03343905135989189,-0.060711104422807693) 0.21623389422893524 -3.1249354823891715 (0.26073091973976364,1.8556583767911017) (0,0) 1e-07 0 (0.23018114798497025,0.3876844896146043) (0,0) 1e-07 0 
