[[(2.0589350570253684, 2.199503463849123), (0.07508246556259923, 2.1424685993358112), (0.09170161330301453, 1.8451463809042483), (2.0906738994282854, 1.8592269760092033)], [(2.0073553364014574, 0.3462409385791483), (0.03261267405473394, 0.3823620297964296), (0.07995813263153287, 0.0006285031662203844), (2.0394898018617553, 0.05236496804673168)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.745131254196167,0.8167885541915894) (-1.455920696258545,-0.03417211025953293) 0.167787566781044 0.2385844359099062 (1.745131254196167,0.8167885541915894) 1.5 -3.118125827856216 (2.4903321266174316,1.9014643430709839) (-0.04926299303770065,0.002669368637725711) 0.16272278130054474 2.7872476888479194 (2.454787492752075,1.5867173671722412) (-0.07765409350395203,0.006319446489214897) 0.1297759711742401 2.7489548772476238 (2.411585807800293,1.2437021732330322) (-0.07905209064483643,0.07448853552341461) 0.19054721295833588 -2.9793294626289453 (2.3833231925964355,0.8749648928642273) (-0.19735665619373322,0.05383497476577759) 0.2028791457414627 -2.9689597938025556 (2.4986400604248047,0.5404797792434692) (0.04849490523338318,-0.16697557270526886) 0.17915795743465424 3.104014555130311 (1.7378059125212741,1.85674140315578) (0,0) 1e-07 0 (1.7366147965603234,0.35119320092820594) (0,0) 1e-07 0 
0.20000000298023224 (1.595289945602417,0.80989009141922) (-1.498412847518921,-0.06898436695337296) 0.167787566781044 0.2385844359099062 (1.595289945602417,0.80989009141922) 1.5 -3.0955868475519375 (2.485539436340332,1.9013490676879883) (-0.04792623966932297,-0.0011525674490258098) 0.16272278130054474 2.7872476888479194 (2.4842031002044678,1.5686028003692627) (0.2941551208496094,-0.18114614486694336) 0.1297759711742401 2.7489548772476238 (2.41245698928833,1.2522529363632202) (0.008712589740753174,0.08550802618265152) 0.19054721295833588 -2.9793294626289453 (2.356135368347168,0.8737781047821045) (-0.2718772888183594,-0.011867618188261986) 0.2028791457414627 -2.9689597938025556 (2.5006768703460693,0.5232119560241699) (0.020368842408061028,-0.17267803847789764) 0.17915795743465424 3.104014555130311 (1.587923448411017,1.8556856435011226) (0,0) 1e-07 0 (1.586949746514676,0.3539308056945472) (0,0) 1e-07 0 
0.30000001192092896 (1.4455218315124512,0.8015528321266174) (-1.4976811408996582,-0.08337268233299255) 0.167787566781044 0.2385844359099062 (1.4455218315124512,0.8015528321266174) 1.5 -3.0859822046217023 (2.4807727336883545,1.901986002922058) (-0.04766712337732315,0.0063690547831356525) 0.16272278130054474 2.7872476888479194 (2.5023434162139893,1.5626189708709717) (0.18140321969985962,-0.05983825773000717) 0.1297759711742401 2.7489548772476238 (2.4078123569488525,1.2577792406082153) (-0.046445995569229126,0.0552629679441452) 0.19054721295833588 -2.9793294626289453 (2.3300116062164307,0.8676358461380005) (-0.26123785972595215,-0.06142231449484825) 0.2028791457414627 -2.9689597938025556 (2.496514320373535,0.5155877470970154) (-0.041625507175922394,-0.07624189555644989) 0.17915795743465424 3.104014555130311 (1.4381040409124404,1.8546303280120116) (0,0) 1e-07 0 (1.4373841754981336,0.3566665908359049) (0,0) 1e-07 0 
0.4000000059604645 (1.295760989189148,0.7930866479873657) (-1.4976089000701904,-0.08466213196516037) 0.167787566781044 0.2385844359099062 (1.295760989189148,0.7930866479873657) 1.5 -3.085121223470076 (2.476151704788208,1.9020711183547974) (-0.04621100425720215,0.0008513442007824779) 0.16272278130054474 2.7872476888479194 (2.5123953819274902,1.5622413158416748) (0.1005200743675232,-0.00377664715051651) 0.1297759711742401 2.7489548772476238 (2.3933424949645996,1.2578325271606445) (-0.14469823241233826,0.000532745267264545) 0.19054721295833588 -2.9793294626289453 (2.3039209842681885,0.8616254329681396) (-0.2609051764011383,-0.060104381293058395) 0.2028791457414627 -2.9689597938025556 (2.490018367767334,0.5151029229164124) (-0.06495992839336395,-0.004848501645028591) 0.17915795743465424 3.104014555130311 (1.288290996728865,1.853575057345564) (0,0) 1e-07 0 (1.287828231261755,0.3594021998885949) (0,0) 1e-07 0 
0.5 (1.145957589149475,0.785408616065979) (-1.4980336427688599,-0.07678043097257614) 0.167787566781044 0.2385844359099062 (1.145957589149475,0.785408616065979) 1.5 -3.0903833210216134 (2.4720242023468018,1.8978544473648071) (-0.04127596318721771,-0.04216659069061279) 0.16272278130054474 2.7872476888479194 (2.5128378868103027,1.5603678226470947) (0.004425302147865295,-0.01873510703444481) 0.1297759711742401 2.7489548772476238 (2.3788726329803467,1.2578858137130737) (-0.14469823241233826,0.0005327396793290973) 0.19054721295833588 -2.9793294626289453 (2.277872323989868,0.8557440042495728) (-0.26048675179481506,-0.058814503252506256) 0.2028791457414627 -2.9689597938025556 (2.479961395263672,0.5174707770347595) (-0.10056953877210617,0.02367880940437317) 0.17915795743465424 3.104014555130311 (1.1384409483438476,1.8525195260245886) (0,0) 1e-07 0 (1.1382153318445623,0.3621388507394497) (0,0) 1e-07 0 
0.6000000238418579 (0.9960861802101135,0.779198944568634) (-1.4987140893936157,-0.06209692731499672) 0.167787566781044 0.2385844359099062 (0.9960861802101135,0.779198944568634) 1.5 -3.100182867890189 (2.4641408920288086,1.8921818733215332) (-0.07883287966251373,-0.0567253977060318) 0.16272278130054474 2.7872476888479194 (2.509740114212036,1.5563584566116333) (-0.03097783401608467,-0.04009345918893814) 0.1297759711742401 2.7489548772476238 (2.3644027709960938,1.257939100265503) (-0.14469823241233826,0.0005327335675247014) 0.19054721295833588 -2.9793294626289453 (2.2518765926361084,0.8499887585639954) (-0.259957879781723,-0.05755259841680527) 0.2028791457414627 -2.9689597938025556 (2.463942289352417,0.517750084400177) (-0.16019141674041748,0.0027928315103054047) 0.17915795743465424 3.104014555130311 (0.9885332369293218,1.8514635885300124) (0,0) 1e-07 0 (0.9885075966793773,0.36487723628250973) (0,0) 1e-07 0 
0.7000000476837158 (0.8461453914642334,0.7749840021133423) (-1.4994076490402222,-0.042149581015110016) 0.167787566781044 0.2385844359099062 (0.8461453914642334,0.7749840021133423) 1.5 -3.1134892329846893 (2.4539926052093506,1.8861404657363892) (-0.1014823317527771,-0.060413628816604614) 0.16272278130054474 2.7872476888479194 (2.504239797592163,1.5515097379684448) (-0.055004335939884186,-0.04848695173859596) 0.1297759711742401 2.7489548772476238 (2.349932909011841,1.2579923868179321) (-0.14469823241233826,0.0005327268154360354) 0.19054721295833588 -2.9793294626289453 (2.2259483337402344,0.844356894493103) (-0.2592828571796417,-0.056318797171115875) 0.2028791457414627 -2.9689597938025556 (2.4465651512145996,0.5180544853210449) (-0.17377039790153503,0.003043954260647297) 0.17915795743465424 3.104014555130311 (0.8385701991594374,1.8504072613211744) (0,0) 1e-07 0 (0.8386940304437425,0.3676175576391937) (0,0) 1e-07 0 
0.8000000715255737 (0.69615638256073,0.7731654644012451) (-1.4998897314071655,-0.018185356631875038) 0.167787566781044 0.2385844359099062 (0.69615638256073,0.7731654644012451) 1.5 -3.1294687852603267 (2.4429407119750977,1.879561185836792) (-0.11051835119724274,-0.06579288095235825) 0.16272278130054474 2.7872476888479194 (2.49702525138855,1.546553611755371) (-0.07214643806219101,-0.049561403691768646) 0.1297759711742401 2.7489548772476238 (2.335463047027588,1.2580456733703613) (-0.14469823241233826,0.0005327193066477776) 0.19054721295833588 -2.9793294626289453 (2.2001073360443115,0.8388455510139465) (-0.258409321308136,-0.055113550275564194) 0.2028791457414627 -2.9689597938025556 (2.4291887283325195,0.5183591246604919) (-0.17376315593719482,0.003046510275453329) 0.17915795743465424 3.104014555130311 (0.6885758228632388,1.8493507133663547) (0,0) 1e-07 0 (0.6887884408982037,0.3703595622442494) (0,0) 1e-07 0 
0.9000000953674316 (0.5461589694023132,0.7740456461906433) (-1.4999741315841675,0.008801722899079323) 0.167787566781044 0.2385844359099062 (0.5461589694023132,0.7740456461906433) 1.5 3.1357248044754478 (2.431455373764038,1.8727238178253174) (-0.11485300958156586,-0.06837336719036102) 0.16272278130054474 2.7872476888479194 (2.4888479709625244,1.5415630340576172) (-0.08177387714385986,-0.049905337393283844) 0.1297759711742401 2.7489548772476238 (2.320993185043335,1.2580989599227905) (-0.14469823241233826,0.0005327109829522669) 0.19054721295833588 -2.9793294626289453 (2.174381732940674,0.8334517478942871) (-0.2572566568851471,-0.05393783375620842) 0.2028791457414627 -2.9689597938025556 (2.411813259124756,0.5186640024185181) (-0.17375488579273224,0.0030490001663565636) 0.17915795743465424 3.104014555130311 (0.538592051342446,1.848294240110694) (0,0) 1e-07 0 (0.5388251026743072,0.3731026231617647) (0,0) 1e-07 0 
1.0000001192092896 (0.3962070345878601,0.7778431177139282) (-1.4995192289352417,0.037974897772073746) 0.167787566781044 0.2385844359099062 (0.3962070345878601,0.7778431177139282) 1.5 3.116273349993688 (2.4197793006896973,1.8657728433609009) (-0.11676131933927536,-0.06950939446687698) 0.16272278130054474 2.7872476888479194 (2.4801323413848877,1.5365636348724365) (-0.08715610951185226,-0.04999387264251709) 0.1297759711742401 2.7489548772476238 (2.306523323059082,1.2581522464752197) (-0.14469823241233826,0.000532701553311199) 0.19054721295833588 -2.9793294626289453 (2.1488120555877686,0.8281723856925964) (-0.2556958794593811,-0.052793506532907486) 0.2028791457414627 -2.9689597938025556 (2.3944387435913086,0.5189691185951233) (-0.1737453043460846,0.0030514143873006105) 0.17915795743465424 3.104014555130311 (0.3886743040368036,1.8472382319241325) (0,0) 1e-07 0 (0.38885388369918705,0.37584582823038337) (0,0) 1e-07 0 
1.1000001430511475 (0.24636393785476685,0.7847020626068115) (-1.4984309673309326,0.06858953088521957) 0.167787566781044 0.2385844359099062 (0.24636393785476685,0.7847020626068115) 1.5 3.0958503486431366 (2.4080355167388916,1.8587815761566162) (-0.11743802577257156,-0.06991222500801086) 0.16272278130054474 2.7872476888479194 (2.4711179733276367,1.5315613746643066) (-0.0901445746421814,-0.050022996962070465) 0.1297759711742401 2.7489548772476238 (2.292053461074829,1.258205533027649) (-0.14469823241233826,0.0005326909595169127) 0.19054721295833588 -2.9793294626289453 (2.1234612464904785,0.8230039477348328) (-0.25350847840309143,-0.05168410390615463) 0.2028791457414627 -2.9689597938025556 (2.377065420150757,0.5192744731903076) (-0.17373418807983398,0.0030537485145032406) 0.17915795743465424 3.104014555130311 (0.23888695310734936,1.8461831422388375) (0,0) 1e-07 0 (0.23893548605926407,0.3785880671152541) (0,0) 1e-07 0 
