[[(2.0683003246466485, 2.1088675733072026), (0.09225177595905451, 2.1044360659525427), (0.0837471388042445, 1.877450186195349), (2.015304611836091, 1.8455031532276875)], [(2.0631675212933493, 0.32440791362099847), (0.05513994890112026, 0.3485403083620406), (0.011243100141165486, 0.0475400857963032), (2.0521911866856803, 0.09253574876410953)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7116421461105347,0.9386217594146729) (-1.4750010967254639,-0.0622335746884346) 0.21816909313201904 -0.059795995817138625 (1.7116421461105347,0.9386217594146729) 1.5 -3.0994254408625372 (2.436141014099121,1.9613145589828491) (-0.05534704774618149,-0.016014494001865387) 0.13932916522026062 -2.8685706782873557 (2.472428560256958,1.5110208988189697) (-0.06272817403078079,0.006353670731186867) 0.20023564994335175 2.8591339918130685 (2.431438446044922,1.0466006994247437) (-0.020973922684788704,0.01102273166179657) 0.1774110198020935 3.0082903035087734 (2.442312002182007,0.6302712559700012) (-0.03987446054816246,-0.02276630327105522) 0.20173706114292145 2.8541517642646763 (1.726720472671768,1.8502761962960648) (0,0) 1e-07 0 (1.704312378708885,0.3287206203162478) (0,0) 1e-07 0 
0.20000000298023224 (1.5618668794631958,0.9304133653640747) (-1.4977524280548096,-0.08208392560482025) 0.21816909313201904 -0.059795995817138625 (1.5618668794631958,0.9304133653640747) 1.5 -3.08684268921092 (2.4307126998901367,1.9597240686416626) (-0.05428260192275047,-0.01590530015528202) 0.13932916522026062 -2.8685706782873557 (2.448247194290161,1.5038886070251465) (-0.24181345105171204,-0.07132258266210556) 0.20023564994335175 2.8591339918130685 (2.4233198165893555,1.0464210510253906) (-0.08118569850921631,-0.001796199008822441) 0.1774110198020935 3.0082903035087734 (2.433506488800049,0.6308252811431885) (-0.0880541130900383,0.005540542304515839) 0.20173706114292145 2.8541517642646763 (1.577121892466261,1.8527504849674958) (0,0) 1e-07 0 (1.554657375087217,0.33051916814100085) (0,0) 1e-07 0 
0.30000001192092896 (1.4121500253677368,0.9212018847465515) (-1.4971688985824585,-0.09211459755897522) 0.21816909313201904 -0.059795995817138625 (1.4121500253677368,0.9212018847465515) 1.5 -3.0801442560329653 (2.4249420166015625,1.9559245109558105) (-0.057706087827682495,-0.03799564763903618) 0.13932916522026062 -2.8685706782873557 (2.4240949153900146,1.496482014656067) (-0.24152226746082306,-0.07406625896692276) 0.20023564994335175 2.8591339918130685 (2.413085460662842,1.0463709831237793) (-0.10234306007623672,-0.0005008513107895851) 0.1774110198020935 3.0082903035087734 (2.4190211296081543,0.631746768951416) (-0.14485427737236023,0.009214935824275017) 0.20173706114292145 2.8541517642646763 (1.4275982948707941,1.8552235334625673) (0,0) 1e-07 0 (1.4050728288952534,0.33231686921119263) (0,0) 1e-07 0 
0.4000000059604645 (1.2624505758285522,0.911711573600769) (-1.4969947338104248,-0.0949033871293068) 0.21816909313201904 -0.059795995817138625 (1.2624505758285522,0.911711573600769) 1.5 -3.078281440550942 (2.4179913997650146,1.9505316019058228) (-0.06950649619102478,-0.05392949655652046) 0.13932916522026062 -2.8685706782873557 (2.399942636489868,1.4890754222869873) (-0.24152223765850067,-0.07406632602214813) 0.20023564994335175 2.8591339918130685 (2.4018704891204834,1.0463191270828247) (-0.11214876919984818,-0.0005189762450754642) 0.1774110198020935 3.0082903035087734 (2.4043478965759277,0.6331676244735718) (-0.14673180878162384,0.014208445325493813) 0.20173706114292145 2.8541517642646763 (1.2780967075335978,1.8576962179185377) (0,0) 1e-07 0 (1.2555090352363407,0.3341143208782754) (0,0) 1e-07 0 
0.5 (1.1127314567565918,0.9025371670722961) (-1.4971916675567627,-0.09174388647079468) 0.21816909313201904 -0.059795995817138625 (1.1127314567565918,0.9025371670722961) 1.5 -3.0803918624848503 (2.409183979034424,1.9445509910583496) (-0.08807306736707687,-0.059805985540151596) 0.13932916522026062 -2.8685706782873557 (2.3757903575897217,1.4816688299179077) (-0.24152220785617828,-0.0740664154291153) 0.20023564994335175 2.8591339918130685 (2.3903486728668213,1.0463979244232178) (-0.11521817743778229,0.0007881504716351628) 0.1774110198020935 3.0082903035087734 (2.389674663543701,0.6345884799957275) (-0.14673180878162384,0.014208447188138962) 0.20173706114292145 2.8541517642646763 (1.1285702325611247,1.8601693140040432) (0,0) 1e-07 0 (1.1059217789043911,0.3359120545188208) (0,0) 1e-07 0 
0.6000000238418579 (0.9629650115966797,0.8941696286201477) (-1.4976643323898315,-0.08367513120174408) 0.21816909313201904 -0.059795995817138625 (0.9629650115966797,0.8941696286201477) 1.5 -3.085780260905143 (2.400414228439331,1.9385958909988403) (-0.08769743144512177,-0.0595509298145771) 0.13932916522026062 -2.8685706782873557 (2.351638078689575,1.4742621183395386) (-0.2415221780538559,-0.07406654208898544) 0.20023564994335175 2.8591339918130685 (2.3786630630493164,1.046546459197998) (-0.11685537546873093,0.0014853632310405374) 0.1774110198020935 3.0082903035087734 (2.3750014305114746,0.6360093355178833) (-0.14673180878162384,0.014208445325493813) 0.20173706114292145 2.8541517642646763 (0.9789831028826592,1.862643413289256) (0,0) 1e-07 0 (0.9562775078110644,0.3377104733604791) (0,0) 1e-07 0 
0.7000000476837158 (0.81313556432724,0.8870189785957336) (-1.4982945919036865,-0.07150667905807495) 0.21816909313201904 -0.059795995817138625 (0.81313556432724,0.8870189785957336) 1.5 -3.0939034588344407 (2.3916850090026855,1.9326683282852173) (-0.0872911810874939,-0.0592750608921051) 0.13932916522026062 -2.8685706782873557 (2.3274857997894287,1.466855525970459) (-0.24152220785617828,-0.07406645268201828) 0.20023564994335175 2.8591339918130685 (2.366889715194702,1.0467323064804077) (-0.11773237586021423,0.0018588397651910782) 0.1774110198020935 3.0082903035087734 (2.360328197479248,0.6374301910400391) (-0.14673180878162384,0.014208445325493813) 0.20173706114292145 2.8541517642646763 (0.8293128670786414,1.8651188871098736) (0,0) 1e-07 0 (0.8065556213020446,0.33950982498108695) (0,0) 1e-07 0 
0.8000000715255737 (0.6632398366928101,0.8814268112182617) (-1.4989571571350098,-0.05592181533575058) 0.21816909313201904 -0.059795995817138625 (0.6632398366928101,0.8814268112182617) 1.5 -3.104302800249475 (2.382999897003174,1.9267706871032715) (-0.08685126900672913,-0.05897634103894234) 0.13932916522026062 -2.8685706782873557 (2.3033335208892822,1.4594488143920898) (-0.24152213335037231,-0.07406668365001678) 0.20023564994335175 2.8591339918130685 (2.355069160461426,1.0469383001327515) (-0.11820463836193085,0.00205996329896152) 0.1774110198020935 3.0082903035087734 (2.3456549644470215,0.6388510465621948) (-0.14673179388046265,0.014208434149622917) 0.20173706114292145 2.8541517642646763 (0.6795505995309281,1.8675958830913335) (0,0) 1e-07 0 (0.656748736922516,0.3413101981026898) (0,0) 1e-07 0 
0.9000000953674316 (0.5132867693901062,0.8776750564575195) (-1.4995306730270386,-0.03751743584871292) 0.21816909313201904 -0.059795995817138625 (0.5132867693901062,0.8776750564575195) 1.5 -3.116578420028671 (2.3743624687194824,1.9209054708480835) (-0.08637437224388123,-0.058652497828006744) 0.13932916522026062 -2.8685706782873557 (2.2791812419891357,1.4520421028137207) (-0.2415221631526947,-0.07406656444072723) 0.20023564994335175 2.8591339918130685 (2.3432230949401855,1.0471551418304443) (-0.1184602603316307,0.002168823964893818) 0.1774110198020935 3.0082903035087734 (2.330981731414795,0.6402719020843506) (-0.14673180878162384,0.014208437874913216) 0.20173706114292145 2.8541517642646763 (0.5297005767800612,1.8700743305017087) (0,0) 1e-07 0 (0.5068624063443021,0.3431115260055187) (0,0) 1e-07 0 
1.0000001192092896 (0.3632962107658386,0.8759915828704834) (-1.4999054670333862,-0.016834601759910583) 0.21816909313201904 -0.059795995817138625 (0.3632962107658386,0.8759915828704834) 1.5 -3.1303693496677516 (2.365776777267456,1.915075421333313) (-0.08585678040981293,-0.05830104649066925) 0.13932916522026062 -2.8685706782873557 (2.2550289630889893,1.4446355104446411) (-0.24152229726314545,-0.07406613230705261) 0.20023564994335175 2.8591339918130685 (2.3313632011413574,1.0473779439926147) (-0.11859973520040512,0.0022282262798398733) 0.1774110198020935 3.0082903035087734 (2.3163084983825684,0.6416927576065063) (-0.14673179388046265,0.014208425767719746) 0.20173706114292145 2.8541517642646763 (0.3797788739388141,1.8725539634663542) (0,0) 1e-07 0 (0.35691373692810524,0.34491360309399943) (0,0) 1e-07 0 
