[[(2.0228923439205717, 2.1274163387749825), (0.06783777725179298, 2.166507766373872), (0.09536250969507637, 1.8855220394449197), (2.0522049027044553, 1.8597040793463682)], [(2.0291081647218103, 0.3361225273341207), (0.008605650034452872, 0.32822187911313605), (0.025770177985836584, 0.047611988182498156), (2.045955884511919, 0.04438406946186596)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5806303024291992,0.8573517203330994) (-1.4850144386291504,-0.06381294131278992) 0.2387506663799286 0.10415606797676752 (1.5806303024291992,0.8573517203330994) 1.5 -3.0986478137102185 (2.4924497604370117,1.9823741912841797) (-0.06164725869894028,0.006831955164670944) 0.15434789657592773 3.012809215508046 (2.4078962802886963,1.632079839706421) (0.03191298246383667,0.1498609185218811) 0.13454298675060272 -2.9962157308301354 (2.396625518798828,1.3318620920181274) (-0.20537948608398438,-0.055108606815338135) 0.20397846400737762 -2.8158576349367257 (2.480161190032959,1.0258355140686035) (0.3504219055175781,0.12482130527496338) 0.16313475370407104 3.002127985110107 (2.4708919525146484,0.7528124451637268) (0.2184314727783203,-0.13004295527935028) 0.1690191924571991 3.0843525845158095 (2.4252371788024902,0.4649132490158081) (0.009228779003024101,-0.18040546774864197) 0.1507062464952469 -2.879522452174726 (1.5939347952617733,1.8657503503136066) (0,0) 1e-07 0 (1.5826752592197557,0.3343768678682182) (0,0) 1e-07 0 
0.20000000298023224 (1.4308487176895142,0.8492602109909058) (-1.4978159666061401,-0.08091481775045395) 0.2387506663799286 0.10415606797676752 (1.4308487176895142,0.8492602109909058) 1.5 -3.0876232446801573 (2.4858624935150146,1.9880292415618896) (-0.06587307155132294,0.05655025318264961) 0.15434789657592773 3.012809215508046 (2.428659439086914,1.6513571739196777) (0.2076323926448822,0.1927732527256012) 0.13454298675060272 -2.9962157308301354 (2.37552547454834,1.33452570438385) (-0.2110005021095276,0.02663574367761612) 0.20397846400737762 -2.8158576349367257 (2.516284465789795,1.0347169637680054) (0.3612331748008728,0.08881498873233795) 0.16313475370407104 3.002127985110107 (2.4905688762664795,0.736716628074646) (0.1967703104019165,-0.16095787286758423) 0.1690191924571991 3.0843525845158095 (2.4194490909576416,0.43944552540779114) (-0.05788016691803932,-0.25467732548713684) 0.1507062464952469 -2.879522452174726 (1.4442860171952494,1.867724768996849) (0,0) 1e-07 0 (1.4328643253475393,0.33379107127574786) (0,0) 1e-07 0 
0.30000001192092896 (1.2810882329940796,0.8407867550849915) (-1.4976047277450562,-0.08473451435565948) 0.2387506663799286 0.10415606797676752 (1.2810882329940796,0.8407867550849915) 1.5 -3.085072888469477 (2.478078603744507,1.9943101406097412) (-0.07783803343772888,0.06280892342329025) 0.15434789657592773 3.012809215508046 (2.444948673248291,1.6676502227783203) (0.16289153695106506,0.1629301905632019) 0.13454298675060272 -2.9962157308301354 (2.3553097248077393,1.3411307334899902) (-0.2021586000919342,0.06605049967765808) 0.20397846400737762 -2.8158576349367257 (2.5527865886688232,1.0418838262557983) (0.36502212285995483,0.0716690868139267) 0.16313475370407104 3.002127985110107 (2.508664608001709,0.71886146068573) (0.1809568703174591,-0.17855161428451538) 0.1690191924571991 3.0843525845158095 (2.407745122909546,0.41676846146583557) (-0.11704042553901672,-0.22677074372768402) 0.1507062464952469 -2.879522452174726 (1.294663373905861,1.8696988428661014) (0,0) 1e-07 0 (1.283072997717353,0.3332053513483745) (0,0) 1e-07 0 
0.4000000059604645 (1.1312992572784424,0.8328319191932678) (-1.4978891611099243,-0.07954846322536469) 0.2387506663799286 0.10415606797676752 (1.1312992572784424,0.8328319191932678) 1.5 -3.088535453805113 (2.470294713973999,2.0005910396575928) (-0.07783807814121246,0.06280887126922607) 0.15434789657592773 3.012809215508046 (2.4468343257904053,1.677952766418457) (0.018857136368751526,0.10302518308162689) 0.13454298675060272 -2.9962157308301354 (2.334075927734375,1.3399347066879272) (-0.21233868598937988,-0.0119602270424366) 0.20397846400737762 -2.8158576349367257 (2.5653839111328125,1.0424422025680542) (0.12597408890724182,0.005583927035331726) 0.16313475370407104 3.002127985110107 (2.503777265548706,0.7112835645675659) (-0.048873718827962875,-0.07577882707118988) 0.1690191924571991 3.0843525845158095 (2.3992297649383545,0.4002697169780731) (-0.08515296131372452,-0.16498738527297974) 0.1507062464952469 -2.879522452174726 (1.1450054032372596,1.8716733828336305) (0,0) 1e-07 0 (1.1332552073999085,0.332619527945563) (0,0) 1e-07 0 
0.5 (0.9814541339874268,0.8260171413421631) (-1.4984511137008667,-0.0681477040052414) 0.2387506663799286 0.10415606797676752 (0.9814541339874268,0.8260171413421631) 1.5 -3.0961452059576087 (2.462510824203491,2.0068719387054443) (-0.07783807814121246,0.06280886381864548) 0.15434789657592773 3.012809215508046 (2.4420950412750244,1.6788359880447388) (-0.04739394411444664,0.008832775056362152) 0.13454298675060272 -2.9962157308301354 (2.3128421306610107,1.3387386798858643) (-0.21233868598937988,-0.011960220523178577) 0.20397846400737762 -2.8158576349367257 (2.560941219329834,1.041970133781433) (-0.04442710429430008,-0.0047203898429870605) 0.16313475370407104 3.002127985110107 (2.4972190856933594,0.7115859389305115) (-0.06558141857385635,0.0030239447951316833) 0.1690191924571991 3.0843525845158095 (2.392974615097046,0.388150155544281) (-0.06255113333463669,-0.1211954653263092) 0.1507062464952469 -2.879522452174726 (0.9952762558177641,1.8736488618847162) (0,0) 1e-07 0 (0.9833857281970959,0.33203350242684354) (0,0) 1e-07 0 
0.6000000238418579 (0.8315455317497253,0.8207813501358032) (-1.4990859031677246,-0.052358124405145645) 0.2387506663799286 0.10415606797676752 (0.8315455317497253,0.8207813501358032) 1.5 -3.1066801447390926 (2.4569904804229736,2.0107553005218506) (-0.05520255118608475,0.03883320838212967) 0.15434789657592773 3.012809215508046 (2.4320993423461914,1.675957441329956) (-0.09995581209659576,-0.028785893693566322) 0.13454298675060272 -2.9962157308301354 (2.2916083335876465,1.3375426530838013) (-0.21233868598937988,-0.011960214003920555) 0.20397846400737762 -2.8158576349367257 (2.549835681915283,1.0439373254776) (-0.1110556572675705,0.019671576097607613) 0.16313475370407104 3.002127985110107 (2.483227014541626,0.7130793929100037) (-0.1399216651916504,0.014934610575437546) 0.1690191924571991 3.0843525845158095 (2.38982892036438,0.38205522298812866) (-0.03145698457956314,-0.060949232429265976) 0.1507062464952469 -2.879522452174726 (0.8454628114746539,1.8756254531227714) (0,0) 1e-07 0 (0.833458945139312,0.3314472528363417) (0,0) 1e-07 0 
0.7000000476837158 (0.6815824508666992,0.8174526691436768) (-1.4996305704116821,-0.0332866832613945) 0.2387506663799286 0.10415606797676752 (0.6815824508666992,0.8174526691436768) 1.5 -3.1193997089556307 (2.4527511596679688,2.0110392570495605) (-0.04239267483353615,0.0028395764529705048) 0.15434789657592773 3.012809215508046 (2.4133212566375732,1.677088737487793) (-0.18778130412101746,0.011313483119010925) 0.13454298675060272 -2.9962157308301354 (2.2703745365142822,1.3363466262817383) (-0.21233868598937988,-0.011960205622017384) 0.20397846400737762 -2.8158576349367257 (2.5355069637298584,1.0463719367980957) (-0.14328718185424805,0.024346673861145973) 0.16313475370407104 3.002127985110107 (2.4651365280151367,0.7154701352119446) (-0.18090486526489258,0.023907490074634552) 0.1690191924571991 3.0843525845158095 (2.3856871128082275,0.3802100419998169) (-0.04141763597726822,-0.018451817333698273) 0.1507062464952469 -2.879522452174726 (0.6955697405376335,1.8776030949289415) (0,0) 1e-07 0 (0.6834851414123457,0.33086081938377404) (0,0) 1e-07 0 
0.8000000715255737 (0.5315870642662048,0.8162761926651001) (-1.4999537467956543,-0.011764893308281898) 0.2387506663799286 0.10415606797676752 (0.5315870642662048,0.8162761926651001) 1.5 -3.1337493103657814 (2.447727918624878,2.0090880393981934) (-0.05023268610239029,-0.01951293647289276) 0.15434789657592773 3.012809215508046 (2.3907015323638916,1.6782530546188354) (-0.2261972874403,0.01164361834526062) 0.13454298675060272 -2.9962157308301354 (2.249140739440918,1.3351505994796753) (-0.21233868598937988,-0.011960196308791637) 0.20397846400737762 -2.8158576349367257 (2.518744707107544,1.0490186214447021) (-0.16762343049049377,0.026467107236385345) 0.16313475370407104 3.002127985110107 (2.4448654651641846,0.7185735702514648) (-0.20270949602127075,0.031034154817461967) 0.1690191924571991 3.0843525845158095 (2.381448268890381,0.38151660561561584) (-0.04238809645175934,0.013065661303699017) 0.1507062464952469 -2.879522452174726 (0.5456159789415926,1.8795815374684863) (0,0) 1e-07 0 (0.5334874479677301,0.33027429251669493) (0,0) 1e-07 0 
0.9000000953674316 (0.3815915286540985,0.817433774471283) (-1.4999552965164185,0.011575805023312569) 0.2387506663799286 0.10415606797676752 (0.3815915286540985,0.817433774471283) 1.5 3.1338753734516382 (2.4428043365478516,2.0071821212768555) (-0.0492350272834301,-0.01905890740454197) 0.15434789657592773 3.012809215508046 (2.3631367683410645,1.6788945198059082) (-0.27564695477485657,0.006414067465811968) 0.13454298675060272 -2.9962157308301354 (2.2279069423675537,1.3339545726776123) (-0.21233868598937988,-0.011960185132920742) 0.20397846400737762 -2.8158576349367257 (2.500685691833496,1.0516917705535889) (-0.18059036135673523,0.026732034981250763) 0.16313475370407104 3.002127985110107 (2.423542022705078,0.7221710681915283) (-0.21323327720165253,0.035974856466054916) 0.1690191924571991 3.0843525845158095 (2.3749403953552246,0.3847929835319519) (-0.06507974863052368,0.03276381269097328) 0.1507062464952469 -2.879522452174726 (0.39563127889213845,1.8815603882002077) (0,0) 1e-07 0 (0.38349873210053276,0.3296878007540914) (0,0) 1e-07 0 
1.0000001192092896 (0.2316351979970932,0.8210535645484924) (-1.499563217163086,0.03619801253080368) 0.2387506663799286 0.10415606797676752 (0.2316351979970932,0.8210535645484924) 1.5 3.1174583031363055 (2.437978506088257,2.005322217941284) (-0.04825904220342636,-0.018597932532429695) 0.15434789657592773 3.012809215508046 (2.334885597229004,1.6784441471099854) (-0.28251269459724426,-0.004504042211920023) 0.13454298675060272 -2.9962157308301354 (2.2066731452941895,1.3327585458755493) (-0.21233868598937988,-0.011960171163082123) 0.20397846400737762 -2.8158576349367257 (2.481963872909546,1.0543909072875977) (-0.18721911311149597,0.02699171006679535) 0.16313475370407104 3.002127985110107 (2.401803970336914,0.7260652184486389) (-0.21738103032112122,0.03894150257110596) 0.1690191924571991 3.0843525845158095 (2.3628439903259277,0.38861942291259766) (-0.12096470594406128,0.03826439008116722) 0.1507062464952469 -2.879522452174726 (0.24565329703054942,1.8835391502942815) (0,0) 1e-07 0 (0.23355884826519935,0.329101499936415) (0,0) 1e-07 0 
1.1000001430511475 (0.08176195621490479,0.8272186517715454) (-1.4987324476242065,0.06165080890059471) 0.2387506663799286 0.10415606797676752 (0.08176195621490479,0.8272186517715454) 1.5 3.100480531887606 (2.4332480430603027,2.003509283065796) (-0.04730433598160744,-0.018130438402295113) 0.15434789657592773 3.012809215508046 (2.3066678047180176,1.6774393320083618) (-0.2821771204471588,-0.01004865113645792) 0.13454298675060272 -2.9962157308301354 (2.185439348220825,1.3315625190734863) (-0.21233868598937988,-0.011960153467953205) 0.20397846400737762 -2.8158576349367257 (2.462921380996704,1.0571497678756714) (-0.19042401015758514,0.027588242664933205) 0.16313475370407104 3.002127985110107 (2.3799431324005127,0.7301003932952881) (-0.21860793232917786,0.04035202041268349) 0.1690191924571991 3.0843525845158095 (2.348637580871582,0.39311328530311584) (-0.14206352829933167,0.04493850842118263) 0.1507062464952469 -2.879522452174726 (0.09572481358129155,1.8855172593219465) (0,0) 1e-07 0 (0.08371200460288208,0.3285155629280743) (0,0) 1e-07 0 
