[[(2.009997591263234, 2.126078393706589), (0.016820611156038733, 2.1684627725820054), (0.032049990274295906, 1.8132743095197332), (2.0879035506048096, 1.823506131010796)], [(2.0816906755630367, 0.37700922180409707), (0.0757207710273857, 0.3595535547202135), (0.060276850062319934, 0.018940863119115848), (2.0176371629409124, 0.0006917985903318491)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.5568753480911255,0.8381824493408203) (-1.491531491279602,-0.049075257033109665) 0.288858026266098 0.17937465143688247 (1.5568753480911255,0.8381824493408203) 1.5 -3.108701923823692 (2.4468345642089844,1.9337689876556396) (-0.0706503838300705,0.08076074719429016) 0.13850845396518707 -3.0225849018008564 (2.4332616329193115,1.4543286561965942) (-0.07580427825450897,0.014736676588654518) 0.17676177620887756 -2.7952770713474004 (2.4822165966033936,1.0702797174453735) (-0.03914361447095871,0.0011641597375273705) 0.15103685855865479 2.7613360622818726 (2.4445061683654785,0.5605912804603577) (-0.03862827271223068,-0.016374677419662476) 0.20149292051792145 -2.8614144563669006 (1.5519847441891805,1.820838905257583) (0,0) 1e-07 0 (1.5609278458339677,0.37247761713502503) (0,0) 1e-07 0 
0.20000000298023224 (1.4069753885269165,0.8327065110206604) (-1.499000072479248,-0.05475931987166405) 0.288858026266098 0.17937465143688247 (1.4069753885269165,0.8327065110206604) 1.5 -3.105078325194632 (2.431715488433838,1.9467413425445557) (-0.1511896401643753,0.12972375750541687) 0.13850845396518707 -3.0225849018008564 (2.4147088527679443,1.4481358528137207) (-0.18552769720554352,-0.061927542090415955) 0.17676177620887756 -2.7952770713474004 (2.4704623222351074,1.0683940649032593) (-0.11754176020622253,-0.018856029957532883) 0.15103685855865479 2.7613360622818726 (2.439201593399048,0.561501681804657) (-0.05304548516869545,0.009104239754378796) 0.20149292051792145 -2.8614144563669006 (1.402061244877623,1.8200927477919586) (0,0) 1e-07 0 (1.410991588952596,0.37117289298238093) (0,0) 1e-07 0 
0.30000001192092896 (1.2570656538009644,0.8275039196014404) (-1.499097466468811,-0.05202595889568329) 0.288858026266098 0.17937465143688247 (1.2570656538009644,0.8275039196014404) 1.5 -3.10690172255604 (2.4170827865600586,1.959296464920044) (-0.14632710814476013,0.12555164098739624) 0.13850845396518707 -3.0225849018008564 (2.3963370323181152,1.441425085067749) (-0.18371762335300446,-0.06710728257894516) 0.17676177620887756 -2.7952770713474004 (2.4469916820526123,1.0574506521224976) (-0.23470689356327057,-0.10943424701690674) 0.15103685855865479 2.7613360622818726 (2.431820869445801,0.5622463822364807) (-0.07380665838718414,0.00744710024446249) 0.20149292051792145 -2.8614144563669006 (1.252129331038777,1.8193465484478935) (0,0) 1e-07 0 (1.2610479360956868,0.36986810447100116) (0,0) 1e-07 0 
0.4000000059604645 (1.107126235961914,0.8232394456863403) (-1.4993937015533447,-0.042644988745450974) 0.288858026266098 0.17937465143688247 (1.107126235961914,0.8232394456863403) 1.5 -3.113158830299193 (2.403032064437866,1.9713523387908936) (-0.1405080258846283,0.12055876851081848) 0.13850845396518707 -3.0225849018008564 (2.3784217834472656,1.4335764646530151) (-0.17915205657482147,-0.07848624885082245) 0.17676177620887756 -2.7952770713474004 (2.416065216064453,1.0522558689117432) (-0.30926576256752014,-0.05194725841283798) 0.15103685855865479 2.7613360622818726 (2.4223649501800537,0.5626913905143738) (-0.09455813467502594,0.00445035845041275) 0.20149292051792145 -2.8614144563669006 (1.1021724036434541,1.818600224613325) (0,0) 1e-07 0 (1.1110827651212423,0.3685631287119987) (0,0) 1e-07 0 
0.5 (0.957152783870697,0.8204164505004883) (-1.4997342824935913,-0.02823021449148655) 0.288858026266098 0.17937465143688247 (0.957152783870697,0.8204164505004883) 1.5 -3.122771398836865 (2.3896710872650146,1.982816219329834) (-0.13360902667045593,0.11463925987482071) 0.13850845396518707 -3.0225849018008564 (2.360506534576416,1.4257278442382812) (-0.17915204167366028,-0.07848627120256424) 0.17676177620887756 -2.7952770713474004 (2.384974718093872,1.0481550693511963) (-0.31090542674064636,-0.041008058935403824) 0.15103685855865479 2.7613360622818726 (2.4092397689819336,0.5633091330528259) (-0.13125240802764893,0.006177371367812157) 0.20149292051792145 -2.8614144563669006 (0.9521886167875397,1.8178537671013333) (0,0) 1e-07 0 (0.961096105066356,0.3672579659580501) (0,0) 1e-07 0 
0.6000000238418579 (0.8071560263633728,0.8194277286529541) (-1.499967336654663,-0.009887127205729485) 0.288858026266098 0.17937465143688247 (0.8071560263633728,0.8194277286529541) 1.5 -3.1350011873800776 (2.3771157264709473,1.9935890436172485) (-0.12555396556854248,0.10772788524627686) 0.13850845396518707 -3.0225849018008564 (2.3425912857055664,1.4178792238235474) (-0.17915202677249908,-0.07848630100488663) 0.17676177620887756 -2.7952770713474004 (2.353884220123291,1.0440542697906494) (-0.31090542674064636,-0.041008058935403824) 0.15103685855865479 2.7613360622818726 (2.3936150074005127,0.5640445351600647) (-0.1562473028898239,0.007353753782808781) 0.20149292051792145 -2.8614144563669006 (0.8021906539008067,1.8171072390363512) (0,0) 1e-07 0 (0.8111021017392022,0.3659527393039823) (0,0) 1e-07 0 
0.7000000476837158 (0.6571604013442993,0.8205716609954834) (-1.4999563694000244,0.01143947895616293) 0.288858026266098 0.17937465143688247 (0.6571604013442993,0.8205716609954834) 1.5 3.1339662603105234 (2.3654801845550537,2.003572463989258) (-0.11635544896125793,0.0998353585600853) 0.13850845396518707 -3.0225849018008564 (2.324676036834717,1.4100306034088135) (-0.1791520118713379,-0.07848633825778961) 0.17676177620887756 -2.7952770713474004 (2.32279372215271,1.0399534702301025) (-0.31090542674064636,-0.041008058935403824) 0.15103685855865479 2.7613360622818726 (2.3760862350463867,0.5648695230484009) (-0.17528744041919708,0.008249862119555473) 0.20149292051792145 -2.8614144563669006 (0.652204437263558,1.8163607694315291) (0,0) 1e-07 0 (0.6611277874652601,0.3646476839812776) (0,0) 1e-07 0 
0.8000000715255737 (0.5072010159492493,0.8240625262260437) (-1.499593734741211,0.034908443689346313) 0.288858026266098 0.17937465143688247 (0.5072010159492493,0.8240625262260437) 1.5 3.118318256411309 (2.3548645973205566,2.012680768966675) (-0.10615481436252594,0.09108304232358932) 0.13850845396518707 -3.0225849018008564 (2.306760787963867,1.4021819829940796) (-0.1791519969701767,-0.0784863829612732) 0.17676177620887756 -2.7952770713474004 (2.291703224182129,1.0358526706695557) (-0.31090542674064636,-0.041008058935403824) 0.15103685855865479 2.7613360622818726 (2.3567380905151367,0.5657801628112793) (-0.19348061084747314,0.009106113575398922) 0.20149292051792145 -2.8614144563669006 (0.5022661395638066,1.8156145383154902) (0,0) 1e-07 0 (0.5112101312039228,0.36334312168860466) (0,0) 1e-07 0 
0.9000000953674316 (0.357320100069046,0.8300386071205139) (-1.4988090991973877,0.05976056680083275) 0.288858026266098 0.17937465143688247 (0.357320100069046,0.8300386071205139) 1.5 3.1017417290744875 (2.3453407287597656,2.020852565765381) (-0.09523935616016388,0.08171739429235458) 0.13850845396518707 -3.0225849018008564 (2.2888455390930176,1.3943333625793457) (-0.1791519671678543,-0.07848645001649857) 0.17676177620887756 -2.7952770713474004 (2.260612726211548,1.0317518711090088) (-0.31090542674064636,-0.041008058935403824) 0.15103685855865479 2.7613360622818726 (2.333961009979248,0.5670852661132812) (-0.22777123749256134,0.013051112182438374) 0.20149292051792145 -2.8614144563669006 (0.3524186778518318,1.814868759283019) (0,0) 1e-07 0 (0.36139256287460375,0.3620394303469946) (0,0) 1e-07 0 
1.0000001192092896 (0.20756284892559052,0.8385688066482544) (-1.4975725412368774,0.08530189841985703) 0.288858026266098 0.17937465143688247 (0.20756284892559052,0.8385688066482544) 1.5 3.084694024280338 (2.3369388580322266,2.0280613899230957) (-0.08401769399642944,0.07208892703056335) 0.13850845396518707 -3.0225849018008564 (2.270930290222168,1.3864847421646118) (-0.17915192246437073,-0.07848655432462692) 0.17676177620887756 -2.7952770713474004 (2.229522228240967,1.027651071548462) (-0.31090542674064636,-0.041008058935403824) 0.15103685855865479 2.7613360622818726 (2.310117244720459,0.5694268941879272) (-0.23843811452388763,0.023416409268975258) 0.20149292051792145 -2.8614144563669006 (0.20270758914625397,1.8141236589682759) (0,0) 1e-07 0 (0.21172087381569327,0.36073700842621326) (0,0) 1e-07 0 
