[[(2.087250950339879, 2.119867193754007), (0.024843201114648075, 2.1211051702162154), (0.002610736359231236, 1.8161324714405322), (2.035487044777666, 1.8539957146768578)], [(2.0491483736624665, 0.35117020263486115), (0.004948001199981689, 0.30477981979281293), (0.09861887254049521, 0.02794896335548871), (2.0793567510435453, 0.020357663664131442)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6071017980575562,0.8486728668212891) (-1.4857230186462402,-0.08312453329563141) 0.2653665840625763 0.17965309626553816 (1.6071017980575562,0.8486728668212891) 1.5 -3.085702046439756 (2.4263994693756104,1.9475538730621338) (0.0015925508923828602,0.1400689035654068) 0.20068471133708954 2.792223520204745 (2.4119980335235596,1.6377683877944946) (-0.10979413986206055,-0.08810761570930481) 0.16341951489448547 -2.8603625041142644 (2.4751439094543457,1.3307157754898071) (0.21093130111694336,0.1784326136112213) 0.21546871960163116 -3.1152976129180354 (2.44769549369812,1.0019952058792114) (0.10747480392456055,-0.19730816781520844) 0.18963827192783356 3.088886564884095 (2.503302574157715,0.7386840581893921) (0.40411376953125,0.137847900390625) 0.14246207475662231 -3.0527166664485708 (2.4879002571105957,0.43381860852241516) (0.008869485929608345,-0.1032315120100975) 0.21444861590862274 -2.818794573764097 (1.5885322560386057,1.8456709790244297) (0,0) 1e-07 0 (1.6186136793228616,0.3413997957969351) (0,0) 1e-07 0 
0.20000000298023224 (1.4574360847473145,0.8386650085449219) (-1.4966577291488647,-0.10007880628108978) 0.2653665840625763 0.17965309626553816 (1.4574360847473145,0.8386650085449219) 1.5 -3.0748238522932025 (2.427471876144409,1.9615205526351929) (0.010724806226789951,0.13966678082942963) 0.20068471133708954 2.792223520204745 (2.3746774196624756,1.638269066810608) (-0.3732065260410309,0.005007284693419933) 0.16341951489448547 -2.8603625041142644 (2.5019545555114746,1.3373847007751465) (0.2681053876876831,0.06668917834758759) 0.21546871960163116 -3.1152976129180354 (2.444181442260742,0.9934251308441162) (-0.0351405143737793,-0.08570075035095215) 0.18963827192783356 3.088886564884095 (2.542576313018799,0.735828697681427) (0.3927377462387085,-0.028553716838359833) 0.14246207475662231 -3.0527166664485708 (2.486193895339966,0.42359888553619385) (-0.017063256353139877,-0.10219716280698776) 0.21444861590862274 -2.818794573764097 (1.4387321086265699,1.842880883338425) (0,0) 1e-07 0 (1.468798006489747,0.3379999302494618) (0,0) 1e-07 0 
0.30000001192092896 (1.307803750038147,0.8281685709953308) (-1.4963229894638062,-0.10496417433023453) 0.2653665840625763 0.17965309626553816 (1.307803750038147,0.8281685709953308) 1.5 -3.071559302473422 (2.431133508682251,1.9750412702560425) (0.03661603108048439,0.13520760834217072) 0.20068471133708954 2.792223520204745 (2.3373565673828125,1.638745903968811) (-0.3732096552848816,0.004768067505210638) 0.16341951489448547 -2.8603625041142644 (2.5281693935394287,1.3461055755615234) (0.26214954257011414,0.08720891177654266) 0.21546871960163116 -3.1152976129180354 (2.4359042644500732,0.9864005446434021) (-0.08277136087417603,-0.0702456682920456) 0.18963827192783356 3.088886564884095 (2.581012010574341,0.7272689342498779) (0.3843579590320587,-0.08559761196374893) 0.14246207475662231 -3.0527166664485708 (2.4831743240356445,0.41368743777275085) (-0.03019467554986477,-0.0991145521402359) 0.21444861590862274 -2.818794573764097 (1.2889562313855492,1.840091239695363) (0,0) 1e-07 0 (1.3190046131331068,0.33460057030479395) (0,0) 1e-07 0 
0.4000000059604645 (1.1581474542617798,0.8180199861526489) (-1.4965628385543823,-0.10148586332798004) 0.2653665840625763 0.17965309626553816 (1.1581474542617798,0.8180199861526489) 1.5 -3.0738836835239627 (2.424098491668701,1.9871543645858765) (-0.0703495666384697,0.12113121151924133) 0.20068471133708954 2.792223520204745 (2.301456928253174,1.639225721359253) (-0.3589973747730255,0.004798387177288532) 0.16341951489448547 -2.8603625041142644 (2.5531234741210938,1.3579620122909546) (0.24954022467136383,0.1185639500617981) 0.21546871960163116 -3.1152976129180354 (2.4079949855804443,0.9770318269729614) (-0.27909383177757263,-0.09368691593408585) 0.18963827192783356 3.088886564884095 (2.6196985244750977,0.719924807548523) (0.3868648409843445,-0.07344149053096771) 0.14246207475662231 -3.0527166664485708 (2.479060173034668,0.40417811274528503) (-0.041142601519823074,-0.09509312361478806) 0.21444861590862274 -2.818794573764097 (1.139162878054347,1.8373012705521952) (0,0) 1e-07 0 (1.1691951610296996,0.33120084592842924) (0,0) 1e-07 0 
0.5 (1.008430004119873,0.8088167905807495) (-1.4971740245819092,-0.09203174710273743) 0.2653665840625763 0.17965309626553816 (1.008430004119873,0.8088167905807495) 1.5 -3.080199595283504 (2.4193975925445557,1.9939095973968506) (-0.04700916260480881,0.06755287945270538) 0.20068471133708954 2.792223520204745 (2.2664942741394043,1.6397000551223755) (-0.3496265113353729,0.004743230529129505) 0.16341951489448547 -2.8603625041142644 (2.556483268737793,1.3597594499588013) (0.033597432076931,0.017974086105823517) 0.21546871960163116 -3.1152976129180354 (2.369765043258667,0.9720168709754944) (-0.3822982609272003,-0.050149738788604736) 0.18963827192783356 3.088886564884095 (2.6379520893096924,0.7185238599777222) (0.1825348287820816,-0.014009438455104828) 0.14246207475662231 -3.0527166664485708 (2.4769704341888428,0.39934754371643066) (-0.02089785598218441,-0.048305682837963104) 0.21444861590862274 -2.818794573764097 (0.9893259937627641,1.8345104906251473) (0,0) 1e-07 0 (1.0193460293360144,0.3278002210770383) (0,0) 1e-07 0 
0.6000000238418579 (0.8586344718933105,0.8009874820709229) (-1.497955322265625,-0.07829286903142929) 0.2653665840625763 0.17965309626553816 (0.8586344718933105,0.8009874820709229) 1.5 -3.089373677915922 (2.4148151874542236,2.0004947185516357) (-0.04582460969686508,0.06585066765546799) 0.20068471133708954 2.792223520204745 (2.2338061332702637,1.6401941776275635) (-0.3268807530403137,0.004941773600876331) 0.16341951489448547 -2.8603625041142644 (2.54341197013855,1.3566126823425293) (-0.13071389496326447,-0.031467679888010025) 0.21546871960163116 -3.1152976129180354 (2.3315351009368896,0.9670019149780273) (-0.3822982609272003,-0.05014980211853981) 0.18963827192783356 3.088886564884095 (2.6444077491760254,0.7163463830947876) (0.06455729901790619,-0.021774642169475555) 0.14246207475662231 -3.0527166664485708 (2.4722423553466797,0.4036232829093933) (-0.047280535101890564,0.0427573136985302) 0.21444861590862274 -2.818794573764097 (0.8394366348600067,1.831718733334667) (0,0) 1e-07 0 (0.8694500182229195,0.3243985323601657) (0,0) 1e-07 0 
0.7000000476837158 (0.7087594270706177,0.7948668599128723) (-1.4987506866455078,-0.06120609492063522) 0.2653665840625763 0.17965309626553816 (0.7087594270706177,0.7948668599128723) 1.5 -3.100777257129568 (2.4103527069091797,2.0069074630737305) (-0.04462507367134094,0.0641268715262413) 0.20068471133708954 2.792223520204745 (2.2078869342803955,1.6407923698425293) (-0.2591913342475891,0.005981928668916225) 0.16341951489448547 -2.8603625041142644 (2.520962715148926,1.3567326068878174) (-0.2244919091463089,0.0011997147230431437) 0.21546871960163116 -3.1152976129180354 (2.2933053970336914,0.9619868993759155) (-0.38229823112487793,-0.050149887800216675) 0.18963827192783356 3.088886564884095 (2.643315315246582,0.7185242772102356) (-0.010923968628048897,0.02177894115447998) 0.14246207475662231 -3.0527166664485708 (2.4632091522216797,0.40821322798728943) (-0.09033255279064178,0.045899443328380585) 0.21444861590862274 -2.818794573764097 (0.6894996049568084,1.8289260881501825) (0,0) 1e-07 0 (0.7195132918247655,0.32099591966456437) (0,0) 1e-07 0 
0.8000000715255737 (0.5588166117668152,0.7907252907752991) (-1.499428153038025,-0.04141542315483093) 0.2653665840625763 0.17965309626553816 (0.5588166117668152,0.7907252907752991) 1.5 -3.1139788624125213 (2.4060113430023193,2.013145923614502) (-0.04341338947415352,0.062385644763708115) 0.20068471133708954 2.792223520204745 (2.1843128204345703,1.641412615776062) (-0.2357422262430191,0.006202491000294685) 0.16341951489448547 -2.8603625041142644 (2.4962551593780518,1.3569674491882324) (-0.24707439541816711,0.00234835222363472) 0.21546871960163116 -3.1152976129180354 (2.255075454711914,0.9569719433784485) (-0.3822982609272003,-0.050149768590927124) 0.18963827192783356 3.088886564884095 (2.633826732635498,0.7251237034797668) (-0.09488632529973984,0.06599445641040802) 0.14246207475662231 -3.0527166664485708 (2.453998327255249,0.4129582941532135) (-0.09210775047540665,0.047450773417949677) 0.21444861590862274 -2.818794573764097 (0.539531676051684,1.8261328674577735) (0,0) 1e-07 0 (0.5695537186627908,0.31759278849233297) (0,0) 1e-07 0 
0.9000000953674316 (0.40882933139801025,0.788772702217102) (-1.4998729228973389,-0.01952584832906723) 0.2653665840625763 0.17965309626553816 (0.40882933139801025,0.788772702217102) 1.5 -3.1285750538437744 (2.401792049407959,2.019209146499634) (-0.042192477732896805,0.06063120812177658) 0.20068471133708954 2.792223520204745 (2.160996675491333,1.6420165300369263) (-0.23316077888011932,0.006038706284016371) 0.16341951489448547 -2.8603625041142644 (2.470696210861206,1.3567198514938354) (-0.25559002161026,-0.0024757098872214556) 0.21546871960163116 -3.1152976129180354 (2.2168455123901367,0.9519569277763367) (-0.38229823112487793,-0.050149910151958466) 0.18963827192783356 3.088886564884095 (2.618555784225464,0.7332212328910828) (-0.15270844101905823,0.08097518235445023) 0.14246207475662231 -3.0527166664485708 (2.4447875022888184,0.4177033603191376) (-0.09210774302482605,0.04745078459382057) 0.21444861590862274 -2.818794573764097 (0.38956005411877864,1.823339577981047) (0,0) 1e-07 0 (0.4195993537288165,0.3141897755138433) (0,0) 1e-07 0 
1.0000001192092896 (0.25882983207702637,0.7891631722450256) (-1.4999948740005493,0.003904693992808461) 0.2653665840625763 0.17965309626553816 (0.25882983207702637,0.7891631722450256) 1.5 3.138989521245347 (2.397695541381836,2.0250959396362305) (-0.040965452790260315,0.05886794999241829) 0.20068471133708954 2.792223520204745 (2.137722969055176,1.642600417137146) (-0.23273701965808868,0.005838959477841854) 0.16341951489448547 -2.8603625041142644 (2.444763422012329,1.3562926054000854) (-0.2593268156051636,-0.0042721908539533615) 0.21546871960163116 -3.1152976129180354 (2.1786155700683594,0.9469419717788696) (-0.38229823112487793,-0.05014985054731369) 0.18963827192783356 3.088886564884095 (2.599996566772461,0.7420792579650879) (-0.18559101223945618,0.08858005702495575) 0.14246207475662231 -3.0527166664485708 (2.4355766773223877,0.42244842648506165) (-0.09210773557424545,0.047450799494981766) 0.21444861590862274 -2.818794573764097 (0.23961984286593208,1.8205468735424826) (0,0) 1e-07 0 (0.26968592133106584,0.31078769144430585) (0,0) 1e-07 0 
1.1000001430511475 (0.10885661840438843,0.7919976115226746) (-1.4997321367263794,0.028344616293907166) 0.2653665840625763 0.17965309626553816 (0.10885661840438843,0.7919976115226746) 1.5 3.1226951175525226 (2.3937220573425293,2.030806064605713) (-0.03973542898893356,0.05710038170218468) 0.20068471133708954 2.792223520204745 (2.114415168762207,1.6431633234024048) (-0.23307731747627258,0.005629147868603468) 0.16341951489448547 -2.8603625041142644 (2.4187169075012207,1.3558099269866943) (-0.26046550273895264,-0.004826714750379324) 0.21546871960163116 -3.1152976129180354 (2.140385866165161,0.941926896572113) (-0.3822981119155884,-0.050150804221630096) 0.18963827192783356 3.088886564884095 (2.5795962810516357,0.7513062953948975) (-0.20400232076644897,0.09227051585912704) 0.14246207475662231 -3.0527166664485708 (2.426365852355957,0.4271935224533081) (-0.09210772812366486,0.04745081067085266) 0.21444861590862274 -2.818794573764097 (0.08975141239585371,1.8177555060535528) (0,0) 1e-07 0 (0.1198541951035823,0.3073874615866012) (0,0) 1e-07 0 
1.2000001668930054 (-0.041048720479011536,0.7973259687423706) (-1.4990533590316772,0.05328334867954254) 0.2653665840625763 0.17965309626553816 (-0.041048720479011536,0.7973259687423706) 1.5 3.1060629470933026 (2.389871597290039,2.036339282989502) (-0.038505516946315765,0.05533292517066002) 0.20068471133708954 2.792223520204745 (2.0910592079162598,1.6437053680419922) (-0.2335588037967682,0.005420774687081575) 0.16341951489448547 -2.8603625041142644 (2.3926923274993896,1.3553352355957031) (-0.2602456510066986,-0.004747258964926004) 0.21546871960163116 -3.1152976129180354 (2.1132419109344482,0.9333308935165405) (-0.27143925428390503,-0.08595976233482361) 0.18963827192783356 3.088886564884095 (2.5581932067871094,0.7606795430183411) (-0.21403145790100098,0.09373234957456589) 0.14246207475662231 -3.0527166664485708 (2.4171550273895264,0.43193861842155457) (-0.09210772812366486,0.04745081812143326) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
1.3000001907348633 (-0.1908489316701889,0.805065393447876) (-1.498002052307129,0.07739398628473282) 0.2653665840625763 0.17965309626553816 (-0.1908489316701889,0.805065393447876) 1.5 3.0899737423314573 (2.386143684387207,2.041696310043335) (-0.037278786301612854,0.05357006937265396) 0.20068471133708954 2.792223520204745 (2.0676560401916504,1.6442270278930664) (-0.2340305894613266,0.005216574762016535) 0.16341951489448547 -2.8603625041142644 (2.366762399673462,1.3549045324325562) (-0.2592988610267639,-0.0043075187131762505) 0.21546871960163116 -3.1152976129180354 (2.0929558277130127,0.9250501394271851) (-0.20286181569099426,-0.0828074961900711) 0.18963827192783356 3.088886564884095 (2.5362656116485596,0.7700662612915039) (-0.2192758321762085,0.09386736899614334) 0.14246207475662231 -3.0527166664485708 (2.4079442024230957,0.436683714389801) (-0.09210772812366486,0.047450821846723557) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
1.4000002145767212 (-0.34056538343429565,0.8142839074134827) (-1.4971646070480347,0.09218525886535645) 0.2653665840625763 0.17965309626553816 (-0.34056538343429565,0.8142839074134827) 1.5 3.0800970617093437 (2.382537841796875,2.046877861022949) (-0.03605818748474121,0.051816076040267944) 0.20068471133708954 2.792223520204745 (2.0442087650299072,1.644728660583496) (-0.23447160422801971,0.0050168512389063835) 0.16341951489448547 -2.8603625041142644 (2.340973377227783,1.3545433282852173) (-0.2578902542591095,-0.003611670807003975) 0.21546871960163116 -3.1152976129180354 (2.075993299484253,0.9170012474060059) (-0.16962411999702454,-0.0804891362786293) 0.18963827192783356 3.088886564884095 (2.5140764713287354,0.7793658375740051) (-0.22189082205295563,0.09299573302268982) 0.14246207475662231 -3.0527166664485708 (2.398733377456665,0.4414288103580475) (-0.09210772067308426,0.04745082929730415) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
