[[(2.0835955746840065, 2.1363584151679627), (0.05129728893487217, 2.1090933514648467), (0.043371303543894416, 1.8562906086017428), (2.0991133350797604, 1.8874624006342193)], [(2.0865885600636402, 0.37809461405355466), (0.018113057695124314, 0.3189695551524222), (0.06768380624768777, 0.08982050890395511), (2.0675967205890835, 0.01999819555636896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7283090353012085,0.9794379472732544) (-1.4865374565124512,-0.1160832941532135) 0.2508796751499176 -0.14602468021802245 (1.7283090353012085,0.9794379472732544) 1.5 -3.063661085558023 (2.4110608100891113,1.996243953704834) (-0.02808905765414238,0.069537453353405) 0.2019445300102234 2.9932999606064405 (2.46694278717041,1.6499944925308228) (0.1594775915145874,0.07988335192203522) 0.1617441475391388 -2.839633819841161 (2.411104679107666,1.3781155347824097) (-0.07350707054138184,-0.1223796159029007) 0.13886013627052307 -3.124391650364587 (2.5106663703918457,1.0674335956573486) (0.24639907479286194,0.2754531502723694) 0.19042877852916718 -2.818375463852251 (2.509159803390503,0.7696850895881653) (0.14074325561523438,-0.15753978490829468) 0.18383102118968964 -2.8517050189320936 (2.4979259967803955,0.416235089302063) (0.0032736314460635185,-0.27721163630485535) 0.2131066918373108 -3.0839719539152433 (1.7146288088957082,1.8816323541079243) (0,0) 1e-07 0 (1.7457762186852936,0.3683528744317152) (0,0) 1e-07 0 
0.20000000298023224 (1.5788766145706177,0.9664016962051392) (-1.4943244457244873,-0.13036225736141205) 0.2508796751499176 -0.14602468021802245 (1.5788766145706177,0.9664016962051392) 1.5 -3.0545747025722267 (2.403870105743408,2.007620096206665) (-0.07190616428852081,0.11376248300075531) 0.2019445300102234 2.9932999606064405 (2.4817090034484863,1.654788851737976) (0.1476631760597229,0.04794307425618172) 0.1617441475391388 -2.839633819841161 (2.3858914375305176,1.3722871541976929) (-0.2521313428878784,-0.0582837350666523) 0.13886013627052307 -3.124391650364587 (2.5341081619262695,1.0960054397583008) (0.23441767692565918,0.2857189178466797) 0.19042877852916718 -2.818375463852251 (2.522573709487915,0.7533818483352661) (0.1341381072998047,-0.16303259134292603) 0.18383102118968964 -2.8517050189320936 (2.4959464073181152,0.3872780501842499) (-0.01979570835828781,-0.2895704209804535) 0.2131066918373108 -3.0839719539152433 (1.56503311163974,1.879363992663598) (0,0) 1e-07 0 (1.5960934678359537,0.3640743604003346) (0,0) 1e-07 0 
0.30000001192092896 (1.4294941425323486,0.9528043866157532) (-1.4938243627548218,-0.13597290217876434) 0.2508796751499176 -0.14602468021802245 (1.4294941425323486,0.9528043866157532) 1.5 -3.0508194421151806 (2.398413896560669,2.016252279281616) (-0.054561518132686615,0.08632165938615799) 0.2019445300102234 2.9932999606064405 (2.4772956371307373,1.6588712930679321) (-0.04413381591439247,0.040824539959430695) 0.1617441475391388 -2.839633819841161 (2.360563039779663,1.3775924444198608) (-0.25328370928764343,0.05305254086852074) 0.13886013627052307 -3.124391650364587 (2.5624921321868896,1.1173723936080933) (0.2838393449783325,0.21366986632347107) 0.19042877852916718 -2.818375463852251 (2.5415172576904297,0.7440704703330994) (0.18943622708320618,-0.09311360120773315) 0.18383102118968964 -2.8517050189320936 (2.492745876312256,0.358430415391922) (-0.032004572451114655,-0.2884763479232788) 0.2131066918373108 -3.0839719539152433 (1.4154788460624577,1.877096259459417) (0,0) 1e-07 0 (1.446444600764236,0.3597968148988425) (0,0) 1e-07 0 
0.4000000059604645 (1.2801121473312378,0.939201831817627) (-1.4938195943832397,-0.1360252946615219) 0.2508796751499176 -0.14602468021802245 (1.2801121473312378,0.939201831817627) 1.5 -3.0507843694300925 (2.3934450149536133,2.024113416671753) (-0.04968827962875366,0.07861173152923584) 0.2019445300102234 2.9932999606064405 (2.472587823867798,1.660753607749939) (-0.047077663242816925,0.01882275566458702) 0.1617441475391388 -2.839633819841161 (2.3350086212158203,1.3816720247268677) (-0.25554442405700684,0.04079529643058777) 0.13886013627052307 -3.124391650364587 (2.5718863010406494,1.124693512916565) (0.09394096583127975,0.07321104407310486) 0.19042877852916718 -2.818375463852251 (2.536106824874878,0.7368695139884949) (-0.05410496145486832,-0.07200943678617477) 0.18383102118968964 -2.8517050189320936 (2.4818341732025146,0.33824074268341064) (-0.10911747068166733,-0.2018967568874359) 0.2131066918373108 -3.0839719539152433 (1.2659249776964363,1.8748285322782614) (0,0) 1e-07 0 (1.2967960603343718,0.3555192787340425) (0,0) 1e-07 0 
0.5 (1.1306825876235962,0.9261330366134644) (-1.4942960739135742,-0.13068808615207672) 0.2508796751499176 -0.14602468021802245 (1.1306825876235962,0.9261330366134644) 1.5 -3.054356661441446 (2.3889310359954834,2.0312552452087402) (-0.04514097422361374,0.07141748070716858) 0.2019445300102234 2.9932999606064405 (2.463245391845703,1.6586666107177734) (-0.0934254601597786,-0.02086956612765789) 0.1617441475391388 -2.839633819841161 (2.3094542026519775,1.3857516050338745) (-0.25554442405700684,0.040795259177684784) 0.13886013627052307 -3.124391650364587 (2.5720436573028564,1.1254701614379883) (0.0015744641423225403,0.007766269147396088) 0.19042877852916718 -2.818375463852251 (2.5308594703674316,0.7390295267105103) (-0.052472956478595734,0.021600209176540375) 0.18383102118968964 -2.8517050189320936 (2.4743239879608154,0.3243448734283447) (-0.0751018300652504,-0.1389586180448532) 0.2131066918373108 -3.0839719539152433 (1.1163316474433367,1.8725602067254625) (0,0) 1e-07 0 (1.147115238694011,0.35124081984694294) (0,0) 1e-07 0 
0.6000000238418579 (0.9811750650405884,0.9139878153800964) (-1.495074987411499,-0.12145208567380905) 0.2508796751499176 -0.14602468021802245 (0.9811750650405884,0.9139878153800964) 1.5 -3.060535862583343 (2.384838581085205,2.0377299785614014) (-0.040925439447164536,0.06474802643060684) 0.2019445300102234 2.9932999606064405 (2.4459104537963867,1.6598548889160156) (-0.17334923148155212,0.011882347986102104) 0.1617441475391388 -2.839633819841161 (2.2838997840881348,1.3898311853408813) (-0.2555444538593292,0.0407952181994915) 0.13886013627052307 -3.124391650364587 (2.568674325942993,1.127266764640808) (-0.033693622797727585,0.017966128885746002) 0.19042877852916718 -2.818375463852251 (2.511840343475342,0.7400100827217102) (-0.19019177556037903,0.009805671870708466) 0.18383102118968964 -2.8517050189320936 (2.469636917114258,0.3156726658344269) (-0.0468699112534523,-0.08672194927930832) 0.2131066918373108 -3.0839719539152433 (0.9666743734278644,1.8702909115754907) (0,0) 1e-07 0 (0.9973828956023345,0.34696088827677796) (0,0) 1e-07 0 
0.7000000476837158 (0.8315731287002563,0.9030669331550598) (-1.4960191249847412,-0.10920865833759308) 0.2508796751499176 -0.14602468021802245 (0.8315731287002563,0.9030669331550598) 1.5 -3.068722403432711 (2.3811347484588623,2.0435898303985596) (-0.03703892230987549,0.05859915912151337) 0.2019445300102234 2.9932999606064405 (2.428612470626831,1.6610146760940552) (-0.17298030853271484,0.011597716249525547) 0.1617441475391388 -2.839633819841161 (2.258345365524292,1.3939106464385986) (-0.2555444538593292,0.04079516977071762) 0.13886013627052307 -3.124391650364587 (2.557806968688965,1.1285003423690796) (-0.1086733266711235,0.012335550040006638) 0.19042877852916718 -2.818375463852251 (2.4908506870269775,0.7422463893890381) (-0.20989547669887543,0.022363025695085526) 0.18383102118968964 -2.8517050189320936 (2.465496301651001,0.3080112636089325) (-0.04140691086649895,-0.07661395519971848) 0.2131066918373108 -3.0839719539152433 (0.8169412680857888,1.8680204665738809) (0,0) 1e-07 0 (0.8475911836212708,0.3426792597133066) (0,0) 1e-07 0 
0.8000000715255737 (0.681871235370636,0.8936149477958679) (-1.4970190525054932,-0.09451983124017715) 0.2508796751499176 -0.14602468021802245 (0.681871235370636,0.8936149477958679) 1.5 -3.0785376579234804 (2.3777875900268555,2.0488855838775635) (-0.033472493290901184,0.0529567189514637) 0.2019445300102234 2.9932999606064405 (2.4113569259643555,1.6621466875076294) (-0.17255446314811707,0.01131975557655096) 0.1617441475391388 -2.839633819841161 (2.232790946960449,1.3979902267456055) (-0.2555444538593292,0.040795210748910904) 0.13886013627052307 -3.124391650364587 (2.542107582092285,1.1301178932189941) (-0.1569949984550476,0.01617550291121006) 0.19042877852916718 -2.818375463852251 (2.4698610305786133,0.744482696056366) (-0.20989546179771423,0.022363031283020973) 0.18383102118968964 -2.8517050189320936 (2.462240219116211,0.3021313548088074) (-0.032561179250478745,-0.058799102902412415) 0.2131066918373108 -3.0839719539152433 (0.6671304969062158,1.8657488439034304) (0,0) 1e-07 0 (0.6977415487502685,0.3383959754888059) (0,0) 1e-07 0 
0.9000000953674316 (0.5320733785629272,0.8858301639556885) (-1.4979784488677979,-0.07784757763147354) 0.2508796751499176 -0.14602468021802245 (0.5320733785629272,0.8858301639556885) 1.5 -3.089670938955896 (2.3747663497924805,2.0536656379699707) (-0.030212733894586563,0.04779939725995064) 0.2019445300102234 2.9932999606064405 (2.394150972366333,1.663251519203186) (-0.17205935716629028,0.011048533022403717) 0.1617441475391388 -2.839633819841161 (2.2072365283966064,1.4020696878433228) (-0.2555444538593292,0.04079515486955643) 0.13886013627052307 -3.124391650364587 (2.522988796234131,1.1324578523635864) (-0.19118885695934296,0.023399624973535538) 0.19042877852916718 -2.818375463852251 (2.448871374130249,0.7467190027236938) (-0.20989546179771423,0.02236303873360157) 0.18383102118968964 -2.8517050189320936 (2.459041118621826,0.30451253056526184) (-0.031991951167583466,0.023811880499124527) 0.2131066918373108 -3.0839719539152433 (0.5172490587401151,1.8634761496896766) (0,0) 1e-07 0 (0.5478436449296198,0.3341113115503624) (0,0) 1e-07 0 
1.0000001192092896 (0.382191926240921,0.8798676133155823) (-1.4988144636154175,-0.05962567403912544) 0.2508796751499176 -0.14602468021802245 (0.382191926240921,0.8798676133155823) 1.5 -3.1018317286642496 (2.372041940689087,2.0579757690429688) (-0.027242932468652725,0.04310085251927376) 0.2019445300102234 2.9932999606064405 (2.3770029544830322,1.6643298864364624) (-0.17147931456565857,0.010784182697534561) 0.1617441475391388 -2.839633819841161 (2.1816821098327637,1.40614914894104) (-0.2555444538593292,0.04079520329833031) 0.13886013627052307 -3.124391650364587 (2.5003886222839355,1.1357347965240479) (-0.22600090503692627,0.032769568264484406) 0.19042877852916718 -2.818375463852251 (2.4278817176818848,0.7489553093910217) (-0.20989546179771423,0.022363046184182167) 0.18383102118968964 -2.8517050189320936 (2.4548869132995605,0.3109546899795532) (-0.04154178127646446,0.06442152708768845) 0.2131066918373108 -3.0839719539152433 (0.36731166895663425,1.8612026070658818) (0,0) 1e-07 0 (0.39791425781581147,0.32982574769719414) (0,0) 1e-07 0 
1.1000001430511475 (0.23224583268165588,0.8758468627929688) (-1.4994609355926514,-0.040207505226135254) 0.2508796751499176 -0.14602468021802245 (0.23224583268165588,0.8758468627929688) 1.5 -3.1147844375872853 (2.3695874214172363,2.061858892440796) (-0.02454453520476818,0.038831762969493866) 0.2019445300102234 2.9932999606064405 (2.3599236011505127,1.6653826236724854) (-0.17079401016235352,0.01052689366042614) 0.1617441475391388 -2.839633819841161 (2.156127691268921,1.4102287292480469) (-0.25554442405700684,0.04079526662826538) 0.13886013627052307 -3.124391650364587 (2.4745428562164307,1.1383060216903687) (-0.25845780968666077,0.02571270428597927) 0.19042877852916718 -2.818375463852251 (2.4068920612335205,0.7511916160583496) (-0.20989546179771423,0.022363055497407913) 0.18383102118968964 -2.8517050189320936 (2.44763445854187,0.31821441650390625) (-0.0725240632891655,0.07259740680456161) 0.2131066918373108 -3.0839719539152433 (0.21733909008563373,1.8589285308601002) (0,0) 1e-07 0 (0.2479757411086665,0.32553992288481065) (0,0) 1e-07 0 
1.2000001668930054 (0.08225902915000916,0.873857319355011) (-1.4998680353164673,-0.019895222038030624) 0.2508796751499176 -0.14602468021802245 (0.08225902915000916,0.873857319355011) 1.5 -3.128328783147823 (2.367377519607544,2.065355062484741) (-0.022098395973443985,0.034961774945259094) 0.2019445300102234 2.9932999606064405 (2.342926025390625,1.6664103269577026) (-0.1699768602848053,0.010276943445205688) 0.1617441475391388 -2.839633819841161 (2.130573272705078,1.4143081903457642) (-0.2555444538593292,0.04079519212245941) 0.13886013627052307 -3.124391650364587 (2.4456329345703125,1.1399531364440918) (-0.2890988886356354,0.01647159829735756) 0.19042877852916718 -2.818375463852251 (2.3859024047851562,0.7534279227256775) (-0.20989546179771423,0.02236306667327881) 0.18383102118968964 -2.8517050189320936 (2.4395058155059814,0.3263513445854187) (-0.08128690719604492,0.08136913180351257) 0.2131066918373108 -3.0839719539152433 (0.06735660328209678,1.8566543044175632) (0,0) 1e-07 0 (0.09805456004811397,0.3212545935924972) (0,0) 1e-07 0 
1.3000001907348633 (-0.06774093210697174,0.8739555478096008) (-1.4999996423721313,0.0009824250591918826) 0.2508796751499176 -0.14602468021802245 (-0.06774093210697174,0.8739555478096008) 1.5 3.140937703487829 (2.365785598754883,2.0678176879882812) (-0.01591995730996132,0.024625102058053017) 0.2019445300102234 2.9932999606064405 (2.326026678085327,1.6674138307571411) (-0.16899237036705017,0.01003478467464447) 0.1617441475391388 -2.839633819841161 (2.1050188541412354,1.418387770652771) (-0.25554442405700684,0.04079527035355568) 0.13886013627052307 -3.124391650364587 (2.412219524383545,1.140690803527832) (-0.3341340720653534,0.007376879453659058) 0.19042877852916718 -2.818375463852251 (2.364912748336792,0.7556642293930054) (-0.20989546179771423,0.022363081574440002) 0.18383102118968964 -2.8517050189320936 (2.4309024810791016,0.3349633812904358) (-0.08603321760892868,0.08612021803855896) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
1.4000002145767212 (-0.21772587299346924,0.8760810494422913) (-1.4998493194580078,0.0212550051510334) 0.2508796751499176 -0.14602468021802245 (-0.21772587299346924,0.8760810494422913) 1.5 3.1274221751487326 (2.3657121658325195,2.064039468765259) (-0.0007353834807872772,-0.03778274729847908) 0.2019445300102234 2.9932999606064405 (2.3092472553253174,1.6683939695358276) (-0.16779309511184692,0.009801015257835388) 0.1617441475391388 -2.839633819841161 (2.0794644355773926,1.4224672317504883) (-0.2555444538593292,0.04079517349600792) 0.13886013627052307 -3.124391650364587 (2.379925012588501,1.14143967628479) (-0.322945773601532,0.00748832942917943) 0.19042877852916718 -2.818375463852251 (2.3439230918884277,0.7579005360603333) (-0.20989546179771423,0.022363100200891495) 0.18383102118968964 -2.8517050189320936 (2.4220407009124756,0.3438342213630676) (-0.08861875534057617,0.08870836347341537) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
1.500000238418579 (-0.36768513917922974,0.8795775771141052) (-1.4995924234390259,0.03496534749865532) 0.2508796751499176 -0.14602468021802245 (-0.36768513917922974,0.8795775771141052) 1.5 3.118280310468274 (2.3643126487731934,2.0581438541412354) (-0.013995721004903316,-0.05895662680268288) 0.2019445300102234 2.9932999606064405 (2.2926158905029297,1.669351577758789) (-0.1663142442703247,0.009576529264450073) 0.1617441475391388 -2.839633819841161 (2.05391001701355,1.4265468120574951) (-0.25554442405700684,0.040795281529426575) 0.13886013627052307 -3.124391650364587 (2.3490893840789795,1.1423174142837524) (-0.3083561360836029,0.008777448907494545) 0.19042877852916718 -2.818375463852251 (2.3229334354400635,0.7601368427276611) (-0.20989546179771423,0.022363122552633286) 0.18383102118968964 -2.8517050189320936 (2.413037061691284,0.35284706950187683) (-0.09003742784261703,0.09012842923402786) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
