[[(2.004073060656074, 2.1139293604366247), (0.013839614004532142, 2.100438627650269), (0.07462906917446496, 1.8092086303423736), (2.034847155343664, 1.8032060430718229)], [(2.07984514702034, 0.31206678913312036), (0.05910305194265217, 0.37277074168960117), (0.09456411543523437, 0.09374367582708844), (2.0842483688226854, 0.048648127351941385)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7359663248062134,0.8200371861457825) (-1.4462496042251587,-0.027361992746591568) 0.1506132334470749 -0.08679367743992383 (1.7359663248062134,0.8200371861457825) 1.5 -3.122675636273578 (2.4177565574645996,1.9361737966537476) (-0.052098821848630905,-0.03311893343925476) 0.1241144984960556 3.001979670162636 (2.39262318611145,1.345800757408142) (-0.10217646509408951,0.03741230070590973) 0.1251082867383957 2.8392534037625627 (2.4207916259765625,0.7459177374839783) (-0.024234989657998085,0.007889989763498306) 0.1464553028345108 2.9483789685085022 (1.738979762590852,1.8041120493259433) (0,0) 1e-07 0 (1.7210304819923525,0.3228457343807528) (0,0) 1e-07 0 
0.20000000298023224 (1.5860451459884644,0.8151761293411255) (-1.4992121458053589,-0.048610616475343704) 0.1506132334470749 -0.08679367743992383 (1.5860451459884644,0.8151761293411255) 1.5 -3.1091799011988344 (2.4121484756469727,1.931567907333374) (-0.05608038604259491,-0.046058621257543564) 0.1241144984960556 3.001979670162636 (2.3610150814056396,1.3407421112060547) (-0.3160817325115204,-0.05058673024177551) 0.1251082867383957 2.8392534037625627 (2.4084811210632324,0.7478793859481812) (-0.1231049969792366,0.019616588950157166) 0.1464553028345108 2.9483789685085022 (1.5890748749916561,1.8045710886422546) (0,0) 1e-07 0 (1.5713903706920234,0.3273409870104915) (0,0) 1e-07 0 
0.30000001192092896 (1.4361591339111328,0.8093305230140686) (-1.498860478401184,-0.05845589563250542) 0.1506132334470749 -0.08679367743992383 (1.4361591339111328,0.8093305230140686) 1.5 -3.1026121840852716 (2.401543140411377,1.9226675033569336) (-0.10605340451002121,-0.08900460600852966) 0.1241144984960556 3.001979670162636 (2.329406976699829,1.3356834650039673) (-0.3160817325115204,-0.050586748868227005) 0.1251082867383957 2.8392534037625627 (2.3960342407226562,0.7500974535942078) (-0.12446853518486023,0.022180618718266487) 0.1464553028345108 2.9483789685085022 (1.4392081686661364,1.8050300110397246) (0,0) 1e-07 0 (1.421814944045596,0.3318342964856975) (0,0) 1e-07 0 
0.4000000059604645 (1.286279320716858,0.8033264875411987) (-1.49879789352417,-0.06004006043076515) 0.1506132334470749 -0.08679367743992383 (1.286279320716858,0.8033264875411987) 1.5 -3.101555250293246 (2.390038251876831,1.9140552282333374) (-0.11504976451396942,-0.086123026907444) 0.1241144984960556 3.001979670162636 (2.2977988719940186,1.3306248188018799) (-0.3160817325115204,-0.050586774945259094) 0.1251082867383957 2.8392534037625627 (2.38358736038208,0.7523155212402344) (-0.12446853518486023,0.022180618718266487) 0.1464553028345108 2.9483789685085022 (1.2893481463033292,1.8054889129695386) (0,0) 1e-07 0 (1.2722504656811653,0.3363272770698527) (0,0) 1e-07 0 
0.5 (1.1363787651062012,0.797865629196167) (-1.4990055561065674,-0.054608575999736786) 0.1506132334470749 -0.08679367743992383 (1.1363787651062012,0.797865629196167) 1.5 -3.1051788875846067 (2.3786122798919678,1.9055020809173584) (-0.11426014453172684,-0.08553193509578705) 0.1241144984960556 3.001979670162636 (2.266190767288208,1.3255661725997925) (-0.3160817325115204,-0.05058680847287178) 0.1251082867383957 2.8392534037625627 (2.371140480041504,0.754533588886261) (-0.12446853518486023,0.022180616855621338) 0.1464553028345108 2.9483789685085022 (1.1394657184151746,1.8059478835096374) (0,0) 1e-07 0 (1.122648961041775,0.340821369939066) (0,0) 1e-07 0 
0.6000000238418579 (0.9864412546157837,0.7935362458229065) (-1.4993751049041748,-0.04329394921660423) 0.1506132334470749 -0.08679367743992383 (0.9864412546157837,0.7935362458229065) 1.5 -3.1127260123892744 (2.367279052734375,1.897018313407898) (-0.11333291232585907,-0.08483783155679703) 0.1241144984960556 3.001979670162636 (2.2345826625823975,1.320507526397705) (-0.3160817325115204,-0.05058686062693596) 0.1251082867383957 2.8392534037625627 (2.3586935997009277,0.7567516565322876) (-0.12446853518486023,0.022180616855621338) 0.1464553028345108 2.9483789685085022 (0.9895428712193179,1.806406977821894) (0,0) 1e-07 0 (0.9729765754977742,0.34531759210082036) (0,0) 1e-07 0 
0.7000000476837158 (0.8364657163619995,0.7908253073692322) (-1.4997550249099731,-0.027109401300549507) 0.1506132334470749 -0.08679367743992383 (0.8364657163619995,0.7908253073692322) 1.5 -3.1235187355999505 (2.35605525970459,1.8886165618896484) (-0.11223775148391724,-0.08401801437139511) 0.1241144984960556 3.001979670162636 (2.202974557876587,1.3154488801956177) (-0.316081702709198,-0.05058693885803223) 0.1251082867383957 2.8392534037625627 (2.3462467193603516,0.7589697241783142) (-0.12446853518486023,0.022180616855621338) 0.1464553028345108 2.9483789685085022 (0.8395770406549719,1.8068662037579848) (0,0) 1e-07 0 (0.8232176215379088,0.34981641481463055) (0,0) 1e-07 0 
0.8000000715255737 (0.6864673495292664,0.7901291847229004) (-1.499983787536621,-0.006960991770029068) 0.1506132334470749 -0.08679367743992383 (0.6864673495292664,0.7901291847229004) 1.5 -3.1369519755655335 (2.344961643218994,1.8803120851516724) (-0.11093688756227493,-0.08304424583911896) 0.1241144984960556 3.001979670162636 (2.1713664531707764,1.3103901147842407) (-0.316081702709198,-0.05058708041906357) 0.1251082867383957 2.8392534037625627 (2.3337998390197754,0.7611877918243408) (-0.12446853518486023,0.02218061499297619) 0.1464553028345108 2.9483789685085022 (0.6895822120069749,1.8073255184921175) (0,0) 1e-07 0 (0.6733753882282916,0.35431773927555066) (0,0) 1e-07 0 
0.9000000953674316 (0.5364762544631958,0.791762113571167) (-1.4999110698699951,0.01632940210402012) 0.1506132334470749 -0.08679367743992383 (0.5364762544631958,0.791762113571167) 1.5 3.130706170163499 (2.3340232372283936,1.8721239566802979) (-0.10938334465026855,-0.08188126981258392) 0.1241144984960556 3.001979670162636 (2.139758348464966,1.3053314685821533) (-0.3160817623138428,-0.05058665946125984) 0.1251082867383957 2.8392534037625627 (2.321352958679199,0.7634058594703674) (-0.12446853518486023,0.02218061499297619) 0.1464553028345108 2.9483789685085022 (0.5395875230939949,1.807784832798353) (0,0) 1e-07 0 (0.5234705175129009,0.35882094539079845) (0,0) 1e-07 0 
1.0000001192092896 (0.38653504848480225,0.795962393283844) (-1.4994118213653564,0.04200270026922226) 0.1506132334470749 -0.08679367743992383 (0.38653504848480225,0.795962393283844) 1.5 3.113587192975715 (2.3232712745666504,1.8640754222869873) (-0.10751928389072418,-0.08048591017723083) 0.1241144984960556 3.001979670162636 (2.1081502437591553,1.300272822380066) (-0.3160817325115204,-0.050586801022291183) 0.1251082867383957 2.8392534037625627 (2.308906078338623,0.765623927116394) (-0.12446853518486023,0.02218061313033104) 0.1464553028345108 2.9483789685085022 (0.3896348611230309,1.8082440184095272) (0,0) 1e-07 0 (0.3735384361282117,0.3633249689261327) (0,0) 1e-07 0 
1.1000001430511475 (0.23669543862342834,0.8028970956802368) (-1.4983960390090942,0.06934713572263718) 0.1506132334470749 -0.08679367743992383 (0.23669543862342834,0.8028970956802368) 1.5 3.0953447422362297 (2.312743902206421,1.8561948537826538) (-0.10527452081441879,-0.0788055807352066) 0.1241144984960556 3.001979670162636 (2.08632493019104,1.2998809814453125) (-0.21825261414051056,-0.003918619826436043) 0.1251082867383957 2.8392534037625627 (2.296459197998047,0.7678419947624207) (-0.12446853518486023,0.02218061313033104) 0.1464553028345108 2.9483789685085022 (0.239775421035406,1.808702918556296) (0,0) 1e-07 0 (0.22362579010036998,0.36782840861507565) (0,0) 1e-07 0 
