[[(2.0771006975910504, 2.1708540610061218), (0.018254108619798527, 2.139342846083096), (0.03894322484217336, 1.8283559362266666), (2.091514741167048, 1.8449645953556328)], [(2.0916918909392916, 0.34705613094979343), (0.03724800473582104, 0.3285174385861184), (0.08227371372589252, 0.07365845468123237), (2.0810149664361584, 0.06327434452470948)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.596453309059143,0.8192008137702942) (-1.480214238166809,-0.06533896178007126) 0.22189298272132874 0.16799231084014854 (1.596453309059143,0.8192008137702942) 1.5 -3.0974797323089085 (2.4263417720794678,1.9115854501724243) (-0.04035426676273346,0.07938799262046814) 0.15708966553211212 2.9561180516355976 (2.4298319816589355,1.463101863861084) (-0.0777195543050766,0.00743870809674263) 0.1971551477909088 -3.138405384717593 (2.415827989578247,1.018858551979065) (-0.04226062446832657,0.015020649880170822) 0.1949051320552826 -2.9617934149026452 (2.490140914916992,0.6184776425361633) (-0.04009249061346054,-0.0386229082942009) 0.2131146490573883 -2.986049812055801 (1.5881861583529147,1.8408918442746895) (0,0) 1e-07 0 (1.600753778385344,0.3426260510146048) (0,0) 1e-07 0 
0.20000000298023224 (1.4466583728790283,0.8113596439361572) (-1.4979491233825684,-0.07841149717569351) 0.22189298272132874 0.16799231084014854 (1.4466583728790283,0.8113596439361572) 1.5 -3.089294484585193 (2.4175221920013428,1.9255694150924683) (-0.08819522708654404,0.1398392617702484) 0.15708966553211212 2.9561180516355976 (2.41678524017334,1.4633285999298096) (-0.13046735525131226,0.002266955329105258) 0.1971551477909088 -3.138405384717593 (2.3988194465637207,1.0157179832458496) (-0.17008468508720398,-0.03140512853860855) 0.1949051320552826 -2.9617934149026452 (2.4852895736694336,0.6167553067207336) (-0.04851238802075386,-0.017223240807652473) 0.2131146490573883 -2.986049812055801 (1.4383375855584817,1.8396793243470229) (0,0) 1e-07 0 (1.4509002879677197,0.34127381755759423) (0,0) 1e-07 0 
0.30000001192092896 (1.2968721389770508,0.8033537268638611) (-1.4978619813919067,-0.08005896955728531) 0.22189298272132874 0.16799231084014854 (1.2968721389770508,0.8033537268638611) 1.5 -3.0881946342289712 (2.409088611602783,1.938941478729248) (-0.08433660864830017,0.13372120261192322) 0.15708966553211212 2.9561180516355976 (2.403738498687744,1.4635553359985352) (-0.13046735525131226,0.002266939263790846) 0.1971551477909088 -3.138405384717593 (2.3745479583740234,1.0178877115249634) (-0.24271371960639954,0.021696968004107475) 0.1949051320552826 -2.9617934149026452 (2.4790873527526855,0.6155069470405579) (-0.062021732330322266,-0.012483423575758934) 0.2131146490573883 -2.986049812055801 (1.2884963814852353,1.838466864044357) (0,0) 1e-07 0 (1.3010540126105103,0.33992164920714907) (0,0) 1e-07 0 
0.4000000059604645 (1.1470544338226318,0.7959614992141724) (-1.498177409172058,-0.07392236590385437) 0.22189298272132874 0.16799231084014854 (1.1470544338226318,0.7959614992141724) 1.5 -3.0922911070597636 (2.4010932445526123,1.9516186714172363) (-0.07995367050170898,0.1267717480659485) 0.15708966553211212 2.9561180516355976 (2.3906917572021484,1.4637820720672607) (-0.13046735525131226,0.002266921801492572) 0.1971551477909088 -3.138405384717593 (2.3503243923187256,1.0205377340316772) (-0.24223633110523224,0.026500271633267403) 0.1949051320552826 -2.9617934149026452 (2.4656426906585693,0.616827130317688) (-0.13444557785987854,0.013201992958784103) 0.2131146490573883 -2.986049812055801 (1.1386286736455633,1.8372541892828924) (0,0) 1e-07 0 (1.1511818058637349,0.3385692468595347) (0,0) 1e-07 0 
0.5 (0.9971811771392822,0.7897964715957642) (-1.4987324476242065,-0.06165045499801636) 0.22189298272132874 0.16799231084014854 (0.9971811771392822,0.7897964715957642) 1.5 -3.1004807676233113 (2.393587589263916,1.9635193347930908) (-0.07505612820386887,0.11900636553764343) 0.15708966553211212 2.9561180516355976 (2.3776450157165527,1.4640088081359863) (-0.13046735525131226,0.002266902942210436) 0.1971551477909088 -3.138405384717593 (2.3261008262634277,1.0231877565383911) (-0.24223633110523224,0.026500269770622253) 0.1949051320552826 -2.9617934149026452 (2.4488348960876465,0.617657482624054) (-0.16807770729064941,0.008303314447402954) 0.2131146490573883 -2.986049812055801 (0.9887153473183011,1.8360411453932854) (0,0) 1e-07 0 (1.0012651250985685,0.33721644319156757) (0,0) 1e-07 0 
0.6000000238418579 (0.8472472429275513,0.7853451371192932) (-1.4993393421173096,-0.04451334848999977) 0.22189298272132874 0.16799231084014854 (0.8472472429275513,0.7853451371192932) 1.5 -3.1119127299720524 (2.386618137359619,1.9745700359344482) (-0.06969568133354187,0.1105070561170578) 0.15708966553211212 2.9561180516355976 (2.364598274230957,1.464235544204712) (-0.13046735525131226,0.0022668822202831507) 0.1971551477909088 -3.138405384717593 (2.30187726020813,1.025837779045105) (-0.24223633110523224,0.026500266045331955) 0.1949051320552826 -2.9617934149026452 (2.4320271015167236,0.6184878349304199) (-0.16807770729064941,0.008303306996822357) 0.2131146490573883 -2.986049812055801 (0.8387552131064621,1.8348277227513705) (0,0) 1e-07 0 (0.8513032343450451,0.335863231562073) (0,0) 1e-07 0 
0.7000000476837158 (0.6972658038139343,0.7829856872558594) (-1.4998143911361694,-0.023594439029693604) 0.22189298272132874 0.16799231084014854 (0.6972658038139343,0.7829856872558594) 1.5 -3.125862378526778 (2.380221128463745,1.984713077545166) (-0.06397110968828201,0.10143031179904938) 0.15708966553211212 2.9561180516355976 (2.3515515327453613,1.4644622802734375) (-0.13046737015247345,0.0022668594028800726) 0.1971551477909088 -3.138405384717593 (2.277653694152832,1.0284878015518188) (-0.24223633110523224,0.026500264182686806) 0.1949051320552826 -2.9617934149026452 (2.415219306945801,0.6193181872367859) (-0.16807770729064941,0.00830329954624176) 0.2131146490573883 -2.986049812055801 (0.6887645027610464,1.8336140526985487) (0,0) 1e-07 0 (0.7013127175669527,0.334509761619822) (0,0) 1e-07 0 
0.8000000715255737 (0.5472657680511475,0.783004879951477) (-1.5,0.0001921932416735217) 0.22189298272132874 0.16799231084014854 (0.5472657680511475,0.783004879951477) 1.5 3.141464524762712 (2.3744187355041504,1.9939130544662476) (-0.058023639023303986,0.09200014919042587) 0.15708966553211212 2.9561180516355976 (2.3385047912597656,1.464689016342163) (-0.13046737015247345,0.0022668344900012016) 0.1971551477909088 -3.138405384717593 (2.253430128097534,1.0311378240585327) (-0.24223633110523224,0.026500260457396507) 0.1949051320552826 -2.9617934149026452 (2.398411512374878,0.6201485395431519) (-0.1680777221918106,0.008303291164338589) 0.2131146490573883 -2.986049812055801 (0.5387744428308034,1.832400387908649) (0,0) 1e-07 0 (0.5513250680712585,0.33315631755107705) (0,0) 1e-07 0 
0.9000000953674316 (0.39728838205337524,0.7856093049049377) (-1.4997738599777222,0.026044141501188278) 0.22189298272132874 0.16799231084014854 (0.39728838205337524,0.7856093049049377) 1.5 3.1242290198154334 (2.3692164421081543,2.0021615028381348) (-0.05202178657054901,0.08248384296894073) 0.15708966553211212 2.9561180516355976 (2.32545804977417,1.4649157524108887) (-0.13046737015247345,0.002266807248815894) 0.1971551477909088 -3.138405384717593 (2.2292065620422363,1.0337878465652466) (-0.24223633110523224,0.02650025486946106) 0.1949051320552826 -2.9617934149026452 (2.381603717803955,0.6209788918495178) (-0.1680777221918106,0.008303280919790268) 0.2131146490573883 -2.986049812055801 (0.38882794856845904,1.831187075636224) (0,0) 1e-07 0 (0.40138339296623093,0.33180328834159933) (0,0) 1e-07 0 
1.0000001192092896 (0.24738287925720215,0.7909327745437622) (-1.499055027961731,0.053234826773405075) 0.22189298272132874 0.16799231084014854 (0.24738287925720215,0.7909327745437622) 1.5 3.106095314138805 (2.364602565765381,2.009477138519287) (-0.0461384542286396,0.0731554925441742) 0.15708966553211212 2.9561180516355976 (2.312411308288574,1.4651424884796143) (-0.13046737015247345,0.002266776282340288) 0.1971551477909088 -3.138405384717593 (2.2049829959869385,1.0364378690719604) (-0.24223633110523224,0.026500247418880463) 0.1949051320552826 -2.9617934149026452 (2.3647959232330322,0.6218092441558838) (-0.1680777221918106,0.008303271606564522) 0.2131146490573883 -2.986049812055801 (0.2389753328776786,1.8299745229949165) (0,0) 1e-07 0 (0.25153812906518724,0.3304511291182347) (0,0) 1e-07 0 
1.1000001430511475 (0.0976022481918335,0.7990421056747437) (-1.4978063106536865,0.08109326660633087) 0.22189298272132874 0.16799231084014854 (0.0976022481918335,0.7990421056747437) 1.5 3.0875041047373437 (2.3605496883392334,2.0159029960632324) (-0.04052763432264328,0.06425916403532028) 0.15708966553211212 2.9561180516355976 (2.2993645668029785,1.4653691053390503) (-0.13046737015247345,0.002266742056235671) 0.1971551477909088 -3.138405384717593 (2.1807594299316406,1.0390878915786743) (-0.24223633110523224,0.026500239968299866) 0.1949051320552826 -2.9617934149026452 (2.3479881286621094,0.6226395964622498) (-0.1680777221918106,0.008303260430693626) 0.2131146490573883 -2.986049812055801 (0.08927012144029732,1.828763163094997) (0,0) 1e-07 0 (0.10184286346893323,0.329100323435089) (0,0) 1e-07 0 
1.2000001668930054 (-0.052001237869262695,0.8099415302276611) (-1.496034860610962,0.1089944988489151) 0.22189298272132874 0.16799231084014854 (-0.052001237869262695,0.8099415302276611) 1.5 3.068865561285479 (2.3570189476013184,2.021501064300537) (-0.03530688211321831,0.05598137155175209) 0.15708966553211212 2.9561180516355976 (2.286317825317383,1.4655958414077759) (-0.13046737015247345,0.0022667779121547937) 0.1971551477909088 -3.138405384717593 (2.1565358638763428,1.0417379140853882) (-0.24223633110523224,0.02650022692978382) 0.1949051320552826 -2.9617934149026452 (2.3311803340911865,0.6234699487686157) (-0.1680777221918106,0.008303248323500156) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
