[[(2.0505024662149682, 2.1984704112823596), (0.019086024564721162, 2.1011929557971993), (0.048787139120305946, 1.8076563929649556), (2.070205749465459, 1.805244723745549)], [(2.0925365758386936, 0.30619997122328313), (0.030808574585137874, 0.3965091651055051), (0.06642418925269486, 0.02376107561727501), (2.0345202357630017, 0.06714318514722635)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5596184730529785,0.8248528242111206) (-1.4709059000015259,0.027070794254541397) 0.3119523227214813 -0.01588526284813707 (1.5596184730529785,0.8248528242111206) 1.5 3.1231905665065445 (2.433866024017334,1.914488434791565) (-0.03804325312376022,-0.008892713114619255) 0.18031251430511475 -2.9995251368391918 (2.4120633602142334,1.3650506734848022) (-0.0620092935860157,0.01905428245663643) 0.20361264050006866 3.121259321921266 (2.4169042110443115,0.7009778618812561) (-0.02218542993068695,0.006879908964037895) 0.18052996695041656 -3.070173084465213 (1.5607888623430388,1.8058524875309576) (0,0) 1e-07 0 (1.5379641363579175,0.3304917254839592) (0,0) 1e-07 0 
0.20000000298023224 (1.4096239805221558,0.8261327743530273) (-1.4999454021453857,0.012799396179616451) 0.3119523227214813 -0.01588526284813707 (1.4096239805221558,0.8261327743530273) 1.5 3.13305961931598 (2.4301340579986572,1.913690209388733) (-0.03731913864612579,-0.007981951348483562) 0.18031251430511475 -2.9995251368391918 (2.3928449153900146,1.3613357543945312) (-0.19218432903289795,-0.03714955225586891) 0.20361264050006866 3.121259321921266 (2.4011924266815186,0.7017022967338562) (-0.1571178436279297,0.007244378328323364) 0.18052996695041656 -3.070173084465213 (1.4107930562597928,1.8060314411958343) (0,0) 1e-07 0 (1.3882009253723893,0.33705175418274624) (0,0) 1e-07 0 
0.30000001192092896 (1.2596262693405151,0.8269506692886353) (-1.4999775886535645,0.00817902572453022) 0.3119523227214813 -0.01588526284813707 (1.2596262693405151,0.8269506692886353) 1.5 3.136139942344987 (2.426473379135132,1.9129736423492432) (-0.03660567104816437,-0.007165152579545975) 0.18031251430511475 -2.9995251368391918 (2.373626470565796,1.3576208353042603) (-0.19218432903289795,-0.037149567157030106) 0.20361264050006866 3.121259321921266 (2.3734326362609863,0.6983518600463867) (-0.27759847044944763,-0.03350428491830826) 0.18052996695041656 -3.070173084465213 (1.2607945827880886,1.8062103980430595) (0,0) 1e-07 0 (1.2384547023939043,0.3436110387614453) (0,0) 1e-07 0 
0.4000000059604645 (1.109631061553955,0.8281413316726685) (-1.4999526739120483,0.011906720697879791) 0.3119523227214813 -0.01588526284813707 (1.109631061553955,0.8281413316726685) 1.5 3.1336547560666066 (2.4228830337524414,1.912330150604248) (-0.0359029620885849,-0.006434489972889423) 0.18031251430511475 -2.9995251368391918 (2.354408025741577,1.3539059162139893) (-0.19218432903289795,-0.0371495820581913) 0.20361264050006866 3.121259321921266 (2.3389968872070312,0.7040927410125732) (-0.34435805678367615,0.057409100234508514) 0.18052996695041656 -3.070173084465213 (1.1107981679754266,1.8063893524341854) (0,0) 1e-07 0 (1.0886946810750149,0.35017092774431313) (0,0) 1e-07 0 
0.5 (0.9596471190452576,0.8303365707397461) (-1.4998393058776855,0.02195216901600361) 0.3119523227214813 -0.01588526284813707 (0.9596471190452576,0.8303365707397461) 1.5 3.1269573512739175 (2.4193618297576904,1.9117518663406372) (-0.03521111607551575,-0.005782594904303551) 0.18031251430511475 -2.9995251368391918 (2.3351895809173584,1.3501909971237183) (-0.19218431413173676,-0.03714960068464279) 0.20361264050006866 3.121259321921266 (2.3048670291900635,0.7114368081092834) (-0.34129858016967773,0.07344083487987518) 0.18052996695041656 -3.070173084465213 (0.9608118199082611,1.8065682948151023) (0,0) 1e-07 0 (0.938901984584779,0.35673224798697) (0,0) 1e-07 0 
0.6000000238418579 (0.8096925020217896,0.8340271711349487) (-1.499545931816101,0.03690614923834801) 0.3119523227214813 -0.01588526284813707 (0.8096925020217896,0.8340271711349487) 1.5 3.1169860713825632 (2.4159088134765625,1.9112316370010376) (-0.034530144184827805,-0.005202461965382099) 0.18031251430511475 -2.9995251368391918 (2.3159711360931396,1.3464760780334473) (-0.19218431413173676,-0.03714962303638458) 0.20361264050006866 3.121259321921266 (2.2707371711730957,0.7187808752059937) (-0.34129858016967773,0.07344084978103638) 0.18052996695041656 -3.070173084465213 (0.8108530132346423,1.806747204337545) (0,0) 1e-07 0 (0.7890731820348487,0.3632951497714905) (0,0) 1e-07 0 
0.7000000476837158 (0.6597957015037537,0.8395898938179016) (-1.4989681243896484,0.05562750622630119) 0.3119523227214813 -0.01588526284813707 (0.6597957015037537,0.8395898938179016) 1.5 3.1044991425119015 (2.412522792816162,1.910762906074524) (-0.03386013209819794,-0.004687493667006493) 0.18031251430511475 -2.9995251368391918 (2.296752691268921,1.3427611589431763) (-0.19218429923057556,-0.037149637937545776) 0.20361264050006866 3.121259321921266 (2.236607313156128,0.7261249423027039) (-0.34129852056503296,0.07344087213277817) 0.18052996695041656 -3.070173084465213 (0.6609497894372608,1.8069260475464044) (0,0) 1e-07 0 (0.6392202383521717,0.3698591090021127) (0,0) 1e-07 0 
0.8000000715255737 (0.5099940896034241,0.8473020792007446) (-1.498016119003296,0.07712160795927048) 0.3119523227214813 -0.01588526284813707 (0.5099940896034241,0.8473020792007446) 1.5 3.090155569873371 (2.4092025756835938,1.9103397130966187) (-0.03320108354091644,-0.0042314063757658005) 0.18031251430511475 -2.9995251368391918 (2.277534246444702,1.3390462398529053) (-0.19218429923057556,-0.037149664014577866) 0.20361264050006866 3.121259321921266 (2.20247745513916,0.7334690093994141) (-0.34129855036735535,0.07344091683626175) 0.18052996695041656 -3.070173084465213 (0.5111391896925278,1.807104780249416) (0,0) 1e-07 0 (0.48936832909443106,0.3764230229221595) (0,0) 1e-07 0 
0.9000000953674316 (0.3603311777114868,0.8573524951934814) (-1.496629238128662,0.10050395131111145) 0.3119523227214813 -0.01588526284813707 (0.3603311777114868,0.8573524951934814) 1.5 3.0745397865527178 (2.405947208404541,1.909956932067871) (-0.03255299851298332,-0.003828287124633789) 0.18031251430511475 -2.9995251368391918 (2.2583158016204834,1.3353313207626343) (-0.19218429923057556,-0.03714969381690025) 0.20361264050006866 3.121259321921266 (2.1683475971221924,0.740813136100769) (-0.34129852056503296,0.07344096899032593) 0.18052996695041656 -3.070173084465213 (0.36146450011849124,1.80728335080374) (0,0) 1e-07 0 (0.3395526296235529,0.38298535075681567) (0,0) 1e-07 0 
1.0000001192092896 (0.2108526974916458,0.8698499798774719) (-1.4947847127914429,0.1249745562672615) 0.3119523227214813 -0.01588526284813707 (0.2108526974916458,0.8698499798774719) 1.5 3.05817958824005 (2.4027557373046875,1.9096096754074097) (-0.03191588819026947,-0.0034730061888694763) 0.18031251430511475 -2.9995251368391918 (2.2390973567962646,1.3316164016723633) (-0.19218429923057556,-0.03714972361922264) 0.20361264050006866 3.121259321921266 (2.1342177391052246,0.7481572031974792) (-0.34129852056503296,0.07344087958335876) 0.18052996695041656 -3.070173084465213 (0.21197132246382497,1.8074617048038546) (0,0) 1e-07 0 (0.18981402575798434,0.3895443015980163) (0,0) 1e-07 0 
1.1000001430511475 (0.06160259246826172,0.8848301768302917) (-1.4925010204315186,0.14980198442935944) 0.3119523227214813 -0.01588526284813707 (0.06160259246826172,0.8848301768302917) 1.5 3.0415579054188693 (2.3996267318725586,1.9092936515808105) (-0.031289782375097275,-0.0031603574752807617) 0.18031251430511475 -2.9995251368391918 (2.219878911972046,1.3279014825820923) (-0.19218428432941437,-0.03714975714683533) 0.20361264050006866 3.121259321921266 (2.100087881088257,0.7555012702941895) (-0.34129852056503296,0.07344096899032593) 0.18052996695041656 -3.070173084465213 (0.06270355766555388,1.807639789873405) (0,0) 1e-07 0 (0.040194818576195335,0.39609802254552684) (0,0) 1e-07 0 
