[[(2.050702647020158, 2.1859115040717088), (0.04771534032256023, 2.1796763762188993), (0.01789755252354749, 1.8151457878833976), (2.027100398918333, 1.823262103774022)], [(2.07162336714913, 0.39904248187657354), (0.03793313435039606, 0.3029957831442487), (0.057546087662133864, 0.07648671653702757), (2.029235282927742, 0.04413859614598699)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.624406337738037,0.9081370234489441) (-1.487690806388855,-0.11515168845653534) 0.3099026679992676 0.03000493213892219 (1.624406337738037,0.9081370234489441) 1.5 -3.064343708617156 (2.4150888919830322,1.9488999843597412) (-0.04178484529256821,0.02381518855690956) 0.1671176254749298 3.065753699245297 (2.458995819091797,1.3669809103012085) (-0.04905160516500473,0.018098978325724602) 0.19793261587619781 -2.8466084068621726 (2.4603874683380127,0.7146556973457336) (-0.02468283474445343,-0.0023324675858020782) 0.17955124378204346 -2.919378950473246 (1.6207162571867286,1.8216204865161367) (0,0) 1e-07 0 (1.6493915217737483,0.3791014042267325) (0,0) 1e-07 0 
0.20000000298023224 (1.4748916625976562,0.8960809707641602) (-1.4951472282409668,-0.12056034058332443) 0.3099026679992676 0.03000493213892219 (1.4748916625976562,0.8960809707641602) 1.5 -3.0611323068951535 (2.4109926223754883,1.9512139558792114) (-0.040962133556604385,0.023139314725995064) 0.1671176254749298 3.065753699245297 (2.437433958053589,1.3640642166137695) (-0.21561844646930695,-0.029167281463742256) 0.19793261587619781 -2.8466084068621726 (2.4483988285064697,0.716788649559021) (-0.11988683044910431,0.021329648792743683) 0.17955124378204346 -2.919378950473246 (1.4711553213298865,1.8210163246205422) (0,0) 1e-07 0 (1.4996414780163336,0.3720290403504861) (0,0) 1e-07 0 
0.30000001192092896 (1.3253614902496338,0.8842180967330933) (-1.4953017234802246,-0.11862847208976746) 0.3099026679992676 0.03000493213892219 (1.3253614902496338,0.8842180967330933) 1.5 -3.062424331178879 (2.4069769382476807,1.9534611701965332) (-0.04015619307756424,0.022471975535154343) 0.1671176254749298 3.065753699245297 (2.415872097015381,1.3611475229263306) (-0.21561844646930695,-0.029167307540774345) 0.19793261587619781 -2.8466084068621726 (2.429910898208618,0.7148674726486206) (-0.184880331158638,-0.019211992621421814) 0.17955124378204346 -2.919378950473246 (1.321579668864278,1.820412103276174) (0,0) 1e-07 0 (1.3498850746374078,0.3649563761233596) (0,0) 1e-07 0 
0.4000000059604645 (1.1757707595825195,0.8731452226638794) (-1.4959075450897217,-0.11072845757007599) 0.3099026679992676 0.03000493213892219 (1.1757707595825195,0.8731452226638794) 1.5 -3.0677064769268148 (2.4030401706695557,1.955642580986023) (-0.039366647601127625,0.02181360498070717) 0.1671176254749298 3.065753699245297 (2.394310235977173,1.3582308292388916) (-0.21561843156814575,-0.02916734293103218) 0.19793261587619781 -2.8466084068621726 (2.4018309116363525,0.7127645611763) (-0.2807999849319458,-0.021029032766819) 0.17955124378204346 -2.919378950473246 (1.1719466502759683,1.8198076501973277) (0,0) 1e-07 0 (1.2001054746322926,0.3578826163708029) (0,0) 1e-07 0 
0.5 (1.0260902643203735,0.8633601069450378) (-1.49680495262146,-0.09785138815641403) 0.3099026679992676 0.03000493213892219 (1.0260902643203735,0.8633601069450378) 1.5 -3.076312037925943 (2.3991808891296387,1.9577590227127075) (-0.038593146950006485,0.021164599806070328) 0.1671176254749298 3.065753699245297 (2.372748374938965,1.3553141355514526) (-0.21561843156814575,-0.029167380183935165) 0.19793261587619781 -2.8466084068621726 (2.369203567504883,0.7165135741233826) (-0.32627350091934204,0.03748996555805206) 0.17955124378204346 -2.919378950473246 (1.0222290704627308,1.819202855527479) (0,0) 1e-07 0 (1.050296992435996,0.35080749257613664) (0,0) 1e-07 0 
0.6000000238418579 (0.8763099908828735,0.8552436828613281) (-1.497802495956421,-0.08116424828767776) 0.3099026679992676 0.03000493213892219 (0.8763099908828735,0.8552436828613281) 1.5 -3.0874567153324697 (2.395397424697876,1.9598115682601929) (-0.037835344672203064,0.020525360479950905) 0.1671176254749298 3.065753699245297 (2.351186513900757,1.3523974418640137) (-0.21561843156814575,-0.029167428612709045) 0.19793261587619781 -2.8466084068621726 (2.3371691703796387,0.7237525582313538) (-0.32034292817115784,0.07239004969596863) 0.17955124378204346 -2.919378950473246 (0.8724184547892677,1.8185976850327445) (0,0) 1e-07 0 (0.9004675873530812,0.3437313806397391) (0,0) 1e-07 0 
0.7000000476837158 (0.7264365553855896,0.8490827679634094) (-1.4987342357635498,-0.061609067022800446) 0.3099026679992676 0.03000493213892219 (0.7264365553855896,0.8490827679634094) 1.5 -3.100508385287733 (2.391688108444214,1.9618011713027954) (-0.03709287568926811,0.019896214827895164) 0.1671176254749298 3.065753699245297 (2.329624652862549,1.3494807481765747) (-0.21561841666698456,-0.02916748635470867) 0.19793261587619781 -2.8466084068621726 (2.3055524826049805,0.7326402068138123) (-0.31616583466529846,0.08887669444084167) 0.17955124378204346 -2.919378950473246 (0.7225225778639057,1.8179921701192) (0,0) 1e-07 0 (0.7506373763884016,0.3366552306433255) (0,0) 1e-07 0 
0.8000000715255737 (0.5764897465705872,0.8450887203216553) (-1.4994680881500244,-0.03994021192193031) 0.3099026679992676 0.03000493213892219 (0.5764897465705872,0.8450887203216553) 1.5 -3.1149626969207955 (2.3880515098571777,1.963728904724121) (-0.03636538237333298,0.019277522340416908) 0.1671176254749298 3.065753699245297 (2.308062791824341,1.3465639352798462) (-0.21561840176582336,-0.029167557135224342) 0.19793261587619781 -2.8466084068621726 (2.274177074432373,0.742344856262207) (-0.31375443935394287,0.09704665094614029) 0.17955124378204346 -2.919378950473246 (0.5725620818876247,1.8173863941724646) (0,0) 1e-07 0 (0.6008360640042043,0.32958044546305176) (0,0) 1e-07 0 
0.9000000953674316 (0.4264991879463196,0.8434072732925415) (-1.4999057054519653,-0.01681431010365486) 0.3099026679992676 0.03000493213892219 (0.4264991879463196,0.8434072732925415) 1.5 -3.1303828783709227 (2.384486198425293,1.9655958414077759) (-0.03565254062414169,0.018669575452804565) 0.1671176254749298 3.065753699245297 (2.286500930786133,1.3436472415924072) (-0.21561841666698456,-0.029167478904128075) 0.19793261587619781 -2.8466084068621726 (2.2429325580596924,0.7524634599685669) (-0.3124440312385559,0.10118619352579117) 0.17955124378204346 -2.919378950473246 (0.42256717857599957,1.8167804792348836) (0,0) 1e-07 0 (0.4511000751290455,0.3225087453678572) (0,0) 1e-07 0 
1.0000001192092896 (0.2765008807182312,0.8441243171691895) (-1.4999828338623047,0.007170360069721937) 0.3099026679992676 0.03000493213892219 (0.2765008807182312,0.8441243171691895) 1.5 3.136812395248533 (2.380990743637085,1.9674030542373657) (-0.034954022616147995,0.018072647973895073) 0.1671176254749298 3.065753699245297 (2.264939069747925,1.3407304286956787) (-0.21561840176582336,-0.029167575761675835) 0.19793261587619781 -2.8466084068621726 (2.2117576599121094,0.7627942562103271) (-0.3117489218711853,0.10330788791179657) 0.17955124378204346 -2.919378950473246 (0.27257421550121674,1.8161745721350255) (0,0) 1e-07 0 (0.301469378229007,0.3154420179801331) (0,0) 1e-07 0 
1.1000001430511475 (0.1265338659286499,0.8472700119018555) (-1.499670147895813,0.03145688772201538) 0.3099026679992676 0.03000493213892219 (0.1265338659286499,0.8472700119018555) 1.5 3.1206198580444644 (2.377563714981079,1.9691517353057861) (-0.03426952660083771,0.01748700626194477) 0.1671176254749298 3.065753699245297 (2.243377208709717,1.3378137350082397) (-0.21561841666698456,-0.02916746772825718) 0.19793261587619781 -2.8466084068621726 (2.1845035552978516,0.7677515745162964) (-0.27254119515419006,0.04957316443324089) 0.17955124378204346 -2.919378950473246 (0.12262235489978529,1.8155688310714928) (0,0) 1e-07 0 (0.15198434867843313,0.3083821701396495) (0,0) 1e-07 0 
