[[(2.0567255947568017, 2.1592511528974603), (0.06397271411283591, 2.124100215635421), (0.04777744272034547, 1.8381650335663913), (2.057465205232792, 1.8082764312559914)], [(2.0796867593947463, 0.3543737174800388), (0.0018981866449935493, 0.39455048368439055), (0.05918037020548206, 0.09535064099082736), (2.019420130556564, 0.013675106448648312)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6012407541275024,0.8155056834220886) (-1.4714915752410889,-0.028644071891903877) 0.17207174003124237 0.035180174174247236 (1.6012407541275024,0.8155056834220886) 1.5 -3.122129100277351 (2.4583945274353027,1.955933690071106) (-0.05612257495522499,0.0010796540882438421) 0.12625086307525635 2.852744538956513 (2.435729503631592,1.619762659072876) (-0.05874812975525856,-0.008861293084919453) 0.1830187886953354 -2.764803298564658 (2.469770669937134,1.2741667032241821) (-0.06048138439655304,-0.007603676989674568) 0.1340673565864563 -2.7534636496396683 (2.500462532043457,0.9158531427383423) (0.026338007301092148,0.005514029413461685) 0.18728284537792206 2.870465178159902 (2.4624226093292236,0.5270139575004578) (-0.04567010700702667,-0.0062324292957782745) 0.20312346518039703 -2.948971909191777 (1.616103122787916,1.8148404836442056) (0,0) 1e-07 0 (1.5925063163058806,0.3637939900804461) (0,0) 1e-07 0 
0.20000000298023224 (1.4513245820999146,0.8104928135871887) (-1.4991620779037476,-0.05012889951467514) 0.17207174003124237 0.035180174174247236 (1.4513245820999146,0.8104928135871887) 1.5 -3.108167162243803 (2.4528961181640625,1.9552451372146606) (-0.05498335137963295,-0.006885869894176722) 0.12625086307525635 2.852744538956513 (2.4242751598358154,1.6182268857955933) (-0.11454281210899353,-0.015357249416410923) 0.1830187886953354 -2.764803298564658 (2.4576470851898193,1.2690761089324951) (-0.12123532593250275,-0.05090554058551788) 0.1340673565864563 -2.7534636496396683 (2.498981475830078,0.9158875942230225) (-0.014810379594564438,0.0003447472117841244) 0.18728284537792206 2.870465178159902 (2.456529140472412,0.5276522040367126) (-0.058934908360242844,0.006382719613611698) 0.20312346518039703 -2.948971909191777 (1.4662946387371596,1.8170684746217292) (0,0) 1e-07 0 (1.4427430701071962,0.36668985879752464) (0,0) 1e-07 0 
0.30000001192092896 (1.3014379739761353,0.8046619892120361) (-1.498866319656372,-0.05830821022391319) 0.17207174003124237 0.035180174174247236 (1.3014379739761353,0.8046619892120361) 1.5 -3.102710717988572 (2.4475111961364746,1.9528814554214478) (-0.05384806916117668,-0.023636702448129654) 0.12625086307525635 2.852744538956513 (2.407665729522705,1.6185050010681152) (-0.16609415411949158,0.0027812346816062927) 0.1830187886953354 -2.764803298564658 (2.445523500442505,1.263985514640808) (-0.12123533338308334,-0.05090552940964699) 0.1340673565864563 -2.7534636496396683 (2.496495485305786,0.9160596132278442) (-0.024860279634594917,0.0017199652502313256) 0.18728284537792206 2.870465178159902 (2.449172019958496,0.5284907817840576) (-0.07357170432806015,0.008385621011257172) 0.20312346518039703 -2.948971909191777 (1.316527874196486,1.819295845135781) (0,0) 1e-07 0 (1.2930251870747944,0.36958485035830835) (0,0) 1e-07 0 
0.4000000059604645 (1.1515462398529053,0.7989639639854431) (-1.4989173412322998,-0.05698024854063988) 0.17207174003124237 0.035180174174247236 (1.1515462398529053,0.7989639639854431) 1.5 -3.10359667899408 (2.4422340393066406,1.9506248235702515) (-0.05277234688401222,-0.022566791623830795) 0.12625086307525635 2.852744538956513 (2.3911197185516357,1.618781566619873) (-0.16546010971069336,0.0027655865997076035) 0.1830187886953354 -2.764803298564658 (2.4333999156951904,1.258894920349121) (-0.12123534083366394,-0.05090551823377609) 0.1340673565864563 -2.7534636496396683 (2.493471145629883,0.9163052439689636) (-0.030243517830967903,0.002456593094393611) 0.18728284537792206 2.870465178159902 (2.4384543895721436,0.5293511152267456) (-0.10717659443616867,0.008603418245911598) 0.20312346518039703 -2.948971909191777 (1.1667540102029592,1.821523321234754) (0,0) 1e-07 0 (1.1432996130728932,0.3724799906340708) (0,0) 1e-07 0 
0.5 (1.0016233921051025,0.7941518425941467) (-1.4992278814315796,-0.04812116548418999) 0.17207174003124237 0.035180174174247236 (1.0016233921051025,0.7941518425941467) 1.5 -3.109506370448837 (2.4370622634887695,1.9484728574752808) (-0.05171817168593407,-0.0215191338211298) 0.12625086307525635 2.852744538956513 (2.374654531478882,1.6190563440322876) (-0.1646515429019928,0.002747463993728161) 0.1830187886953354 -2.764803298564658 (2.421276330947876,1.253804326057434) (-0.12123534083366394,-0.0509055070579052) 0.1340673565864563 -2.7534636496396683 (2.489659309387207,0.9162741899490356) (-0.038117390125989914,-0.0003108326345682144) 0.18728284537792206 2.870465178159902 (2.4239630699157715,0.5305818915367126) (-0.1449124962091446,0.012307602912187576) 0.20312346518039703 -2.948971909191777 (1.0169358669850563,1.8237514558659387) (0,0) 1e-07 0 (0.9935258133655216,0.3753760634170763) (0,0) 1e-07 0 
0.6000000238418579 (0.8516603112220764,0.7908241152763367) (-1.4996308088302612,-0.0332772433757782) 0.17207174003124237 0.035180174174247236 (0.8516603112220764,0.7908241152763367) 1.5 -3.1194060041902443 (2.4319937229156494,1.9464234113693237) (-0.05068506672978401,-0.020494846627116203) 0.12625086307525635 2.852744538956513 (2.3582944869995117,1.6193289756774902) (-0.16360104084014893,0.0027258596383035183) 0.1830187886953354 -2.764803298564658 (2.4091527462005615,1.248713731765747) (-0.12123534828424454,-0.050905492156744) 0.1340673565864563 -2.7534636496396683 (2.484975576400757,0.9158076643943787) (-0.04683849960565567,-0.00466502457857132) 0.18728284537792206 2.870465178159902 (2.409377336502075,0.5324106812477112) (-0.14585751295089722,0.018288113176822662) 0.20312346518039703 -2.948971909191777 (0.8670554281136368,1.8259805169743846) (0,0) 1e-07 0 (0.8436831035823438,0.3782734686667443) (0,0) 1e-07 0 
0.7000000476837158 (0.7016665935516357,0.7894517779350281) (-1.4999371767044067,-0.013723131269216537) 0.17207174003124237 0.035180174174247236 (0.7016665935516357,0.7894517779350281) 1.5 -3.1324437714929307 (2.4270265102386475,1.9444738626480103) (-0.049672603607177734,-0.019495157524943352) 0.12625086307525635 2.852744538956513 (2.342073678970337,1.6195988655090332) (-0.1622072458267212,0.0026992657221853733) 0.1830187886953354 -2.764803298564658 (2.397029161453247,1.24362313747406) (-0.12123535573482513,-0.05090547353029251) 0.1340673565864563 -2.7534636496396683 (2.4801552295684814,0.9153189659118652) (-0.048203445971012115,-0.0048869820311665535) 0.18728284537792206 2.870465178159902 (2.394791603088379,0.5342394709587097) (-0.14585751295089722,0.018288126215338707) 0.20312346518039703 -2.948971909191777 (0.717115284589099,1.8282104660260554) (0,0) 1e-07 0 (0.6937719725650959,0.38117219693067883) (0,0) 1e-07 0 
0.8000000715255737 (0.5516695976257324,0.7904019951820374) (-1.4999698400497437,0.009502168744802475) 0.17207174003124237 0.035180174174247236 (0.5516695976257324,0.7904019951820374) 1.5 3.135257831793038 (2.4221584796905518,1.9426218271255493) (-0.048680391162633896,-0.018520940095186234) 0.12625086307525635 2.852744538956513 (2.3260421752929688,1.6198654174804688) (-0.16031411290168762,0.0026653828099370003) 0.1830187886953354 -2.764803298564658 (2.3849055767059326,1.238532543182373) (-0.12123536318540573,-0.05090545490384102) 0.1340673565864563 -2.7534636496396683 (2.475226402282715,0.9147960543632507) (-0.04928741604089737,-0.005228906869888306) 0.18728284537792206 2.870465178159902 (2.3802058696746826,0.5360682606697083) (-0.14585751295089722,0.0182881411164999) 0.20312346518039703 -2.948971909191777 (0.567137329532794,1.8304409774207215) (0,0) 1e-07 0 (0.54381267166474,0.38407185662245785) (0,0) 1e-07 0 
0.9000000953674316 (0.401711642742157,0.7939529418945312) (-1.499579668045044,0.035509299486875534) 0.17207174003124237 0.035180174174247236 (0.401711642742157,0.7939529418945312) 1.5 3.1179175761232845 (2.4173877239227295,1.9408645629882812) (-0.04770800471305847,-0.017573203891515732) 0.12625086307525635 2.852744538956513 (2.310274600982666,1.6201274394989014) (-0.15767550468444824,0.0026205135509371758) 0.1830187886953354 -2.764803298564658 (2.372781991958618,1.233441948890686) (-0.12123537808656693,-0.05090542882680893) 0.1340673565864563 -2.7534636496396683 (2.4701385498046875,0.9141903519630432) (-0.05087893083691597,-0.006056726444512606) 0.18728284537792206 2.870465178159902 (2.3656201362609863,0.5378970503807068) (-0.14585749804973602,0.018288156017661095) 0.20312346518039703 -2.948971909191777 (0.4171597367095128,1.8326714834281632) (0,0) 1e-07 0 (0.3938421274965074,0.3869717337175622) (0,0) 1e-07 0 
1.0000001192092896 (0.2518461346626282,0.8003036379814148) (-1.4986549615859985,0.06350672245025635) 0.17207174003124237 0.035180174174247236 (0.2518461346626282,0.8003036379814148) 1.5 3.0992421781487156 (2.412712335586548,1.9391993284225464) (-0.04675505310297012,-0.016652662307024002) 0.12625086307525635 2.852744538956513 (2.2948849201202393,1.6203832626342773) (-0.1538965106010437,0.0025588073767721653) 0.1830187886953354 -2.764803298564658 (2.3606584072113037,1.228351354598999) (-0.12123538553714752,-0.05090540274977684) 0.1340673565864563 -2.7534636496396683 (2.464790105819702,0.9134282469749451) (-0.05348457768559456,-0.00762103870511055) 0.18728284537792206 2.870465178159902 (2.35103440284729,0.5397258400917053) (-0.14585749804973602,0.018288174644112587) 0.20312346518039703 -2.948971909191777 (0.26723294084944416,1.8349012339698751) (0,0) 1e-07 0 (0.24390987898899041,0.3898708703158578) (0,0) 1e-07 0 
1.1000001430511475 (0.10213328897953033,0.8095805644989014) (-1.4971284866333008,0.09276939928531647) 0.17207174003124237 0.035180174174247236 (0.10213328897953033,0.8095805644989014) 1.5 3.0797068909610186 (2.408130168914795,1.937623381614685) (-0.04582115262746811,-0.01575997844338417) 0.12625086307525635 2.852744538956513 (2.280050754547119,1.6206303834915161) (-0.14834162592887878,0.0024708067066967487) 0.1830187886953354 -2.764803298564658 (2.3485348224639893,1.223260760307312) (-0.12123540043830872,-0.050905365496873856) 0.1340673565864563 -2.7534636496396683 (2.459146738052368,0.9124829173088074) (-0.056434549391269684,-0.009453373961150646) 0.18728284537792206 2.870465178159902 (2.3364486694335938,0.5415546894073486) (-0.14585749804973602,0.018288196995854378) 0.20312346518039703 -2.948971909191777 (0.11741526358578433,1.8371293616712667) (0,0) 1e-07 0 (0.09407367446583614,0.39276814977779434) (0,0) 1e-07 0 
1.2000001668930054 (-0.04736466705799103,0.8218427300453186) (-1.4949795007705688,0.12262185662984848) 0.17207174003124237 0.035180174174247236 (-0.04736466705799103,0.8218427300453186) 1.5 3.059753421399409 (2.403639554977417,1.936133861541748) (-0.044905874878168106,-0.014895758591592312) 0.12625086307525635 2.852744538956513 (2.2660484313964844,1.6208645105361938) (-0.14002257585525513,0.0023417798802256584) 0.1830187886953354 -2.764803298564658 (2.336411237716675,1.2181702852249146) (-0.1212354227900505,-0.050905317068099976) 0.1340673565864563 -2.7534636496396683 (2.453219175338745,0.9113587141036987) (-0.05927618220448494,-0.011242241598665714) 0.18728284537792206 2.870465178159902 (2.3218629360198975,0.5433834791183472) (-0.14585749804973602,0.01828816719353199) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
1.3000001907348633 (-0.19661115109920502,0.8368590474128723) (-1.4924647808074951,0.15016299486160278) 0.17207174003124237 0.035180174174247236 (-0.19661115109920502,0.8368590474128723) 1.5 3.041316022212589 (2.3992385864257812,1.9347277879714966) (-0.04400888457894325,-0.01406044140458107) 0.12625086307525635 2.852744538956513 (2.2532901763916016,1.621079683303833) (-0.12758192420005798,0.002151584718376398) 0.1830187886953354 -2.764803298564658 (2.3242876529693604,1.2130796909332275) (-0.12123537808656693,-0.05090542137622833) 0.1340673565864563 -2.7534636496396683 (2.4470343589782715,0.9100714921951294) (-0.06184813752770424,-0.012872490100562572) 0.18728284537792206 2.870465178159902 (2.307277202606201,0.5452122688293457) (-0.14585749804973602,0.01828819327056408) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
1.4000002145767212 (-0.3457045555114746,0.8533259034156799) (-1.4909340143203735,0.16466882824897766) 0.17207174003124237 0.035180174174247236 (-0.3457045555114746,0.8533259034156799) 1.5 3.0315917314371275 (2.394925594329834,1.9334022998809814) (-0.043129801750183105,-0.013254320248961449) 0.12625086307525635 2.852744538956513 (2.2423126697540283,1.6212677955627441) (-0.10977542400360107,0.001881676260381937) 0.1830187886953354 -2.764803298564658 (2.312164068222046,1.2079890966415405) (-0.12123540043830872,-0.050905369222164154) 0.1340673565864563 -2.7534636496396683 (2.4406206607818604,0.9086385369300842) (-0.0641370490193367,-0.014329351484775543) 0.18728284537792206 2.870465178159902 (2.292691469192505,0.547041118144989) (-0.14585749804973602,0.018288224935531616) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
1.500000238418579 (-0.4947875142097473,0.8698869943618774) (-1.490829586982727,0.16561120748519897) 0.17207174003124237 0.035180174174247236 (-0.4947875142097473,0.8698869943618774) 1.5 3.0309596330888384 (2.3906986713409424,1.9321545362472534) (-0.042268283665180206,-0.012477685697376728) 0.12625086307525635 2.852744538956513 (2.2336137294769287,1.6214215755462646) (-0.08698901534080505,0.001537820789963007) 0.1830187886953354 -2.764803298564658 (2.3000404834747314,1.202898621559143) (-0.1212354376912117,-0.05090528726577759) 0.1340673565864563 -2.7534636496396683 (2.4340016841888428,0.9070746302604675) (-0.06619010120630264,-0.01563936099410057) 0.18728284537792206 2.870465178159902 (2.2781057357788086,0.5488699078559875) (-0.14585749804973602,0.018288185819983482) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
1.600000262260437 (-0.6439540982246399,0.8856774568557739) (-1.4916656017303467,0.15790465474128723) 0.17207174003124237 0.035180174174247236 (-0.6439540982246399,0.8856774568557739) 1.5 3.0361274827837246 (2.386556386947632,1.9309815168380737) (-0.041423942893743515,-0.011730756610631943) 0.12625086307525635 2.852744538956513 (2.226663827896118,1.6215488910675049) (-0.0694979578256607,0.0012728068977594376) 0.1830187886953354 -2.764803298564658 (2.287916898727417,1.197808027267456) (-0.12123535573482513,-0.05090548098087311) 0.1340673565864563 -2.7534636496396683 (2.427194595336914,0.9053904414176941) (-0.06807174533605576,-0.01684183068573475) 0.18728284537792206 2.870465178159902 (2.2635200023651123,0.5506987571716309) (-0.14585749804973602,0.018288226798176765) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
1.700000286102295 (-0.793239951133728,0.9002973437309265) (-1.4928582906723022,0.14619913697242737) 0.17207174003124237 0.035180174174247236 (-0.793239951133728,0.9002973437309265) 1.5 3.0439715847864752 (2.3824968338012695,1.929880142211914) (-0.04059650003910065,-0.011013563722372055) 0.12625086307525635 2.852744538956513 (2.220731019973755,1.621660590171814) (-0.059327032417058945,0.0011167488992214203) 0.1830187886953354 -2.764803298564658 (2.275801658630371,1.1927342414855957) (-0.12115344405174255,-0.050738073885440826) 0.1340673565864563 -2.7534636496396683 (2.420210599899292,0.9035930633544922) (-0.06984055787324905,-0.017973503097891808) 0.18728284537792206 2.870465178159902 (2.248931884765625,0.5525079965591431) (-0.14588189125061035,0.018092643469572067) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
1.8000003099441528 (-0.9426447749137878,0.9136465787887573) (-1.4940481185913086,0.13349208235740662) 0.17207174003124237 0.035180174174247236 (-0.9426447749137878,0.9136465787887573) 1.5 3.0524800357704662 (2.3785183429718018,1.9288475513458252) (-0.039785582572221756,-0.01032597478479147) 0.12625086307525635 2.852744538956513 (2.2154550552368164,1.6217620372772217) (-0.0527605339884758,0.0010143998079001904) 0.1830187886953354 -2.764803298564658 (2.26371693611145,1.1877015829086304) (-0.12084794789552689,-0.050326090306043625) 0.1340673565864563 -2.7534636496396683 (2.413036346435547,0.9016806483268738) (-0.07174228131771088,-0.019124198704957962) 0.18728284537792206 2.870465178159902 (2.234337091445923,0.5542638301849365) (-0.1459471434354782,0.017558522522449493) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
1.9000003337860107 (-1.0921528339385986,0.9257846474647522) (-1.495080828666687,0.12138056755065918) 0.17207174003124237 0.035180174174247236 (-1.0921528339385986,0.9257846474647522) 1.5 3.0605837000925122 (2.374619245529175,1.9278807640075684) (-0.03899083286523819,-0.00966793391853571) 0.12625086307525635 2.852744538956513 (2.2106223106384277,1.621856451034546) (-0.048326581716537476,0.0009438584093004465) 0.1830187886953354 -2.764803298564658 (2.2516939640045166,1.1826915740966797) (-0.12022992223501205,-0.05010019987821579) 0.1340673565864563 -2.7534636496396683 (2.405637264251709,0.8996409177780151) (-0.07399087399244308,-0.02039751596748829) 0.18728284537792206 2.870465178159902 (2.219736337661743,0.5559677481651306) (-0.14600864052772522,0.017039470374584198) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
2.000000238418579 (-1.2417447566986084,0.9368413686752319) (-1.4959193468093872,0.11056707799434662) 0.17207174003124237 0.035180174174247236 (-1.2417447566986084,0.9368413686752319) 1.5 3.0678143505777364 (2.370798110961914,1.9269767999649048) (-0.03821192681789398,-0.009039199911057949) 0.12625086307525635 2.852744538956513 (2.2061073780059814,1.6219456195831299) (-0.04514935985207558,0.0008920973632484674) 0.1830187886953354 -2.764803298564658 (2.244135856628418,1.1805497407913208) (-0.07557990401983261,-0.021418295800685883) 0.1340673565864563 -2.7534636496396683 (2.398020029067993,0.8974609971046448) (-0.0761730968952179,-0.021799348294734955) 0.18728284537792206 2.870465178159902 (2.205129623413086,0.5576214790344238) (-0.146066352725029,0.016537586227059364) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
2.1000001430511475 (-1.3914026021957397,0.9469669461250305) (-1.4965784549713135,0.10125596076250076) 0.17207174003124237 0.035180174174247236 (-1.3914026021957397,0.9469669461250305) 1.5 3.0740373050872227 (2.367053270339966,1.9261327981948853) (-0.03744858130812645,-0.008439422585070133) 0.12625086307525635 2.852744538956513 (2.2018368244171143,1.6220307350158691) (-0.042705558240413666,0.0008513493230566382) 0.1830187886953354 -2.764803298564658 (2.2400295734405518,1.1802228689193726) (-0.04106365889310837,-0.0032688952051103115) 0.1340673565864563 -2.7534636496396683 (2.39015793800354,0.8951643109321594) (-0.07862038910388947,-0.022966673597693443) 0.18728284537792206 2.870465178159902 (2.190553665161133,0.5595259666442871) (-0.14576061069965363,0.019044945016503334) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
