[[(2.0125967189826115, 2.1050318812878577), (0.015378219146804872, 2.1138642315438614), (0.03328031953643717, 1.8954314794829148), (2.000721574559618, 1.8729338062906686)], [(2.0638633901558845, 0.30925488882610525), (0.05066754126183797, 0.3070860749180239), (0.08312935632903322, 0.09604377943384004), (2.036048612523238, 0.013186569686064542)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6331582069396973,0.8142017722129822) (-1.4791266918182373,-0.07881037890911102) 0.12704788148403168 0.28358168949341134 (1.6331582069396973,0.8142017722129822) 1.5 -3.0883612929271527 (2.4535913467407227,1.981109619140625) (-0.05204517021775246,-0.006918643601238728) 0.1937946379184723 2.849684377379852 (2.433351516723633,1.5453189611434937) (-0.08459517359733582,0.01874496042728424) 0.1556062400341034 -2.880644681472158 (2.432673215866089,1.201635718345642) (-0.0774993896484375,0.09512139856815338) 0.20070502161979675 -2.9980148206121506 (2.470994234085083,0.8753464221954346) (0.28341150283813477,-0.11610464006662369) 0.14755725860595703 -2.7608440487017716 (2.426262855529785,0.4656761586666107) (-0.051730066537857056,-8.305162191390991e-05) 0.1613171547651291 2.998634965694113 (1.6453112714037001,1.8769979199353044) (0,0) 1e-07 0 (1.6337026849535399,0.308791477121444) (0,0) 1e-07 0 
0.20000000298023224 (1.4834465980529785,0.8049054145812988) (-1.4971164464950562,-0.0929638221859932) 0.12704788148403168 0.28358168949341134 (1.4834465980529785,0.8049054145812988) 1.5 -3.0795770273904957 (2.4485368728637695,1.9813297986984253) (-0.050544701516628265,0.0022023245692253113) 0.1937946379184723 2.849684377379852 (2.43729829788208,1.54927659034729) (0.0394686758518219,0.03957575559616089) 0.1556062400341034 -2.880644681472158 (2.399479866027832,1.2015520334243774) (-0.3319324851036072,-0.0008364226669073105) 0.20070502161979675 -2.9980148206121506 (2.4869940280914307,0.8646869659423828) (0.15999767184257507,-0.10659438371658325) 0.14755725860595703 -2.7608440487017716 (2.409040689468384,0.47305548191070557) (-0.17222072184085846,0.07379337400197983) 0.1613171547651291 2.998634965694113 (1.495725525969144,1.8787084315993314) (0,0) 1e-07 0 (1.4839812348725854,0.3086301823505194) (0,0) 1e-07 0 
0.30000001192092896 (1.3337517976760864,0.7953423261642456) (-1.496948480606079,-0.09563067555427551) 0.12704788148403168 0.28358168949341134 (1.3337517976760864,0.7953423261642456) 1.5 -3.0777956020604798 (2.4435219764709473,1.9803450107574463) (-0.05014809966087341,-0.009848171845078468) 0.1937946379184723 2.849684377379852 (2.437979221343994,1.5522162914276123) (0.006809739395976067,0.02939688228070736) 0.1556062400341034 -2.880644681472158 (2.366326093673706,1.2031737565994263) (-0.3315371572971344,0.01621757633984089) 0.20070502161979675 -2.9980148206121506 (2.4880828857421875,0.8609782457351685) (0.010888591408729553,-0.0370873287320137) 0.14755725860595703 -2.7608440487017716 (2.3884952068328857,0.47562581300735474) (-0.20545445382595062,0.025703247636556625) 0.1613171547651291 2.998634965694113 (1.3461596365122168,1.8804187162104316) (0,0) 1e-07 0 (1.3342763059334708,0.3084689053778047) (0,0) 1e-07 0 
0.4000000059604645 (1.1840254068374634,0.7862858772277832) (-1.4972635507583618,-0.09056434035301208) 0.12704788148403168 0.28358168949341134 (1.1840254068374634,0.7862858772277832) 1.5 -3.0811796854616476 (2.438610076904297,1.97943115234375) (-0.04911892116069794,-0.00913905631750822) 0.1937946379184723 2.849684377379852 (2.4339332580566406,1.5518989562988281) (-0.04045987129211426,-0.0031728018075227737) 0.1556062400341034 -2.880644681472158 (2.3336410522460938,1.2089600563049316) (-0.32685133814811707,0.057862672954797745) 0.20070502161979675 -2.9980148206121506 (2.4763784408569336,0.8630886077880859) (-0.11704517900943756,0.02110353112220764) 0.14755725860595703 -2.7608440487017716 (2.3679497241973877,0.4781961441040039) (-0.20545445382595062,0.025703243911266327) 0.1613171547651291 2.998634965694113 (1.19655636806326,1.8821294282499719) (0,0) 1e-07 0 (1.184540332370869,0.3083075949607476) (0,0) 1e-07 0 
0.5 (1.0342373847961426,0.7783135175704956) (-1.4978798627853394,-0.07972338050603867) 0.12704788148403168 0.28358168949341134 (1.0342373847961426,0.7783135175704956) 1.5 -3.088418677636823 (2.433769941329956,1.978020191192627) (-0.048400215804576874,-0.014109930023550987) 0.1937946379184723 2.849684377379852 (2.4239039421081543,1.5515047311782837) (-0.10029353201389313,-0.003942239563912153) 0.1556062400341034 -2.880644681472158 (2.3012239933013916,1.2160966396331787) (-0.32417088747024536,0.0713660940527916) 0.20070502161979675 -2.9980148206121506 (2.4571495056152344,0.8698882460594177) (-0.19228830933570862,0.06799638271331787) 0.14755725860595703 -2.7608440487017716 (2.3474042415618896,0.4807664752006531) (-0.20545445382595062,0.025703243911266327) 0.1613171547651291 2.998634965694113 (1.0468790815389042,1.8838409866855437) (0,0) 1e-07 0 (1.0347438955640558,0.308146219406697) (0,0) 1e-07 0 
0.6000000238418579 (0.884375810623169,0.771870493888855) (-1.4986155033111572,-0.06443051993846893) 0.12704788148403168 0.28358168949341134 (0.884375810623169,0.771870493888855) 1.5 -3.098625751574571 (2.428975820541382,1.9756405353546143) (-0.04794225096702576,-0.02379694953560829) 0.1937946379184723 2.849684377379852 (2.408113956451416,1.554904818534851) (-0.15790046751499176,0.034000322222709656) 0.1556062400341034 -2.880644681472158 (2.2688069343566895,1.2232332229614258) (-0.32417088747024536,0.07136612385511398) 0.20070502161979675 -2.9980148206121506 (2.4302191734313965,0.8756382465362549) (-0.2693038582801819,0.05749984830617905) 0.14755725860595703 -2.7608440487017716 (2.3268587589263916,0.48333680629730225) (-0.20545445382595062,0.025703242048621178) 0.1613171547651291 2.998634965694113 (0.8971107668424179,1.8855535860274517) (0,0) 1e-07 0 (0.8848755542611826,0.30798476639000355) (0,0) 1e-07 0 
0.7000000476837158 (0.7344450950622559,0.767312228679657) (-1.4993071556091309,-0.04558280110359192) 0.12704788148403168 0.28358168949341134 (0.7344450950622559,0.767312228679657) 1.5 -3.1111994386956257 (2.4242067337036133,1.9724940061569214) (-0.04769081994891167,-0.031465087085962296) 0.1937946379184723 2.849684377379852 (2.3871660232543945,1.5582994222640991) (-0.2094782590866089,0.0339462012052536) 0.1556062400341034 -2.880644681472158 (2.2363898754119873,1.2303698062896729) (-0.32417088747024536,0.07136616110801697) 0.20070502161979675 -2.9980148206121506 (2.4005541801452637,0.8822160959243774) (-0.29664942622184753,0.06577862054109573) 0.14755725860595703 -2.7608440487017716 (2.3063132762908936,0.4859071373939514) (-0.20545445382595062,0.02570323832333088) 0.1613171547651291 2.998634965694113 (0.7472517704191345,1.887267222314096) (0,0) 1e-07 0 (0.7349401020967057,0.3078232410748449) (0,0) 1e-07 0 
0.8000000715255737 (0.5844641923904419,0.7649204730987549) (-1.4998092651367188,-0.023917295038700104) 0.12704788148403168 0.28358168949341134 (0.5844641923904419,0.7649204730987549) 1.5 -3.1256471140549125 (2.4186742305755615,1.966905117034912) (-0.0553247295320034,-0.05588836595416069) 0.1937946379184723 2.849684377379852 (2.3633158206939697,1.56166410446167) (-0.23850320279598236,0.0336470901966095) 0.1556062400341034 -2.880644681472158 (2.203972816467285,1.23750638961792) (-0.324170857667923,0.07136622071266174) 0.20070502161979675 -2.9980148206121506 (2.37068772315979,0.8889982104301453) (-0.2986648976802826,0.06782136857509613) 0.14755725860595703 -2.7608440487017716 (2.2857677936553955,0.4884774684906006) (-0.20545445382595062,0.02570323273539543) 0.1613171547651291 2.998634965694113 (0.5973178226672486,1.8889817156685142) (0,0) 1e-07 0 (0.5849567968555569,0.3076616642076137) (0,0) 1e-07 0 
0.9000000953674316 (0.4344641864299774,0.7649160623550415) (-1.5,-4.39693067164626e-05) 0.12704788148403168 0.28358168949341134 (0.4344641864299774,0.7649160623550415) 1.5 -3.1415633407186574 (2.4107112884521484,1.9603251218795776) (-0.07962919026613235,-0.06580051779747009) 0.1937946379184723 2.849684377379852 (2.3378756046295166,1.5649851560592651) (-0.2544025778770447,0.03321050852537155) 0.1556062400341034 -2.880644681472158 (2.171555757522583,1.244642972946167) (-0.3241708278656006,0.0713663175702095) 0.20070502161979675 -2.9980148206121506 (2.3408212661743164,0.8957803249359131) (-0.2986648976802826,0.06782137602567673) 0.14755725860595703 -2.7608440487017716 (2.2652223110198975,0.49104779958724976) (-0.20545446872711182,0.025703225284814835) 0.1613171547651291 2.998634965694113 (0.44733747842656496,1.8906967395663676) (0,0) 1e-07 0 (0.4349569602291885,0.30750006953113757) (0,0) 1e-07 0 
1.0000001192092896 (0.2844858169555664,0.7674638628959656) (-1.4997835159301758,0.025478120893239975) 0.12704788148403168 0.28358168949341134 (0.2844858169555664,0.7674638628959656) 1.5 3.1246064218055474 (2.401308059692383,1.9525549411773682) (-0.09403190016746521,-0.07770201563835144) 0.1937946379184723 2.849684377379852 (2.3115813732147217,1.5682554244995117) (-0.2629415690898895,0.03270212188363075) 0.1556062400341034 -2.880644681472158 (2.139138698577881,1.2517796754837036) (-0.3241707980632782,0.07136651128530502) 0.20070502161979675 -2.9980148206121506 (2.3109548091888428,0.9025624394416809) (-0.2986648976802826,0.06782138347625732) 0.14755725860595703 -2.7608440487017716 (2.2446768283843994,0.4936181306838989) (-0.20545446872711182,0.02570321224629879) 0.1613171547651291 2.998634965694113 (0.29734958714551635,1.8924118497645601) (0,0) 1e-07 0 (0.284981509555279,0.307338501125624) (0,0) 1e-07 0 
1.1000001430511475 (0.1345764547586441,0.7726774215698242) (-1.4990936517715454,0.05213560909032822) 0.12704788148403168 0.28358168949341134 (0.1345764547586441,0.7726774215698242) 1.5 3.1068285782008123 (2.3908514976501465,1.9439142942428589) (-0.1045655906200409,-0.0864064022898674) 0.1937946379184723 2.849684377379852 (2.284841299057007,1.5714713335037231) (-0.26740163564682007,0.03215920925140381) 0.1556062400341034 -2.880644681472158 (2.1067216396331787,1.2589162588119507) (-0.32417088747024536,0.07136605679988861) 0.20070502161979675 -2.9980148206121506 (2.281088352203369,0.9093445539474487) (-0.2986648976802826,0.06782139837741852) 0.14755725860595703 -2.7608440487017716 (2.2241313457489014,0.4961884617805481) (-0.20545446872711182,0.025703189894557) 0.1613171547651291 2.998634965694113 (0.147400215184749,1.8941265194946693) (0,0) 1e-07 0 (0.1350779378940521,0.3071770101553001) (0,0) 1e-07 0 
