[[(2.0742319201301673, 2.1936127055191514), (0.011376451460394711, 2.1321269720241744), (0.0642900879883644, 1.884848567016614), (2.0893630304542263, 1.8053021028880665)], [(2.0254164621347814, 0.39172110314885383), (0.07904989592872473, 0.3480107237039473), (0.0004396617137835901, 0.08195964014702262), (2.0745273739719923, 0.07875432534558174)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6102237701416016,0.8660100698471069) (-1.4891383647918701,-0.07791009545326233) 0.26565349102020264 -0.3540416050587682 (1.6102237701416016,0.8660100698471069) 1.5 -3.0893214027299325 (2.456768751144409,1.9853826761245728) (-0.05417395383119583,0.06802085041999817) 0.1218656376004219 3.0732808587478075 (2.4794607162475586,1.5342741012573242) (-0.07152289152145386,-0.0002019442617893219) 0.18603961169719696 -2.850569423062561 (2.4749631881713867,1.0611920356750488) (-0.028598785400390625,0.007442883215844631) 0.21877668797969818 -3.1308421540924485 (2.42637300491333,0.6222661137580872) (-0.04727944731712341,-0.04323028400540352) 0.1558835804462433 -3.1053421385334357 (1.647801224067418,1.822646999289435) (0,0) 1e-07 0 (1.6210790005126066,0.382640725290871) (0,0) 1e-07 0 
0.20000000298023224 (1.4604661464691162,0.8574873208999634) (-1.4975768327713013,-0.08522731065750122) 0.26565349102020264 -0.3540416050587682 (1.4604661464691162,0.8574873208999634) 1.5 -3.0847438316852394 (2.4421560764312744,1.9998985528945923) (-0.1461266130208969,0.14515933394432068) 0.1218656376004219 3.0732808587478075 (2.448317766189575,1.524916648864746) (-0.31142956018447876,-0.09357494115829468) 0.18603961169719696 -2.850569423062561 (2.4659178256988525,1.0598154067993164) (-0.0904531478881836,-0.013765966519713402) 0.21877668797969818 -3.1308421540924485 (2.4209089279174805,0.6214836239814758) (-0.05464065819978714,-0.007824876345694065) 0.1558835804462433 -3.1053421385334357 (1.4986085820298507,1.8285074040675628) (0,0) 1e-07 0 (1.4712055644063713,0.3792749539738651) (0,0) 1e-07 0 
0.30000001192092896 (1.3107026815414429,0.8490659594535828) (-1.4976341724395752,-0.08421335369348526) 0.26565349102020264 -0.3540416050587682 (1.3107026815414429,0.8490659594535828) 1.5 -3.0854208829998377 (2.4278581142425537,2.01410174369812) (-0.1429784893989563,0.14203208684921265) 0.1218656376004219 3.0732808587478075 (2.4171764850616455,1.5155407190322876) (-0.31141388416290283,-0.09375931322574615) 0.18603961169719696 -2.850569423062561 (2.44630765914917,1.0547477006912231) (-0.1961010992527008,-0.05067681521177292) 0.21877668797969818 -3.1308421540924485 (2.4131131172180176,0.6205191612243652) (-0.07795770466327667,-0.009644479490816593) 0.1558835804462433 -3.1053421385334357 (1.349406131290647,1.8343681941392358) (0,0) 1e-07 0 (1.3213285657437766,0.37590910265102023) (0,0) 1e-07 0 
0.4000000059604645 (1.1608986854553223,0.8414002656936646) (-1.498039960861206,-0.07665669173002243) 0.26565349102020264 -0.3540416050587682 (1.1608986854553223,0.8414002656936646) 1.5 -3.0904659213123917 (2.4139246940612793,2.0279428958892822) (-0.13933397829532623,0.1384117752313614) 0.1218656376004219 3.0732808587478075 (2.386035203933716,1.506164789199829) (-0.31141388416290283,-0.09375927597284317) 0.18603961169719696 -2.850569423062561 (2.426541566848755,1.0510807037353516) (-0.1976601630449295,-0.0366695299744606) 0.21877668797969818 -3.1308421540924485 (2.402498483657837,0.6190279722213745) (-0.10614573955535889,-0.014912181533873081) 0.1558835804462433 -3.1053421385334357 (1.2001335743421238,1.840231738038165) (0,0) 1e-07 0 (1.1714280181490253,0.3725427224798186) (0,0) 1e-07 0 
0.5 (1.0110341310501099,0.8350279927253723) (-1.4986459016799927,-0.06372252851724625) 0.26565349102020264 -0.3540416050587682 (1.0110341310501099,0.8350279927253723) 1.5 -3.0990981807235998 (2.40041184425354,2.0413661003112793) (-0.13512733578681946,0.13423298299312592) 0.1218656376004219 3.0732808587478075 (2.354893922805786,1.4967888593673706) (-0.3114139139652252,-0.09375922381877899) 0.18603961169719696 -2.850569423062561 (2.406869888305664,1.0482722520828247) (-0.19671691954135895,-0.028084905818104744) 0.21877668797969818 -3.1308421540924485 (2.389334201812744,0.6174740195274353) (-0.13164205849170685,-0.015539482235908508) 0.1558835804462433 -3.1053421385334357 (1.0507498240537074,1.8460996496992808) (0,0) 1e-07 0 (1.0214959750187775,0.3691756350000189) (0,0) 1e-07 0 
0.6000000238418579 (0.8611059784889221,0.8303860425949097) (-1.4992815256118774,-0.04641978070139885) 0.26565349102020264 -0.3540416050587682 (0.8611059784889221,0.8303860425949097) 1.5 -3.110641190715041 (2.3873820304870605,2.054309606552124) (-0.13029727339744568,0.12943501770496368) 0.1218656376004219 3.0732808587478075 (2.3237526416778564,1.487412929534912) (-0.3114139437675476,-0.09375914931297302) 0.18603961169719696 -2.850569423062561 (2.3874449729919434,1.04604971408844) (-0.19424933195114136,-0.022225651890039444) 0.21877668797969818 -3.1308421540924485 (2.3740882873535156,0.6158984899520874) (-0.15245959162712097,-0.01575532928109169) 0.1558835804462433 -3.1053421385334357 (0.9012347098539694,1.851972721438555) (0,0) 1e-07 0 (0.8715392047971258,0.36580799221344057) (0,0) 1e-07 0 
0.7000000476837158 (0.7111278772354126,0.8278230428695679) (-1.4997810125350952,-0.025630051270127296) 0.26565349102020264 -0.3540416050587682 (0.7111278772354126,0.8278230428695679) 1.5 -3.1245051211515547 (2.3749024868011475,2.066706657409668) (-0.12479633837938309,0.12397052347660065) 0.1218656376004219 3.0732808587478075 (2.2926113605499268,1.4780369997024536) (-0.31141397356987,-0.09375904500484467) 0.18603961169719696 -2.850569423062561 (2.36836576461792,1.0442808866500854) (-0.19079168140888214,-0.017688382416963577) 0.21877668797969818 -3.1308421540924485 (2.3572652339935303,0.6143121719360352) (-0.1682310402393341,-0.015862883999943733) 0.1558835804462433 -3.1053421385334357 (0.7515881869096285,1.8578509550170743) (0,0) 1e-07 0 (0.7215791753978176,0.36244027623412733) (0,0) 1e-07 0 
0.8000000715255737 (0.5611280202865601,0.8276088237762451) (-1.4999984502792358,-0.002142141805961728) 0.26565349102020264 -0.3540416050587682 (0.5611280202865601,0.8276088237762451) 1.5 -3.140164558547898 (2.3630423545837402,2.078488349914551) (-0.11860231310129166,0.11781743168830872) 0.1218656376004219 3.0732808587478075 (2.261469841003418,1.4686610698699951) (-0.31141403317451477,-0.09375886619091034) 0.18603961169719696 -2.850569423062561 (2.3497040271759033,1.042907953262329) (-0.18661797046661377,-0.013729523867368698) 0.21877668797969818 -3.1308421540924485 (2.3378164768218994,0.6126911044120789) (-0.19448772072792053,-0.01621083915233612) 0.1558835804462433 -3.1053421385334357 (0.6018278219681527,1.8637336603991281) (0,0) 1e-07 0 (0.5716501222435213,0.35907325590148564) (0,0) 1e-07 0 
0.9000000953674316 (0.4111461639404297,0.8299417495727539) (-1.4998185634613037,0.023329492658376694) 0.26565349102020264 -0.3540416050587682 (0.4111461639404297,0.8299417495727539) 1.5 3.1260390313426387 (2.3518693447113037,2.089587450027466) (-0.11173096299171448,0.11099154502153397) 0.1218656376004219 3.0732808587478075 (2.230328321456909,1.4592851400375366) (-0.31141403317451477,-0.09375884383916855) 0.18603961169719696 -2.850569423062561 (2.3315179347991943,1.0419131517410278) (-0.18186038732528687,-0.009947944432497025) 0.21877668797969818 -3.1308421540924485 (2.3136186599731445,0.6123336553573608) (-0.24197714030742645,-0.0035744276829063892) 0.1558835804462433 -3.1053421385334357 (0.45198553017848564,1.8696195839324663) (0,0) 1e-07 0 (0.4217962340965886,0.3557079235812923) (0,0) 1e-07 0 
1.0000001192092896 (0.26122987270355225,0.834952712059021) (-1.4991627931594849,0.05010971799492836) 0.26565349102020264 -0.3540416050587682 (0.26122987270355225,0.834952712059021) 1.5 3.108179958716062 (2.341444492340088,2.099943161010742) (-0.10424789786338806,0.10355797410011292) 0.1218656376004219 3.0732808587478075 (2.1991868019104004,1.4499092102050781) (-0.31141406297683716,-0.09375876933336258) 0.18603961169719696 -2.850569423062561 (2.3138601779937744,1.0413007736206055) (-0.1765781044960022,-0.006123973987996578) 0.21877668797969818 -3.1308421540924485 (2.2894465923309326,0.6135028004646301) (-0.24172097444534302,0.011691242456436157) 0.1558835804462433 -3.1053421385334357 (0.30210366915693554,1.8755070617764757) (0,0) 1e-07 0 (0.2720679894980731,0.352345412891552) (0,0) 1e-07 0 
