[[(2.050814287258809, 2.147678739716091), (0.04497108833698263, 2.1365365938899408), (0.04230890126597112, 1.8694261903410943), (2.0296745190248706, 1.864116731899117)], [(2.0187956034941723, 0.39297284253684556), (0.035942704634713905, 0.31112450384901613), (0.026518185146959916, 0.05752109971181603), (2.0327353102648162, 0.0709473178222687)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5699843168258667,0.8460164666175842) (-1.489196538925171,-0.12982851266860962) 0.13650238513946533 0.08744604865394129 (1.5699843168258667,0.8460164666175842) 1.5 -3.0546322792148124 (2.4411778450012207,1.9362863302230835) (-0.04891817271709442,-0.02093382738530636) 0.17358940839767456 -3.0511569761164163 (2.4366707801818848,1.3544342517852783) (-0.07962556183338165,0.021248888224363327) 0.20194612443447113 -2.931052557696383 (2.4341015815734863,0.7773059606552124) (-0.042282585054636,0.009983481839299202) 0.15620002150535583 3.076081345215984 (1.5727075414691243,1.8653375677407997) (0,0) 1e-07 0 (1.5894166924800577,0.3752489102399467) (0,0) 1e-07 0 
0.20000000298023224 (1.4205373525619507,0.8331473469734192) (-1.4944692850112915,-0.12869144976139069) 0.13650238513946533 0.08744604865394129 (1.4205373525619507,0.8331473469734192) 1.5 -3.055692751840193 (2.4362986087799072,1.9338868856430054) (-0.048792410641908646,-0.023994898423552513) 0.17358940839767456 -3.0511569761164163 (2.4216973781585693,1.3545972108840942) (-0.1497330218553543,0.0016292815562337637) 0.20194612443447113 -2.931052557696383 (2.4234347343444824,0.7790364623069763) (-0.1066679060459137,0.01730501838028431) 0.15620002150535583 3.076081345215984 (1.423296024847638,1.8657367364851747) (0,0) 1e-07 0 (1.4396936257937265,0.3690686311690322) (0,0) 1e-07 0 
0.30000001192092896 (1.271020531654358,0.8211178183555603) (-1.4951685667037964,-0.12029527127742767) 0.13650238513946533 0.08744604865394129 (1.271020531654358,0.8211178183555603) 1.5 -3.061309591433031 (2.430386543273926,1.9279131889343262) (-0.059121303260326385,-0.05973638594150543) 0.17358940839767456 -3.0511569761164163 (2.406723976135254,1.3547601699829102) (-0.1497330218553543,0.001629271311685443) 0.20194612443447113 -2.931052557696383 (2.4127678871154785,0.7807669639587402) (-0.1066679060459137,0.017305023968219757) 0.15620002150535583 3.076081345215984 (1.2738124090404324,1.866136097850186) (0,0) 1e-07 0 (1.2899354190344283,0.36288690158376263) (0,0) 1e-07 0 
0.4000000059604645 (1.121397852897644,0.8104856014251709) (-1.4962271451950073,-0.10632219165563583) 0.13650238513946533 0.08744604865394129 (1.121397852897644,0.8104856014251709) 1.5 -3.0706517055763127 (2.422128438949585,1.9222640991210938) (-0.08257991075515747,-0.056490615010261536) 0.17358940839767456 -3.0511569761164163 (2.3917505741119385,1.354923129081726) (-0.1497330218553543,0.001629260485060513) 0.20194612443447113 -2.931052557696383 (2.4021010398864746,0.7824974656105042) (-0.1066679060459137,0.017305025830864906) 0.15620002150535583 3.076081345215984 (1.12421920309964,1.8665357519968853) (0,0) 1e-07 0 (1.1401291147066326,0.35670318662374406) (0,0) 1e-07 0 
0.5 (0.9716553688049316,0.8016998171806335) (-1.4974247217178345,-0.08785799890756607) 0.13650238513946533 0.08744604865394129 (0.9716553688049316,0.8016998171806335) 1.5 -3.082987109941494 (2.4131810665130615,1.916143536567688) (-0.08947324007749557,-0.0612061582505703) 0.17358940839767456 -3.0511569761164163 (2.376777172088623,1.355086088180542) (-0.1497330218553543,0.0016292488435283303) 0.20194612443447113 -2.931052557696383 (2.3914341926574707,0.7842279672622681) (-0.1066679060459137,0.017305027693510056) 0.15620002150535583 3.076081345215984 (0.9745012597720224,1.866935739392769) (0,0) 1e-07 0 (0.9902792963611864,0.35051767548910434) (0,0) 1e-07 0 
0.6000000238418579 (0.8217998743057251,0.7951177358627319) (-1.4985551834106445,-0.06582102924585342) 0.13650238513946533 0.08744604865394129 (0.8217998743057251,0.7951177358627319) 1.5 -3.09769787350478 (2.4038820266723633,1.9097822904586792) (-0.09299086034297943,-0.06361249834299088) 0.17358940839767456 -3.0511569761164163 (2.3618037700653076,1.355249047279358) (-0.1497330218553543,0.001629236270673573) 0.20194612443447113 -2.931052557696383 (2.380767345428467,0.785958468914032) (-0.1066679060459137,0.017305031418800354) 0.15620002150535583 3.076081345215984 (0.8246644194599827,1.8673360444345817) (0,0) 1e-07 0 (0.8404074697100989,0.3443312558941068) (0,0) 1e-07 0 
0.7000000476837158 (0.6718559861183167,0.7910153269767761) (-1.4994388818740845,-0.04102437198162079) 0.13650238513946533 0.08744604865394129 (0.6718559861183167,0.7910153269767761) 1.5 -3.1142396612954313 (2.3944034576416016,1.9032981395721436) (-0.0947866141796112,-0.06484091281890869) 0.17358940839767456 -3.0511569761164163 (2.346830368041992,1.3554120063781738) (-0.1497330218553543,0.0016292226500809193) 0.20194612443447113 -2.931052557696383 (2.370100498199463,0.7876889705657959) (-0.1066679060459137,0.017305035144090652) 0.15620002150535583 3.076081345215984 (0.6747325614295154,1.8677366033263265) (0,0) 1e-07 0 (0.690549581710667,0.3381454116597334) (0,0) 1e-07 0 
0.8000000715255737 (0.5218626856803894,0.7895947098731995) (-1.4999327659606934,-0.01420618500560522) 0.13650238513946533 0.08744604865394129 (0.5218626856803894,0.7895947098731995) 1.5 -3.1321217222471165 (2.3848330974578857,1.8967512845993042) (-0.09570376574993134,-0.06546826660633087) 0.17358940839767456 -3.0511569761164163 (2.3318569660186768,1.3555749654769897) (-0.1497330218553543,0.001629207981750369) 0.20194612443447113 -2.931052557696383 (2.359433650970459,0.7894194722175598) (-0.1066679060459137,0.0173050370067358) 0.15620002150535583 3.076081345215984 (0.524744126860607,1.868137313368306) (0,0) 1e-07 0 (0.540752876398938,0.33196209292856194) (0,0) 1e-07 0 
0.9000000953674316 (0.37186914682388306,0.790989875793457) (-1.4999351501464844,0.013951413333415985) 0.13650238513946533 0.08744604865394129 (0.37186914682388306,0.790989875793457) 1.5 3.13229157746167 (2.375215768814087,1.8901723623275757) (-0.09617238491773605,-0.06578882038593292) 0.17358940839767456 -3.0511569761164163 (2.3168835639953613,1.3557379245758057) (-0.1497330218553543,0.0016291921492666006) 0.20194612443447113 -2.931052557696383 (2.348766803741455,0.7911499738693237) (-0.1066678985953331,0.0173050407320261) 0.15620002150535583 3.076081345215984 (0.3747479312649369,1.8685380441446933) (0,0) 1e-07 0 (0.39107196545486334,0.32578355396528313) (0,0) 1e-07 0 
1.0000001192092896 (0.22193026542663574,0.795271098613739) (-1.4993888139724731,0.042812198400497437) 0.13650238513946533 0.08744604865394129 (0.22193026542663574,0.795271098613739) 1.5 3.113047309611214 (2.365574598312378,1.8835771083831787) (-0.09641192853450775,-0.06595269590616226) 0.17358940839767456 -3.0511569761164163 (2.301910161972046,1.3559008836746216) (-0.1497330218553543,0.0016291748033836484) 0.20194612443447113 -2.931052557696383 (2.338099956512451,0.7928804755210876) (-0.1066678985953331,0.01730504259467125) 0.15620002150535583 3.076081345215984 (0.2247986823857394,1.8689386494979385) (0,0) 1e-07 0 (0.24156454721520482,0.3196121764458205) (0,0) 1e-07 0 
1.1000001430511475 (0.07210211455821991,0.8024492859840393) (-1.498281478881836,0.07178202271461487) 0.13650238513946533 0.08744604865394129 (0.07210211455821991,0.8024492859840393) 1.5 3.093719688350807 (2.3559212684631348,1.8769735097885132) (-0.09653446078300476,-0.06603651493787766) 0.17358940839767456 -3.0511569761164163 (2.2869367599487305,1.3560638427734375) (-0.1497330218553543,0.0016291558276861906) 0.20194612443447113 -2.931052557696383 (2.3274331092834473,0.7946109771728516) (-0.1066678985953331,0.017305048182606697) 0.15620002150535583 3.076081345215984 (0.07495242375163151,1.8693389797017994) (0,0) 1e-07 0 (0.0922870488511931,0.3134502895748391) (0,0) 1e-07 0 
