[[(2.034560354541295, 2.1286005124107046), (0.03802228692405227, 2.148787636240187), (0.08028226248123722, 1.8521216542552164), (2.085935870797587, 1.8776715018497439)], [(2.095642541647197, 0.3197402236396154), (0.01740677110116905, 0.3440916263943124), (0.08737462329176537, 0.029937440636576752), (2.039025640537755, 0.09319643890032533)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5608007907867432,0.9266254305839539) (-1.4895023107528687,-0.05283895134925842) 0.2561701536178589 -0.29114348177352034 (1.5608007907867432,0.9266254305839539) 1.5 -3.1061332903269085 (2.4083216190338135,1.984580636024475) (-0.0608169287443161,0.1589389145374298) 0.2015426903963089 -2.802245859569209 (2.425536632537842,1.593963623046875) (-0.089675672352314,-0.09216181188821793) 0.19692425429821014 -3.109254138138509 (2.475250244140625,1.2236526012420654) (-0.04727309197187424,0.000278267078101635) 0.12634782493114471 -3.0137838641618604 (2.4737677574157715,0.8418328762054443) (0.29508209228515625,0.11514580249786377) 0.18913422524929047 -2.7602120006276984 (2.4218878746032715,0.4874567985534668) (0.10850000381469727,-0.24804945290088654) 0.18637168407440186 -2.830229364896693 (1.548772668059206,1.8708286263370202) (0,0) 1e-07 0 (1.5537641060666232,0.32608959949769756) (0,0) 1e-07 0 
0.20000000298023224 (1.4109429121017456,0.9200975894927979) (-1.4985789060592651,-0.06527833640575409) 0.2561701536178589 -0.29114348177352034 (1.4109429121017456,0.9200975894927979) 1.5 -3.0980600142280825 (2.3963966369628906,1.9994564056396484) (-0.11925069987773895,0.14875715970993042) 0.2015426903963089 -2.802245859569209 (2.402233123779297,1.5930119752883911) (-0.2330361306667328,-0.009516101330518723) 0.19692425429821014 -3.109254138138509 (2.467127799987793,1.2180715799331665) (-0.08122516423463821,-0.05581061914563179) 0.12634782493114471 -3.0137838641618604 (2.4854044914245605,0.8456470966339111) (0.1163664311170578,0.038142189383506775) 0.18913422524929047 -2.7602120006276984 (2.4166409969329834,0.4758559465408325) (-0.05246813967823982,-0.11600863933563232) 0.18637168407440186 -2.830229364896693 (1.3988559602424462,1.868918850381337) (0,0) 1e-07 0 (1.4040032779231617,0.32784439858964093) (0,0) 1e-07 0 
0.30000001192092896 (1.2611076831817627,0.913067638874054) (-1.4983516931533813,-0.07029972970485687) 0.2561701536178589 -0.29114348177352034 (1.2611076831817627,0.913067638874054) 1.5 -3.094708991772681 (2.384857177734375,2.0138511657714844) (-0.11539516597986221,0.1439475417137146) 0.2015426903963089 -2.802245859569209 (2.3789408206939697,1.5945502519607544) (-0.2329237312078476,0.015382524579763412) 0.19692425429821014 -3.109254138138509 (2.4549498558044434,1.2179498672485352) (-0.12178044766187668,-0.0012171235866844654) 0.12634782493114471 -3.0137838641618604 (2.4843573570251465,0.8427985310554504) (-0.010472454130649567,-0.02848561853170395) 0.18913422524929047 -2.7602120006276984 (2.413393497467041,0.46867555379867554) (-0.03247526288032532,-0.07180379331111908) 0.18637168407440186 -2.830229364896693 (1.2489555032237418,1.867009281443163) (0,0) 1e-07 0 (1.254270979017656,0.32959886339469846) (0,0) 1e-07 0 
0.4000000059604645 (1.111269474029541,0.9061022996902466) (-1.4983819723129272,-0.06965352594852448) 0.2561701536178589 -0.29114348177352034 (1.111269474029541,0.9061022996902466) 1.5 -3.095140266945962 (2.373739719390869,2.027719259262085) (-0.11117371916770935,0.1386815458536148) 0.2015426903963089 -2.802245859569209 (2.355820655822754,1.596053957939148) (-0.2312009185552597,0.015037475153803825) 0.19692425429821014 -3.109254138138509 (2.4426658153533936,1.2179518938064575) (-0.12283997982740402,2.031142321357038e-05) 0.12634782493114471 -3.0137838641618604 (2.475703239440918,0.8397462368011475) (-0.08654051274061203,-0.030523177236318588) 0.18913422524929047 -2.7602120006276984 (2.4104411602020264,0.46393898129463196) (-0.02952263504266739,-0.04736575111746788) 0.18637168407440186 -2.830229364896693 (1.0990528894022777,1.865099685029665) (0,0) 1e-07 0 (1.1045349433185707,0.3313533719850506) (0,0) 1e-07 0 
0.5 (0.9614076018333435,0.8996659517288208) (-1.498618483543396,-0.06436333805322647) 0.2561701536178589 -0.29114348177352034 (0.9614076018333435,0.8996659517288208) 1.5 -3.098670583503039 (2.3630807399749756,2.041015625) (-0.1065896600484848,0.13296334445476532) 0.2015426903963089 -2.802245859569209 (2.3329339027404785,1.5975247621536255) (-0.2288665473461151,0.014707565307617188) 0.19692425429821014 -3.109254138138509 (2.4303817749023438,1.2179539203643799) (-0.12283997982740402,2.0313282220740803e-05) 0.12634782493114471 -3.0137838641618604 (2.4579668045043945,0.8357974290847778) (-0.17736412584781647,-0.03948831930756569) 0.18913422524929047 -2.7602120006276984 (2.407738208770752,0.46005865931510925) (-0.027028989046812057,-0.03880317136645317) 0.18637168407440186 -2.830229364896693 (0.949133354056224,1.8631898730543313) (0,0) 1e-07 0 (0.9547690503028519,0.33310823042384285) (0,0) 1e-07 0 
0.6000000238418579 (0.8115091919898987,0.894145667552948) (-1.4989838600158691,-0.055203087627887726) 0.2561701536178589 -0.29114348177352034 (0.8115091919898987,0.894145667552948) 1.5 -3.1047822826513203 (2.352914571762085,2.053697109222412) (-0.10166076570749283,0.12681487202644348) 0.2015426903963089 -2.802245859569209 (2.3103737831115723,1.5989644527435303) (-0.2256009578704834,0.014396694488823414) 0.19692425429821014 -3.109254138138509 (2.418097734451294,1.2179559469223022) (-0.12283997982740402,2.031529766099993e-05) 0.12634782493114471 -3.0137838641618604 (2.429863452911377,0.8356356024742126) (-0.2810329496860504,-0.001618487760424614) 0.18913422524929047 -2.7602120006276984 (2.4050700664520264,0.4561785161495209) (-0.026681941002607346,-0.038801535964012146) 0.18637168407440186 -2.830229364896693 (0.7991889547550621,1.861279744339227) (0,0) 1e-07 0 (0.8049558922949862,0.33486364268279173) (0,0) 1e-07 0 
0.7000000476837158 (0.6615705490112305,0.8898565173149109) (-1.4993866682052612,-0.04289146140217781) 0.2561701536178589 -0.29114348177352034 (0.6615705490112305,0.8898565173149109) 1.5 -3.1129944483091947 (2.3432724475860596,2.0657248497009277) (-0.09642072021961212,0.12027835100889206) 0.2015426903963089 -2.802245859569209 (2.28828763961792,1.6003756523132324) (-0.22086188197135925,0.014111647382378578) 0.19692425429821014 -3.109254138138509 (2.405813694000244,1.2179579734802246) (-0.12283997982740402,2.0317491362220608e-05) 0.12634782493114471 -3.0137838641618604 (2.3986685276031494,0.8408530354499817) (-0.3119485676288605,0.052174411714076996) 0.18913422524929047 -2.7602120006276984 (2.4032163619995117,0.45542168617248535) (-0.018536586314439774,-0.007568417116999626) 0.18637168407440186 -2.830229364896693 (0.649220009610572,1.8593693029367506) (0,0) 1e-07 0 (0.6550880830358472,0.3366196953092339) (0,0) 1e-07 0 
0.8000000715255737 (0.5115968585014343,0.8870460391044617) (-1.4997366666793823,-0.028104528784751892) 0.2561701536178589 -0.29114348177352034 (0.5115968585014343,0.8870460391044617) 1.5 -3.122855204382648 (2.3341803550720215,2.077066659927368) (-0.0909203439950943,0.11341709643602371) 0.2015426903963089 -2.802245859569209 (2.2669174671173096,1.601762056350708) (-0.21370109915733337,0.013864358887076378) 0.19692425429821014 -3.109254138138509 (2.3935296535491943,1.217960000038147) (-0.12283997982740402,2.0319886971265078e-05) 0.12634782493114471 -3.0137838641618604 (2.368008852005005,0.8488486409187317) (-0.3065972626209259,0.07995610684156418) 0.18913422524929047 -2.7602120006276984 (2.397832155227661,0.460018128156662) (-0.053841397166252136,0.04596436023712158) 0.18637168407440186 -2.830229364896693 (0.4992348562401062,1.8574586550590872) (0,0) 1e-07 0 (0.5051679073269668,0.3383763615313646) (0,0) 1e-07 0 
0.9000000953674316 (0.36160117387771606,0.8859108090400696) (-1.4999569654464722,-0.01135238166898489) 0.2561701536178589 -0.29114348177352034 (0.36160117387771606,0.8859108090400696) 1.5 -3.134024326513436 (2.325657844543457,2.087697982788086) (-0.0852256640791893,0.10631335526704788) 0.2015426903963089 -2.802245859569209 (2.246673107147217,1.6031296253204346) (-0.20244404673576355,0.013676033355295658) 0.19692425429821014 -3.109254138138509 (2.3812456130981445,1.2179620265960693) (-0.12283997982740402,2.03225154109532e-05) 0.12634782493114471 -3.0137838641618604 (2.3373491764068604,0.8568442463874817) (-0.3065972626209259,0.07995610684156418) 0.18913422524929047 -2.7602120006276984 (2.383228302001953,0.46236082911491394) (-0.14603778719902039,0.02342706173658371) 0.18637168407440186 -2.830229364896693 (0.3492490497027435,1.8555479988607875) (0,0) 1e-07 0 (0.355206113759873,0.3401335154042428) (0,0) 1e-07 0 
1.0000001192092896 (0.2116028219461441,0.886613667011261) (-1.499983549118042,0.0070286644622683525) 0.2561701536178589 -0.29114348177352034 (0.2116028219461441,0.886613667011261) 1.5 3.1369068601860404 (2.317716360092163,2.097604513168335) (-0.0794149786233902,0.09906487166881561) 0.2015426903963089 -2.802245859569209 (2.228243827819824,1.6044878959655762) (-0.1842934787273407,0.013582158833742142) 0.19692425429821014 -3.109254138138509 (2.3689615726470947,1.2179640531539917) (-0.12283997982740402,2.0325409423094243e-05) 0.12634782493114471 -3.0137838641618604 (2.306689500808716,0.8648398518562317) (-0.3065972626209259,0.07995609939098358) 0.18913422524929047 -2.7602120006276984 (2.3581933975219727,0.4663768708705902) (-0.2503487467765808,0.040160417556762695) 0.18637168407440186 -2.830229364896693 (0.19928398773537737,1.8536376069257683) (0,0) 1e-07 0 (0.20522011869848455,0.34189095285434706) (0,0) 1e-07 0 
1.1000001430511475 (0.06162649393081665,0.8892782926559448) (-1.4997632503509521,0.026646137237548828) 0.2561701536178589 -0.29114348177352034 (0.06162649393081665,0.8892782926559448) 1.5 3.1238276269879517 (2.310359001159668,2.1067821979522705) (-0.07357320189476013,0.09177760034799576) 0.2015426903963089 -2.802245859569209 (2.212679624557495,1.6058506965637207) (-0.1556425392627716,0.013628530316054821) 0.19692425429821014 -3.109254138138509 (2.356677532196045,1.217966079711914) (-0.12283997982740402,2.0328612663433887e-05) 0.12634782493114471 -3.0137838641618604 (2.2760298252105713,0.8728354573249817) (-0.3065972626209259,0.07995607703924179) 0.18913422524929047 -2.7602120006276984 (2.33189058303833,0.4727928340435028) (-0.26302918791770935,0.06415954977273941) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.05523316097947495,0.3436484015842415) (0,0) 1e-07 0 
