[[(2.071211889565032, 2.190939223262599), (0.09564944183835083, 2.104231065324177), (0.03413501496672546, 1.8664884271078657), (2.0719627337942477, 1.818936024800209)], [(2.0006320079552, 0.3940993291388014), (0.006796919602410034, 0.3262030841591854), (0.02872624563957145, 0.09923493489263274), (2.0786361371102102, 0.037253024551631354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7090362310409546,0.9063650369644165) (-1.4815926551818848,-0.1044892966747284) 0.2572675347328186 -0.15564892966635593 (1.7090362310409546,0.9063650369644165) 1.5 -3.0711842480774254 (2.424318313598633,1.9860347509384155) (-0.027366312220692635,0.012956935912370682) 0.21872557699680328 2.8324233745860945 (2.408534049987793,1.3277993202209473) (-0.05792891979217529,0.030600519850850105) 0.14661805331707 -3.0504485948471327 (2.4258735179901123,0.7264240384101868) (-0.028743524104356766,-0.025032484903931618) 0.1494889110326767 -3.1322554813754078 (1.7305168597961833,1.826903612745272) (0,0) 1e-07 0 (1.726798002554955,0.38477443520799764) (0,0) 1e-07 0 
0.20000000298023224 (1.5594754219055176,0.8948948979377747) (-1.4956080913543701,-0.1147013008594513) 0.2572675347328186 -0.15564892966635593 (1.5594754219055176,0.8948948979377747) 1.5 -3.065050400855038 (2.4216363430023193,1.9872863292694092) (-0.02681863307952881,0.012515511363744736) 0.21872557699680328 2.8324233745860945 (2.372359037399292,1.3252471685409546) (-0.3617511987686157,-0.025521395727992058) 0.14661805331707 -3.0504485948471327 (2.4146881103515625,0.7284648418426514) (-0.11185456812381744,0.0204080268740654) 0.1494889110326767 -3.1322554813754078 (1.581304952772849,1.8303854500793666) (0,0) 1e-07 0 (1.5770202839238263,0.3796740411302364) (0,0) 1e-07 0 
0.30000001192092896 (1.4099308252334595,0.8832159638404846) (-1.4954464435577393,-0.11678948253393173) 0.2572675347328186 -0.15564892966635593 (1.4099308252334595,0.8832159638404846) 1.5 -3.0636541147299265 (2.419008255004883,1.9884947538375854) (-0.026281870901584625,0.01208459585905075) 0.21872557699680328 2.8324233745860945 (2.336184024810791,1.322695016860962) (-0.3617511987686157,-0.02552136592566967) 0.14661805331707 -3.0504485948471327 (2.398146152496338,0.730566143989563) (-0.16542011499404907,0.021013254299759865) 0.1494889110326767 -3.1322554813754078 (1.4321141189396878,1.8338667956737482) (0,0) 1e-07 0 (1.4272516570958484,0.3745739566564628) (0,0) 1e-07 0 
0.4000000059604645 (1.2603529691696167,0.8719710111618042) (-1.495779037475586,-0.11244954913854599) 0.2572675347328186 -0.15564892966635593 (1.2603529691696167,0.8719710111618042) 1.5 -3.0665558885350848 (2.4164326190948486,1.9896612167358398) (-0.02575589343905449,0.011664219200611115) 0.21872557699680328 2.8324233745860945 (2.30000901222229,1.3201428651809692) (-0.3617511987686157,-0.025521328672766685) 0.14661805331707 -3.0504485948471327 (2.3816041946411133,0.7326674461364746) (-0.16542011499404907,0.02101326361298561) 0.1494889110326767 -3.1322554813754078 (1.2828799224354597,1.8373491531295159) (0,0) 1e-07 0 (1.277464570690198,0.36947324357703615) (0,0) 1e-07 0 
0.5 (1.1107041835784912,0.861711859703064) (-1.4964874982833862,-0.10259179025888443) 0.2572675347328186 -0.15564892966635593 (1.1107041835784912,0.861711859703064) 1.5 -3.0731446900075947 (2.4139084815979004,1.9907866716384888) (-0.02524041198194027,0.01125430315732956) 0.21872557699680328 2.8324233745860945 (2.263833999633789,1.3175907135009766) (-0.3617512583732605,-0.025521276518702507) 0.14661805331707 -3.0504485948471327 (2.3650622367858887,0.7347687482833862) (-0.16542011499404907,0.021013272926211357) 0.1494889110326767 -3.1322554813754078 (1.1335518440013765,1.8408337013059497) (0,0) 1e-07 0 (1.1276401676074692,0.36437125974946005) (0,0) 1e-07 0 
0.6000000238418579 (0.9609631299972534,0.852901816368103) (-1.497410535812378,-0.08810020983219147) 0.2572675347328186 -0.15564892966635593 (0.9609631299972534,0.852901816368103) 1.5 -3.0828253592789814 (2.4114348888397217,1.9918721914291382) (-0.024735230952501297,0.010854851454496384) 0.21872557699680328 2.8324233745860945 (2.227658987045288,1.3150385618209839) (-0.3617512583732605,-0.02552119269967079) 0.14661805331707 -3.0504485948471327 (2.348520278930664,0.7368700504302979) (-0.16542011499404907,0.021013284102082253) 0.1494889110326767 -3.1322554813754078 (0.9840977514743721,1.8443211900022263) (0,0) 1e-07 0 (0.9777728928579956,0.3592678160091735) (0,0) 1e-07 0 
0.7000000476837158 (0.8111255764961243,0.8459223508834839) (-1.4983752965927124,-0.06979446113109589) 0.2572675347328186 -0.15564892966635593 (0.8111255764961243,0.8459223508834839) 1.5 -3.0950462048449907 (2.409010887145996,1.9929187297821045) (-0.024240165948867798,0.010465800762176514) 0.21872557699680328 2.8324233745860945 (2.191483974456787,1.3124864101409912) (-0.3617512583732605,-0.02552104741334915) 0.14661805331707 -3.0504485948471327 (2.3319783210754395,0.7389713525772095) (-0.16542011499404907,0.021013295277953148) 0.1494889110326767 -3.1322554813754078 (0.8345045185336432,1.8478119255190606) (0,0) 1e-07 0 (0.8278714945903236,0.3541632102576631) (0,0) 1e-07 0 
0.8000000715255737 (0.6612037420272827,0.8410794138908386) (-1.4992179870605469,-0.04842956364154816) 0.2572675347328186 -0.15564892966635593 (0.6612037420272827,0.8410794138908386) 1.5 -3.109300665888784 (2.406635284423828,1.9939274787902832) (-0.023755021393299103,0.010087132453918457) 0.21872557699680328 2.8324233745860945 (2.155308961868286,1.309934377670288) (-0.3617512881755829,-0.025520747527480125) 0.14661805331707 -3.0504485948471327 (2.315436363220215,0.7410726547241211) (-0.16542011499404907,0.021013310179114342) 0.1494889110326767 -3.1322554813754078 (0.6847772220548787,1.8513057893883245) (0,0) 1e-07 0 (0.6779585841009028,0.3490582124794337) (0,0) 1e-07 0 
0.9000000953674316 (0.511224091053009,0.8386087417602539) (-1.4997965097427368,-0.024706799536943436) 0.2572675347328186 -0.15564892966635593 (0.511224091053009,0.8386087417602539) 1.5 -3.12512070902114 (2.4043073654174805,1.9948993921279907) (-0.02327956072986126,0.009718690067529678) 0.21872557699680328 2.8324233745860945 (2.119133949279785,1.3073822259902954) (-0.3617512583732605,-0.025521166622638702) 0.14661805331707 -3.0504485948471327 (2.2988944053649902,0.7431740164756775) (-0.16542010009288788,0.021013323217630386) 0.1494889110326767 -3.1322554813754078 (0.5349368142189556,1.8548022926940388) (0,0) 1e-07 0 (0.5280686134526984,0.3439539958736733) (0,0) 1e-07 0 
1.0000001192092896 (0.36122411489486694,0.8386802673339844) (-1.499999761581421,0.0007152772741392255) 0.2572675347328186 -0.15564892966635593 (0.36122411489486694,0.8386802673339844) 1.5 3.1411158020340504 (2.4020259380340576,1.9958354234695435) (-0.022813651710748672,0.009360432624816895) 0.21872557699680328 2.8324233745860945 (2.0954036712646484,1.3152118921279907) (-0.23730358481407166,0.0782964751124382) 0.14661805331707 -3.0504485948471327 (2.2823524475097656,0.7452753186225891) (-0.16542011499404907,0.021013297140598297) 0.1494889110326767 -3.1322554813754078 (0.38501680274474487,1.8583006535386406) (0,0) 1e-07 0 (0.3782448105779137,0.33885203248503215) (0,0) 1e-07 0 
1.1000001430511475 (0.21124882996082306,0.8414028882980347) (-1.4997528791427612,0.027226071804761887) 0.2572675347328186 -0.15564892966635593 (0.21124882996082306,0.8414028882980347) 1.5 3.1234409421132256 (2.3997902870178223,1.9967366456985474) (-0.022357037290930748,0.009012281894683838) 0.21872557699680328 2.8324233745860945 (2.082862615585327,1.3216434717178345) (-0.12540991604328156,0.06431624293327332) 0.14661805331707 -3.0504485948471327 (2.265810489654541,0.7473766207695007) (-0.16542011499404907,0.02101331576704979) 0.1494889110326767 -3.1322554813754078 (0.2350596398132859,1.861799881306891) (0,0) 1e-07 0 (0.2285358437508187,0.3337539796186162) (0,0) 1e-07 0 
