[[(2.0532515604377553, 2.190429689004766), (0.08398050464133146, 2.117710772804774), (0.08718444975419437, 1.8047371194206803), (2.0002320394613777, 1.837014788621562)], [(2.0621149129057414, 0.3270572434954328), (0.0750679928660118, 0.31012627633408335), (0.025713320690896515, 0.0716984775934472), (2.0839808549380328, 0.011426144424083873)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6599006652832031,0.9132999181747437) (-1.4906225204467773,-0.09857679158449173) 0.16887278854846954 0.2582705388227735 (1.6599006652832031,0.9132999181747437) 1.5 -3.0755575155093573 (2.4938766956329346,1.9224193096160889) (-0.05846991389989853,0.00542730838060379) 0.1882336586713791 3.0573523826793383 (2.4359028339385986,1.578804612159729) (-0.09050862491130829,0.0008975937962532043) 0.12071208655834198 3.1223347671358113 (2.4208545684814453,1.1930359601974487) (-0.045500218868255615,0.014561050571501255) 0.1444379687309265 -3.108331464843765 (2.3905410766601562,0.8334388136863708) (-0.10211430490016937,0.10454165935516357) 0.17752481997013092 3.079580307029101 (2.470177173614502,0.4733631908893585) (0.03656506538391113,-0.2122596800327301) 0.20045307278633118 3.117540356193013 (1.6444166879207045,1.831011336185032) (0,0) 1e-07 0 (1.6649246812171485,0.3236729173873236) (0,0) 1e-07 0 
0.20000000298023224 (1.510274887084961,0.9027106165885925) (-1.4962575435638428,-0.1058928519487381) 0.16887278854846954 0.2582705388227735 (1.510274887084961,0.9027106165885925) 1.5 -3.0709386485773873 (2.487950325012207,1.9216431379318237) (-0.05926288291811943,-0.007761869579553604) 0.1882336586713791 3.0573523826793383 (2.4223620891571045,1.5814727544784546) (-0.13540786504745483,0.02668169140815735) 0.12071208655834198 3.1223347671358113 (2.417374849319458,1.1965845823287964) (-0.03479704633355141,0.035486120730638504) 0.1444379687309265 -3.108331464843765 (2.3552215099334717,0.8362371921539307) (-0.3531959056854248,0.027983997017145157) 0.17752481997013092 3.079580307029101 (2.465282440185547,0.4602372646331787) (-0.04894739389419556,-0.13125912845134735) 0.20045307278633118 3.117540356193013 (1.4946548767666847,1.8284844977386898) (0,0) 1e-07 0 (1.5152195439554297,0.32239732961065815) (0,0) 1e-07 0 
0.30000001192092896 (1.3606548309326172,0.8920409679412842) (-1.496200442314148,-0.10669626295566559) 0.16887278854846954 0.2582705388227735 (1.3606548309326172,0.8920409679412842) 1.5 -3.070401690129113 (2.4820284843444824,1.9201228618621826) (-0.05921723693609238,-0.015203115530312061) 0.1882336586713791 3.0573523826793383 (2.4012765884399414,1.5770800113677979) (-0.21085421741008759,-0.043927956372499466) 0.12071208655834198 3.1223347671358113 (2.4041833877563477,1.1948927640914917) (-0.13191518187522888,-0.016918659210205078) 0.1444379687309265 -3.108331464843765 (2.319901943206787,0.8390355706214905) (-0.3531959056854248,0.0279840175062418) 0.17752481997013092 3.079580307029101 (2.460646152496338,0.44780445098876953) (-0.046362824738025665,-0.12432824820280075) 0.20045307278633118 3.117540356193013 (1.3448974307696155,1.8259577329429422) (0,0) 1e-07 0 (1.3655194437632738,0.32112178475319025) (0,0) 1e-07 0 
0.4000000059604645 (1.2110073566436768,0.8817625045776367) (-1.496474266052246,-0.102784663438797) 0.16887278854846954 0.2582705388227735 (1.2110073566436768,0.8817625045776367) 1.5 -3.0730158056374064 (2.476271152496338,1.9189391136169434) (-0.05757356807589531,-0.011837463825941086) 0.1882336586713791 3.0573523826793383 (2.3801910877227783,1.5726872682571411) (-0.2108542025089264,-0.04392800107598305) 0.12071208655834198 3.1223347671358113 (2.3856394290924072,1.190368890762329) (-0.18543951213359833,-0.045238178223371506) 0.1444379687309265 -3.108331464843765 (2.2845823764801025,0.8418339490890503) (-0.3531959056854248,0.027984043583273888) 0.17752481997013092 3.079580307029101 (2.456263303756714,0.4360511004924774) (-0.04382898285984993,-0.11753340810537338) 0.20045307278633118 3.117540356193013 (1.195119172788082,1.8234306169994479) (0,0) 1e-07 0 (1.2157952603429463,0.3198460346905301) (0,0) 1e-07 0 
0.5 (1.06130850315094,0.8722631931304932) (-1.4969890117645264,-0.09499296545982361) 0.16887278854846954 0.2582705388227735 (1.06130850315094,0.8722631931304932) 1.5 -3.0782215999548916 (2.4706695079803467,1.9180487394332886) (-0.05601757764816284,-0.008904296904802322) 0.1882336586713791 3.0573523826793383 (2.3591055870056152,1.5682944059371948) (-0.2108541876077652,-0.04392804577946663) 0.12071208655834198 3.1223347671358113 (2.3625550270080566,1.1858367919921875) (-0.2308441698551178,-0.045320816338062286) 0.1444379687309265 -3.108331464843765 (2.249262809753418,0.8446323275566101) (-0.3531959056854248,0.027984075248241425) 0.17752481997013092 3.079580307029101 (2.452127456665039,0.4249604344367981) (-0.04135788232088089,-0.11090675741434097) 0.20045307278633118 3.117540356193013 (1.0453026926322968,1.820902856156839) (0,0) 1e-07 0 (1.0660263398616363,0.3185699034382247) (0,0) 1e-07 0 
0.6000000238418579 (0.9115442037582397,0.8638580441474915) (-1.497643232345581,-0.08405155688524246) 0.16887278854846954 0.2582705388227735 (0.9115442037582397,0.8638580441474915) 1.5 -3.0855289165104747 (2.4652152061462402,1.9174121618270874) (-0.054543156176805496,-0.0063659269362688065) 0.1882336586713791 3.0573523826793383 (2.338020086288452,1.563901662826538) (-0.2108542025089264,-0.04392801970243454) 0.12071208655834198 3.1223347671358113 (2.3343565464019775,1.1839736700057983) (-0.2819838523864746,-0.018631666898727417) 0.1444379687309265 -3.108331464843765 (2.2139432430267334,0.8474307656288147) (-0.3531959056854248,0.027984118089079857) 0.17752481997013092 3.079580307029101 (2.4482314586639404,0.41451284289360046) (-0.038959767669439316,-0.1044759452342987) 0.20045307278633118 3.117540356193013 (0.8954392410750076,1.8183743027948138) (0,0) 1e-07 0 (0.9162013005498155,0.31729329401599443) (0,0) 1e-07 0 
0.7000000476837158 (0.7617104053497314,0.8567981123924255) (-1.4983376264572144,-0.07059913873672485) 0.16887278854846954 0.2582705388227735 (0.7617104053497314,0.8567981123924255) 1.5 -3.094509165574997 (2.4599008560180664,1.9169936180114746) (-0.05314420163631439,-0.004184897989034653) 0.1882336586713791 3.0573523826793383 (2.316934585571289,1.5595088005065918) (-0.2108541876077652,-0.04392807185649872) 0.12071208655834198 3.1223347671358113 (2.3033063411712646,1.183721899986267) (-0.3105026185512543,-0.0025180354714393616) 0.1444379687309265 -3.108331464843765 (2.178623676300049,0.8502291440963745) (-0.3531959056854248,0.02798406407237053) 0.17752481997013092 3.079580307029101 (2.4445672035217285,0.40468645095825195) (-0.03664325177669525,-0.09826390445232391) 0.20045307278633118 3.117540356193013 (0.7455290008401623,1.81584495999636) (0,0) 1e-07 0 (0.7663182285848853,0.3160161901167923) (0,0) 1e-07 0 
0.8000000715255737 (0.6118116974830627,0.8512867093086243) (-1.4989871978759766,-0.055114034563302994) 0.16887278854846954 0.2582705388227735 (0.6118116974830627,0.8512867093086243) 1.5 -3.104841693034307 (2.454719305038452,1.9167611598968506) (-0.05181489139795303,-0.002325167879462242) 0.1882336586713791 3.0573523826793383 (2.295849084854126,1.5551159381866455) (-0.2108541876077652,-0.04392804205417633) 0.12071208655834198 3.1223347671358113 (2.2725167274475098,1.1825346946716309) (-0.3078971207141876,-0.011872588656842709) 0.1444379687309265 -3.108331464843765 (2.1433041095733643,0.8530275821685791) (-0.35319584608078003,0.027984125539660454) 0.17752481997013092 3.079580307029101 (2.4411256313323975,0.39545756578445435) (-0.034415118396282196,-0.09228880703449249) 0.20045307278633118 3.117540356193013 (0.5955799895512555,1.8133149630378822) (0,0) 1e-07 0 (0.61638344541486,0.31473864560357817) (0,0) 1e-07 0 
0.9000000953674316 (0.46185973286628723,0.8474905490875244) (-1.4995195865631104,-0.03796141967177391) 0.16887278854846954 0.2582705388227735 (0.46185973286628723,0.8474905490875244) 1.5 -3.1162823385497473 (2.449664354324341,1.916685938835144) (-0.05054963752627373,-0.0007526297122240067) 0.1882336586713791 3.0573523826793383 (2.274763584136963,1.5507231950759888) (-0.2108542025089264,-0.043928008526563644) 0.12071208655834198 3.1223347671358113 (2.2421913146972656,1.1805187463760376) (-0.30325427651405334,-0.0201600082218647) 0.1444379687309265 -3.108331464843765 (2.1079845428466797,0.8558259606361389) (-0.3531959056854248,0.027984047308564186) 0.17752481997013092 3.079580307029101 (2.4378976821899414,0.386801153421402) (-0.03228027746081352,-0.08656398952007294) 0.20045307278633118 3.117540356193013 (0.44560666866497045,1.8107845559185975) (0,0) 1e-07 0 (0.46641002331500303,0.31346077186087) (0,0) 1e-07 0 
1.0000001192092896 (0.3118724226951599,0.8455408811569214) (-1.4998732805252075,-0.019496429711580276) 0.16887278854846954 0.2582705388227735 (0.3118724226951599,0.8455408811569214) 1.5 -3.128594667697406 (2.444730043411255,1.9167424440383911) (-0.04934316873550415,0.0005654636770486832) 0.1882336586713791 3.0573523826793383 (2.2536780834198,1.5463303327560425) (-0.2108541876077652,-0.043928079307079315) 0.12071208655834198 3.1223347671358113 (2.2125041484832764,1.1776572465896606) (-0.29687178134918213,-0.02861453965306282) 0.1444379687309265 -3.108331464843765 (2.072664976119995,0.8586243987083435) (-0.35319584608078003,0.027984147891402245) 0.17752481997013092 3.079580307029101 (2.4354166984558105,0.3806800842285156) (-0.024809040129184723,-0.06121068075299263) 0.20045307278633118 3.117540356193013 (0.29562915813981494,1.8082540781101268) (0,0) 1e-07 0 (0.3164169904323957,0.31218273102119226) (0,0) 1e-07 0 
1.1000001430511475 (0.16187241673469543,0.8455327153205872) (-1.5,-8.186125342035666e-05) 0.16887278854846954 0.2582705388227735 (0.16187241673469543,0.8455327153205872) 1.5 -3.1415380794209007 (2.439910888671875,1.9169083833694458) (-0.04819045588374138,0.001659659668803215) 0.1882336586713791 3.0573523826793383 (2.2325925827026367,1.5419374704360962) (-0.2108541876077652,-0.043928034603595734) 0.12071208655834198 3.1223347671358113 (2.1836392879486084,1.1738437414169312) (-0.2886480987071991,-0.038134921342134476) 0.1444379687309265 -3.108331464843765 (2.0373454093933105,0.8614227771759033) (-0.3531959056854248,0.02798396535217762) 0.17752481997013092 3.079580307029101 (2.431546926498413,0.3857058882713318) (-0.038698311895132065,0.050257958471775055) 0.20045307278633118 3.117540356193013 (0.14567170388022324,1.8057239386986246) (0,0) 1e-07 0 (0.16642780437598503,0.31090472295904353) (0,0) 1e-07 0 
