[[(2.0941625279365415, 2.1559673446407612), (0.09121080506414858, 2.141581601798811), (0.009008613364981722, 1.853918065885618), (2.0463041321468984, 1.862049029937707)], [(2.0035358671975123, 0.3993874154829216), (0.05614335904911769, 0.3853308787593143), (0.09059755718802918, 0.0729987265900001), (2.010312294294976, 0.07536486484524282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5513606071472168,0.9330030083656311) (-1.4918222427368164,-0.05888459086418152) 0.3011011481285095 -0.253299436447318 (1.5513606071472168,0.9330030083656311) 1.5 -3.102141546827927 (2.49434757232666,1.9183012247085571) (-0.04556061699986458,0.004543599206954241) 0.20925594866275787 3.119415802877117 (2.4536941051483154,1.5685614347457886) (-0.05596322566270828,0.006947589106857777) 0.13686521351337433 -2.965263811064053 (2.4100022315979004,1.2756507396697998) (-0.04189755395054817,0.008113736286759377) 0.1431513875722885 3.0775221912785047 (2.449610471725464,0.8520159721374512) (-0.031566936522722244,0.010247948579490185) 0.13081133365631104 2.884908140543364 (2.463336229324341,0.45848017930984497) (-0.05456247553229332,-0.0437367707490921) 0.16969899833202362 -2.8003331361894697 (1.5476606734937746,1.860058915101769) (0,0) 1e-07 0 (1.555235672165807,0.3961515253743296) (0,0) 1e-07 0 
0.20000000298023224 (1.4015096426010132,0.9263188242912292) (-1.4985098838806152,-0.0668419748544693) 0.3011011481285095 -0.253299436447318 (1.4015096426010132,0.9263188242912292) 1.5 -3.097016573418861 (2.4898736476898193,1.918690800666809) (-0.04474015533924103,0.003895256668329239) 0.20925594866275787 3.119415802877117 (2.4394423961639404,1.568369746208191) (-0.1425171047449112,-0.0019164513796567917) 0.13686521351337433 -2.965263811064053 (2.3785505294799805,1.2740159034729004) (-0.31451642513275146,-0.01634778082370758) 0.1431513875722885 3.0775221912785047 (2.432335138320923,0.8514462113380432) (-0.17275436222553253,-0.005697334185242653) 0.13081133365631104 2.884908140543364 (2.4576363563537598,0.4524487555027008) (-0.05699862912297249,-0.06031414866447449) 0.16969899833202362 -2.8003331361894697 (1.397785419277241,1.8594607543081592) (0,0) 1e-07 0 (1.40534426985172,0.39506958940489106) (0,0) 1e-07 0 
0.30000001192092896 (1.2516592741012573,0.9196194410324097) (-1.4985032081604004,-0.06699410080909729) 0.3011011481285095 -0.253299436447318 (1.2516592741012573,0.9196194410324097) 1.5 -3.0969150585407856 (2.485163450241089,1.917073130607605) (-0.04710102826356888,-0.01617705449461937) 0.20925594866275787 3.119415802877117 (2.4159514904022217,1.571117639541626) (-0.2349092662334442,0.027479154989123344) 0.13686521351337433 -2.965263811064053 (2.3465914726257324,1.279018759727478) (-0.3195909261703491,0.0500280000269413) 0.1431513875722885 3.0775221912785047 (2.410609722137451,0.8544418811798096) (-0.21725378930568695,0.02995680645108223) 0.13081133365631104 2.884908140543364 (2.4520466327667236,0.4467218220233917) (-0.055897101759910583,-0.05726924538612366) 0.16969899833202362 -2.8003331361894697 (1.2479107004378043,1.8588625956512703) (0,0) 1e-07 0 (1.2554533538490196,0.3939876569457124) (0,0) 1e-07 0 
0.4000000059604645 (1.1017870903015137,0.9134273529052734) (-1.4987213611602783,-0.06192081421613693) 0.3011011481285095 -0.253299436447318 (1.1017870903015137,0.9134273529052734) 1.5 -3.100300376666205 (2.480276584625244,1.9138239622116089) (-0.04886816442012787,-0.032491739839315414) 0.20925594866275787 3.119415802877117 (2.392460584640503,1.573865532875061) (-0.2349092662334442,0.027479182928800583) 0.13686521351337433 -2.965263811064053 (2.3146584033966064,1.2841846942901611) (-0.31933122873306274,0.05165984109044075) 0.1431513875722885 3.0775221912785047 (2.3882269859313965,0.857882559299469) (-0.22382687032222748,0.034406762570142746) 0.13081133365631104 2.884908140543364 (2.4465649127960205,0.44129547476768494) (-0.05481806769967079,-0.05426338315010071) 0.16969899833202362 -2.8003331361894697 (1.098016191257774,1.8582643580099893) (0,0) 1e-07 0 (1.1055442852154749,0.3929055934584431) (0,0) 1e-07 0 
0.5 (0.9518795013427734,0.9081631302833557) (-1.499076008796692,-0.0526423379778862) 0.3011011481285095 -0.253299436447318 (0.9518795013427734,0.9081631302833557) 1.5 -3.106490554244734 (2.4746572971343994,1.90972900390625) (-0.05619300156831741,-0.040949054062366486) 0.20925594866275787 3.119415802877117 (2.368969678878784,1.576613426208496) (-0.2349092811346054,0.027479222044348717) 0.13686521351337433 -2.965263811064053 (2.2827253341674805,1.2893506288528442) (-0.31933119893074036,0.05165988951921463) 0.1431513875722885 3.0775221912785047 (2.365844249725342,0.8613232374191284) (-0.22382687032222748,0.034406766295433044) 0.13081133365631104 2.884908140543364 (2.4411888122558594,0.43616488575935364) (-0.05376088246703148,-0.0513058677315712) 0.16969899833202362 -2.8003331361894697 (0.9480899805885133,1.8576659938462343) (0,0) 1e-07 0 (0.9556065103745219,0.3918233227659715) (0,0) 1e-07 0 
0.6000000238418579 (0.8019328117370605,0.9041653275489807) (-1.499467134475708,-0.03997786343097687) 0.3011011481285095 -0.253299436447318 (0.8019328117370605,0.9041653275489807) 1.5 -3.1149375878851497 (2.4683187007904053,1.9051272869110107) (-0.06338651478290558,-0.04601706564426422) 0.20925594866275787 3.119415802877117 (2.3454787731170654,1.5793613195419312) (-0.2349092811346054,0.027479272335767746) 0.13686521351337433 -2.965263811064053 (2.2507922649383545,1.294516682624817) (-0.31933119893074036,0.051659952849149704) 0.1431513875722885 3.0775221912785047 (2.343461513519287,0.8647639155387878) (-0.22382687032222748,0.03440677374601364) 0.13081133365631104 2.884908140543364 (2.4359164237976074,0.4313243329524994) (-0.05272485315799713,-0.04840559884905815) 0.16969899833202362 -2.8003331361894697 (0.7981297241694754,1.8570674938039262) (0,0) 1e-07 0 (0.8056387776337157,0.3907408358334159) (0,0) 1e-07 0 
0.7000000476837158 (0.6519529819488525,0.9017043113708496) (-1.499798059463501,-0.02460993267595768) 0.3011011481285095 -0.253299436447318 (0.6519529819488525,0.9017043113708496) 1.5 -3.1251852951869763 (2.46134877204895,1.900176763534546) (-0.06969818472862244,-0.04950498044490814) 0.20925594866275787 3.119415802877117 (2.3219878673553467,1.5821092128753662) (-0.2349092662334442,0.027479354292154312) 0.13686521351337433 -2.965263811064053 (2.2188591957092285,1.2996826171875) (-0.31933122873306274,0.05165984481573105) 0.1431513875722885 3.0775221912785047 (2.3210787773132324,0.8682045936584473) (-0.22382687032222748,0.03440677747130394) 0.13081133365631104 2.884908140543364 (2.4307456016540527,0.4267672598361969) (-0.05170941352844238,-0.04557078331708908) 0.16969899833202362 -2.8003331361894697 (0.6481424614019965,1.856468885977722) (0,0) 1e-07 0 (0.6556489985877063,0.3896581897677131) (0,0) 1e-07 0 
0.8000000715255737 (0.5019546747207642,0.9009914398193359) (-1.4999830722808838,-0.007128463592380285) 0.3011011481285095 -0.253299436447318 (0.5019546747207642,0.9009914398193359) 1.5 -3.1368403266739073 (2.453899621963501,1.8948858976364136) (-0.07449060678482056,-0.052908942103385925) 0.20925594866275787 3.119415802877117 (2.298496961593628,1.5848571062088013) (-0.23490925133228302,0.027479488402605057) 0.13686521351337433 -2.965263811064053 (2.1869261264801025,1.304848551750183) (-0.31933119893074036,0.051659926772117615) 0.1431513875722885 3.0775221912785047 (2.2986960411071777,0.8716452717781067) (-0.22382687032222748,0.03440678492188454) 0.13081133365631104 2.884908140543364 (2.4256742000579834,0.4224863648414612) (-0.05071394518017769,-0.04280901700258255) 0.16969899833202362 -2.8003331361894697 (0.49814369832396577,1.8558702322531144) (0,0) 1e-07 0 (0.5056533607462264,0.38857550141244956) (0,0) 1e-07 0 
0.9000000953674316 (0.3519594073295593,0.9021852016448975) (-1.4999524354934692,0.011937519535422325) 0.3011011481285095 -0.253299436447318 (0.3519594073295593,0.9021852016448975) 1.5 3.133634222892586 (2.445948600769043,1.8892384767532349) (-0.07951006293296814,-0.056474167853593826) 0.20925594866275787 3.119415802877117 (2.275006055831909,1.587589979171753) (-0.2349085956811905,0.027328887954354286) 0.13686521351337433 -2.965263811064053 (2.1549930572509766,1.3100146055221558) (-0.31933119893074036,0.051660045981407166) 0.1431513875722885 3.0775221912785047 (2.276313304901123,0.8750859498977661) (-0.22382687032222748,0.034406788647174835) 0.13081133365631104 2.884908140543364 (2.4207003116607666,0.41847366094589233) (-0.049737848341464996,-0.040127161890268326) 0.16969899833202362 -2.8003331361894697 (0.348155584397093,1.8552716210298839) (0,0) 1e-07 0 (0.3556745241981827,0.38749293433114457) (0,0) 1e-07 0 
1.0000001192092896 (0.20199374854564667,0.9053948521614075) (-1.4996565580368042,0.03209652006626129) 0.3011011481285095 -0.253299436447318 (0.20199374854564667,0.9053948521614075) 1.5 3.120193340248116 (2.4373810291290283,1.8831532001495361) (-0.0856749638915062,-0.06085296720266342) 0.20925594866275787 3.119415802877117 (2.2515172958374023,1.5902663469314575) (-0.23488669097423553,0.02676365152001381) 0.13686521351337433 -2.965263811064053 (2.1230599880218506,1.3151805400848389) (-0.31933122873306274,0.05165986344218254) 0.1431513875722885 3.0775221912785047 (2.2539305686950684,0.8785266280174255) (-0.22382687032222748,0.03440679982304573) 0.13081133365631104 2.884908140543364 (2.4158222675323486,0.4147205352783203) (-0.04878057539463043,-0.03753126412630081) 0.16969899833202362 -2.8003331361894697 (0.19820512400591273,1.8546731600840884) (0,0) 1e-07 0 (0.20573984490800634,0.38641068598276795) (0,0) 1e-07 0 
1.1000001430511475 (0.05208699405193329,0.9106830358505249) (-1.4990675449371338,0.05288208648562431) 0.3011011481285095 -0.253299436447318 (0.05208699405193329,0.9106830358505249) 1.5 3.1063306223399483 (2.428065299987793,1.87653648853302) (-0.09315730631351471,-0.06616753339767456) 0.20925594866275787 3.119415802877117 (2.234361410140991,1.5893871784210205) (-0.17155879735946655,-0.008791133761405945) 0.13686521351337433 -2.965263811064053 (2.0911269187927246,1.3203465938568115) (-0.31933119893074036,0.051660072058439255) 0.1431513875722885 3.0775221912785047 (2.2315478324890137,0.881967306137085) (-0.22382687032222748,0.03440680727362633) 0.13081133365631104 2.884908140543364 (2.4110381603240967,0.41121789813041687) (-0.04784165322780609,-0.03502648323774338) 0.16969899833202362 -2.8003331361894697 (0.04832186238046298,1.8540749673324473) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
