[[(2.040043724257806, 2.187758322652283), (0.0779913452888359, 2.194891057990723), (0.09950595619973206, 1.8951764146147272), (2.000015274281118, 1.8506924230061992)], [(2.05441600287191, 0.3421197490248489), (0.00964625971076335, 0.3436158038522975), (0.0057954012924360645, 0.023772832327895822), (2.0789955687701576, 0.05487742996528518)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6252623796463013,0.8589977622032166) (-1.48088800907135,-0.06492720544338226) 0.1931115984916687 0.317360182480929 (1.6252623796463013,0.8589977622032166) 1.5 -3.0977772867698286 (2.4266695976257324,1.9419934749603271) (-0.05004384368658066,-0.02809874899685383) 0.1856432557106018 -2.8258547277115413 (2.4369657039642334,1.3262674808502197) (-0.0725463479757309,0.025622406974434853) 0.16475830972194672 -2.998833669393206 (2.401561737060547,0.754564106464386) (-0.03689415752887726,-0.05148164927959442) 0.1686982959508896 -2.8803583106299797 (1.6486668235837623,1.8589162088007718) (0,0) 1e-07 0 (1.6248844360223882,0.34243401559509523) (0,0) 1e-07 0 
0.20000000298023224 (1.4754408597946167,0.8516822457313538) (-1.4982149600982666,-0.0731552243232727) 0.1931115984916687 0.317360182480929 (1.4754408597946167,0.8516822457313538) 1.5 -3.0928031471200494 (2.421682119369507,1.9390592575073242) (-0.04987594485282898,-0.029342390596866608) 0.1856432557106018 -2.8258547277115413 (2.40374493598938,1.323413610458374) (-0.3322088420391083,-0.028538580983877182) 0.16475830972194672 -2.998833669393206 (2.3911657333374023,0.7548289895057678) (-0.10396058857440948,0.002648700028657913) 0.1686982959508896 -2.8803583106299797 (1.4990984754106893,1.8624170583265973) (0,0) 1e-07 0 (1.4750683487631184,0.3425436284653577) (0,0) 1e-07 0 
0.30000001192092896 (1.3256186246871948,0.8443827033042908) (-1.498222827911377,-0.07299559563398361) 0.1931115984916687 0.317360182480929 (1.3256186246871948,0.8443827033042908) 1.5 -3.092909695420326 (2.4131829738616943,1.9255225658416748) (-0.08499057590961456,-0.13536740839481354) 0.1856432557106018 -2.8258547277115413 (2.3705241680145264,1.3205597400665283) (-0.3322088420391083,-0.02853856235742569) 0.16475830972194672 -2.998833669393206 (2.368765354156494,0.7527536153793335) (-0.22400407493114471,-0.02075359597802162) 0.1686982959508896 -2.8803583106299797 (1.349529038684123,1.8659179333314901) (0,0) 1e-07 0 (1.3252515345610982,0.34265324186748747) (0,0) 1e-07 0 
0.4000000059604645 (1.1757651567459106,0.8377546668052673) (-1.498534917831421,-0.06628040224313736) 0.1931115984916687 0.317360182480929 (1.1757651567459106,0.8377546668052673) 1.5 -3.0973913269747504 (2.3953568935394287,1.9123295545578003) (-0.1782597154378891,-0.13193047046661377) 0.1856432557106018 -2.8258547277115413 (2.337303400039673,1.3177058696746826) (-0.3322088420391083,-0.0285385400056839) 0.16475830972194672 -2.998833669393206 (2.3459529876708984,0.7510077357292175) (-0.2281235307455063,-0.0174590814858675) 0.1686982959508896 -2.8803583106299797 (1.1999126773270354,1.8694199066708401) (0,0) 1e-07 0 (1.1754029962351993,0.34276287848055764) (0,0) 1e-07 0 
0.5 (1.025863528251648,0.8323241472244263) (-1.4990166425704956,-0.05430515110492706) 0.1931115984916687 0.317360182480929 (1.025863528251648,0.8323241472244263) 1.5 -3.1053813058303263 (2.37427020072937,1.8967232704162598) (-0.21086616814136505,-0.15606270730495453) 0.1856432557106018 -2.8258547277115413 (2.3040826320648193,1.314851999282837) (-0.3322088420391083,-0.02853851579129696) 0.16475830972194672 -2.998833669393206 (2.3231406211853027,0.7492617964744568) (-0.2281235158443451,-0.017459096387028694) 0.1686982959508896 -2.8803583106299797 (1.0502201676319194,1.8729236623650554) (0,0) 1e-07 0 (1.0255054212198775,0.34287255097129876) (0,0) 1e-07 0 
0.6000000238418579 (0.8759117722511292,0.8285195231437683) (-1.4995174407958984,-0.03804606571793556) 0.1931115984916687 0.317360182480929 (0.8759117722511292,0.8285195231437683) 1.5 -3.1162258897243054 (2.351491928100586,1.879865050315857) (-0.22778168320655823,-0.16858193278312683) 0.1856432557106018 -2.8258547277115413 (2.270861864089966,1.3119981288909912) (-0.3322088420391083,-0.028538484126329422) 0.16475830972194672 -2.998833669393206 (2.300328254699707,0.7475159168243408) (-0.2281235307455063,-0.0174590814858675) 0.1686982959508896 -2.8803583106299797 (0.9004395224325294,1.8764294809899784) (0,0) 1e-07 0 (0.8755565291400877,0.3429822610081461) (0,0) 1e-07 0 
0.7000000476837158 (0.7259229421615601,0.8266865015029907) (-1.4998879432678223,-0.018329918384552002) 0.1931115984916687 0.317360182480929 (0.7259229421615601,0.8266865015029907) 1.5 -3.1293724033851613 (2.3278350830078125,1.8623565435409546) (-0.23656773567199707,-0.17508457601070404) 0.1856432557106018 -2.8258547277115413 (2.2376410961151123,1.3091442584991455) (-0.3322088420391083,-0.02853844314813614) 0.16475830972194672 -2.998833669393206 (2.2775158882141113,0.7457699775695801) (-0.2281235158443451,-0.017459098249673843) 0.1686982959508896 -2.8803583106299797 (0.75057570069067,1.8799372464743997) (0,0) 1e-07 0 (0.7255691204698611,0.3430919992256388) (0,0) 1e-07 0 
0.8000000715255737 (0.575923502445221,0.8270972967147827) (-1.4999942779541016,0.0041081602685153484) 0.1931115984916687 0.317360182480929 (0.575923502445221,0.8270972967147827) 1.5 3.138853876477603 (2.304877281188965,1.845365285873413) (-0.22957874834537506,-0.16991199553012848) 0.1856432557106018 -2.8258547277115413 (2.2044200897216797,1.3062903881072998) (-0.33220887184143066,-0.028538396582007408) 0.16475830972194672 -2.998833669393206 (2.2547035217285156,0.7440240979194641) (-0.2281235307455063,-0.0174590814858675) 0.1686982959508896 -2.8803583106299797 (0.6006487843200154,1.8834464887739626) (0,0) 1e-07 0 (0.5755694604918713,0.3432017464067952) (0,0) 1e-07 0 
0.9000000953674316 (0.4259507656097412,0.829957902431488) (-1.4997272491455078,0.028605811297893524) 0.1931115984916687 0.317360182480929 (0.4259507656097412,0.829957902431488) 1.5 3.1225209570730366 (2.2830922603607178,1.8292421102523804) (-0.21784982085227966,-0.16123127937316895) 0.1856432557106018 -2.8258547277115413 (2.171199321746826,1.303436517715454) (-0.33220887184143066,-0.028538363054394722) 0.16475830972194672 -2.998833669393206 (2.23189115524292,0.7422781586647034) (-0.2281235158443451,-0.017459100112318993) 0.1686982959508896 -2.8803583106299797 (0.4506912464774349,1.8869564478105008) (0,0) 1e-07 0 (0.42559471097869417,0.34331147536222156) (0,0) 1e-07 0 
1.0000001192092896 (0.276049941778183,0.8354118466377258) (-1.4990081787109375,0.054539188742637634) 0.1931115984916687 0.317360182480929 (0.276049941778183,0.8354118466377258) 1.5 3.1052251787425384 (2.2626256942749023,1.8140946626663208) (-0.20466680824756622,-0.15147444605827332) 0.1856432557106018 -2.8258547277115413 (2.1379785537719727,1.3005826473236084) (-0.33220887184143066,-0.028538281098008156) 0.16475830972194672 -2.998833669393206 (2.209078788757324,0.7405322790145874) (-0.2281235307455063,-0.01745907962322235) 0.1686982959508896 -2.8803583106299797 (0.30074491490370997,1.8904661445491566) (0,0) 1e-07 0 (0.27568997701706377,0.3434211530908024) (0,0) 1e-07 0 
1.1000001430511475 (0.12627050280570984,0.8435432314872742) (-1.4977943897247314,0.08131396025419235) 0.1931115984916687 0.317360182480929 (0.12627050280570984,0.8435432314872742) 1.5 3.087356761156297 (2.243610382080078,1.8000214099884033) (-0.19015218317508698,-0.1407320350408554) 0.1856432557106018 -2.8258547277115413 (2.104757785797119,1.2977287769317627) (-0.33220887184143066,-0.028538158163428307) 0.16475830972194672 -2.998833669393206 (2.1862664222717285,0.7387863397598267) (-0.2281235158443451,-0.01745910570025444) 0.1686982959508896 -2.8803583106299797 (0.15085726691852241,1.8939744677190353) (0,0) 1e-07 0 (0.1259046689023926,0.34353074344151807) (0,0) 1e-07 0 
