[[(2.0831906150632578, 2.180913528333183), (0.0012465277622514593, 2.1759744112467367), (0.052693169552852526, 1.8908965131523257), (2.029209575602537, 1.8394705920378898)], [(2.0068870255554465, 0.3876607364386251), (0.012119680151391234, 0.38093225968472977), (0.0030342947894456797, 0.03082535521940464), (2.034808368600857, 0.08017286144648748)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.574134111404419,0.8582139015197754) (-1.4888874292373657,-0.0709630474448204) 0.14890141785144806 -0.27975750754558687 (1.574134111404419,0.8582139015197754) 1.5 -3.0939668997223664 (2.48982310295105,1.984761357307434) (-0.05601593106985092,0.004400573670864105) 0.15779654681682587 -2.971659048410415 (2.3987691402435303,1.4739781618118286) (-0.08633342385292053,0.009465154260396957) 0.1836535930633545 -3.126211559698281 (2.4234888553619385,1.0508673191070557) (-0.042175572365522385,0.0037775542587041855) 0.18140120804309845 -3.1188278212436615 (2.396897554397583,0.6027107238769531) (-0.05784320831298828,-0.026717763394117355) 0.13393281400203705 3.0687565882256433 (1.5999554914078846,1.8506391240087237) (0,0) 1e-07 0 (1.5757262226268156,0.38620640370835446) (0,0) 1e-07 0 
0.20000000298023224 (1.4243254661560059,0.8506399393081665) (-1.4980865716934204,-0.07573945820331573) 0.14890141785144806 -0.27975750754558687 (1.4243254661560059,0.8506399393081665) 1.5 -3.0910781993797234 (2.4843335151672363,1.9851927757263184) (-0.054895300418138504,0.004314489662647247) 0.15779654681682587 -2.971659048410415 (2.363260507583618,1.465485692024231) (-0.3550865650177002,-0.08492527902126312) 0.1836535930633545 -3.126211559698281 (2.4127516746520996,1.0493954420089722) (-0.1073707565665245,-0.01471840962767601) 0.18140120804309845 -3.1188278212436615 (2.388430595397949,0.6034961342811584) (-0.08466894924640656,0.007854081690311432) 0.13393281400203705 3.0687565882256433 (1.4504451216338714,1.854529154194284) (0,0) 1e-07 0 (1.4258937346512037,0.3857010092248098) (0,0) 1e-07 0 
0.30000001192092896 (1.2745022773742676,0.84335857629776) (-1.4982316493988037,-0.07281386107206345) 0.14890141785144806 -0.27975750754558687 (1.2745022773742676,0.84335857629776) 1.5 -3.093030994444224 (2.4789538383483887,1.9856160879135132) (-0.053796667605638504,0.004232730716466904) 0.15779654681682587 -2.971659048410415 (2.327751874923706,1.4569931030273438) (-0.3550865352153778,-0.0849253386259079) 0.1836535930633545 -3.126211559698281 (2.400644302368164,1.0499886274337769) (-0.1210741400718689,0.005932325031608343) 0.18140120804309845 -3.1188278212436615 (2.369635581970215,0.6018204689025879) (-0.18794894218444824,-0.01675693690776825) 0.13393281400203705 3.0687565882256433 (1.3009126103336646,1.8584197604683483) (0,0) 1e-07 0 (1.2760476902521665,0.3851955690145893) (0,0) 1e-07 0 
0.4000000059604645 (1.1246377229690552,0.8369858860969543) (-1.4986456632614136,-0.06372705847024918) 0.14890141785144806 -0.27975750754558687 (1.1246377229690552,0.8369858860969543) 1.5 -3.099095156728913 (2.473681926727295,1.9860316514968872) (-0.05271962285041809,0.004155103117227554) 0.15779654681682587 -2.971659048410415 (2.292243242263794,1.448500633239746) (-0.3550865650177002,-0.08492525666952133) 0.1836535930633545 -3.126211559698281 (2.3885369300842285,1.0505818128585815) (-0.1210741400718689,0.005932356230914593) 0.18140120804309845 -3.1188278212436615 (2.348454236984253,0.6005963087081909) (-0.21181266009807587,-0.012241864576935768) 0.13393281400203705 3.0687565882256433 (1.1513151351171298,1.8623120570037361) (0,0) 1e-07 0 (1.1261633456764275,0.3846899996154439) (0,0) 1e-07 0 
0.5 (0.9747198224067688,0.8320239186286926) (-1.4991791248321533,-0.04961967468261719) 0.14890141785144806 -0.27975750754558687 (0.9747198224067688,0.8320239186286926) 1.5 -3.1085068356283916 (2.468515634536743,1.986439824104309) (-0.05166374519467354,0.004081446677446365) 0.15779654681682587 -2.971659048410415 (2.256734609603882,1.4400080442428589) (-0.3550865352153778,-0.0849253311753273) 0.1836535930633545 -3.126211559698281 (2.376429557800293,1.0511749982833862) (-0.1210741400718689,0.005932391621172428) 0.18140120804309845 -3.1188278212436615 (2.327272891998291,0.599372148513794) (-0.21181266009807587,-0.012241880409419537) 0.13393281400203705 3.0687565882256433 (1.0016276698245021,1.8662066949426863) (0,0) 1e-07 0 (0.9762304139536553,0.3841842663287705) (0,0) 1e-07 0 
0.6000000238418579 (0.8247528672218323,0.8288761973381042) (-1.4996696710586548,-0.03147733584046364) 0.14890141785144806 -0.27975750754558687 (0.8247528672218323,0.8288761973381042) 1.5 -3.120606222296729 (2.4634528160095215,1.9868409633636475) (-0.05062861740589142,0.004011616110801697) 0.15779654681682587 -2.971659048410415 (2.2212259769439697,1.4315155744552612) (-0.3550865650177002,-0.08492522686719894) 0.1836535930633545 -3.126211559698281 (2.3643221855163574,1.051768183708191) (-0.1210741326212883,0.005932432599365711) 0.18140120804309845 -3.1188278212436615 (2.306091547012329,0.598147988319397) (-0.21181266009807587,-0.012241898104548454) 0.13393281400203705 3.0687565882256433 (0.8518440111293496,1.8701038356862247) (0,0) 1e-07 0 (0.8262545476641308,0.38367838822108075) (0,0) 1e-07 0 
0.7000000476837158 (0.6747562885284424,0.8278618454933167) (-1.4999656677246094,-0.010143500752747059) 0.14890141785144806 -0.27975750754558687 (0.6747562885284424,0.8278618454933167) 1.5 -3.13483026805641 (2.458491325378418,1.9872355461120605) (-0.0496138297021389,0.003945443779230118) 0.15779654681682587 -2.971659048410415 (2.1857173442840576,1.423022985458374) (-0.3550865352153778,-0.0849253311753273) 0.1836535930633545 -3.126211559698281 (2.352214813232422,1.0523614883422852) (-0.1210741326212883,0.005932481028139591) 0.18140120804309845 -3.1188278212436615 (2.284910202026367,0.5969237685203552) (-0.21181266009807587,-0.012241918593645096) 0.13393281400203705 3.0687565882256433 (0.7019752795204485,1.8740031898963139) (0,0) 1e-07 0 (0.6762562541117481,0.3831724344648111) (0,0) 1e-07 0 
0.8000000715255737 (0.5247625112533569,0.8292256593704224) (-1.4999380111694336,0.013638393022119999) 0.14890141785144806 -0.27975750754558687 (0.5247625112533569,0.8292256593704224) 1.5 3.132500266382456 (2.453629493713379,1.9876238107681274) (-0.048618972301483154,0.003882717341184616) 0.15779654681682587 -2.971659048410415 (2.1502087116241455,1.4145305156707764) (-0.3550865948200226,-0.08492515981197357) 0.1836535930633545 -3.126211559698281 (2.3401074409484863,1.0529546737670898) (-0.1210741326212883,0.005932425148785114) 0.18140120804309845 -3.1188278212436615 (2.2637288570404053,0.5956995487213135) (-0.21181266009807587,-0.012241903692483902) 0.13393281400203705 3.0687565882256433 (0.5520475130746914,1.8779040801021851) (0,0) 1e-07 0 (0.5262687835583217,0.3826665172152033) (0,0) 1e-07 0 
0.9000000953674316 (0.3748137354850769,0.8331452012062073) (-1.4994877576828003,0.03919532895088196) 0.14890141785144806 -0.27975750754558687 (0.3748137354850769,0.8331452012062073) 1.5 3.1154594586989273 (2.4488651752471924,1.9880061149597168) (-0.04764372855424881,0.003823317587375641) 0.15779654681682587 -2.971659048410415 (2.1147000789642334,1.4060379266738892) (-0.3550865352153778,-0.08492530882358551) 0.1836535930633545 -3.126211559698281 (2.328000068664551,1.053547978401184) (-0.1210741326212883,0.005932483356446028) 0.18140120804309845 -3.1188278212436615 (2.2425475120544434,0.5944753885269165) (-0.21181266009807587,-0.012241887860000134) 0.13393281400203705 3.0687565882256433 (0.40209826656080544,1.8818055291864373) (0,0) 1e-07 0 (0.3763349345340947,0.38216078083441385) (0,0) 1e-07 0 
1.0000001192092896 (0.22495858371257782,0.8397358059883118) (-1.4985514879226685,0.06590582430362701) 0.14890141785144806 -0.27975750754558687 (0.22495858371257782,0.8397358059883118) 1.5 3.09764128981189 (2.4441964626312256,1.9883828163146973) (-0.04668766260147095,0.003767058253288269) 0.15779654681682587 -2.971659048410415 (2.0791914463043213,1.3975454568862915) (-0.35508665442466736,-0.08492488414049149) 0.1836535930633545 -3.126211559698281 (2.3158926963806152,1.0541411638259888) (-0.1210741326212883,0.005932414438575506) 0.18140120804309845 -3.1188278212436615 (2.2213661670684814,0.5932511687278748) (-0.21181266009807587,-0.012241911143064499) 0.13393281400203705 3.0687565882256433 (0.2521731307653727,1.8857063509468277) (0,0) 1e-07 0 (0.22650371800264413,0.381655390639531) (0,0) 1e-07 0 
